recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.687028,True,,True,False,True
14.695124,False,0.008112,True,False,False
14.704404,True,0.009264,True,False,True
14.710594,False,0.006205,True,False,False
14.719997,True,0.009388,True,False,True
14.728573,False,0.008591,True,False,False
14.736573,True,0.007985,True,False,True
14.745513,False,0.008956,True,False,False
14.753043,True,0.007515,True,False,True
14.761781,False,0.008753,True,False,False
14.769998,True,0.008202,True,False,True
14.778414,False,0.008432,True,False,False
14.786157,True,0.007727,True,False,True
14.795478,False,0.009336,True,False,False
14.803763,True,0.00827,True,False,True
14.811904,False,0.008156,True,False,False
14.820633,True,0.008714,True,False,True
14.828885,False,0.008267,True,False,False
14.837069,True,0.008169,True,False,True
14.846081,False,0.009027,True,False,False
14.853934,True,0.007837,True,False,True
14.862434,False,0.008515,True,False,False
14.870785,True,0.008336,True,False,True
14.878634,False,0.007864,True,False,False
14.886671,True,0.008022,True,False,True
14.895706,False,0.00905,True,False,False
14.90387,True,0.008149,True,False,True
14.912568,False,0.008713,True,False,False
14.92089,True,0.008307,True,False,True
14.92897,False,0.008095,True,False,False
14.937079,True,0.008093,True,False,True
14.945516,False,0.008452,True,False,False
14.953371,True,0.00784,True,False,True
14.962123,False,0.008767,True,False,False
14.970757,True,0.008619,True,False,True
14.978164,False,0.007422,True,False,False
14.987696,True,0.009517,True,False,True
14.99525,False,0.00757,True,False,False
15.004891,True,0.009626,True,False,True
15.01228,False,0.007404,True,False,False
15.020948,True,0.008652,True,False,True
15.029562,False,0.008629,True,False,False
15.037965,True,0.008388,True,False,True
15.04646,False,0.00851,True,False,False
15.054413,True,0.007938,True,False,True
15.062359,False,0.007961,True,False,False
15.070095,True,0.007721,True,False,True
15.078533,False,0.008453,True,False,False
15.087678,True,0.00913,True,False,True
15.095747,False,0.008084,True,False,False
15.103878,True,0.008116,True,False,True
15.112466,False,0.008603,True,False,False
15.119697,True,0.007216,True,False,True
15.129085,False,0.009404,True,False,False
15.137673,True,0.008573,True,False,True
15.146028,False,0.00837,True,False,False
15.154478,True,0.008435,True,False,True
15.162786,False,0.008324,True,False,False
15.170954,True,0.008153,True,False,True
15.179946,False,0.009007,True,False,False
15.187843,True,0.007882,True,False,True
15.196141,False,0.008313,True,False,False
15.203183,True,0.007027,True,False,True
15.212672,False,0.009503,True,False,False
15.221034,True,0.008347,True,False,True
15.230242,False,0.009223,True,False,False
15.237069,True,0.006812,True,False,True
15.247022,False,0.009968,True,False,False
15.254681,True,0.007645,True,False,True
15.26278,False,0.008114,True,False,False
15.271349,True,0.008553,True,False,True
15.279941,False,0.008608,True,False,False
15.287153,True,0.007197,True,False,True
