recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.321828,False,,True,False,False
14.329391,True,0.007512,True,False,True
14.337734,False,0.008394,True,False,False
14.346828,True,0.009042,True,False,True
14.354842,False,0.008066,True,False,False
14.363156,True,0.008262,True,False,True
14.372311,False,0.009207,True,False,False
14.380177,True,0.007813,True,False,True
14.387784,False,0.007659,True,False,False
14.397092,True,0.009257,True,False,True
14.404171,False,0.007131,True,False,False
14.41299,True,0.008766,True,False,True
14.421905,False,0.008967,True,False,False
14.429161,True,0.007204,True,False,True
14.439021,False,0.009912,True,False,False
14.446978,True,0.007905,True,False,True
14.454088,False,0.007162,True,False,False
14.463169,True,0.009028,True,False,True
14.472292,False,0.009175,True,False,False
14.479823,True,0.007479,True,False,True
14.488386,False,0.008615,True,False,False
14.49702,True,0.008583,True,False,True
14.504939,False,0.007971,True,False,False
14.513189,True,0.008198,True,False,True
14.521681,False,0.008543,True,False,False
14.530644,True,0.008911,True,False,True
14.538432,False,0.00784,True,False,False
14.547402,True,0.008918,True,False,True
14.555026,False,0.007677,True,False,False
14.563894,True,0.008816,True,False,True
14.570602,False,0.00676,True,False,False
14.580422,True,0.009768,True,False,True
14.589086,False,0.008716,True,False,False
14.597006,True,0.007867,True,False,True
14.605163,False,0.00821,True,False,False
14.614389,True,0.009174,True,False,True
14.622179,False,0.007842,True,False,False
14.63087,True,0.008639,True,False,True
14.639106,False,0.008288,True,False,False
14.646869,True,0.007711,True,False,True
14.655163,False,0.008347,True,False,False
14.66433,True,0.009114,True,False,True
14.671486,False,0.007209,True,False,False
14.680345,True,0.008807,True,False,True
14.689036,False,0.008743,True,False,False
14.697331,True,0.008243,True,False,True
14.705446,False,0.008167,True,False,False
14.714009,True,0.008511,True,False,True
14.721721,False,0.007764,True,False,False
14.730598,True,0.008825,True,False,True
14.739091,False,0.008544,True,False,False
14.746549,True,0.007407,True,False,True
14.755063,False,0.008566,True,False,False
14.764379,True,0.009264,True,False,True
14.771695,False,0.007368,True,False,False
14.780788,True,0.009042,True,False,True
14.789412,False,0.008676,True,False,False
14.797063,True,0.007599,True,False,True
14.805388,False,0.008377,True,False,False
14.814638,True,0.009198,True,False,True
14.82203,False,0.007444,True,False,False
14.831365,True,0.009283,True,False,True
14.839855,False,0.008542,True,False,False
14.847844,True,0.007937,True,False,True
14.856502,False,0.008711,True,False,False
14.863536,True,0.006982,True,False,True
14.872121,False,0.008636,True,False,False
14.881291,True,0.009119,True,False,True
14.889999,False,0.00876,True,False,False
14.897078,True,0.007027,True,False,True
14.906809,False,0.009782,True,False,False
14.91495,True,0.00809,True,False,True
14.92237,False,0.007472,True,False,False
14.930888,True,0.008466,True,False,True
14.939591,False,0.008754,True,False,False
14.947667,True,0.008025,True,False,True
14.956124,False,0.008508,True,False,False
14.964371,True,0.008195,True,False,True
14.972491,False,0.008172,True,False,False
14.981363,True,0.00882,True,False,True
14.988509,False,0.007199,True,False,False
14.997936,True,0.009375,True,False,True
15.006092,False,0.008208,True,False,False
15.013633,True,0.007489,True,False,True
15.022619,False,0.009038,True,False,False
15.031671,True,0.009,True,False,True
15.03961,False,0.007992,True,False,False
15.047868,True,0.008206,True,False,True
15.056065,False,0.008249,True,False,False
15.064676,True,0.008559,True,False,True
15.07331,False,0.008686,True,False,False
15.081498,True,0.008136,True,False,True
15.090272,False,0.008826,True,False,False
15.098138,True,0.007815,True,False,True
15.106784,False,0.008698,True,False,False
15.114548,True,0.007712,True,False,True
15.122594,False,0.008098,True,False,False
15.131627,True,0.008981,True,False,True
15.139589,False,0.008013,True,False,False
15.148409,True,0.008768,True,False,True
15.156928,False,0.008571,True,False,False
15.165421,True,0.00844,True,False,True
15.173226,False,0.007857,True,False,False
15.181366,True,0.008088,True,False,True
15.189994,False,0.00868,True,False,False
15.198152,True,0.008107,True,False,True
15.20728,False,0.009179,True,False,False
15.215429,True,0.008098,True,False,True
15.223065,False,0.007688,True,False,False
15.231945,True,0.008828,True,False,True
15.240338,False,0.008445,True,False,False
15.248087,True,0.007696,True,False,True
15.255701,False,0.007666,True,False,False
15.264445,True,0.008693,True,False,True
15.273793,False,0.009399,True,False,False
15.282053,True,0.008208,True,False,True
15.290072,False,0.008071,True,False,False
15.298032,True,0.007909,True,False,True
15.30647,False,0.008489,True,False,False
15.314635,True,0.008114,True,False,True
15.323024,False,0.008441,True,False,False
15.331714,True,0.008638,True,False,True
15.340038,False,0.008377,True,False,False
15.348936,True,0.008845,True,False,True
15.356504,False,0.00762,True,False,False
15.365709,True,0.009153,True,False,True
15.373889,False,0.008232,True,False,False
15.381702,True,0.00776,True,False,True
15.390811,False,0.009161,True,False,False
15.3988,True,0.007937,True,False,True
15.40696,False,0.008213,True,False,False
15.415004,True,0.007992,True,False,True
15.423364,False,0.008412,True,False,False
15.431592,True,0.008175,True,False,True
15.44008,False,0.008541,True,False,False
15.449076,True,0.008943,True,False,True
15.456316,False,0.007292,True,False,False
15.465535,True,0.009167,True,False,True
15.474347,False,0.008864,True,False,False
15.48264,True,0.008241,True,False,True
15.490451,False,0.007864,True,False,False
15.4993,True,0.008797,True,False,True
15.507327,False,0.008079,True,False,False
15.515144,True,0.007766,True,False,True
15.523859,False,0.008767,True,False,False
15.532816,True,0.008905,True,False,True
15.540085,False,0.00732,True,False,False
15.548921,True,0.008784,True,False,True
15.557046,False,0.008177,True,False,False
15.565165,True,0.008067,True,False,True
15.574846,False,0.009733,True,False,False
15.582647,True,0.007749,True,False,True
15.590808,False,0.008213,True,False,False
15.598879,True,0.008019,True,False,True
15.607457,False,0.00863,True,False,False
15.615457,True,0.007948,True,False,True
15.623493,False,0.008087,True,False,False
15.631956,True,0.008412,True,False,True
15.641048,False,0.009143,True,False,False
15.648654,True,0.007555,True,False,True
15.656608,False,0.008005,True,False,False
15.665881,True,0.009221,True,False,True
15.673659,False,0.007831,True,False,False
15.682148,True,0.008437,True,False,True
15.690862,False,0.008766,True,False,False
15.699859,True,0.008945,True,False,True
15.706683,False,0.006877,True,False,False
15.715702,True,0.008967,True,False,True
15.724157,False,0.008507,True,False,False
15.732442,True,0.008232,True,False,True
15.740731,False,0.008341,True,False,False
15.748544,True,0.007761,True,False,True
15.756634,False,0.008142,True,False,False
15.766054,True,0.009368,True,False,True
15.773156,False,0.007154,True,False,False
15.782153,True,0.008946,True,False,True
15.791904,False,0.009802,True,False,False
15.799556,True,0.0076,True,False,True
15.807167,False,0.007663,True,False,False
15.815936,True,0.008717,True,False,True
15.823992,False,0.008108,True,False,False
15.832583,True,0.008539,True,False,True
15.840829,False,0.008298,True,False,False
15.849154,True,0.008273,True,False,True
15.857666,False,0.008564,True,False,False
15.866021,True,0.008303,True,False,True
15.874364,False,0.008396,True,False,False
15.882398,True,0.007981,True,False,True
15.89046,False,0.008115,True,False,False
15.89873,True,0.008218,True,False,True
15.907976,False,0.009298,True,False,False
15.915822,True,0.007794,True,False,True
15.924453,False,0.008683,True,False,False
15.932868,True,0.008363,True,False,True
15.940181,False,0.007365,True,False,False
15.949303,True,0.00907,True,False,True
15.956897,False,0.007646,True,False,False
15.964925,True,0.007976,True,False,True
15.974081,False,0.009208,True,False,False
15.982502,True,0.00837,True,False,True
15.991527,False,0.009077,True,False,False
15.998822,True,0.007243,True,False,True
16.006634,False,0.007864,True,False,False
16.015481,True,0.008795,True,False,True
16.023927,False,0.008499,True,False,False
16.032557,True,0.008578,True,False,True
16.039607,False,0.007102,True,False,False
16.049029,True,0.00937,True,False,True
16.057366,False,0.008389,True,False,False
16.065804,True,0.008386,True,False,True
16.074136,False,0.008384,True,False,False
16.082142,True,0.007954,True,False,True
16.090501,False,0.008411,True,False,False
16.099191,True,0.008637,True,False,True
16.107557,False,0.008419,True,False,False
16.115779,True,0.00817,True,False,True
16.12423,False,0.008503,True,False,False
16.132198,True,0.007916,True,False,True
16.140887,False,0.008741,True,False,False
16.149461,True,0.008523,True,False,True
16.15731,False,0.007901,True,False,False
16.166095,True,0.008733,True,False,True
16.173944,False,0.007901,True,False,False
16.181872,True,0.007876,True,False,True
16.191054,False,0.009234,True,False,False
16.199414,True,0.008308,True,False,True
16.207649,False,0.008288,True,False,False
16.216408,True,0.008706,True,False,True
16.223947,False,0.007591,True,False,False
16.232532,True,0.008534,True,False,True
16.240945,False,0.008465,True,False,False
16.248955,True,0.007958,True,False,True
16.257845,False,0.008941,True,False,False
16.2651,True,0.007204,True,False,True
16.27427,False,0.009221,True,False,False
16.28228,True,0.007959,True,False,True
16.290227,False,0.007999,True,False,False
16.298374,True,0.008095,True,False,True
16.307576,False,0.009254,True,False,False
16.316313,True,0.008685,True,False,True
16.323733,False,0.007472,True,False,False
16.33213,True,0.008345,True,False,True
16.340757,False,0.008679,True,False,False
16.348181,True,0.007372,True,False,True
16.357094,False,0.008965,True,False,False
16.366075,True,0.008929,True,False,True
16.373627,False,0.007604,True,False,False
16.382339,True,0.008659,True,False,True
16.390757,False,0.008471,True,False,False
16.399015,True,0.008205,True,False,True
16.407433,False,0.00847,True,False,False
16.415557,True,0.008073,True,False,True
16.423529,False,0.008024,True,False,False
16.433321,True,0.009739,True,False,True
16.441378,False,0.008109,True,False,False
16.449014,True,0.007584,True,False,True
16.457487,False,0.008525,True,False,False
16.466119,True,0.00858,True,False,True
16.474084,False,0.008017,True,False,False
16.483065,True,0.008928,True,False,True
16.49084,False,0.007827,True,False,False
16.499236,True,0.008344,True,False,True
