recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.371442,False,,True,False,True
14.37958,True,0.008136,True,False,False
14.387964,False,0.008386,True,False,True
14.396286,True,0.00832,True,False,False
14.404604,False,0.00832,True,False,True
14.413009,True,0.008402,True,False,False
14.421258,False,0.008252,True,False,True
14.429619,True,0.008359,True,False,False
14.437898,False,0.008282,True,False,True
14.446246,True,0.008346,True,False,False
14.454603,False,0.008359,True,False,True
14.462923,True,0.008317,True,False,False
14.471313,False,0.008392,True,False,True
14.479598,True,0.008283,True,False,False
14.487921,False,0.008325,True,False,True
14.496145,True,0.008222,True,False,False
14.50451,False,0.008367,True,False,True
14.512953,True,0.008441,True,False,False
14.521203,False,0.008252,True,False,True
14.529576,True,0.00837,True,False,False
14.537868,False,0.008295,True,False,True
14.546143,True,0.008272,True,False,False
14.554569,False,0.008428,True,False,True
14.562824,True,0.008253,True,False,False
14.571193,False,0.008371,True,False,True
14.579545,True,0.008349,True,False,False
14.587773,False,0.008231,True,False,True
14.596148,True,0.008372,True,False,False
14.60449,False,0.008344,True,False,True
14.612824,True,0.008332,True,False,False
14.621155,False,0.008334,True,False,True
14.629551,True,0.008393,True,False,False
14.637911,False,0.008362,True,False,True
14.646125,True,0.008212,True,False,False
14.654498,False,0.008376,True,False,True
14.662893,True,0.008393,True,False,False
14.671078,False,0.008187,True,False,True
14.67958,True,0.0085,True,False,False
14.687862,False,0.008284,True,False,True
14.696151,True,0.008287,True,False,False
14.704497,False,0.008349,True,False,True
14.712855,True,0.008355,True,False,False
14.721298,False,0.008445,True,False,True
14.729579,True,0.008279,True,False,False
14.737701,False,0.008124,True,False,True
14.746138,True,0.008435,True,False,False
14.754541,False,0.008406,True,False,True
14.762854,True,0.008311,True,False,False
14.771189,False,0.008337,True,False,True
14.779533,True,0.008342,True,False,False
14.787879,False,0.008348,True,False,True
14.796228,True,0.008346,True,False,False
14.80454,False,0.008315,True,False,True
14.812888,True,0.008346,True,False,False
14.821258,False,0.008372,True,False,True
14.829559,True,0.008299,True,False,False
14.837851,False,0.008295,True,False,True
14.846141,True,0.008288,True,False,False
14.854473,False,0.008334,True,False,True
14.86288,True,0.008404,True,False,False
14.871101,False,0.008224,True,False,True
14.879573,True,0.00847,True,False,False
14.887833,False,0.008262,True,False,True
14.896239,True,0.008403,True,False,False
14.904532,False,0.008295,True,False,True
14.912926,True,0.008392,True,False,False
14.921257,False,0.008334,True,False,True
14.929495,True,0.008236,True,False,False
14.937829,False,0.008336,True,False,True
14.946132,True,0.0083,True,False,False
14.954646,False,0.008517,True,False,True
14.962836,True,0.008187,True,False,False
14.971226,False,0.008392,True,False,True
14.979724,True,0.008496,True,False,False
14.987899,False,0.008177,True,False,True
14.996143,True,0.008242,True,False,False
15.004593,False,0.008453,True,False,True
15.012791,True,0.008196,True,False,False
15.021237,False,0.008449,True,False,True
15.029592,True,0.008352,True,False,False
15.037726,False,0.008136,True,False,True
15.046167,True,0.008439,True,False,False
15.054549,False,0.008384,True,False,True
15.062789,True,0.008237,True,False,False
15.071208,False,0.008422,True,False,True
15.079635,True,0.008425,True,False,False
15.087881,False,0.008248,True,False,True
15.096133,True,0.00825,True,False,False
15.10462,False,0.008489,True,False,True
15.112887,True,0.008265,True,False,False
15.121263,False,0.008378,True,False,True
15.129566,True,0.008301,True,False,False
15.137844,False,0.00828,True,False,True
15.146226,True,0.008379,True,False,False
15.154504,False,0.008281,True,False,True
15.162858,True,0.008351,True,False,False
15.171254,False,0.008398,True,False,True
15.179605,True,0.008349,True,False,False
15.187864,False,0.008262,True,False,True
15.196129,True,0.008263,True,False,False
15.204551,False,0.008424,True,False,True
15.21291,True,0.008357,True,False,False
15.221212,False,0.008304,True,False,True
15.229567,True,0.008352,True,False,False
15.237747,False,0.008183,True,False,True
15.246319,True,0.00857,True,False,False
15.254534,False,0.008217,True,False,True
15.262937,True,0.008401,True,False,False
15.27131,False,0.008376,True,False,True
15.279499,True,0.008187,True,False,False
15.287942,False,0.008445,True,False,True
15.296211,True,0.008267,True,False,False
15.304508,False,0.008299,True,False,True
15.312827,True,0.008317,True,False,False
15.321367,False,0.008542,True,False,True
15.329538,True,0.008168,True,False,False
15.337888,False,0.008353,True,False,True
15.346289,True,0.008399,True,False,False
15.354527,False,0.00824,True,False,True
15.362875,True,0.008345,True,False,False
15.371296,False,0.008424,True,False,True
15.379591,True,0.008292,True,False,False
15.387791,False,0.008203,True,False,True
15.396124,True,0.008331,True,False,False
15.404609,False,0.008487,True,False,True
15.412881,True,0.00827,True,False,False
15.421199,False,0.00832,True,False,True
15.429567,True,0.008366,True,False,False
15.437906,False,0.008341,True,False,True
15.446199,True,0.008291,True,False,False
15.45478,False,0.008583,True,False,True
15.462887,True,0.008105,True,False,False
15.471288,False,0.008403,True,False,True
15.479539,True,0.008249,True,False,False
15.487735,False,0.008198,True,False,True
15.496219,True,0.008482,True,False,False
15.504555,False,0.008339,True,False,True
15.513002,True,0.008444,True,False,False
15.521246,False,0.008247,True,False,True
15.529595,True,0.008346,True,False,False
15.537849,False,0.008256,True,False,True
15.546272,True,0.008421,True,False,False
15.554615,False,0.008345,True,False,True
15.562863,True,0.008246,True,False,False
15.571222,False,0.008362,True,False,True
15.579561,True,0.008337,True,False,False
15.587799,False,0.008241,True,False,True
15.596179,True,0.008377,True,False,False
15.60458,False,0.008403,True,False,True
15.612865,True,0.008283,True,False,False
15.621242,False,0.008379,True,False,True
15.629572,True,0.008327,True,False,False
15.637926,False,0.008357,True,False,True
15.646135,True,0.008207,True,False,False
15.654763,False,0.00863,True,False,True
15.662979,True,0.008214,True,False,False
15.671152,False,0.008176,True,False,True
15.679664,True,0.008509,True,False,False
15.687749,False,0.008088,True,False,True
15.696188,True,0.008436,True,False,False
15.704574,False,0.008389,True,False,True
15.712929,True,0.008352,True,False,False
15.721215,False,0.008289,True,False,True
15.729525,True,0.008307,True,False,False
15.737895,False,0.008373,True,False,True
15.746185,True,0.008288,True,False,False
15.754663,False,0.00848,True,False,True
15.762905,True,0.00824,True,False,False
15.771344,False,0.008441,True,False,True
15.779738,True,0.008392,True,False,False
15.787933,False,0.008197,True,False,True
15.796316,True,0.008381,True,False,False
15.804658,False,0.008344,True,False,True
15.81302,True,0.00836,True,False,False
15.821356,False,0.008338,True,False,True
15.82972,True,0.008361,True,False,False
15.838008,False,0.008291,True,False,True
15.84642,True,0.008409,True,False,False
15.85484,False,0.008423,True,False,True
15.863085,True,0.008242,True,False,False
15.871442,False,0.008359,True,False,True
15.879842,True,0.008398,True,False,False
15.888199,False,0.008359,True,False,True
15.896544,True,0.008343,True,False,False
15.904861,False,0.008319,True,False,True
15.913186,True,0.008323,True,False,False
15.921595,False,0.008411,True,False,True
15.929992,True,0.008395,True,False,False
15.938397,False,0.008408,True,False,True
15.946664,True,0.008264,True,False,False
15.955028,False,0.008366,True,False,True
15.96333,True,0.008299,True,False,False
15.971784,False,0.008457,True,False,True
15.980102,True,0.008316,True,False,False
15.988495,False,0.008395,True,False,True
15.996688,True,0.008191,True,False,False
16.005146,False,0.00846,True,False,True
16.013478,True,0.00833,True,False,False
16.021878,False,0.008403,True,False,True
