recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
16.926886,False,,True,False,True
16.947062,True,0.016829,True,False,False
16.960312,False,0.016597,True,False,True
16.980423,True,0.016764,True,False,False
16.993723,False,0.016647,True,False,True
17.013763,True,0.016693,True,False,False
17.027102,False,0.016686,True,False,True
17.047152,True,0.016702,True,False,False
17.060466,False,0.016662,True,False,True
17.080505,True,0.016692,True,False,False
17.093832,False,0.016674,True,False,True
17.113881,True,0.016702,True,False,False
17.127215,False,0.016682,True,False,True
17.147245,True,0.016683,True,False,False
17.160588,False,0.01669,True,False,True
17.180614,True,0.016678,True,False,False
17.193944,False,0.016677,True,False,True
17.213975,True,0.016684,True,False,False
17.227305,False,0.016678,True,False,True
17.24736,True,0.016707,True,False,False
17.260691,False,0.016679,True,False,True
17.280706,True,0.016667,True,False,False
17.294059,False,0.016701,True,False,True
17.314079,True,0.016672,True,False,False
17.32741,False,0.016679,True,False,True
17.347446,True,0.016688,True,False,False
17.360785,False,0.016686,True,False,True
17.380814,True,0.016682,True,False,False
17.394161,False,0.016694,True,False,True
17.414185,True,0.016676,True,False,False
17.427524,False,0.016686,True,False,True
17.447552,True,0.016681,True,False,False
17.46088,False,0.016676,True,False,True
17.48092,True,0.016692,True,False,False
17.494259,False,0.016686,True,False,True
17.514267,True,0.016661,True,False,False
17.527628,False,0.016709,True,False,True
17.547659,True,0.016684,True,False,False
17.560993,False,0.016681,True,False,True
17.58102,True,0.01668,True,False,False
17.594349,False,0.016676,True,False,True
17.61439,True,0.016694,True,False,False
17.627727,False,0.016684,True,False,True
17.647758,True,0.016683,True,False,False
17.661103,False,0.016693,True,False,True
17.681127,True,0.016676,True,False,False
17.69446,False,0.016681,True,False,True
17.714497,True,0.016689,True,False,False
17.727818,False,0.016669,True,False,True
17.747862,True,0.016697,True,False,False
17.761201,False,0.016686,True,False,True
17.781214,True,0.016666,True,False,False
17.794571,False,0.016704,True,False,True
17.814596,True,0.016677,True,False,False
17.827921,False,0.016672,True,False,True
17.847961,True,0.016692,True,False,False
17.861294,False,0.016681,True,False,True
17.881333,True,0.016691,True,False,False
17.894673,False,0.016688,True,False,True
