recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
11.977168,False,,True,False,True
11.985398,True,0.008233,True,False,False
11.993854,False,0.008454,True,False,True
12.002183,True,0.008331,True,False,False
12.010513,False,0.008328,True,False,True
12.018777,True,0.008266,True,False,False
12.027242,False,0.008463,True,False,True
12.035695,True,0.008455,True,False,False
12.043873,False,0.008176,True,False,True
12.052267,True,0.008397,True,False,False
12.060653,False,0.008384,True,False,True
12.068938,True,0.008287,True,False,False
12.077304,False,0.008364,True,False,True
12.085782,True,0.008481,True,False,False
12.094003,False,0.008219,True,False,True
12.10234,True,0.008339,True,False,False
12.110752,False,0.008409,True,False,True
12.118983,True,0.008234,True,False,False
12.1274,False,0.008414,True,False,True
12.135779,True,0.008382,True,False,False
12.144121,False,0.008339,True,False,True
12.152458,True,0.008339,True,False,False
12.160837,False,0.008377,True,False,True
12.169162,True,0.008328,True,False,False
12.177536,False,0.008371,True,False,True
12.185895,True,0.008362,True,False,False
12.19427,False,0.008373,True,False,True
12.202614,True,0.008346,True,False,False
12.21091,False,0.008294,True,False,True
12.219351,True,0.008443,True,False,False
12.227693,False,0.00834,True,False,True
12.235934,True,0.008244,True,False,False
12.24434,False,0.008403,True,False,True
12.252714,True,0.008376,True,False,False
12.260975,False,0.008259,True,False,True
12.269369,True,0.008396,True,False,False
12.277742,False,0.008371,True,False,True
12.28619,True,0.00845,True,False,False
12.294462,False,0.00827,True,False,True
12.302775,True,0.008316,True,False,False
12.311081,False,0.008304,True,False,True
12.3195,True,0.008422,True,False,False
12.327867,False,0.008364,True,False,True
12.336173,True,0.008308,True,False,False
12.344502,False,0.008327,True,False,True
12.352849,True,0.008349,True,False,False
12.361311,False,0.00846,True,False,True
12.369542,True,0.008233,True,False,False
12.377915,False,0.008371,True,False,True
12.386309,True,0.008397,True,False,False
12.394678,False,0.008366,True,False,True
12.402956,True,0.008281,True,False,False
12.411358,False,0.0084,True,False,True
12.419684,True,0.008328,True,False,False
12.427974,False,0.008287,True,False,True
12.436351,True,0.00838,True,False,False
12.444769,False,0.008416,True,False,True
12.453041,True,0.008274,True,False,False
12.461399,False,0.008356,True,False,True
12.469812,True,0.008416,True,False,False
12.478134,False,0.008319,True,False,True
12.486408,True,0.008277,True,False,False
12.494828,False,0.008418,True,False,True
12.503209,True,0.008383,True,False,False
12.511509,False,0.008298,True,False,True
12.519888,True,0.008381,True,False,False
12.52823,False,0.008341,True,False,True
12.536518,True,0.00829,True,False,False
12.544888,False,0.008368,True,False,True
12.553273,True,0.008388,True,False,False
12.561643,False,0.008367,True,False,True
12.569917,True,0.008277,True,False,False
12.578346,False,0.008426,True,False,True
12.586681,True,0.008337,True,False,False
12.59503,False,0.008346,True,False,True
12.60334,True,0.008313,True,False,False
12.611793,False,0.00845,True,False,True
12.620063,True,0.008272,True,False,False
12.6284,False,0.008335,True,False,True
12.636803,True,0.008405,True,False,False
12.645211,False,0.008406,True,False,True
12.653426,True,0.008217,True,False,False
12.66185,False,0.008421,True,False,True
12.670218,True,0.008371,True,False,False
12.678516,False,0.008295,True,False,True
12.68688,True,0.008367,True,False,False
12.695246,False,0.008364,True,False,True
12.703546,True,0.008302,True,False,False
12.711938,False,0.00839,True,False,True
12.720303,True,0.008368,True,False,False
12.728753,False,0.008447,True,False,True
12.736966,True,0.008215,True,False,False
12.745313,False,0.008345,True,False,True
12.753745,True,0.008434,True,False,False
12.762018,False,0.008271,True,False,True
12.770338,True,0.008323,True,False,False
12.778785,False,0.008444,True,False,True
12.787144,True,0.008362,True,False,False
12.795417,False,0.00827,True,False,True
12.803823,True,0.008408,True,False,False
12.812159,False,0.008334,True,False,True
12.820503,True,0.008346,True,False,False
12.828848,False,0.008343,True,False,True
12.837238,True,0.008392,True,False,False
12.845548,False,0.008308,True,False,True
12.853899,True,0.008353,True,False,False
12.862297,False,0.008396,True,False,True
12.870563,True,0.008268,True,False,False
12.878934,False,0.008369,True,False,True
