recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
3.879295,True,,True,False,True
3.887564,False,0.008255,True,False,False
3.895896,True,0.008346,True,False,True
3.904269,False,0.008358,True,False,False
3.912579,True,0.008324,True,False,True
3.920961,False,0.008369,True,False,False
3.929309,True,0.008361,True,False,True
3.937653,False,0.00833,True,False,False
3.945991,True,0.008353,True,False,True
3.954392,False,0.008387,True,False,False
3.962694,True,0.008316,True,False,True
3.971051,False,0.008343,True,False,False
3.979421,True,0.008384,True,False,True
3.987749,False,0.008314,True,False,False
3.99609,True,0.008355,True,False,True
4.004449,False,0.008344,True,False,False
4.012822,True,0.008388,True,False,True
4.021148,False,0.008311,True,False,False
4.029488,True,0.008354,True,False,True
4.037818,False,0.008316,True,False,False
4.046208,True,0.008404,True,False,True
4.054562,False,0.008339,True,False,False
4.062915,True,0.008368,True,False,True
4.071277,False,0.008348,True,False,False
4.079604,True,0.008341,True,False,True
4.087944,False,0.008326,True,False,False
4.096309,True,0.008379,True,False,True
4.104646,False,0.008323,True,False,False
4.11299,True,0.008359,True,False,True
4.121348,False,0.008344,True,False,False
4.129683,True,0.008348,True,False,True
4.13805,False,0.008353,True,False,False
4.146394,True,0.008358,True,False,True
4.15478,False,0.008372,True,False,False
4.163053,True,0.008287,True,False,True
4.171443,False,0.008375,True,False,False
4.179798,True,0.00837,True,False,True
4.188168,False,0.008356,True,False,False
4.196499,True,0.008345,True,False,True
4.204852,False,0.008339,True,False,False
4.213168,True,0.008331,True,False,True
4.221531,False,0.008348,True,False,False
4.229893,True,0.008377,True,False,True
4.238275,False,0.008367,True,False,False
4.24657,True,0.008309,True,False,True
4.254938,False,0.008354,True,False,False
4.263283,True,0.008359,True,False,True
4.271654,False,0.008356,True,False,False
4.279962,True,0.008323,True,False,True
4.288336,False,0.00836,True,False,False
4.2967,True,0.008379,True,False,True
4.305037,False,0.008323,True,False,False
4.313395,True,0.008372,True,False,True
4.321778,False,0.008369,True,False,False
4.330051,True,0.008288,True,False,True
4.338435,False,0.00837,True,False,False
4.34676,True,0.008339,True,False,True
4.35516,False,0.008386,True,False,False
4.363472,True,0.008327,True,False,True
4.371821,False,0.008335,True,False,False
4.38018,True,0.008373,True,False,True
4.388529,False,0.008334,True,False,False
4.39688,True,0.008365,True,False,True
4.405274,False,0.00838,True,False,False
4.413555,True,0.008296,True,False,True
4.421918,False,0.008349,True,False,False
4.430289,True,0.008385,True,False,True
4.43863,False,0.008327,True,False,False
4.446959,True,0.008344,True,False,True
4.455363,False,0.008389,True,False,False
4.463681,True,0.008333,True,False,True
4.472028,False,0.008332,True,False,False
4.480375,True,0.008361,True,False,True
4.48873,False,0.00834,True,False,False
4.497067,True,0.008351,True,False,True
4.505417,False,0.008336,True,False,False
4.513768,True,0.008365,True,False,True
4.52211,False,0.008328,True,False,False
4.530463,True,0.008367,True,False,True
4.538842,False,0.008365,True,False,False
4.547158,True,0.00833,True,False,True
4.555506,False,0.008333,True,False,False
4.563842,True,0.008351,True,False,True
4.572221,False,0.008364,True,False,False
4.580572,True,0.008365,True,False,True
4.588872,False,0.008286,True,False,False
4.597237,True,0.008379,True,False,True
4.605552,False,0.008301,True,False,False
4.613899,True,0.008361,True,False,True
4.622277,False,0.008364,True,False,False
4.630588,True,0.008326,True,False,True
4.63893,False,0.008327,True,False,False
4.647262,True,0.008346,True,False,True
4.655627,False,0.00835,True,False,False
4.663915,True,0.008302,True,False,True
4.672271,False,0.008342,True,False,False
4.680593,True,0.008336,True,False,True
4.688921,False,0.008313,True,False,False
4.697274,True,0.008368,True,False,True
4.705572,False,0.008284,True,False,False
4.713924,True,0.008366,True,False,True
4.722285,False,0.008347,True,False,False
4.730569,True,0.008299,True,False,True
4.73893,False,0.008346,True,False,False
4.747248,True,0.008333,True,False,True
4.755589,False,0.008327,True,False,False
4.763905,True,0.00833,True,False,True
4.772264,False,0.008345,True,False,False
4.780553,True,0.008303,True,False,True
4.788887,False,0.00832,True,False,False
4.797174,True,0.008302,True,False,True
4.805518,False,0.008329,True,False,False
4.813842,True,0.008339,True,False,True
4.822165,False,0.008308,True,False,False
4.830515,True,0.008365,True,False,True
4.838872,False,0.008343,True,False,False
4.847244,True,0.008386,True,False,True
4.855529,False,0.008271,True,False,False
4.863832,True,0.008318,True,False,True
4.872225,False,0.008378,True,False,False
4.880475,True,0.008265,True,False,True
4.888833,False,0.008343,True,False,False
4.897141,True,0.008323,True,False,True
4.905472,False,0.008317,True,False,False
4.913809,True,0.008351,True,False,True
4.922196,False,0.008372,True,False,False
4.930469,True,0.008288,True,False,True
4.93885,False,0.008366,True,False,False
4.947175,True,0.00834,True,False,True
4.955493,False,0.008304,True,False,False
4.963804,True,0.008325,True,False,True
4.972118,False,0.0083,True,False,False
4.980482,True,0.008378,True,False,True
4.988808,False,0.008312,True,False,False
4.997126,True,0.008333,True,False,True
5.005462,False,0.008322,True,False,False
5.013804,True,0.008356,True,False,True
5.02212,False,0.008301,True,False,False
5.030439,True,0.008333,True,False,True
5.038811,False,0.008358,True,False,False
5.04713,True,0.008334,True,False,True
5.055474,False,0.00833,True,False,False
5.063808,True,0.008348,True,False,True
5.072124,False,0.008302,True,False,False
5.080436,True,0.008326,True,False,True
5.088761,False,0.00831,True,False,False
5.097136,True,0.00839,True,False,True
