recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
9.398555,True,,True,False,True
9.40898,False,0.008288,True,False,False
9.415166,True,0.008323,True,False,True
9.425655,False,0.008352,True,False,False
9.431926,True,0.008408,True,False,True
9.442407,False,0.008344,True,False,False
9.448599,True,0.008329,True,False,True
9.45908,False,0.008343,True,False,False
9.465318,True,0.008375,True,False,True
9.4758,False,0.008345,True,False,False
9.482014,True,0.008351,True,False,True
9.492505,False,0.008353,True,False,False
9.498681,True,0.008314,True,False,True
9.509166,False,0.008348,True,False,False
9.515452,True,0.008423,True,False,True
9.52591,False,0.008321,True,False,False
9.532115,True,0.008342,True,False,True
9.542586,False,0.008333,True,False,False
9.54879,True,0.008342,True,False,True
9.559301,False,0.008374,True,False,False
9.565503,True,0.00834,True,False,True
9.575998,False,0.008357,True,False,False
9.582192,True,0.008332,True,False,True
9.592684,False,0.008355,True,False,False
9.598914,True,0.008368,True,False,True
9.6094,False,0.008349,True,False,False
9.615619,True,0.008356,True,False,True
9.626068,False,0.008312,True,False,False
9.632335,True,0.008404,True,False,True
9.642796,False,0.008324,True,False,False
9.649001,True,0.008342,True,False,True
9.659504,False,0.008365,True,False,False
9.665693,True,0.008327,True,False,True
9.67616,False,0.008329,True,False,False
9.682417,True,0.008395,True,False,True
9.692899,False,0.008345,True,False,False
9.699153,True,0.008391,True,False,True
9.709575,False,0.008284,True,False,False
9.715828,True,0.00839,True,False,True
9.726303,False,0.008338,True,False,False
9.732501,True,0.008335,True,False,True
9.742999,False,0.008361,True,False,False
9.749167,True,0.008306,True,False,True
9.759679,False,0.008374,True,False,False
9.765937,True,0.008396,True,False,True
9.776415,False,0.008341,True,False,False
9.78263,True,0.008352,True,False,True
9.793076,False,0.008308,True,False,False
9.799298,True,0.00836,True,False,True
9.809791,False,0.008355,True,False,False
9.815997,True,0.008344,True,False,True
9.826478,False,0.008343,True,False,False
9.832677,True,0.008336,True,False,True
9.843165,False,0.008351,True,False,False
9.849449,True,0.008421,True,False,True
9.859914,False,0.008327,True,False,False
9.866055,True,0.008279,True,False,True
9.876589,False,0.008396,True,False,False
9.882796,True,0.008345,True,False,True
9.893308,False,0.008374,True,False,False
9.899489,True,0.008319,True,False,True
9.909997,False,0.00837,True,False,False
9.916137,True,0.008278,True,False,True
9.926686,False,0.008411,True,False,False
9.932908,True,0.008359,True,False,True
9.943408,False,0.008363,True,False,False
9.949586,True,0.008315,True,False,True
9.960074,False,0.008351,True,False,False
9.966285,True,0.008348,True,False,True
9.976811,False,0.008388,True,False,False
9.983021,True,0.008348,True,False,True
9.993498,False,0.00834,True,False,False
9.999649,True,0.008288,True,False,True
10.010154,False,0.008368,True,False,False
10.016378,True,0.008361,True,False,True
10.026901,False,0.008385,True,False,False
10.033093,True,0.00833,True,False,True
10.043572,False,0.008342,True,False,False
10.04977,True,0.008336,True,False,True
10.060297,False,0.00839,True,False,False
10.066498,True,0.008338,True,False,True
10.076995,False,0.00836,True,False,False
10.083162,True,0.008304,True,False,True
10.093668,False,0.008369,True,False,False
10.099932,True,0.008402,True,False,True
10.110405,False,0.008335,True,False,False
10.116584,True,0.008316,True,False,True
10.127055,False,0.008334,True,False,False
10.133237,True,0.00832,True,False,True
10.143791,False,0.008416,True,False,False
10.149996,True,0.008342,True,False,True
10.160496,False,0.008363,True,False,False
10.166645,True,0.008286,True,False,True
10.17715,False,0.008368,True,False,False
10.183386,True,0.008374,True,False,True
10.1939,False,0.008376,True,False,False
10.200071,True,0.008308,True,False,True
10.210565,False,0.008357,True,False,False
10.216726,True,0.008298,True,False,True
10.227276,False,0.008413,True,False,False
10.233489,True,0.008351,True,False,True
10.243989,False,0.008363,True,False,False
10.250166,True,0.008314,True,False,True
10.260644,False,0.008341,True,False,False
10.266915,True,0.008408,True,False,True
10.277385,False,0.008332,True,False,False
10.283579,True,0.008332,True,False,True
10.294064,False,0.008347,True,False,False
10.300246,True,0.008319,True,False,True
10.310778,False,0.008395,True,False,False
10.316987,True,0.008346,True,False,True
10.327481,False,0.008356,True,False,False
10.333627,True,0.008284,True,False,True
10.344134,False,0.008369,True,False,False
10.35044,True,0.008443,True,False,True
10.360882,False,0.008305,True,False,False
10.367065,True,0.008321,True,False,True
10.377551,False,0.008348,True,False,False
10.383797,True,0.008384,True,False,True
10.394265,False,0.00833,True,False,False
10.400478,True,0.008351,True,False,True
10.410981,False,0.008365,True,False,False
10.417172,True,0.008328,True,False,True
10.427645,False,0.008336,True,False,False
10.433896,True,0.008388,True,False,True
