recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.099051,False,,True,False,True
6.10737,True,0.008313,True,False,False
6.115593,False,0.008229,True,False,True
6.124022,True,0.008423,True,False,False
6.132404,False,0.008388,True,False,True
6.140676,True,0.008266,True,False,False
6.149046,False,0.008377,True,False,True
6.157453,True,0.0084,True,False,False
6.165688,False,0.008241,True,False,True
6.174102,True,0.008408,True,False,False
6.182499,False,0.008404,True,False,True
6.19081,True,0.008304,True,False,False
6.199115,False,0.008311,True,False,True
6.207512,True,0.008391,True,False,False
6.215822,False,0.008316,True,False,True
6.22419,True,0.008362,True,False,False
6.232552,False,0.008368,True,False,True
6.240955,True,0.008396,True,False,False
6.249241,False,0.008293,True,False,True
6.257615,True,0.008367,True,False,False
6.265967,False,0.008359,True,False,True
6.274321,True,0.008347,True,False,False
6.28267,False,0.008356,True,False,True
6.291047,True,0.00837,True,False,False
6.299327,False,0.008287,True,False,True
6.307719,True,0.008386,True,False,False
6.316054,False,0.00834,True,False,True
6.324449,True,0.008389,True,False,False
6.332709,False,0.008266,True,False,True
6.341105,True,0.00839,True,False,False
6.349463,False,0.008364,True,False,True
6.357788,True,0.008319,True,False,False
6.366138,False,0.008356,True,False,True
6.374509,True,0.008365,True,False,False
6.382893,False,0.00839,True,False,True
6.391201,True,0.008301,True,False,False
6.399524,False,0.008329,True,False,True
6.407944,True,0.008414,True,False,False
6.416267,False,0.00833,True,False,True
6.424626,True,0.008353,True,False,False
6.432937,False,0.008317,True,False,True
6.441309,True,0.008365,True,False,False
6.449658,False,0.008355,True,False,True
6.458024,True,0.00836,True,False,False
6.466373,False,0.008355,True,False,True
6.474688,True,0.008308,True,False,False
6.483067,False,0.008386,True,False,True
6.491434,True,0.008361,True,False,False
6.499732,False,0.008304,True,False,True
6.508165,True,0.008426,True,False,False
6.516483,False,0.008325,True,False,True
6.524847,True,0.008357,True,False,False
6.53315,False,0.00831,True,False,True
6.541511,True,0.008354,True,False,False
6.549873,False,0.008368,True,False,True
6.558134,True,0.008255,True,False,False
6.566557,False,0.008429,True,False,True
6.574958,True,0.008394,True,False,False
6.583254,False,0.008303,True,False,True
6.591594,True,0.008334,True,False,False
6.600018,False,0.00843,True,False,True
6.608335,True,0.008311,True,False,False
6.616664,False,0.008336,True,False,True
6.625018,True,0.008347,True,False,False
6.633344,False,0.008333,True,False,True
6.64167,True,0.00832,True,False,False
6.650082,False,0.008418,True,False,True
6.658439,True,0.00835,True,False,False
6.666767,False,0.008335,True,False,True
6.675099,True,0.008325,True,False,False
6.683441,False,0.008348,True,False,True
6.691897,True,0.00845,True,False,False
6.700162,False,0.008271,True,False,True
6.708531,True,0.008363,True,False,False
6.716925,False,0.0084,True,False,True
6.725188,True,0.008257,True,False,False
6.733577,False,0.008395,True,False,True
