recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.451368,True,,True,False,True
8.459771,False,0.00834,True,False,False
8.468036,True,0.008328,True,False,True
8.476432,False,0.008334,True,False,False
8.484719,True,0.008349,True,False,True
8.493115,False,0.008334,True,False,False
8.501389,True,0.008337,True,False,True
8.50981,False,0.008358,True,False,False
8.5181,True,0.008353,True,False,True
8.5265,False,0.008337,True,False,False
8.534799,True,0.008362,True,False,True
8.543243,False,0.008381,True,False,False
8.551507,True,0.008327,True,False,True
8.559888,False,0.008319,True,False,False
8.568251,True,0.008426,True,False,True
8.576638,False,0.008324,True,False,False
8.584952,True,0.008377,True,False,True
8.59338,False,0.008365,True,False,False
8.601646,True,0.008329,True,False,True
8.610059,False,0.00835,True,False,False
8.618375,True,0.008379,True,False,True
8.62672,False,0.008282,True,False,False
8.635071,True,0.008414,True,False,True
8.643481,False,0.008347,True,False,False
8.651758,True,0.00834,True,False,True
8.660256,False,0.008435,True,False,False
8.668492,True,0.008299,True,False,True
8.676917,False,0.008362,True,False,False
8.685192,True,0.008339,True,False,True
8.693577,False,0.008321,True,False,False
8.701943,True,0.008429,True,False,True
8.710311,False,0.008305,True,False,False
8.718593,True,0.008345,True,False,True
8.726992,False,0.008336,True,False,False
8.735334,True,0.008404,True,False,True
8.74377,False,0.008373,True,False,False
8.752008,True,0.008301,True,False,True
8.760457,False,0.008386,True,False,False
8.768679,True,0.008285,True,False,True
8.777138,False,0.008396,True,False,False
8.785405,True,0.00833,True,False,True
8.793844,False,0.008375,True,False,False
8.802136,True,0.008356,True,False,True
8.810508,False,0.008309,True,False,False
8.818804,True,0.008359,True,False,True
8.827229,False,0.008362,True,False,False
8.835522,True,0.008356,True,False,True
8.843972,False,0.008388,True,False,False
8.852249,True,0.00834,True,False,True
8.860655,False,0.008343,True,False,False
8.868937,True,0.008345,True,False,True
8.877336,False,0.008335,True,False,False
8.885624,True,0.008351,True,False,True
8.894015,False,0.008328,True,False,False
8.902371,True,0.008418,True,False,True
8.91076,False,0.008326,True,False,False
8.918962,True,0.008265,True,False,True
8.927438,False,0.008413,True,False,False
8.935735,True,0.00836,True,False,True
8.944157,False,0.008359,True,False,False
8.952453,True,0.00836,True,False,True
8.960835,False,0.008318,True,False,False
8.969107,True,0.008335,True,False,True
8.977555,False,0.008385,True,False,False
8.985849,True,0.008357,True,False,True
8.994255,False,0.008343,True,False,False
9.002525,True,0.008333,True,False,True
9.010891,False,0.008303,True,False,False
9.019226,True,0.008399,True,False,True
9.027625,False,0.008335,True,False,False
9.035904,True,0.008342,True,False,True
9.044323,False,0.008356,True,False,False
9.052626,True,0.008366,True,False,True
9.061061,False,0.008372,True,False,False
9.069304,True,0.008307,True,False,True
9.077793,False,0.008426,True,False,False
9.086022,True,0.008291,True,False,True
9.094432,False,0.008347,True,False,False
9.102741,True,0.008372,True,False,True
9.111171,False,0.008367,True,False,False
9.119446,True,0.008339,True,False,True
9.127862,False,0.008353,True,False,False
9.136187,True,0.008388,True,False,True
9.144558,False,0.008308,True,False,False
9.152847,True,0.008352,True,False,True
9.161265,False,0.008354,True,False,False
9.169519,True,0.008317,True,False,True
9.177941,False,0.008358,True,False,False
9.186225,True,0.008347,True,False,True
9.194635,False,0.008347,True,False,False
9.202927,True,0.008355,True,False,True
9.211347,False,0.008356,True,False,False
9.219634,True,0.00835,True,False,True
9.228042,False,0.008345,True,False,False
9.236377,True,0.008398,True,False,True
9.244737,False,0.008297,True,False,False
9.253007,True,0.008333,True,False,True
9.261449,False,0.008379,True,False,False
9.269737,True,0.008351,True,False,True
9.278139,False,0.008338,True,False,False
9.286374,True,0.008299,True,False,True
9.294827,False,0.00839,True,False,False
9.303139,True,0.008375,True,False,True
9.311517,False,0.008315,True,False,False
9.319823,True,0.008369,True,False,True
9.328216,False,0.00833,True,False,False
9.336496,True,0.008344,True,False,True
9.344922,False,0.008362,True,False,False
9.353256,True,0.008397,True,False,True
9.361622,False,0.008303,True,False,False
9.369905,True,0.008346,True,False,True
9.378318,False,0.008349,True,False,False
9.38661,True,0.008355,True,False,True
9.39503,False,0.008357,True,False,False
9.403323,True,0.008356,True,False,True
9.411731,False,0.008345,True,False,False
9.420019,True,0.008351,True,False,True
9.428432,False,0.008349,True,False,False
9.436711,True,0.008342,True,False,True
9.445051,False,0.008277,True,False,False
9.45336,True,0.008371,True,False,True
9.461827,False,0.008404,True,False,False
9.470079,True,0.008315,True,False,True
9.478515,False,0.008373,True,False,False
9.486832,True,0.00838,True,False,True
9.49528,False,0.008386,True,False,False
9.503521,True,0.008304,True,False,True
9.511888,False,0.008304,True,False,False
9.520224,True,0.008399,True,False,True
9.528606,False,0.008319,True,False,False
9.536893,True,0.00835,True,False,True
9.545284,False,0.008328,True,False,False
9.553563,True,0.008342,True,False,True
9.562034,False,0.008408,True,False,False
9.570338,True,0.008367,True,False,True
9.578738,False,0.008337,True,False,False
9.587012,True,0.008337,True,False,True
9.595415,False,0.00834,True,False,False
9.603694,True,0.008343,True,False,True
9.612113,False,0.008355,True,False,False
9.620393,True,0.008344,True,False,True
9.628821,False,0.008365,True,False,False
9.637089,True,0.008331,True,False,True
9.645489,False,0.008337,True,False,False
9.65382,True,0.008395,True,False,True
9.662234,False,0.00835,True,False,False
9.670481,True,0.008311,True,False,True
9.678878,False,0.008333,True,False,False
9.687171,True,0.008356,True,False,True
9.695647,False,0.008413,True,False,False
9.703886,True,0.008302,True,False,True
9.712314,False,0.008365,True,False,False
9.720606,True,0.008355,True,False,True
9.728978,False,0.00831,True,False,False
9.737294,True,0.008379,True,False,True
9.74567,False,0.008312,True,False,False
9.753979,True,0.008373,True,False,True
9.762403,False,0.00836,True,False,False
9.770703,True,0.008363,True,False,True
9.779138,False,0.008372,True,False,False
9.787398,True,0.008323,True,False,True
9.79586,False,0.008399,True,False,False
9.80408,True,0.008283,True,False,True
9.812482,False,0.008339,True,False,False
9.820782,True,0.008363,True,False,True
9.829238,False,0.008393,True,False,False
9.837485,True,0.00831,True,False,True
9.845868,False,0.00832,True,False,False
9.854157,True,0.008352,True,False,True
9.862613,False,0.008393,True,False,False
9.870874,True,0.008324,True,False,True
9.879341,False,0.008403,True,False,False
9.887572,True,0.008295,True,False,True
9.896023,False,0.008388,True,False,False
9.904298,True,0.008338,True,False,True
9.912734,False,0.008372,True,False,False
9.920977,True,0.008307,True,False,True
9.929381,False,0.00834,True,False,False
9.937668,True,0.00835,True,False,True
9.946083,False,0.008352,True,False,False
9.9544,True,0.008381,True,False,True
9.962795,False,0.008332,True,False,False
9.971089,True,0.008357,True,False,True
9.97949,False,0.008338,True,False,False
9.987764,True,0.008337,True,False,True
9.996223,False,0.008396,True,False,False
10.004452,True,0.008292,True,False,True
10.012884,False,0.008369,True,False,False
10.021155,True,0.008334,True,False,True
10.029549,False,0.00833,True,False,False
10.037843,True,0.008357,True,False,True
10.046313,False,0.008407,True,False,False
10.054526,True,0.008275,True,False,True
10.062958,False,0.008369,True,False,False
10.071252,True,0.008358,True,False,True
10.07966,False,0.008344,True,False,False
10.087945,True,0.008349,True,False,True
10.096402,False,0.008393,True,False,False
10.104587,True,0.008249,True,False,True
10.113014,False,0.008363,True,False,False
10.121313,True,0.008362,True,False,True
10.129719,False,0.008343,True,False,False
10.137953,True,0.008297,True,False,True
10.146344,False,0.008328,True,False,False
10.154642,True,0.008361,True,False,True
10.163022,False,0.008316,True,False,False
10.171324,True,0.008366,True,False,True
10.179767,False,0.008379,True,False,False
10.187987,True,0.008283,True,False,True
10.196395,False,0.008345,True,False,False
10.204647,True,0.008316,True,False,True
10.213018,False,0.008308,True,False,False
10.221309,True,0.008354,True,False,True
10.229659,False,0.008287,True,False,False
10.237937,True,0.008341,True,False,True
10.246291,False,0.008291,True,False,False
10.254606,True,0.008377,True,False,True
10.262974,False,0.008305,True,False,False
10.271207,True,0.008296,True,False,True
10.279658,False,0.008388,True,False,False
10.287912,True,0.008317,True,False,True
10.296358,False,0.008383,True,False,False
10.304553,True,0.008258,True,False,True
