recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.718937,False,,True,False,True
8.726867,True,0.007925,True,False,False
8.735429,False,0.008567,True,False,True
8.743628,True,0.008193,True,False,False
8.752415,False,0.008793,True,False,True
8.76016,True,0.00774,True,False,False
8.768963,False,0.008808,True,False,True
8.776695,True,0.007727,True,False,False
8.785088,False,0.008399,True,False,True
8.793548,True,0.008454,True,False,False
8.801827,False,0.008285,True,False,True
8.81075,True,0.008917,True,False,False
8.818772,False,0.008027,True,False,True
8.827409,True,0.008632,True,False,False
8.835011,False,0.007607,True,False,True
8.844008,True,0.008992,True,False,False
8.851552,False,0.00755,True,False,True
8.86019,True,0.008632,True,False,False
8.869395,False,0.00921,True,False,True
8.876996,True,0.007596,True,False,False
8.885502,False,0.008512,True,False,True
8.893323,True,0.007815,True,False,False
8.901626,False,0.008308,True,False,True
8.910024,True,0.008393,True,False,False
8.918684,False,0.008666,True,False,True
8.926965,True,0.008275,True,False,False
8.935207,False,0.008248,True,False,True
8.943477,True,0.008264,True,False,False
8.952372,False,0.008901,True,False,True
8.95977,True,0.007392,True,False,False
8.96859,False,0.008826,True,False,True
8.977555,True,0.008959,True,False,False
8.985218,False,0.007669,True,False,True
8.993605,True,0.008381,True,False,False
9.002425,False,0.008826,True,False,True
9.010367,True,0.007936,True,False,False
9.018576,False,0.008215,True,False,True
9.026941,True,0.00836,True,False,False
9.035628,False,0.008692,True,False,True
9.043805,True,0.008171,True,False,False
9.052324,False,0.008526,True,False,True
9.06017,True,0.00784,True,False,False
9.068588,False,0.008423,True,False,True
9.076463,True,0.00787,True,False,False
9.085784,False,0.009326,True,False,True
9.093468,True,0.007678,True,False,False
9.102025,False,0.008563,True,False,True
9.110852,True,0.008822,True,False,False
9.118076,False,0.00723,True,False,True
9.12702,True,0.008938,True,False,False
9.135071,False,0.008057,True,False,True
9.144005,True,0.008928,True,False,False
9.151611,False,0.007611,True,False,True
9.160508,True,0.008892,True,False,False
9.168858,False,0.008355,True,False,True
9.176788,True,0.007924,True,False,False
9.185516,False,0.008734,True,False,True
9.193615,True,0.008093,True,False,False
9.202155,False,0.008546,True,False,True
9.210308,True,0.008146,True,False,False
9.21881,False,0.008509,True,False,True
9.227296,True,0.00848,True,False,False
