recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
12.494347,False,,True,False,True
12.502385,True,0.008043,True,False,False
12.511127,False,0.008737,True,False,True
12.51906,True,0.007937,True,False,False
12.527831,False,0.008766,True,False,True
12.535655,True,0.007829,True,False,False
12.54415,False,0.00849,True,False,True
12.552706,True,0.008561,True,False,False
12.561393,False,0.008683,True,False,True
12.56929,True,0.007901,True,False,False
12.577424,False,0.00813,True,False,True
12.585913,True,0.008494,True,False,False
12.594175,False,0.008257,True,False,True
12.602537,True,0.008366,True,False,False
12.610931,False,0.00839,True,False,True
12.61947,True,0.008544,True,False,False
12.628002,False,0.008527,True,False,True
12.636228,True,0.008231,True,False,False
12.644425,False,0.008192,True,False,True
12.652666,True,0.008246,True,False,False
12.661111,False,0.00844,True,False,True
12.669561,True,0.008455,True,False,False
12.677829,False,0.008264,True,False,True
12.686274,True,0.008449,True,False,False
12.694451,False,0.008173,True,False,True
12.703016,True,0.008569,True,False,False
12.711396,False,0.008376,True,False,True
12.719693,True,0.008302,True,False,False
12.728261,False,0.008563,True,False,True
12.736068,True,0.007812,True,False,False
12.74458,False,0.008507,True,False,True
12.753047,True,0.008471,True,False,False
12.76123,False,0.008179,True,False,True
12.769742,True,0.008516,True,False,False
12.778324,False,0.008577,True,False,True
12.786135,True,0.007816,True,False,False
12.794512,False,0.008372,True,False,True
12.803363,True,0.008856,True,False,False
12.811472,False,0.008104,True,False,True
12.819846,True,0.008379,True,False,False
12.828201,False,0.00835,True,False,True
12.83654,True,0.008344,True,False,False
12.844977,False,0.008432,True,False,True
12.853762,True,0.00879,True,False,False
12.86122,False,0.007454,True,False,True
12.869904,True,0.008689,True,False,False
12.878377,False,0.008468,True,False,True
12.886835,True,0.008463,True,False,False
12.894542,False,0.007702,True,False,True
12.903229,True,0.008692,True,False,False
12.911975,False,0.008741,True,False,True
12.920171,True,0.008201,True,False,False
12.928722,False,0.008547,True,False,True
12.936673,True,0.007955,True,False,False
12.945046,False,0.008369,True,False,True
12.953479,True,0.008437,True,False,False
12.96205,False,0.008566,True,False,True
12.970319,True,0.008274,True,False,False
12.978323,False,0.007999,True,False,True
12.986982,True,0.008664,True,False,False
12.995479,False,0.008492,True,False,True
13.003521,True,0.008047,True,False,False
13.011614,False,0.008088,True,False,True
13.020414,True,0.008805,True,False,False
13.028867,False,0.008448,True,False,True
13.037387,True,0.008525,True,False,False
13.045203,False,0.007811,True,False,True
13.053685,True,0.008486,True,False,False
13.062032,False,0.008343,True,False,True
13.070161,True,0.008134,True,False,False
13.078344,False,0.008178,True,False,True
13.086627,True,0.008288,True,False,False
13.095565,False,0.008933,True,False,True
13.103965,True,0.008405,True,False,False
13.111703,False,0.007734,True,False,True
13.120441,True,0.008743,True,False,False
13.128601,False,0.008155,True,False,True
13.136928,True,0.008332,True,False,False
13.145556,False,0.008623,True,False,True
13.154299,True,0.008748,True,False,False
13.16186,False,0.007557,True,False,True
13.170593,True,0.008738,True,False,False
13.179112,False,0.008514,True,False,True
13.186994,True,0.007887,True,False,False
13.195615,False,0.008616,True,False,True
13.203721,True,0.008111,True,False,False
13.212411,False,0.008686,True,False,True
13.220821,True,0.008415,True,False,False
13.228731,False,0.007905,True,False,True
13.237112,True,0.008385,True,False,False
13.245923,False,0.008807,True,False,True
13.25411,True,0.008192,True,False,False
13.262276,False,0.008161,True,False,True
13.270871,True,0.008599,True,False,False
13.279157,False,0.008281,True,False,True
13.287853,True,0.0087,True,False,False
13.295895,False,0.008038,True,False,True
13.304059,True,0.008168,True,False,False
13.312185,False,0.008121,True,False,True
13.321047,True,0.008867,True,False,False
13.328902,False,0.007851,True,False,True
13.33775,True,0.008852,True,False,False
13.346037,False,0.008283,True,False,True
13.354337,True,0.008305,True,False,False
13.362478,False,0.008136,True,False,True
13.37032,True,0.007847,True,False,False
13.379548,False,0.009223,True,False,True
13.38747,True,0.007926,True,False,False
13.395769,False,0.008294,True,False,True
13.404843,True,0.009079,True,False,False
13.412865,False,0.008017,True,False,True
13.421072,True,0.008212,True,False,False
13.429351,False,0.008274,True,False,True
13.437944,True,0.008598,True,False,False
13.446352,False,0.008403,True,False,True
13.454143,True,0.007796,True,False,False
13.462929,False,0.008781,True,False,True
13.47047,True,0.007545,True,False,False
13.479338,False,0.008864,True,False,True
13.487351,True,0.008017,True,False,False
13.496027,False,0.008672,True,False,True
13.504486,True,0.008463,True,False,False
13.512397,False,0.007907,True,False,True
13.520637,True,0.008244,True,False,False
13.52912,False,0.008478,True,False,True
13.537785,True,0.00867,True,False,False
13.545809,False,0.008019,True,False,True
13.554085,True,0.008281,True,False,False
13.562473,False,0.008384,True,False,True
13.570916,True,0.008448,True,False,False
13.579058,False,0.008137,True,False,True
13.587241,True,0.008188,True,False,False
13.595954,False,0.008708,True,False,True
13.603976,True,0.008027,True,False,False
13.612513,False,0.008532,True,False,True
