recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
0.147751,False,,True
0.189453,True,0.043835,True
0.235564,False,0.043978,True
0.277248,True,0.043817,True
0.323361,False,0.04398,True
0.365067,True,0.043839,True
0.411174,False,0.043974,True
0.452861,True,0.04382,True
0.498977,False,0.043983,True
0.540673,True,0.043829,True
0.586789,False,0.043982,True
0.628495,True,0.043839,True
0.674601,False,0.043973,True
0.716283,True,0.043815,True
0.762397,False,0.043981,True
0.8041,True,0.043837,True
0.850206,False,0.043973,True
0.891898,True,0.043825,True
0.938015,False,0.043984,True
0.979707,True,0.043825,True
1.025821,False,0.043981,True
1.06753,True,0.043842,True
1.113634,False,0.043971,True
1.155319,True,0.043819,True
1.201433,False,0.04398,True
1.243134,True,0.043834,True
1.289241,False,0.043974,True
1.330941,True,0.043834,True
1.377062,False,0.043988,True
1.41874,True,0.043811,True
1.464856,False,0.043982,True
1.506564,True,0.043841,True
1.552668,False,0.043971,True
1.594355,True,0.043821,True
1.640473,False,0.043985,True
1.682164,True,0.043824,True
1.728273,False,0.043976,True
1.769975,True,0.043835,True
1.816092,False,0.043984,True
1.857777,True,0.043818,True
1.90389,False,0.043979,True
1.945595,True,0.043839,True
1.9917,False,0.043972,True
2.033392,True,0.043825,True
2.079509,False,0.043985,True
2.121199,True,0.043823,True
2.167307,False,0.043975,True
2.209018,True,0.043844,True
2.255125,False,0.043973,True
2.29681,True,0.043819,True
2.342926,False,0.043983,True
2.384626,True,0.043833,True
2.430736,False,0.043977,True
2.472428,True,0.043825,True
2.518546,False,0.043985,True
2.56023,True,0.043817,True
2.606342,False,0.043979,True
2.648051,True,0.043842,True
2.694161,False,0.043977,True
2.735845,True,0.043817,True
2.781961,False,0.043983,True
2.82366,True,0.043832,True
2.869765,False,0.043972,True
2.911474,True,0.043842,True
2.957581,False,0.043973,True
2.999267,True,0.043819,True
3.045382,False,0.043982,True
3.087083,True,0.043834,True
3.133191,False,0.043976,True
3.174882,True,0.043824,True
3.221004,False,0.043988,True
3.262693,True,0.043822,True
3.308801,False,0.043975,True
3.35051,True,0.043842,True
3.396613,False,0.04397,True
3.438297,True,0.043817,True
3.48442,False,0.04399,True
3.52612,True,0.043832,True
