recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
24.106444,False,,True,False,True
24.151616,True,0.041846,True,False,False
24.189903,False,0.041613,True,False,True
24.235004,True,0.041774,True,False,False
24.273328,False,0.04165,True,False,True
24.318391,True,0.041737,True,False,False
24.356723,False,0.041658,True,False,True
24.401775,True,0.041726,True,False,False
24.440099,False,0.04165,True,False,True
24.485176,True,0.041751,True,False,False
24.523492,False,0.041642,True,False,True
24.56848,True,0.041662,True,False,False
24.598515,False,0.033361,True,False,True
24.643675,True,0.041834,True,False,False
24.690354,False,0.050006,True,False,True
24.735349,True,0.041668,True,False,False
24.773711,False,0.041689,True,False,True
24.81874,True,0.041703,True,False,False
24.857082,False,0.041668,True,False,True
24.902157,True,0.041748,True,False,False
24.940481,False,0.041651,True,False,True
24.985557,True,0.041749,True,False,False
25.023891,False,0.041661,True,False,True
25.068965,True,0.041747,True,False,False
25.107296,False,0.041658,True,False,True
25.152352,True,0.04173,True,False,False
25.19068,False,0.041655,True,False,True
25.235629,True,0.041623,True,False,False
25.265684,False,0.033381,True,False,True
25.310845,True,0.041834,True,False,False
25.349106,False,0.041588,True,False,True
25.394217,True,0.041784,True,False,False
25.440919,False,0.050028,True,False,True
25.48593,True,0.041685,True,False,False
25.524295,False,0.041692,True,False,True
25.569338,True,0.041716,True,False,False
25.60766,False,0.041648,True,False,True
25.652716,True,0.041729,True,False,False
25.69104,False,0.041651,True,False,True
25.736115,True,0.041748,True,False,False
25.774447,False,0.041659,True,False,True
25.819519,True,0.041746,True,False,False
25.857861,False,0.041668,True,False,True
25.90292,True,0.041733,True,False,False
25.941262,False,0.041668,True,False,True
25.977963,True,0.033375,True,False,False
26.016336,False,0.041699,True,False,True
26.06138,True,0.041718,True,False,False
26.108086,False,0.050032,True,False,True
26.153082,True,0.04167,True,False,False
26.191442,False,0.041687,True,False,True
26.236513,True,0.041744,True,False,False
26.274849,False,0.041662,True,False,True
26.319907,True,0.041732,True,False,False
26.358245,False,0.041664,True,False,True
26.403293,True,0.041722,True,False,False
26.441612,False,0.041646,True,False,True
26.486676,True,0.041737,True,False,False
26.525009,False,0.041659,True,False,True
26.570089,True,0.041754,True,False,False
26.608412,False,0.041649,True,False,True
26.65338,True,0.041641,True,False,False
26.683434,False,0.033381,True,False,True
26.72859,True,0.04183,True,False,False
26.775273,False,0.050009,True,False,True
26.811919,True,0.033319,True,False,False
26.858698,False,0.050106,True,False,True
26.903635,True,0.041611,True,False,False
26.94201,False,0.041701,True,False,True
26.987061,True,0.041725,True,False,False
27.025411,False,0.041676,True,False,True
27.070474,True,0.041736,True,False,False
27.108814,False,0.041667,True,False,True
27.153864,True,0.041724,True,False,False
27.192193,False,0.041655,True,False,True
27.237231,True,0.041712,True,False,False
27.275576,False,0.041671,True,False,True
27.320631,True,0.041729,True,False,False
27.358977,False,0.041672,True,False,True
27.395683,True,0.03338,True,False,False
27.434046,False,0.041689,True,False,True
27.47912,True,0.041747,True,False,False
27.525849,False,0.050056,True,False,True
27.570801,True,0.041626,True,False,False
27.609191,False,0.041716,True,False,True
27.654227,True,0.04171,True,False,False
27.692552,False,0.041651,True,False,True
27.737633,True,0.041754,True,False,False
27.775962,False,0.041656,True,False,True
27.82103,True,0.041742,True,False,False
27.859367,False,0.041663,True,False,True
27.904439,True,0.041746,True,False,False
27.942775,False,0.041662,True,False,True
27.987826,True,0.041725,True,False,False
28.026142,False,0.041642,True,False,True
28.071112,True,0.041644,True,False,False
28.101159,False,0.033373,True,False,True
28.146331,True,0.041846,True,False,False
28.192975,False,0.049971,True,False,True
28.229636,True,0.033334,True,False,False
28.276419,False,0.050109,True,False,True
28.321392,True,0.041646,True,False,False
28.359777,False,0.041712,True,False,True
28.404787,True,0.041684,True,False,False
28.443131,False,0.04167,True,False,True
28.488196,True,0.041739,True,False,False
