recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
12.693092,False,0.050447,True,False,True
12.732389,True,0.033427,True,False,False
12.776581,False,0.050062,True,False,True
12.815713,True,0.033261,True,False,False
12.860018,False,0.050176,True,False,True
12.899145,True,0.033256,True,False,False
12.94344,False,0.050165,True,False,True
12.982557,True,0.033247,True,False,False
13.026863,False,0.050177,True,False,True
13.065963,True,0.033229,True,False,False
13.110284,False,0.050191,True,False,True
13.149377,True,0.033223,True,False,False
13.193684,False,0.050177,True,False,True
13.232764,True,0.033209,True,False,False
13.277122,False,0.050229,True,False,True
13.316213,True,0.03322,True,False,False
13.360516,False,0.050173,True,False,True
13.399638,True,0.033252,True,False,False
13.443952,False,0.050184,True,False,True
13.483063,True,0.033241,True,False,False
13.527363,False,0.05017,True,False,True
13.56647,True,0.033237,True,False,False
13.610775,False,0.050175,True,False,True
13.649879,True,0.033234,True,False,False
13.694194,False,0.050186,True,False,True
13.733285,True,0.033221,True,False,False
13.777614,False,0.050199,True,False,True
13.816711,True,0.033226,True,False,False
13.861026,False,0.050185,True,False,True
13.900142,True,0.033247,True,False,False
13.944449,False,0.050177,True,False,True
13.98357,True,0.03325,True,False,False
14.027879,False,0.050179,True,False,True
14.066974,True,0.033225,True,False,False
14.111282,False,0.050179,True,False,True
14.150378,True,0.033225,True,False,False
14.194704,False,0.050196,True,False,True
14.233781,True,0.033207,True,False,False
14.278115,False,0.050204,True,False,True
14.317212,True,0.033226,True,False,False
14.361536,False,0.050195,True,False,True
14.400643,True,0.033237,True,False,False
14.444959,False,0.050186,True,False,True
14.484069,True,0.03324,True,False,False
14.528368,False,0.050169,True,False,True
14.567478,True,0.03324,True,False,False
14.611795,False,0.050188,True,False,True
14.650881,True,0.033216,True,False,False
14.695202,False,0.05019,True,False,True
14.734282,True,0.03321,True,False,False
14.778635,False,0.050223,True,False,True
14.817713,True,0.033208,True,False,False
14.86204,False,0.050197,True,False,True
14.901142,True,0.033231,True,False,False
14.945462,False,0.050191,True,False,True
14.984573,True,0.033241,True,False,False
15.028879,False,0.050175,True,False,True
15.067988,True,0.033239,True,False,False
15.112292,False,0.050174,True,False,True
15.151388,True,0.033226,True,False,False
15.195706,False,0.050188,True,False,True
15.234791,True,0.033215,True,False,False
15.279139,False,0.050218,True,False,True
15.318219,True,0.03321,True,False,False
15.362538,False,0.05019,True,False,True
15.401658,True,0.03325,True,False,False
15.445963,False,0.050175,True,False,True
15.485079,True,0.033246,True,False,False
15.529373,False,0.050165,True,False,True
15.568485,True,0.033241,True,False,False
15.6128,False,0.050186,True,False,True
15.651901,True,0.033231,True,False,False
15.696218,False,0.050187,True,False,True
15.735292,True,0.033204,True,False,False
15.779637,False,0.050215,True,False,True
15.818721,True,0.033214,True,False,False
15.863046,False,0.050195,True,False,True
15.902155,True,0.033239,True,False,False
15.946467,False,0.050182,True,False,True
15.985587,True,0.03325,True,False,False
16.029892,False,0.050175,True,False,True
16.068995,True,0.033232,True,False,False
16.113317,False,0.050192,True,False,True
16.152416,True,0.033229,True,False,False
16.196722,False,0.050177,True,False,True
16.2358,True,0.033207,True,False,False
16.280135,False,0.050205,True,False,True
16.319226,True,0.033221,True,False,False
16.363554,False,0.050198,True,False,True
16.402662,True,0.033237,True,False,False
16.446972,False,0.050181,True,False,True
16.486103,True,0.033261,True,False,False
16.530389,False,0.050156,True,False,True
16.569515,True,0.033256,True,False,False
16.613816,False,0.050171,True,False,True
16.652914,True,0.033227,True,False,False
16.697238,False,0.050195,True,False,True
16.736308,True,0.033199,True,False,False
16.780649,False,0.050211,True,False,True
16.819719,True,0.0332,True,False,False
16.864061,False,0.050213,True,False,True
16.90317,True,0.033239,True,False,False
16.947486,False,0.050186,True,False,True
16.986607,True,0.033251,True,False,False
17.030901,False,0.050164,True,False,True
17.070015,True,0.033244,True,False,False
17.114314,False,0.050169,True,False,True
17.153424,True,0.03324,True,False,False
17.197751,False,0.050198,True,False,True
17.23681,True,0.033188,True,False,False
17.281157,False,0.050217,True,False,True
17.320238,True,0.033211,True,False,False
17.364564,False,0.050196,True,False,True
17.403678,True,0.033244,True,False,False
17.447983,False,0.050175,True,False,True
17.487102,True,0.033249,True,False,False
17.531397,False,0.050165,True,False,True
17.57053,True,0.033263,True,False,False
17.614833,False,0.050173,True,False,True
17.653931,True,0.033228,True,False,False
17.698235,False,0.050174,True,False,True
17.737336,True,0.033231,True,False,False
17.781655,False,0.050188,True,False,True
17.82074,True,0.033215,True,False,False
17.865082,False,0.050212,True,False,True
17.904166,True,0.033214,True,False,False
17.948492,False,0.050196,True,False,True
17.987608,True,0.033245,True,False,False
18.031922,False,0.050184,True,False,True
18.071033,True,0.033241,True,False,False
18.115321,False,0.050158,True,False,True
18.154431,True,0.03324,True,False,False
18.198762,False,0.0502,True,False,True
18.237836,True,0.033205,True,False,False
18.282157,False,0.05019,True,False,True
18.321236,True,0.033209,True,False,False
18.365572,False,0.050207,True,False,True
18.404682,True,0.03324,True,False,False
18.448994,False,0.050182,True,False,True
18.488113,True,0.033248,True,False,False
18.532409,False,0.050166,True,False,True
18.571523,True,0.033244,True,False,False
18.615831,False,0.050178,True,False,True
18.654945,True,0.033244,True,False,False
18.699266,False,0.050192,True,False,True
18.738345,True,0.033209,True,False,False
18.782675,False,0.050199,True,False,True
18.821746,True,0.033201,True,False,False
