recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.512143,True,,True,False,True
14.522233,False,0.008223,True,False,False
14.528786,True,0.00842,True,False,True
14.538973,False,0.008321,True,False,False
14.545407,True,0.008301,True,False,True
14.555622,False,0.008348,True,False,False
14.56216,True,0.008405,True,False,True
14.572253,False,0.008226,True,False,False
14.578725,True,0.008339,True,False,True
14.58897,False,0.008379,True,False,False
14.59542,True,0.008316,True,False,True
14.605608,False,0.008322,True,False,False
14.612117,True,0.008376,True,False,True
14.622248,False,0.008265,True,False,False
14.628689,True,0.008307,True,False,True
14.638983,False,0.008427,True,False,False
14.645429,True,0.008313,True,False,True
14.655611,False,0.008315,True,False,False
14.66209,True,0.008346,True,False,True
14.672254,False,0.008298,True,False,False
14.678747,True,0.008359,True,False,True
14.68897,False,0.008357,True,False,False
14.695419,True,0.008315,True,False,True
14.705618,False,0.008333,True,False,False
14.712164,True,0.008412,True,False,True
14.722265,False,0.008235,True,False,False
14.728746,True,0.008347,True,False,True
14.738972,False,0.00836,True,False,False
14.745434,True,0.008328,True,False,True
14.755623,False,0.008323,True,False,False
14.762177,True,0.00842,True,False,True
14.77227,False,0.008227,True,False,False
14.778765,True,0.008361,True,False,True
14.788967,False,0.008336,True,False,False
14.795367,True,0.008266,True,False,True
14.805618,False,0.008385,True,False,False
14.812098,True,0.008346,True,False,True
14.822266,False,0.008301,True,False,False
14.828735,True,0.008335,True,False,True
14.83898,False,0.008379,True,False,False
14.845353,True,0.008239,True,False,True
14.855638,False,0.008418,True,False,False
14.8621,True,0.008329,True,False,True
14.872249,False,0.008282,True,False,False
14.878758,True,0.008376,True,False,True
14.888995,False,0.00837,True,False,False
14.895394,True,0.008265,True,False,True
14.905629,False,0.008369,True,False,False
14.912134,True,0.008372,True,False,True
14.922289,False,0.008289,True,False,False
14.928795,True,0.008372,True,False,True
14.938999,False,0.008337,True,False,False
14.945433,True,0.008301,True,False,True
14.955638,False,0.008338,True,False,False
14.962102,True,0.00833,True,False,True
14.972307,False,0.008339,True,False,False
14.978779,True,0.008338,True,False,True
14.988999,False,0.008354,True,False,False
14.995428,True,0.008295,True,False,True
15.00566,False,0.008366,True,False,False
15.012157,True,0.008363,True,False,True
15.022337,False,0.008314,True,False,False
15.028775,True,0.008305,True,False,True
15.039048,False,0.008406,True,False,False
15.045532,True,0.00835,True,False,True
