recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
5.090234,False,0.044094,True
5.131751,True,0.043694,True
5.17805,False,0.044122,True
5.219572,True,0.043699,True
5.265849,False,0.0441,True
5.307367,True,0.043695,True
5.35366,False,0.044116,True
5.395178,True,0.043695,True
5.441461,False,0.044105,True
5.482988,True,0.043705,True
5.529268,False,0.044103,True
5.570783,True,0.043693,True
5.617083,False,0.044123,True
5.658605,True,0.043699,True
5.704885,False,0.044103,True
5.746404,True,0.043697,True
5.792695,False,0.044113,True
5.834211,True,0.043694,True
5.880495,False,0.044106,True
5.922025,True,0.043708,True
5.968301,False,0.044099,True
6.009817,True,0.043693,True
6.056119,False,0.044124,True
6.097636,True,0.043695,True
6.143917,False,0.044104,True
6.185438,True,0.043699,True
6.231729,False,0.044113,True
6.27324,True,0.043688,True
6.319534,False,0.044116,True
6.36106,True,0.043703,True
6.407337,False,0.0441,True
6.448856,True,0.043697,True
6.495154,False,0.04412,True
6.536671,True,0.043695,True
6.582954,False,0.044106,True
6.624482,True,0.043705,True
6.670762,False,0.044103,True
6.712278,True,0.043693,True
6.75857,False,0.044115,True
6.800091,True,0.043698,True
6.846376,False,0.044108,True
6.887896,True,0.043697,True
6.934187,False,0.044114,True
6.975703,True,0.043693,True
7.021992,False,0.044112,True
7.06352,True,0.043705,True
7.109793,False,0.044095,True
7.151308,True,0.043693,True
7.197606,False,0.04412,True
7.239126,True,0.043697,True
7.285411,False,0.044107,True
7.326936,True,0.043702,True
7.373221,False,0.044108,True
7.414737,True,0.043693,True
7.461029,False,0.044115,True
7.502553,True,0.043701,True
7.548826,False,0.044095,True
7.590347,True,0.043699,True
7.636639,False,0.044114,True
7.678157,True,0.043695,True
7.724446,False,0.044112,True
7.765969,True,0.043701,True
7.812253,False,0.044107,True
7.85377,True,0.043694,True
7.900061,False,0.044114,True
7.941588,True,0.043704,True
7.987862,False,0.044097,True
8.029382,True,0.043697,True
8.075675,False,0.044116,True
8.11719,True,0.043692,True
8.163481,False,0.044114,True
8.205013,True,0.04371,True
8.251288,False,0.044097,True
8.292804,True,0.043693,True
8.339099,False,0.044118,True
8.380619,True,0.043697,True
8.426897,False,0.044101,True
8.468418,True,0.043699,True
8.514715,False,0.044119,True
8.556231,True,0.043694,True
8.602516,False,0.044108,True
8.644045,True,0.043706,True
8.69032,False,0.044098,True
8.731839,True,0.043697,True
8.778136,False,0.044119,True
8.81965,True,0.043692,True
8.865933,False,0.044105,True
8.907458,True,0.043702,True
8.953749,False,0.044114,True
8.995264,True,0.043693,True
9.041554,False,0.044112,True
9.083074,True,0.043698,True
9.129357,False,0.044105,True
9.170874,True,0.043695,True
9.217169,False,0.044118,True
9.258685,True,0.043693,True
9.304969,False,0.044107,True
9.346493,True,0.043701,True
9.392781,False,0.04411,True
9.434294,True,0.043691,True
9.480591,False,0.044119,True
9.522114,True,0.0437,True
9.568365,False,0.044074,True
9.587983,True,0.021795,True
9.612392,False,0.022231,True
9.632151,True,0.021937,True
9.656671,False,0.022343,True
9.67659,True,0.022096,True
9.70121,False,0.022443,True
9.721257,True,0.022224,True
9.746046,False,0.022612,True
9.766178,True,0.02231,True
9.790487,False,0.022132,True
9.81209,True,0.023781,True
9.836723,False,0.022455,True
9.857117,True,0.022572,True
9.88228,False,0.022986,True
9.902842,True,0.02274,True
9.927541,False,0.022521,True
9.949612,True,0.024249,True
9.974567,False,0.022778,True
9.995389,True,0.023,True
10.020534,False,0.022967,True
10.042634,True,0.024277,True
10.067896,False,0.023084,True
10.089014,True,0.023295,True
10.114205,False,0.023014,True
10.136311,True,0.024283,True
10.162314,False,0.023826,True
10.183749,True,0.023612,True
10.210118,False,0.024192,True
10.231625,True,0.023684,True
10.25755,False,0.023748,True
10.279782,True,0.024409,True
10.305901,False,0.023941,True
10.328338,True,0.024615,True
10.354794,False,0.024278,True
10.377452,True,0.024836,True
10.403679,False,0.024049,True
10.426213,True,0.024711,True
10.452844,False,0.024454,True
10.475424,True,0.024758,True
10.502309,False,0.024708,True
10.525265,True,0.025133,True
10.552063,False,0.024621,True
10.575293,True,0.025407,True
10.602113,False,0.024643,True
10.625007,True,0.025071,True
10.651845,False,0.02466,True
10.675514,True,0.025847,True
10.703308,False,0.025616,True
10.726254,True,0.025124,True
10.754246,False,0.025814,True
10.778071,True,0.026003,True
10.805307,False,0.025058,True
10.82899,True,0.025861,True
10.857263,False,0.026095,True
10.880668,True,0.025582,True
10.909069,False,0.026224,True
10.932866,True,0.025974,True
10.961479,False,0.026435,True
10.985267,True,0.025965,True
11.01385,False,0.026405,True
11.03802,True,0.026347,True
11.066878,False,0.026681,True
11.091164,True,0.026463,True
11.120117,False,0.026775,True
11.144479,True,0.02654,True
11.173032,False,0.026375,True
11.19812,True,0.027266,True
11.227473,False,0.027176,True
11.252221,True,0.026925,True
11.281713,False,0.027315,True
11.306627,True,0.027091,True
11.336276,False,0.027472,True
11.361337,True,0.027238,True
11.391163,False,0.027648,True
11.416382,True,0.027397,True
11.446356,False,0.027796,True
11.47175,True,0.027572,True
11.501892,False,0.027964,True
11.527416,True,0.027701,True
11.557212,False,0.027618,True
11.583611,True,0.028577,True
11.614129,False,0.028341,True
11.640014,True,0.028063,True
11.670675,False,0.028484,True
11.696713,True,0.028215,True
11.727288,False,0.028398,True
11.75398,True,0.02887,True
11.784974,False,0.028816,True
11.8113,True,0.028504,True
11.842456,False,0.028978,True
11.869271,True,0.028993,True
11.900566,False,0.029117,True
11.927242,True,0.028854,True
11.958104,False,0.028684,True
11.985801,True,0.029874,True
12.017488,False,0.029509,True
12.044782,True,0.029472,True
12.076622,False,0.029662,True
12.103799,True,0.029355,True
12.136111,False,0.030134,True
12.163473,True,0.02954,True
12.195833,False,0.030182,True
12.223461,True,0.029805,True
12.255897,False,0.030259,True
12.283795,True,0.030075,True
12.316512,False,0.03054,True
12.344491,True,0.030156,True
12.377458,False,0.030789,True
12.405522,True,0.030241,True
12.438674,False,0.030975,True
12.467049,True,0.030552,True
12.500231,False,0.031005,True
12.529014,True,0.03096,True
12.561616,False,0.030425,True
12.591078,True,0.03164,True
12.62477,False,0.031514,True
12.653694,True,0.031102,True
12.687415,False,0.031544,True
12.716664,True,0.031427,True
12.750735,False,0.031893,True
12.780095,True,0.031537,True
12.813903,False,0.031631,True
12.843728,True,0.032003,True
12.878137,False,0.032231,True
12.907922,True,0.031962,True
12.942575,False,0.032475,True
12.972852,True,0.032454,True
13.006477,False,0.031448,True
13.037252,True,0.032953,True
13.071835,False,0.032405,True
13.102599,True,0.032942,True
13.137693,False,0.032916,True
13.168326,True,0.032811,True
13.203558,False,0.033054,True
13.234444,True,0.033064,True
13.269475,False,0.032853,True
13.301033,True,0.033735,True
13.336598,False,0.033388,True
13.368615,True,0.034194,True
13.404092,False,0.0333,True
13.435392,True,0.033478,True
13.471541,False,0.033971,True
13.503075,True,0.033712,True
13.538817,False,0.033564,True
13.571714,True,0.035075,True
13.607947,False,0.034055,True
13.639882,True,0.034112,True
13.676027,False,0.033968,True
13.708991,True,0.035142,True
13.745955,False,0.034786,True
13.778318,True,0.034541,True
13.815718,False,0.035223,True
13.848236,True,0.034695,True
13.885576,False,0.035163,True
13.918591,True,0.035192,True
13.95556,False,0.034792,True
13.98932,True,0.035937,True
14.026739,False,0.035242,True
14.060505,True,0.035944,True
14.098096,False,0.035413,True
14.132099,True,0.03618,True
14.169686,False,0.03541,True
14.204124,True,0.036615,True
