recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.569967,True,,True,False,True
14.578255,False,0.008326,True,False,False
14.58665,True,0.008357,True,False,True
14.59495,False,0.008338,True,False,False
14.603323,True,0.008335,True,False,True
14.611633,False,0.008348,True,False,False
14.620037,True,0.008366,True,False,True
14.628331,False,0.008332,True,False,False
14.636743,True,0.008374,True,False,True
14.645039,False,0.008334,True,False,False
14.653442,True,0.008365,True,False,True
14.66175,False,0.008346,True,False,False
14.67012,True,0.008331,True,False,True
14.67844,False,0.008358,True,False,False
14.686851,True,0.008373,True,False,True
14.695148,False,0.008335,True,False,False
14.70353,True,0.008344,True,False,True
14.711854,False,0.008362,True,False,False
14.72025,True,0.008358,True,False,True
14.728532,False,0.00832,True,False,False
14.736936,True,0.008366,True,False,True
14.745232,False,0.008333,True,False,False
14.753627,True,0.008357,True,False,True
14.761947,False,0.008359,True,False,False
14.77032,True,0.008335,True,False,True
14.77866,False,0.008377,True,False,False
14.787043,True,0.008345,True,False,True
14.795345,False,0.00834,True,False,False
14.803748,True,0.008365,True,False,True
14.812031,False,0.008321,True,False,False
14.820435,True,0.008366,True,False,True
14.828714,False,0.008317,True,False,False
14.837123,True,0.008371,True,False,True
14.845437,False,0.008352,True,False,False
14.853819,True,0.008344,True,False,True
14.862122,False,0.008341,True,False,False
14.870514,True,0.008355,True,False,True
14.878846,False,0.00837,True,False,False
14.887231,True,0.008347,True,False,True
14.89553,False,0.008337,True,False,False
14.903937,True,0.008369,True,False,True
14.912216,False,0.008317,True,False,False
14.920625,True,0.008371,True,False,True
14.928931,False,0.008344,True,False,False
14.937344,True,0.008375,True,False,True
14.945619,False,0.008313,True,False,False
14.954015,True,0.008358,True,False,True
14.962329,False,0.008352,True,False,False
14.970729,True,0.008362,True,False,True
14.979031,False,0.00834,True,False,False
14.987405,True,0.008336,True,False,True
14.99573,False,0.008364,True,False,False
15.004116,True,0.008348,True,False,True
15.012444,False,0.008366,True,False,False
15.02081,True,0.008328,True,False,True
15.029124,False,0.008352,True,False,False
15.037536,True,0.008374,True,False,True
15.045837,False,0.008339,True,False,False
15.054198,True,0.008323,True,False,True
15.062523,False,0.008363,True,False,False
15.070918,True,0.008357,True,False,True
15.079233,False,0.008353,True,False,False
15.087607,True,0.008335,True,False,True
15.095923,False,0.008354,True,False,False
15.104316,True,0.008355,True,False,True
15.112623,False,0.008345,True,False,False
15.121004,True,0.008344,True,False,True
15.129289,False,0.008322,True,False,False
15.137697,True,0.00837,True,False,True
15.146022,False,0.008363,True,False,False
15.154406,True,0.008346,True,False,True
15.162684,False,0.008317,True,False,False
15.171104,True,0.008382,True,False,True
15.179413,False,0.008347,True,False,False
15.187806,True,0.008354,True,False,True
15.196113,False,0.008346,True,False,False
15.204511,True,0.008359,True,False,True
15.212793,False,0.00832,True,False,False
15.221219,True,0.008389,True,False,True
15.229512,False,0.008331,True,False,False
15.237909,True,0.008359,True,False,True
15.246218,False,0.008347,True,False,False
15.254597,True,0.008341,True,False,True
15.262905,False,0.008345,True,False,False
15.271293,True,0.00835,True,False,True
15.279616,False,0.008361,True,False,False
15.288004,True,0.00835,True,False,True
15.296319,False,0.008353,True,False,False
15.304705,True,0.008348,True,False,True
15.313009,False,0.008342,True,False,False
15.321381,True,0.008333,True,False,True
15.329693,False,0.00835,True,False,False
15.338108,True,0.008377,True,False,True
15.346406,False,0.008336,True,False,False
15.354796,True,0.008352,True,False,True
15.363085,False,0.008327,True,False,False
15.371492,True,0.008368,True,False,True
15.379819,False,0.008366,True,False,False
15.388186,True,0.008329,True,False,True
15.396504,False,0.008356,True,False,False
15.404907,True,0.008365,True,False,True
15.413184,False,0.008316,True,False,False
15.421573,True,0.008351,True,False,True
15.429896,False,0.008361,True,False,False
15.43828,True,0.008346,True,False,True
15.446586,False,0.008344,True,False,False
15.454985,True,0.008361,True,False,True
15.463308,False,0.008361,True,False,False
15.471662,True,0.008316,True,False,True
15.480003,False,0.008379,True,False,False
15.488369,True,0.008328,True,False,True
15.496668,False,0.008338,True,False,False
15.505055,True,0.008349,True,False,True
15.513377,False,0.00836,True,False,False
15.521726,True,0.008311,True,False,True
15.530043,False,0.008354,True,False,False
15.538431,True,0.00835,True,False,True
