recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.776059,False,,True,False,False
14.785319,True,0.009288,True,False,True
14.793309,False,0.007963,True,False,False
14.801114,True,0.007832,True,False,True
14.809813,False,0.008671,True,False,False
14.818274,True,0.00849,True,False,True
14.827592,False,0.009289,True,False,False
14.8354,True,0.007836,True,False,True
14.843213,False,0.007785,True,False,False
14.851795,True,0.00861,True,False,True
14.859996,False,0.008173,True,False,False
14.868451,True,0.008483,True,False,True
14.875968,False,0.007489,True,False,False
14.884952,True,0.009012,True,False,True
14.893749,False,0.008769,True,False,False
14.900575,True,0.006854,True,False,True
14.910327,False,0.009724,True,False,False
14.918045,True,0.007746,True,False,True
14.926974,False,0.008901,True,False,False
14.935291,True,0.008345,True,False,True
14.942671,False,0.007352,True,False,False
14.951892,True,0.00925,True,False,True
14.960283,False,0.008363,True,False,False
14.967647,True,0.007392,True,False,True
14.976599,False,0.008924,True,False,False
14.984796,True,0.008225,True,False,True
14.993773,False,0.008949,True,False,False
15.001981,True,0.008236,True,False,True
15.009483,False,0.007474,True,False,False
15.018304,True,0.008849,True,False,True
15.027074,False,0.008743,True,False,False
15.035184,True,0.008137,True,False,True
15.043825,False,0.008613,True,False,False
15.051199,True,0.007402,True,False,True
15.060358,False,0.009131,True,False,False
15.068675,True,0.008346,True,False,True
15.077366,False,0.008663,True,False,False
15.08528,True,0.007942,True,False,True
15.093965,False,0.008656,True,False,False
15.101368,True,0.007431,True,False,True
15.110118,False,0.008722,True,False,False
15.118872,True,0.008782,True,False,True
15.127076,False,0.008176,True,False,False
15.135332,True,0.008284,True,False,True
15.143973,False,0.008613,True,False,False
15.152848,True,0.008903,True,False,True
15.159418,False,0.006542,True,False,False
15.168447,True,0.009058,True,False,True
15.177415,False,0.00894,True,False,False
15.185134,True,0.007747,True,False,True
15.194105,False,0.008943,True,False,False
15.201708,True,0.007631,True,False,True
15.210327,False,0.008591,True,False,False
15.219114,True,0.008815,True,False,True
15.227704,False,0.008562,True,False,False
15.235993,True,0.008318,True,False,True
15.243161,False,0.007139,True,False,False
15.251974,True,0.008841,True,False,True
15.261052,False,0.009051,True,False,False
15.26818,True,0.007155,True,False,True
15.277417,False,0.009209,True,False,False
15.285569,True,0.00818,True,False,True
15.293888,False,0.008291,True,False,False
15.302826,True,0.008966,True,False,True
15.311131,False,0.008277,True,False,False
15.318955,True,0.007852,True,False,True
15.327464,False,0.008481,True,False,False
15.335562,True,0.008126,True,False,True
15.343869,False,0.008279,True,False,False
15.352973,True,0.009132,True,False,True
15.36103,False,0.008029,True,False,False
15.369017,True,0.008015,True,False,True
15.377082,False,0.008037,True,False,False
15.386408,True,0.009354,True,False,True
15.395042,False,0.008607,True,False,False
15.403477,True,0.008463,True,False,True
15.411603,False,0.008098,True,False,False
15.419822,True,0.008247,True,False,True
15.427509,False,0.007658,True,False,False
15.436039,True,0.008559,True,False,True
15.444062,False,0.007994,True,False,False
15.452011,True,0.007977,True,False,True
15.461543,False,0.009504,True,False,False
15.469364,True,0.007849,True,False,True
15.478467,False,0.009075,True,False,False
15.485999,True,0.00756,True,False,True
15.494136,False,0.008109,True,False,False
15.503514,True,0.009406,True,False,True
15.510748,False,0.007206,True,False,False
15.518725,True,0.008005,True,False,True
15.527548,False,0.008795,True,False,False
15.535548,True,0.008027,True,False,True
15.544844,False,0.009269,True,False,False
15.553078,True,0.008262,True,False,True
15.560558,False,0.007453,True,False,False
15.569432,True,0.008901,True,False,True
15.577378,False,0.007918,True,False,False
15.586615,True,0.009266,True,False,True
15.594543,False,0.0079,True,False,False
15.602961,True,0.008445,True,False,True
15.611078,False,0.008089,True,False,False
15.620438,True,0.009388,True,False,True
15.62788,False,0.007415,True,False,False
15.636913,True,0.00906,True,False,True
15.643225,False,0.006284,True,False,False
15.653417,True,0.01022,True,False,True
15.661799,False,0.008354,True,False,False
15.670202,True,0.008431,True,False,True
15.678085,False,0.007855,True,False,False
15.686807,True,0.008751,True,False,True
15.694917,False,0.008082,True,False,False
15.703847,True,0.008957,True,False,True
15.711437,False,0.007562,True,False,False
15.719523,True,0.008114,True,False,True
15.727208,False,0.007657,True,False,False
15.736943,True,0.009762,True,False,True
15.74511,False,0.00814,True,False,False
15.753785,True,0.008703,True,False,True
15.761912,False,0.008099,True,False,False
15.770204,True,0.008321,True,False,True
15.779173,False,0.008941,True,False,False
15.786884,True,0.00774,True,False,True
15.795287,False,0.008374,True,False,False
15.803896,True,0.008637,True,False,True
15.811048,False,0.007124,True,False,False
15.819908,True,0.008888,True,False,True
15.828418,False,0.008482,True,False,False
15.835537,True,0.007147,True,False,True
15.845363,False,0.009798,True,False,False
15.853632,True,0.008297,True,False,True
15.861419,False,0.007759,True,False,False
15.869816,True,0.008425,True,False,True
15.877471,False,0.007628,True,False,False
15.886939,True,0.009496,True,False,True
15.895806,False,0.008839,True,False,False
15.903163,True,0.007385,True,False,True
15.911952,False,0.008761,True,False,False
15.919196,True,0.007272,True,False,True
15.928791,False,0.009567,True,False,False
15.937058,True,0.008295,True,False,True
15.945875,False,0.008788,True,False,False
15.953116,True,0.00727,True,False,True
15.961943,False,0.008799,True,False,False
15.970478,True,0.008563,True,False,True
15.978612,False,0.008105,True,False,False
15.986514,True,0.00793,True,False,True
15.994535,False,0.007993,True,False,False
16.003464,True,0.008957,True,False,True
16.012012,False,0.00852,True,False,False
16.020588,True,0.008604,True,False,True
16.029125,False,0.008508,True,False,False
16.037643,True,0.008547,True,False,True
16.045603,False,0.007932,True,False,False
16.054414,True,0.008839,True,False,True
16.062386,False,0.007944,True,False,False
16.070686,True,0.008328,True,False,True
16.079432,False,0.008718,True,False,False
16.087018,True,0.007614,True,False,True
16.095894,False,0.008848,True,False,False
16.103723,True,0.007857,True,False,True
16.112957,False,0.009206,True,False,False
16.119518,True,0.006589,True,False,True
16.128965,False,0.009419,True,False,False
16.137062,True,0.008125,True,False,True
16.145395,False,0.008305,True,False,False
16.154267,True,0.0089,True,False,True
16.162594,False,0.008299,True,False,False
16.170798,True,0.008232,True,False,True
16.178795,False,0.007969,True,False,False
16.186465,True,0.007699,True,False,True
16.19485,False,0.008356,True,False,False
16.204063,True,0.009241,True,False,True
16.212891,False,0.0088,True,False,False
16.219946,True,0.007083,True,False,True
16.228972,False,0.008999,True,False,False
16.237002,True,0.008058,True,False,True
16.245562,False,0.008532,True,False,False
16.254451,True,0.008917,True,False,True
16.262768,False,0.008289,True,False,False
16.271534,True,0.008794,True,False,True
16.279169,False,0.007607,True,False,False
16.28793,True,0.008789,True,False,True
16.295526,False,0.007567,True,False,False
16.303137,True,0.007639,True,False,True
16.312987,False,0.009822,True,False,False
16.320829,True,0.007871,True,False,True
16.329522,False,0.008665,True,False,False
16.337812,True,0.008318,True,False,True
16.345204,False,0.007364,True,False,False
16.354575,True,0.009399,True,False,True
16.362508,False,0.007906,True,False,False
16.371316,True,0.008835,True,False,True
16.379052,False,0.007708,True,False,False
16.387156,True,0.008133,True,False,True
16.396079,False,0.008895,True,False,False
16.404322,True,0.008271,True,False,True
16.412525,False,0.008175,True,False,False
16.421489,True,0.008992,True,False,True
16.430059,False,0.008542,True,False,False
16.436798,True,0.006767,True,False,True
16.446066,False,0.00924,True,False,False
16.454556,True,0.008518,True,False,True
16.462517,False,0.007933,True,False,False
16.472343,True,0.009855,True,False,True
16.479957,False,0.007585,True,False,False
16.487454,True,0.007525,True,False,True
16.49547,False,0.007988,True,False,False
16.505187,True,0.009746,True,False,True
16.51385,False,0.008635,True,False,False
16.520538,True,0.006715,True,False,True
16.529333,False,0.008768,True,False,False
16.538333,True,0.009028,True,False,True
16.546585,False,0.008224,True,False,False
16.55427,True,0.007713,True,False,True
16.56327,False,0.008972,True,False,False
16.571826,True,0.008584,True,False,True
16.579042,False,0.007189,True,False,False
16.587621,True,0.008607,True,False,True
16.597019,False,0.00937,True,False,False
16.605815,True,0.008824,True,False,True
16.613453,False,0.00761,True,False,False
16.621826,True,0.008401,True,False,True
16.630313,False,0.00846,True,False,False
16.637466,True,0.007181,True,False,True
16.647425,False,0.00993,True,False,False
16.655185,True,0.007788,True,False,True
16.663556,False,0.008343,True,False,False
16.671488,True,0.00796,True,False,True
16.680255,False,0.008739,True,False,False
16.687972,True,0.007745,True,False,True
16.696435,False,0.008435,True,False,False
16.705439,True,0.009032,True,False,True
16.712588,False,0.007121,True,False,False
16.722426,True,0.009865,True,False,True
16.730337,False,0.007883,True,False,False
16.737893,True,0.007585,True,False,True
16.747318,False,0.009397,True,False,False
16.755253,True,0.007962,True,False,True
16.763404,False,0.008123,True,False,False
16.771192,True,0.007816,True,False,True
16.779306,False,0.008086,True,False,False
16.78861,True,0.009331,True,False,True
16.796429,False,0.007791,True,False,False
16.804779,True,0.008379,True,False,True
16.813954,False,0.009147,True,False,False
