recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
10.157461,False,,True,False,True
10.196909,True,0.033663,True,False,False
10.240946,False,0.049822,True,False,True
10.280137,True,0.033406,True,False,False
10.32433,False,0.049978,True,False,True
10.363267,True,0.033153,True,False,False
10.39101,False,0.033527,True,False,True
10.44677,True,0.049976,True,False,False
10.474226,False,0.033241,True,False,True
10.530124,True,0.050113,True,False,False
10.557548,False,0.033208,True,False,True
10.596905,True,0.033572,True,False,False
10.640965,False,0.049846,True,False,True
10.680129,True,0.033379,True,False,False
10.724332,False,0.049987,True,False,True
10.763273,True,0.033156,True,False,False
10.791019,False,0.033531,True,False,True
10.846758,True,0.049954,True,False,False
10.87422,False,0.033247,True,False,True
10.930131,True,0.050126,True,False,False
10.957555,False,0.033209,True,False,True
10.996902,True,0.033562,True,False,False
11.040977,False,0.049861,True,False,True
11.080144,True,0.033382,True,False,False
11.124325,False,0.049966,True,False,True
11.163288,True,0.033178,True,False,False
11.191022,False,0.033519,True,False,True
11.246773,True,0.049967,True,False,False
11.274228,False,0.033239,True,False,True
11.330124,True,0.050111,True,False,False
11.357554,False,0.033215,True,False,True
11.396922,True,0.033583,True,False,False
11.44098,False,0.049843,True,False,True
11.48015,True,0.033386,True,False,False
11.524333,False,0.049968,True,False,True
11.563293,True,0.033174,True,False,False
11.59103,False,0.033523,True,False,True
11.64678,True,0.049964,True,False,False
11.67423,False,0.033235,True,False,True
11.730145,True,0.05013,True,False,False
11.757565,False,0.033205,True,False,True
11.796927,True,0.033577,True,False,False
11.840985,False,0.049842,True,False,True
11.880149,True,0.03338,True,False,False
11.924334,False,0.04997,True,False,True
11.963291,True,0.033172,True,False,False
11.991033,False,0.033526,True,False,True
12.046777,True,0.049959,True,False,False
12.074253,False,0.03326,True,False,True
12.130133,True,0.050095,True,False,False
12.157568,False,0.033221,True,False,True
12.196928,True,0.033575,True,False,False
12.240989,False,0.049846,True,False,True
12.280158,True,0.033384,True,False,False
12.324347,False,0.049974,True,False,True
12.363319,True,0.033187,True,False,False
12.391046,False,0.033512,True,False,True
12.446805,True,0.049974,True,False,False
12.474252,False,0.033232,True,False,True
12.530148,True,0.050111,True,False,False
12.55758,False,0.033217,True,False,True
