recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.730898,False,,True,False,True
8.739181,True,0.008298,True,False,False
8.747555,False,0.00836,True,False,True
8.75591,True,0.00837,True,False,False
8.764307,False,0.008382,True,False,True
8.772686,True,0.008395,True,False,False
8.780985,False,0.008283,True,False,True
8.789267,True,0.008297,True,False,False
8.7978,False,0.008519,True,False,True
8.80593,True,0.008144,True,False,False
8.814375,False,0.008431,True,False,True
8.822598,True,0.008238,True,False,False
8.830977,False,0.008364,True,False,True
8.839234,True,0.008272,True,False,False
8.847696,False,0.008447,True,False,True
8.85603,True,0.008349,True,False,False
8.864336,False,0.008291,True,False,True
8.872497,True,0.008175,True,False,False
8.881018,False,0.008507,True,False,True
8.889417,True,0.008414,True,False,False
8.897698,False,0.008266,True,False,True
8.906053,True,0.008369,True,False,False
8.914374,False,0.008307,True,False,True
8.922488,True,0.008129,True,False,False
8.931062,False,0.008559,True,False,True
8.93938,True,0.008333,True,False,False
8.947592,False,0.008197,True,False,True
8.955936,True,0.008359,True,False,False
8.964312,False,0.008362,True,False,True
8.972629,True,0.008331,True,False,False
8.980894,False,0.008251,True,False,True
8.989333,True,0.008453,True,False,False
8.997512,False,0.008164,True,False,True
9.006026,True,0.008529,True,False,False
9.014126,False,0.008085,True,False,True
9.022557,True,0.008445,True,False,False
9.030931,False,0.008359,True,False,True
9.039324,True,0.008409,True,False,False
9.047568,False,0.008229,True,False,True
9.055738,True,0.008184,True,False,False
9.064381,False,0.008629,True,False,True
9.072468,True,0.008101,True,False,False
9.080914,False,0.008432,True,False,True
9.089052,True,0.008152,True,False,False
9.097611,False,0.008545,True,False,True
9.105955,True,0.008359,True,False,False
9.114223,False,0.008253,True,False,True
9.122536,True,0.008328,True,False,False
9.130932,False,0.008381,True,False,True
9.139279,True,0.008362,True,False,False
9.147584,False,0.00829,True,False,True
9.155688,True,0.008119,True,False,False
9.164102,False,0.008399,True,False,True
9.172509,True,0.008421,True,False,False
9.18074,False,0.008217,True,False,True
9.189233,True,0.008508,True,False,False
9.197448,False,0.0082,True,False,True
9.205933,True,0.008499,True,False,False
9.214339,False,0.008391,True,False,True
9.222509,True,0.008185,True,False,False
9.230952,False,0.008429,True,False,True
9.239199,True,0.008262,True,False,False
9.247521,False,0.008307,True,False,True
9.255828,True,0.008322,True,False,False
9.264318,False,0.008475,True,False,True
9.272573,True,0.008269,True,False,False
9.280895,False,0.008308,True,False,True
9.289102,True,0.008222,True,False,False
9.297562,False,0.008445,True,False,True
9.305879,True,0.008332,True,False,False
9.31431,False,0.008416,True,False,True
9.322213,True,0.007918,True,False,False
9.330988,False,0.00876,True,False,True
9.339265,True,0.008291,True,False,False
