recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
13.915663,False,,True,False,True
13.924055,True,0.008375,True,False,False
13.932472,False,0.008434,True,False,True
13.94062,True,0.008131,True,False,False
13.948707,False,0.008104,True,False,True
13.957129,True,0.008405,True,False,False
13.966157,False,0.009045,True,False,True
13.97413,True,0.007956,True,False,False
13.982397,False,0.008285,True,False,True
13.990665,True,0.00825,True,False,False
13.999423,False,0.008776,True,False,True
14.007755,True,0.008314,True,False,False
14.01559,False,0.007853,True,False,True
14.024499,True,0.008891,True,False,False
14.032521,False,0.00804,True,False,True
14.041362,True,0.008824,True,False,False
14.049302,False,0.007957,True,False,True
14.0579,True,0.00858,True,False,False
14.065551,False,0.007669,True,False,True
14.074015,True,0.008447,True,False,False
14.082997,False,0.008999,True,False,True
14.091098,True,0.008083,True,False,False
14.099526,False,0.008446,True,False,True
14.107688,True,0.008144,True,False,False
14.11597,False,0.0083,True,False,True
14.124192,True,0.008205,True,False,False
14.132446,False,0.008271,True,False,True
14.141309,True,0.008846,True,False,False
14.149375,False,0.008084,True,False,True
14.157866,True,0.008473,True,False,False
14.166405,False,0.008557,True,False,True
14.17433,True,0.007907,True,False,False
14.183327,False,0.009014,True,False,True
14.190653,True,0.007308,True,False,False
14.199191,False,0.008555,True,False,True
14.208185,True,0.008977,True,False,False
14.216482,False,0.008314,True,False,True
14.224797,True,0.008297,True,False,False
14.232713,False,0.007934,True,False,True
14.241184,True,0.008453,True,False,False
14.249615,False,0.008449,True,False,True
14.257673,True,0.00804,True,False,False
14.266218,False,0.008563,True,False,True
14.274531,True,0.008295,True,False,False
14.282953,False,0.00844,True,False,True
14.291821,True,0.00885,True,False,False
14.299872,False,0.008069,True,False,True
14.308548,True,0.008659,True,False,False
14.316167,False,0.007637,True,False,True
14.32502,True,0.008835,True,False,False
14.33307,False,0.008068,True,False,True
14.341588,True,0.008501,True,False,False
14.349733,False,0.008163,True,False,True
14.358128,True,0.008378,True,False,False
14.366923,False,0.008812,True,False,True
14.375351,True,0.008411,True,False,False
14.383366,False,0.008033,True,False,True
14.392075,True,0.008691,True,False,False
14.400072,False,0.008014,True,False,True
14.408475,True,0.008386,True,False,False
14.417123,False,0.008665,True,False,True
14.425025,True,0.007885,True,False,False
14.432902,False,0.007894,True,False,True
14.441857,True,0.008938,True,False,False
14.450568,False,0.008729,True,False,True
14.458397,True,0.007812,True,False,False
14.466955,False,0.008575,True,False,True
14.475138,True,0.008165,True,False,False
14.483412,False,0.008292,True,False,True
14.492069,True,0.00864,True,False,False
14.500364,False,0.008312,True,False,True
14.508603,True,0.008222,True,False,False
14.516551,False,0.007966,True,False,True
14.525071,True,0.008502,True,False,False
