recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
7.301952,False,,True,False,True
7.311487,True,0.008216,True,False,False
7.318502,False,0.008334,True,False,True
7.328155,True,0.008334,True,False,False
7.335248,False,0.008412,True,False,True
7.344862,True,0.008295,True,False,False
7.351835,False,0.008292,True,False,True
7.361482,True,0.008328,True,False,False
7.368524,False,0.008361,True,False,True
7.378164,True,0.00832,True,False,False
7.385227,False,0.008382,True,False,True
7.394863,True,0.008317,True,False,False
7.401832,False,0.008288,True,False,True
7.411508,True,0.008358,True,False,False
7.418492,False,0.008303,True,False,True
7.428176,True,0.008364,True,False,False
7.435268,False,0.008411,True,False,True
7.444875,True,0.008288,True,False,False
7.451865,False,0.008309,True,False,True
7.46149,True,0.008306,True,False,False
7.468487,False,0.008316,True,False,True
7.478152,True,0.008346,True,False,False
7.485253,False,0.00842,True,False,True
7.494847,True,0.008274,True,False,False
7.501878,False,0.00835,True,False,True
7.51148,True,0.008284,True,False,False
7.518503,False,0.008342,True,False,True
7.528168,True,0.008346,True,False,False
7.53523,False,0.008381,True,False,True
7.54487,True,0.00832,True,False,False
7.551836,False,0.008285,True,False,True
7.561487,True,0.008332,True,False,False
7.568488,False,0.008321,True,False,True
7.578152,True,0.008345,True,False,False
7.585274,False,0.008441,True,False,True
7.594871,True,0.008278,True,False,False
7.601855,False,0.008303,True,False,True
7.611495,True,0.008321,True,False,False
7.618525,False,0.008349,True,False,True
7.628162,True,0.008318,True,False,False
7.635193,False,0.00835,True,False,True
7.64488,True,0.008368,True,False,False
7.65184,False,0.008279,True,False,True
7.661495,True,0.008336,True,False,False
7.668513,False,0.008337,True,False,True
7.678183,True,0.008351,True,False,False
7.685244,False,0.00838,True,False,True
7.694874,True,0.008311,True,False,False
7.701873,False,0.008317,True,False,True
7.711503,True,0.008311,True,False,False
7.718543,False,0.008359,True,False,True
7.72818,True,0.008318,True,False,False
7.735174,False,0.008314,True,False,True
7.744886,True,0.008393,True,False,False
7.751842,False,0.008275,True,False,True
7.76151,True,0.00835,True,False,False
7.768511,False,0.008319,True,False,True
7.778181,True,0.008351,True,False,False
7.785199,False,0.008337,True,False,True
7.794867,True,0.00835,True,False,False
7.801829,False,0.008281,True,False,True
7.811524,True,0.008376,True,False,False
7.818527,False,0.008322,True,False,True
7.828234,True,0.008388,True,False,False
7.835255,False,0.00834,True,False,True
7.844886,True,0.008312,True,False,False
7.851893,False,0.008326,True,False,True
7.861527,True,0.008314,True,False,False
7.868591,False,0.008384,True,False,True
7.878248,True,0.008338,True,False,False
7.885227,False,0.008297,True,False,True
7.89489,True,0.008344,True,False,False
7.901893,False,0.008322,True,False,True
7.911522,True,0.00831,True,False,False
7.918507,False,0.008304,True,False,True
7.928247,True,0.008422,True,False,False
7.935233,False,0.008305,True,False,True
7.944882,True,0.008329,True,False,False
7.951879,False,0.008317,True,False,True
7.961516,True,0.008318,True,False,False
7.96855,False,0.008352,True,False,True
7.978201,True,0.008332,True,False,False
7.985269,False,0.008387,True,False,True
7.994884,True,0.008296,True,False,False
8.001867,False,0.008303,True,False,True
8.01153,True,0.008343,True,False,False
8.018561,False,0.00835,True,False,True
8.028209,True,0.008329,True,False,False
8.035223,False,0.008333,True,False,True
8.044899,True,0.008358,True,False,False
8.051892,False,0.008312,True,False,True
8.061531,True,0.00832,True,False,False
8.068545,False,0.008333,True,False,True
8.078228,True,0.008364,True,False,False
8.085264,False,0.008355,True,False,True
8.094895,True,0.008312,True,False,False
8.101893,False,0.008317,True,False,True
8.111527,True,0.008315,True,False,False
8.118539,False,0.008331,True,False,True
8.128204,True,0.008345,True,False,False
8.135264,False,0.008379,True,False,True
8.144909,True,0.008326,True,False,False
8.151896,False,0.008306,True,False,True
8.161539,True,0.008324,True,False,False
8.168493,False,0.008272,True,False,True
8.178246,True,0.008435,True,False,False
8.185265,False,0.008338,True,False,True
8.194913,True,0.008329,True,False,False
8.201893,False,0.008299,True,False,True
8.211525,True,0.008313,True,False,False
8.218546,False,0.008341,True,False,True
8.228259,True,0.008393,True,False,False
8.235293,False,0.008353,True,False,True
8.244921,True,0.008309,True,False,False
8.251886,False,0.008284,True,False,True
8.261552,True,0.008348,True,False,False
8.268541,False,0.008308,True,False,True
8.278265,True,0.008404,True,False,False
8.285292,False,0.008346,True,False,True
8.294948,True,0.008338,True,False,False
8.30196,False,0.008331,True,False,True
8.311621,True,0.008342,True,False,False
8.318614,False,0.008312,True,False,True
8.328335,True,0.008402,True,False,False
8.335369,False,0.008353,True,False,True
8.345021,True,0.008334,True,False,False
8.352055,False,0.008353,True,False,True
8.361727,True,0.008352,True,False,False
8.368774,False,0.008367,True,False,True
8.378434,True,0.00834,True,False,False
8.385413,False,0.008298,True,False,True
8.39509,True,0.008358,True,False,False
8.4022,False,0.008429,True,False,True
8.411848,True,0.008329,True,False,False
8.418842,False,0.008313,True,False,True
8.428531,True,0.00837,True,False,False
8.435564,False,0.008353,True,False,True
8.445293,True,0.00841,True,False,False
8.452308,False,0.008334,True,False,True
8.461973,True,0.008346,True,False,False
8.468977,False,0.008323,True,False,True
8.478701,True,0.008405,True,False,False
8.485695,False,0.008313,True,False,True
8.495404,True,0.00839,True,False,False
8.502343,False,0.008258,True,False,True
8.512075,True,0.008413,True,False,False
8.519174,False,0.008418,True,False,True
8.528849,True,0.008356,True,False,False
8.535833,False,0.008303,True,False,True
8.545507,True,0.008354,True,False,False
8.552512,False,0.008325,True,False,True
8.562263,True,0.008431,True,False,False
8.569295,False,0.008352,True,False,True
8.578932,True,0.008317,True,False,False
8.585943,False,0.008331,True,False,True
8.595621,True,0.008359,True,False,False
8.602696,False,0.008394,True,False,True
8.612344,True,0.008328,True,False,False
8.619371,False,0.008347,True,False,True
8.629014,True,0.008324,True,False,False
8.63601,False,0.008315,True,False,True
8.645771,True,0.008441,True,False,False
8.652805,False,0.008353,True,False,True
8.662431,True,0.008307,True,False,False
8.669437,False,0.008325,True,False,True
8.679122,True,0.008366,True,False,False
8.686286,False,0.008483,True,False,True
8.695879,True,0.008273,True,False,False
8.702897,False,0.008337,True,False,True
8.71252,True,0.008305,True,False,False
