recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
15.558799,False,,True,False,True
15.570194,True,0.008276,True,False,False
15.5754,False,0.008325,True,False,True
15.586897,True,0.008378,True,False,False
15.592083,False,0.008305,True,False,True
15.603561,True,0.008359,True,False,False
15.608797,False,0.008355,True,False,True
15.620233,True,0.008316,True,False,False
15.625449,False,0.008336,True,False,True
15.636941,True,0.008372,True,False,False
15.642158,False,0.008336,True,False,True
15.653609,True,0.008332,True,False,False
15.658848,False,0.008359,True,False,True
15.67031,True,0.008342,True,False,False
15.675523,False,0.008332,True,False,True
15.687004,True,0.008362,True,False,False
15.692264,False,0.008379,True,False,True
15.703685,True,0.008302,True,False,False
15.708924,False,0.008358,True,False,True
15.720414,True,0.00837,True,False,False
15.725637,False,0.008343,True,False,True
15.737098,True,0.008341,True,False,False
15.742345,False,0.008366,True,False,True
15.753816,True,0.008352,True,False,False
15.759032,False,0.008336,True,False,True
15.770525,True,0.008374,True,False,False
15.775783,False,0.008376,True,False,True
15.787226,True,0.008324,True,False,False
15.792463,False,0.008357,True,False,True
15.80396,True,0.008378,True,False,False
15.809204,False,0.008363,True,False,True
15.82065,True,0.008327,True,False,False
15.825896,False,0.008365,True,False,True
15.837379,True,0.008363,True,False,False
15.842598,False,0.008338,True,False,True
15.854076,True,0.008359,True,False,False
15.859331,False,0.008375,True,False,True
15.870787,True,0.008336,True,False,False
15.876016,False,0.008349,True,False,True
15.887502,True,0.008367,True,False,False
15.892758,False,0.008376,True,False,True
15.90419,True,0.008313,True,False,False
15.909428,False,0.008358,True,False,True
15.920915,True,0.008367,True,False,False
15.926141,False,0.008346,True,False,True
15.937604,True,0.008343,True,False,False
15.942851,False,0.008366,True,False,True
15.95432,True,0.00835,True,False,False
15.959537,False,0.008336,True,False,True
15.971018,True,0.008362,True,False,False
15.976278,False,0.008379,True,False,True
15.987708,True,0.00831,True,False,False
15.992947,False,0.008359,True,False,True
16.004427,True,0.00836,True,False,False
16.009651,False,0.008343,True,False,True
16.021115,True,0.008345,True,False,False
16.026361,False,0.008365,True,False,True
16.037825,True,0.008345,True,False,False
16.043046,False,0.008341,True,False,True
16.054527,True,0.008361,True,False,False
16.05978,False,0.008373,True,False,True
16.07122,True,0.00832,True,False,False
16.076454,False,0.008353,True,False,True
16.087933,True,0.00836,True,False,False
16.093169,False,0.008355,True,False,True
16.104615,True,0.008327,True,False,False
16.109862,False,0.008366,True,False,True
16.121332,True,0.008351,True,False,False
16.126549,False,0.008336,True,False,True
16.138026,True,0.008358,True,False,False
16.14328,False,0.008373,True,False,True
16.154717,True,0.008318,True,False,False
16.159955,False,0.008357,True,False,True
16.171435,True,0.008361,True,False,False
16.176671,False,0.008355,True,False,True
16.188119,True,0.008329,True,False,False
16.193362,False,0.008363,True,False,True
16.204829,True,0.008347,True,False,False
16.210042,False,0.008332,True,False,True
16.221526,True,0.008364,True,False,False
16.226778,False,0.008371,True,False,True
16.238215,True,0.008317,True,False,False
16.243447,False,0.008351,True,False,True
16.25493,True,0.008364,True,False,False
16.260167,False,0.008357,True,False,True
16.271614,True,0.008328,True,False,False
16.276862,False,0.008367,True,False,True
16.288331,True,0.00835,True,False,False
16.29355,False,0.008338,True,False,True
16.305023,True,0.008354,True,False,False
16.310276,False,0.008373,True,False,True
16.321713,True,0.008317,True,False,False
16.326943,False,0.00835,True,False,True
16.338431,True,0.008369,True,False,False
16.343663,False,0.008351,True,False,True
16.355112,True,0.00833,True,False,False
16.36036,False,0.008367,True,False,True
16.371822,True,0.008342,True,False,False
16.377046,False,0.008343,True,False,True
16.388519,True,0.008353,True,False,False
16.393775,False,0.008375,True,False,True
16.405206,True,0.008312,True,False,False
16.410442,False,0.008355,True,False,True
16.421925,True,0.008364,True,False,False
16.42715,False,0.008344,True,False,True
16.438605,True,0.008336,True,False,False
16.443853,False,0.008368,True,False,True
16.455314,True,0.008342,True,False,False
16.460535,False,0.00834,True,False,True
16.472015,True,0.008361,True,False,False
16.477271,False,0.008376,True,False,True
16.488698,True,0.008307,True,False,False
16.493937,False,0.008359,True,False,True
16.505418,True,0.008361,True,False,False
16.510642,False,0.008344,True,False,True
16.522105,True,0.008343,True,False,False
16.527347,False,0.008362,True,False,True
16.538808,True,0.008341,True,False,False
16.544027,False,0.008338,True,False,True
16.555509,True,0.008363,True,False,False
16.560765,False,0.008376,True,False,True
16.572192,True,0.008307,True,False,False
16.577432,False,0.00836,True,False,True
16.588912,True,0.00836,True,False,False
16.594145,False,0.008353,True,False,True
16.605595,True,0.008331,True,False,False
16.610845,False,0.008369,True,False,True
16.622303,True,0.008338,True,False,False
16.627519,False,0.008336,True,False,True
16.639002,True,0.008364,True,False,False
16.644258,False,0.008375,True,False,True
16.655687,True,0.00831,True,False,False
16.660927,False,0.008359,True,False,True
16.672408,True,0.008362,True,False,False
16.67764,False,0.008352,True,False,True
16.689092,True,0.008332,True,False,False
16.694341,False,0.008368,True,False,True
16.705794,True,0.008334,True,False,False
16.711013,False,0.008338,True,False,True
16.722498,True,0.008365,True,False,False
16.727753,False,0.008375,True,False,True
16.739181,True,0.008308,True,False,False
16.74442,False,0.008358,True,False,True
16.755904,True,0.008364,True,False,False
16.761122,False,0.008338,True,False,True
16.772586,True,0.008345,True,False,False
16.77784,False,0.008373,True,False,True
16.789289,True,0.00833,True,False,False
16.79451,False,0.00834,True,False,True
16.805993,True,0.008363,True,False,False
16.811244,False,0.008371,True,False,True
16.822675,True,0.008311,True,False,False
16.827914,False,0.008359,True,False,True
16.839395,True,0.008362,True,False,False
16.844616,False,0.00834,True,False,True
16.856081,True,0.008345,True,False,False
16.861329,False,0.008368,True,False,True
16.872782,True,0.008333,True,False,False
16.878008,False,0.008345,True,False,True
16.88949,True,0.008363,True,False,False
16.894744,False,0.008373,True,False,True
16.906173,True,0.008309,True,False,False
16.911409,False,0.008355,True,False,True
16.92289,True,0.008362,True,False,False
16.928106,False,0.008336,True,False,True
16.939575,True,0.00835,True,False,False
16.944827,False,0.008371,True,False,True
16.956274,True,0.008327,True,False,False
16.9615,False,0.008346,True,False,True
16.972986,True,0.008367,True,False,False
16.978235,False,0.008368,True,False,True
16.989668,True,0.008314,True,False,False
16.994906,False,0.008356,True,False,True
17.006387,True,0.008362,True,False,False
17.0116,False,0.008333,True,False,True
17.02307,True,0.00835,True,False,False
17.028321,False,0.008371,True,False,True
17.039775,True,0.008334,True,False,False
17.044994,False,0.008339,True,False,True
17.056479,True,0.008365,True,False,False
17.061728,False,0.008368,True,False,True
17.073162,True,0.008315,True,False,False
17.078405,False,0.008362,True,False,True
17.089881,True,0.008356,True,False,False
17.095103,False,0.008342,True,False,True
17.106566,True,0.008344,True,False,False
17.111815,False,0.008368,True,False,True
17.123265,True,0.008331,True,False,False
17.128489,False,0.008343,True,False,True
17.139975,True,0.008367,True,False,False
17.145222,False,0.008366,True,False,True
17.156654,True,0.008313,True,False,False
17.161897,False,0.008362,True,False,True
17.173375,True,0.008358,True,False,False
17.178596,False,0.008341,True,False,True
17.190061,True,0.008345,True,False,False
17.195313,False,0.008372,True,False,True
17.20676,True,0.008327,True,False,False
17.211981,False,0.008341,True,False,True
17.22347,True,0.008369,True,False,False
17.228711,False,0.008361,True,False,True
17.240144,True,0.008314,True,False,False
17.245387,False,0.008363,True,False,True
17.256859,True,0.008353,True,False,False
17.262075,False,0.008335,True,False,True
17.273544,True,0.008349,True,False,False
17.278792,False,0.008367,True,False,True
17.290222,True,0.008311,True,False,False
17.295454,False,0.008351,True,False,True
17.306924,True,0.008351,True,False,False
17.312146,False,0.008341,True,False,True
17.323586,True,0.008322,True,False,False
17.328836,False,0.008368,True,False,True
17.340264,True,0.00831,True,False,False
17.345487,False,0.008342,True,False,True
17.356951,True,0.008345,True,False,False
17.362176,False,0.008344,True,False,True
17.373607,True,0.008311,True,False,False
17.378848,False,0.00836,True,False,True
17.390275,True,0.008308,True,False,False
17.395494,False,0.008338,True,False,True
