recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
12.969988,True,,True
12.978497,False,0.008554,True
12.986523,True,0.007981,True
12.995371,False,0.008893,True
13.002651,True,0.007235,True
13.011465,False,0.008859,True
13.020059,True,0.00855,True
13.028049,False,0.008034,True
13.036662,True,0.008568,True
13.044519,False,0.007902,True
13.05341,True,0.008847,True
13.062006,False,0.00864,True
13.068921,True,0.006871,True
13.077819,False,0.008942,True
13.086992,True,0.009128,True
13.094958,False,0.00801,True
13.103509,True,0.008507,True
13.111596,False,0.008132,True
13.119019,True,0.007378,True
13.128187,False,0.009212,True
13.136594,True,0.008362,True
13.144365,False,0.007816,True
13.152646,True,0.008236,True
13.161167,False,0.008566,True
13.170013,True,0.008801,True
13.177834,False,0.007866,True
13.186015,True,0.008137,True
13.193115,False,0.007145,True
13.203077,True,0.009917,True
13.211837,False,0.008804,True
13.218536,True,0.006654,True
13.228047,False,0.009556,True
13.236461,True,0.008369,True
13.244937,False,0.008521,True
13.253282,True,0.0083,True
13.261448,False,0.00821,True
13.268984,True,0.007492,True
13.277537,False,0.008598,True
13.285596,True,0.008014,True
13.2948,False,0.009249,True
13.302481,True,0.007635,True
13.310639,False,0.008204,True
13.319395,True,0.008711,True
13.328027,False,0.008677,True
13.336385,True,0.008314,True
13.344206,False,0.007865,True
13.352874,True,0.008624,True
13.361161,False,0.008331,True
13.37001,True,0.008804,True
13.378101,False,0.008136,True
13.386381,True,0.008234,True
13.394762,False,0.008426,True
13.403126,True,0.008319,True
13.411033,False,0.007951,True
13.420039,True,0.008962,True
13.427927,False,0.007933,True
13.43678,True,0.008808,True
13.444834,False,0.008099,True
13.453465,True,0.008586,True
13.461807,False,0.008387,True
13.46956,True,0.007709,True
13.477168,False,0.007653,True
13.48631,True,0.009097,True
13.494233,False,0.007967,True
13.502834,True,0.008557,True
13.511084,False,0.008295,True
13.518021,True,0.006892,True
13.527679,False,0.009702,True
13.536423,True,0.008699,True
13.544167,False,0.007789,True
13.553144,True,0.008931,True
13.560654,False,0.007555,True
13.569287,True,0.008588,True
13.578111,False,0.008868,True
13.586169,True,0.008014,True
13.594972,False,0.008848,True
13.60336,True,0.008343,True
13.611495,False,0.00818,True
13.620099,True,0.00856,True
13.628137,False,0.008083,True
13.634851,True,0.006669,True
13.644817,False,0.010011,True
13.652583,True,0.007721,True
13.661445,False,0.008907,True
13.67015,True,0.00866,True
13.678004,False,0.007899,True
13.686461,True,0.008412,True
