recording_timestamp_seconds,frame,time_since_previous_transition_seconds,transition_from_same_frame,intentionally_delayed
16.9275,True,,False,False
16.946,False,0.016692,False,False
16.96075,True,0.016558,False,False
16.97925,False,0.016692,False,False
16.99425,True,0.016808,False,False
17.01275,False,0.016692,False,False
17.0275,True,0.016558,False,False
17.04625,False,0.016942,False,False
17.061,True,0.016558,False,False
17.0795,False,0.016692,False,False
17.0945,True,0.016808,False,False
17.11275,False,0.016442,False,False
17.12775,True,0.016808,False,False
17.14625,False,0.016692,False,False
17.161,True,0.016558,False,False
17.17975,False,0.016942,False,False
17.1945,True,0.016558,False,False
17.213,False,0.016692,False,False
17.22775,True,0.016558,False,False
17.24625,False,0.016692,False,False
17.26125,True,0.016808,False,False
17.27975,False,0.016692,False,False
17.2945,True,0.016558,False,False
17.313,False,0.016692,False,False
17.328,True,0.016808,False,False
17.3465,False,0.016692,False,False
17.36125,True,0.016558,False,False
17.37975,False,0.016692,False,False
17.39475,True,0.016808,False,False
17.41325,False,0.016692,False,False
17.428,True,0.016558,False,False
17.4465,False,0.016692,False,False
17.4615,True,0.016808,False,False
17.48,False,0.016692,False,False
17.49475,True,0.016558,False,False
17.51325,False,0.016692,False,False
17.52825,True,0.016808,False,False
17.54675,False,0.016692,False,False
17.5615,True,0.016558,False,False
17.58,False,0.016692,False,False
17.595,True,0.016808,False,False
17.61325,False,0.016442,False,False
17.62825,True,0.016808,False,False
17.64675,False,0.016692,False,False
17.6615,True,0.016558,False,False
17.68025,False,0.016942,False,False
17.695,True,0.016558,False,False
17.7135,False,0.016692,False,False
17.7285,True,0.016808,False,False
17.74675,False,0.016442,False,False
17.76175,True,0.016808,False,False
17.78025,False,0.016692,False,False
17.795,True,0.016558,False,False
17.8135,False,0.016692,False,False
17.8285,True,0.016808,False,False
17.847,False,0.016692,False,False
17.86175,True,0.016558,False,False
17.88025,False,0.016692,False,False
17.89525,True,0.016808,False,False
17.91375,False,0.016692,False,False
17.9285,True,0.016558,False,False
17.947,False,0.016692,False,False
17.962,True,0.016808,False,False
17.9805,False,0.016692,False,False
17.99525,True,0.016558,False,False
18.01375,False,0.016692,False,False
18.02875,True,0.016808,False,False
18.04725,False,0.016692,False,False
18.062,True,0.016558,False,False
18.0805,False,0.016692,False,False
18.0955,True,0.016808,False,False
18.11375,False,0.016442,False,False
18.12875,True,0.016808,False,False
18.14725,False,0.016692,False,False
18.162,True,0.016558,False,False
18.18075,False,0.016942,False,False
18.1955,True,0.016558,False,False
18.214,False,0.016692,False,False
18.229,True,0.016808,False,False
18.24725,False,0.016442,False,False
18.26225,True,0.016808,False,False
18.28075,False,0.016692,False,False
18.2955,True,0.016558,False,False
18.31425,False,0.016942,False,False
18.329,True,0.016558,False,False
18.3475,False,0.016692,False,False
18.36225,True,0.016558,False,False
18.38075,False,0.016692,False,False
18.39575,True,0.016808,False,False
18.41425,False,0.016692,False,False
18.429,True,0.016558,False,False
18.4475,False,0.016692,False,False
18.4625,True,0.016808,False,False
18.481,False,0.016692,False,False
18.49575,True,0.016558,False,False
18.51425,False,0.016692,False,False
18.52925,True,0.016808,False,False
18.54775,False,0.016692,False,False
18.5625,True,0.016558,False,False
18.581,False,0.016692,False,False
18.596,True,0.016808,False,False
18.6145,False,0.016692,False,False
18.62925,True,0.016558,False,False
18.64775,False,0.016692,False,False
18.66275,True,0.016808,False,False
18.68125,False,0.016692,False,False
18.696,True,0.016558,False,False
18.7145,False,0.016692,False,False
18.7295,True,0.016808,False,False
18.74775,False,0.016442,False,False
18.76275,True,0.016808,False,False
18.78125,False,0.016692,False,False
18.796,True,0.016558,False,False
18.81475,False,0.016942,False,False
18.8295,True,0.016558,False,False
18.848,False,0.016692,False,False
18.863,True,0.016808,False,False
18.88125,False,0.016442,False,False
18.89625,True,0.016808,False,False
18.91475,False,0.016692,False,False
18.9295,True,0.016558,False,False
18.948,False,0.016692,False,False
18.963,True,0.016808,False,False
18.9815,False,0.016692,False,False
18.99625,True,0.016558,False,False
19.01475,False,0.016692,False,False
19.02975,True,0.016808,False,False
19.04825,False,0.016692,False,False
19.063,True,0.016558,False,False
19.0815,False,0.016692,False,False
19.0965,True,0.016808,False,False
19.115,False,0.016692,False,False
19.12975,True,0.016558,False,False
19.14825,False,0.016692,False,False
19.16325,True,0.016808,False,False
19.18175,False,0.016692,False,False
19.1965,True,0.016558,False,False
19.215,False,0.016692,False,False
19.23,True,0.016808,False,False
19.24825,False,0.016442,False,False
19.26325,True,0.016808,False,False
19.28175,False,0.016692,False,False
19.2965,True,0.016558,False,False
19.31525,False,0.016942,False,False
19.33,True,0.016558,False,False
19.3485,False,0.016692,False,False
19.3635,True,0.016808,False,False
19.38175,False,0.016442,False,False
19.39675,True,0.016808,False,False
19.41525,False,0.016692,False,False
19.43,True,0.016558,False,False
19.4485,False,0.016692,False,False
19.4635,True,0.016808,False,False
19.482,False,0.016692,False,False
19.49675,True,0.016558,False,False
19.51525,False,0.016692,False,False
19.53025,True,0.016808,False,False
19.54875,False,0.016692,False,False
19.5635,True,0.016558,False,False
19.582,False,0.016692,False,False
19.597,True,0.016808,False,False
19.6155,False,0.016692,False,False
19.63025,True,0.016558,False,False
19.64875,False,0.016692,False,False
19.66375,True,0.016808,False,False
19.68225,False,0.016692,False,False
19.697,True,0.016558,False,False
19.7155,False,0.016692,False,False
19.7305,True,0.016808,False,False
19.74875,False,0.016442,False,False
19.76375,True,0.016808,False,False
19.78225,False,0.016692,False,False
19.79725,True,0.016808,False,False
19.81575,False,0.016692,False,False
19.8305,True,0.016558,False,False
19.849,False,0.016692,False,False
19.864,True,0.016808,False,False
19.88225,False,0.016442,False,False
19.89725,True,0.016808,False,False
19.91575,False,0.016692,False,False
19.9305,True,0.016558,False,False
19.94925,False,0.016942,False,False
19.964,True,0.016558,False,False
19.9825,False,0.016692,False,False
19.99725,True,0.016558,False,False
20.01575,False,0.016692,False,False
20.03075,True,0.016808,False,False
20.04925,False,0.016692,False,False
20.064,True,0.016558,False,False
20.0825,False,0.016692,False,False
20.0975,True,0.016808,False,False
20.116,False,0.016692,False,False
20.13075,True,0.016558,False,False
20.14925,False,0.016692,False,False
20.16425,True,0.016808,False,False
20.18275,False,0.016692,False,False
20.1975,True,0.016558,False,False
20.216,False,0.016692,False,False
20.231,True,0.016808,False,False
20.2495,False,0.016692,False,False
20.26425,True,0.016558,False,False
20.28275,False,0.016692,False,False
20.29775,True,0.016808,False,False
20.31625,False,0.016692,False,False
20.331,True,0.016558,False,False
20.3495,False,0.016692,False,False
20.3645,True,0.016808,False,False
20.38275,False,0.016442,False,False
20.39775,True,0.016808,False,False
20.41625,False,0.016692,False,False
20.431,True,0.016558,False,False
20.44975,False,0.016942,False,False
20.4645,True,0.016558,False,False
20.483,False,0.016692,False,False
20.498,True,0.016808,False,False
20.51625,False,0.016442,False,False
20.53125,True,0.016808,False,False
20.54975,False,0.016692,False,False
20.5645,True,0.016558,False,False
20.583,False,0.016692,False,False
20.598,True,0.016808,False,False
20.6165,False,0.016692,False,False
20.63125,True,0.016558,False,False
20.64975,False,0.016692,False,False
20.66475,True,0.016808,False,False
20.68325,False,0.016692,False,False
20.698,True,0.016558,False,False
20.7165,False,0.016692,False,False
20.7315,True,0.016808,False,False
20.75,False,0.016692,False,False
20.76475,True,0.016558,False,False
20.78325,False,0.016692,False,False
20.79825,True,0.016808,False,False
20.81675,False,0.016692,False,False
20.8315,True,0.016558,False,False
20.85,False,0.016692,False,False
20.865,True,0.016808,False,False
20.88325,False,0.016442,False,False
20.89825,True,0.016808,False,False
20.91675,False,0.016692,False,False
20.9315,True,0.016558,False,False
20.95025,False,0.016942,False,False
20.965,True,0.016558,False,False
20.9835,False,0.016692,False,False
20.9985,True,0.016808,False,False
21.01675,False,0.016442,False,False
21.03175,True,0.016808,False,False
21.05025,False,0.016692,False,False
21.065,True,0.016558,False,False
21.0835,False,0.016692,False,False
21.0985,True,0.016808,False,False
21.117,False,0.016692,False,False
21.13175,True,0.016558,False,False
21.15025,False,0.016692,False,False
21.16525,True,0.016808,False,False
21.18375,False,0.016692,False,False
21.1985,True,0.016558,False,False
21.217,False,0.016692,False,False
21.232,True,0.016808,False,False
21.2505,False,0.016692,False,False
21.26525,True,0.016558,False,False
21.28375,False,0.016692,False,False
21.29875,True,0.016808,False,False
21.31725,False,0.016692,False,False
21.332,True,0.016558,False,False
21.3505,False,0.016692,False,False
21.3655,True,0.016808,False,False
21.384,False,0.016692,False,False
21.39875,True,0.016558,False,False
21.41725,False,0.016692,False,False
21.43225,True,0.016808,False,False
21.45075,False,0.016692,False,False
21.4655,True,0.016558,False,False
21.484,False,0.016692,False,False
21.499,True,0.016808,False,False
21.51725,False,0.016442,False,False
21.53225,True,0.016808,False,False
21.55075,False,0.016692,False,False
21.5655,True,0.016558,False,False
21.584,False,0.016692,False,False
21.599,True,0.016808,False,False
21.6175,False,0.016692,False,False
21.63225,True,0.016558,False,False
21.65075,False,0.016692,False,False
21.66575,True,0.016808,False,False
21.68425,False,0.016692,False,False
21.699,True,0.016558,False,False
21.7175,False,0.016692,False,False
21.7325,True,0.016808,False,False
21.751,False,0.016692,False,False
21.76575,True,0.016558,False,False
21.78425,False,0.016692,False,False
21.79925,True,0.016808,False,False
21.81775,False,0.016692,False,False
21.8325,True,0.016558,False,False
21.851,False,0.016692,False,False
21.866,True,0.016808,False,False
21.8845,False,0.016692,False,False
21.89925,True,0.016558,False,False
21.91775,False,0.016692,False,False
21.93275,True,0.016808,False,False
21.95125,False,0.016692,False,False
21.966,True,0.016558,False,False
21.9845,False,0.016692,False,False
21.9995,True,0.016808,False,False
22.01775,False,0.016442,False,False
22.03275,True,0.016808,False,False
22.05125,False,0.016692,False,False
22.066,True,0.016558,False,False
22.08475,False,0.016942,False,False
22.0995,True,0.016558,False,False
22.118,False,0.016692,False,False
22.133,True,0.016808,False,False
22.15125,False,0.016442,False,False
22.16625,True,0.016808,False,False
22.18475,False,0.016692,False,False
22.1995,True,0.016558,False,False
22.218,False,0.016692,False,False
22.233,True,0.016808,False,False
22.2515,False,0.016692,False,False
22.26625,True,0.016558,False,False
22.28475,False,0.016692,False,False
22.29975,True,0.016808,False,False
22.31825,False,0.016692,False,False
22.333,True,0.016558,False,False
22.3515,False,0.016692,False,False
22.3665,True,0.016808,False,False
22.385,False,0.016692,False,False
22.39975,True,0.016558,False,False
22.41825,False,0.016692,False,False
22.43325,True,0.016808,False,False
22.45175,False,0.016692,False,False
22.4665,True,0.016558,False,False
22.485,False,0.016692,False,False
22.5,True,0.016808,False,False
22.51825,False,0.016442,False,False
22.53325,True,0.016808,False,False
22.55175,False,0.016692,False,False
22.56675,True,0.016808,False,False
22.58525,False,0.016692,False,False
22.6,True,0.016558,False,False
22.6185,False,0.016692,False,False
22.6335,True,0.016808,False,False
22.65175,False,0.016442,False,False
22.66675,True,0.016808,False,False
22.68525,False,0.016692,False,False
22.7,True,0.016558,False,False
22.71875,False,0.016942,False,False
22.7335,True,0.016558,False,False
22.752,False,0.016692,False,False
22.76675,True,0.016558,False,False
22.78525,False,0.016692,False,False
22.80025,True,0.016808,False,False
22.81875,False,0.016692,False,False
22.8335,True,0.016558,False,False
22.852,False,0.016692,False,False
22.867,True,0.016808,False,False
22.8855,False,0.016692,False,False
22.90025,True,0.016558,False,False
22.91875,False,0.016692,False,False
22.93375,True,0.016808,False,False
22.95225,False,0.016692,False,False
22.967,True,0.016558,False,False
22.9855,False,0.016692,False,False
23.0005,True,0.016808,False,False
23.019,False,0.016692,False,False
23.03375,True,0.016558,False,False
23.05225,False,0.016692,False,False
23.06725,True,0.016808,False,False
23.08575,False,0.016692,False,False
23.1005,True,0.016558,False,False
23.119,False,0.016692,False,False
23.134,True,0.016808,False,False
23.15225,False,0.016442,False,False
23.16725,True,0.016808,False,False
23.18575,False,0.016692,False,False
23.2005,True,0.016558,False,False
23.21925,False,0.016942,False,False
23.234,True,0.016558,False,False
23.2525,False,0.016692,False,False
23.26725,True,0.016558,False,False
23.28575,False,0.016692,False,False
23.30075,True,0.016808,False,False
