recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
1.240731,True,,True,False,True
1.251292,False,0.008353,True,False,False
1.257417,True,0.008333,True,False,True
1.267944,False,0.008319,True,False,False
1.274043,True,0.008307,True,False,True
1.284573,False,0.008323,True,False,False
1.290757,True,0.008391,True,False,True
1.301289,False,0.008324,True,False,False
1.307444,True,0.008363,True,False,True
1.317934,False,0.008282,True,False,False
1.324054,True,0.008328,True,False,True
1.334574,False,0.008313,True,False,False
1.340733,True,0.008366,True,False,True
1.351291,False,0.008351,True,False,False
1.357419,True,0.008336,True,False,True
1.367946,False,0.008319,True,False,False
1.374051,True,0.008312,True,False,True
1.384572,False,0.008314,True,False,False
1.390738,True,0.008374,True,False,True
1.401288,False,0.008343,True,False,False
1.407407,True,0.008326,True,False,True
1.417944,False,0.008329,True,False,False
1.424057,True,0.008321,True,False,True
1.434571,False,0.008307,True,False,False
1.44075,True,0.008387,True,False,True
1.451289,False,0.008332,True,False,False
1.457415,True,0.008334,True,False,True
1.467952,False,0.00833,True,False,False
1.474045,True,0.0083,True,False,True
1.484575,False,0.008323,True,False,False
1.490781,True,0.008413,True,False,True
1.501301,False,0.008313,True,False,False
1.507435,True,0.008341,True,False,True
1.517953,False,0.008311,True,False,False
1.524061,True,0.008316,True,False,True
1.534596,False,0.008327,True,False,False
1.540768,True,0.00838,True,False,True
1.5513,False,0.008324,True,False,False
1.557431,True,0.008339,True,False,True
1.567941,False,0.008302,True,False,False
1.574056,True,0.008322,True,False,True
1.584576,False,0.008313,True,False,False
1.590784,True,0.008416,True,False,True
1.601299,False,0.008307,True,False,False
1.607419,True,0.008328,True,False,True
1.61795,False,0.008324,True,False,False
1.624044,True,0.008301,True,False,True
1.634583,False,0.008332,True,False,False
1.640726,True,0.00835,True,False,True
1.651297,False,0.008364,True,False,False
1.657428,True,0.008338,True,False,True
1.667959,False,0.008324,True,False,False
1.674073,True,0.008321,True,False,True
1.684593,False,0.008313,True,False,False
1.690773,True,0.008387,True,False,True
1.701298,False,0.008318,True,False,False
1.707433,True,0.008343,True,False,True
1.717951,False,0.008311,True,False,False
1.72404,True,0.008297,True,False,True
1.7346,False,0.008352,True,False,False
1.74077,True,0.008378,True,False,True
1.751295,False,0.008317,True,False,False
1.757429,True,0.008342,True,False,True
1.767967,False,0.00833,True,False,False
1.774077,True,0.008318,True,False,True
1.784611,False,0.008327,True,False,False
1.790744,True,0.00834,True,False,True
1.801305,False,0.008353,True,False,False
1.80743,True,0.008333,True,False,True
1.817967,False,0.00833,True,False,False
1.824045,True,0.008285,True,False,True
1.834607,False,0.008355,True,False,False
1.840797,True,0.008398,True,False,True
1.85131,False,0.008305,True,False,False
1.857428,True,0.008326,True,False,True
1.867973,False,0.008337,True,False,False
1.874083,True,0.008318,True,False,True
1.884609,False,0.008318,True,False,False
1.890775,True,0.008374,True,False,True
1.901329,False,0.008347,True,False,False
1.907443,True,0.008321,True,False,True
1.917975,False,0.008325,True,False,False
1.924108,True,0.00834,True,False,True
1.934609,False,0.008294,True,False,False
1.940798,True,0.008397,True,False,True
1.951305,False,0.008299,True,False,False
1.957429,True,0.008332,True,False,True
1.967966,False,0.008329,True,False,False
1.974091,True,0.008333,True,False,True
1.984612,False,0.008313,True,False,False
1.990794,True,0.00839,True,False,True
2.001319,False,0.008317,True,False,False
2.007433,True,0.008322,True,False,True
2.017976,False,0.008335,True,False,False
2.024077,True,0.008309,True,False,True
2.034616,False,0.008332,True,False,False
2.040731,True,0.008322,True,False,True
2.051327,False,0.008389,True,False,False
2.057409,True,0.00829,True,False,True
2.067975,False,0.008358,True,False,False
2.074068,True,0.0083,True,False,True
2.084609,False,0.008334,True,False,False
2.090797,True,0.008395,True,False,True
2.101323,False,0.008319,True,False,False
2.107453,True,0.008337,True,False,True
2.117982,False,0.008321,True,False,False
2.124075,True,0.0083,True,False,True
2.134632,False,0.008349,True,False,False
2.140797,True,0.008373,True,False,True
2.151339,False,0.008335,True,False,False
2.157442,True,0.00831,True,False,True
2.167996,False,0.008346,True,False,False
2.174138,True,0.00835,True,False,True
2.18466,False,0.008314,True,False,False
2.19079,True,0.008338,True,False,True
2.201377,False,0.00838,True,False,False
2.207483,True,0.008313,True,False,True
2.218033,False,0.008343,True,False,False
2.224152,True,0.008327,True,False,True
2.234753,False,0.008393,True,False,False
2.240896,True,0.00835,True,False,True
2.251441,False,0.008338,True,False,False
2.257563,True,0.00833,True,False,True
2.268106,False,0.008335,True,False,False
2.274329,True,0.00843,True,False,True
2.284864,False,0.008328,True,False,False
2.290982,True,0.008325,True,False,True
2.301522,False,0.008332,True,False,False
2.307663,True,0.008349,True,False,True
2.318258,False,0.008387,True,False,False
2.324385,True,0.008335,True,False,True
2.334967,False,0.008374,True,False,False
2.341061,True,0.008302,True,False,True
2.351648,False,0.008379,True,False,False
2.357854,True,0.008414,True,False,True
2.368395,False,0.008333,True,False,False
2.374506,True,0.008318,True,False,True
2.38508,False,0.008366,True,False,False
2.391242,True,0.00837,True,False,True
2.401816,False,0.008367,True,False,False
2.407934,True,0.008326,True,False,True
2.41851,False,0.008368,True,False,False
2.424632,True,0.008329,True,False,True
2.435204,False,0.008364,True,False,False
2.441369,True,0.008373,True,False,True
2.451927,False,0.00835,True,False,False
2.458029,True,0.008309,True,False,True
2.468604,False,0.008368,True,False,False
2.474819,True,0.008423,True,False,True
2.485342,False,0.008316,True,False,False
2.491446,True,0.008311,True,False,True
2.502031,False,0.008377,True,False,False
2.508138,True,0.008315,True,False,True
2.518766,False,0.008421,True,False,False
2.524881,True,0.008322,True,False,True
2.535455,False,0.008366,True,False,False
2.54156,True,0.008313,True,False,True
2.552124,False,0.008356,True,False,False
2.558334,True,0.008418,True,False,True
2.568863,False,0.008321,True,False,False
2.574972,True,0.008317,True,False,True
2.585536,False,0.008356,True,False,False
2.591669,True,0.008341,True,False,True
2.602265,False,0.008388,True,False,False
2.608381,True,0.008323,True,False,True
2.618955,False,0.008367,True,False,False
2.625056,True,0.008308,True,False,True
2.63564,False,0.008377,True,False,False
2.641812,True,0.008379,True,False,True
2.652376,False,0.008357,True,False,False
2.658465,True,0.008297,True,False,True
