recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.472161,True,,True,False,True
6.513528,False,0.04134,True,False,False
6.555549,True,0.042048,True,False,True
6.597021,False,0.041445,True,False,False
6.640753,True,0.04376,True,False,True
6.681675,False,0.040895,True,False,False
6.722672,True,0.041024,True,False,True
6.764342,False,0.041643,True,False,False
6.806111,True,0.041796,True,False,True
6.848026,False,0.041889,True,False,False
6.889288,True,0.041288,True,False,True
6.930283,False,0.040968,True,False,False
6.972753,True,0.042497,True,False,True
7.014019,False,0.041239,True,False,False
7.056303,True,0.042311,True,False,True
7.097982,False,0.041653,True,False,False
7.139523,True,0.041567,True,False,True
7.18037,False,0.040821,True,False,False
7.22409,True,0.043746,True,False,True
7.265507,False,0.041391,True,False,False
7.305891,True,0.040411,True,False,True
7.348167,False,0.04225,True,False,False
7.390456,True,0.042315,True,False,True
7.431113,False,0.04063,True,False,False
7.473984,True,0.042898,True,False,True
7.515385,False,0.041374,True,False,False
7.557226,True,0.041868,True,False,True
7.597746,False,0.040493,True,False,False
7.640454,True,0.042735,True,False,True
7.682108,False,0.041627,True,False,False
7.722543,True,0.040462,True,False,True
7.765463,False,0.042894,True,False,False
7.807087,True,0.04165,True,False,True
7.847913,False,0.0408,True,False,False
7.889939,True,0.042052,True,False,True
7.932289,False,0.042324,True,False,False
7.97381,True,0.041548,True,False,True
8.015214,False,0.041378,True,False,False
8.058273,True,0.043086,True,False,True
8.098867,False,0.040567,True,False,False
8.140563,True,0.041723,True,False,True
8.183004,False,0.042414,True,False,False
8.223916,True,0.040939,True,False,True
8.265322,False,0.041379,True,False,False
8.306713,True,0.041418,True,False,True
8.349006,False,0.042267,True,False,False
8.390188,True,0.041208,True,False,True
8.431982,False,0.041767,True,False,False
8.474504,True,0.042549,True,False,True
8.517017,False,0.042487,True,False,False
8.557104,True,0.040114,True,False,True
8.599001,False,0.04187,True,False,False
8.641968,True,0.042994,True,False,True
8.68381,False,0.041815,True,False,False
8.723654,True,0.039871,True,False,True
8.765959,False,0.042279,True,False,False
8.80918,True,0.043247,True,False,True
8.849012,False,0.039806,True,False,False
8.891385,True,0.0424,True,False,True
8.933265,False,0.041853,True,False,False
8.974982,True,0.041743,True,False,True
9.016919,False,0.041911,True,False,False
9.0581,True,0.041208,True,False,True
9.099868,False,0.041741,True,False,False
9.140118,True,0.040277,True,False,True
9.183561,False,0.043416,True,False,False
9.224818,True,0.041283,True,False,True
9.267076,False,0.042231,True,False,False
9.308783,True,0.041734,True,False,True
9.350257,False,0.041447,True,False,False
9.39169,True,0.041459,True,False,True
9.433255,False,0.041538,True,False,False
9.475023,True,0.041795,True,False,True
9.516797,False,0.041747,True,False,False
9.558889,True,0.042119,True,False,True
9.600339,False,0.041423,True,False,False
9.642359,True,0.042046,True,False,True
9.683564,False,0.041179,True,False,False
9.725017,True,0.04148,True,False,True
9.767339,False,0.042295,True,False,False
9.809273,True,0.04196,True,False,True
9.850935,False,0.041636,True,False,False
9.892163,True,0.041255,True,False,True
9.933175,False,0.040985,True,False,False
9.976591,True,0.043443,True,False,True
10.017475,False,0.040857,True,False,False
10.060048,True,0.0426,True,False,True
10.100348,False,0.040274,True,False,False
10.142949,True,0.042628,True,False,True
10.183789,False,0.040813,True,False,False
10.226337,True,0.042574,True,False,True
10.267497,False,0.041134,True,False,False
10.30867,True,0.041199,True,False,True
10.351001,False,0.042304,True,False,False
10.392949,True,0.041975,True,False,True
10.434114,False,0.041138,True,False,False
10.476071,True,0.041984,True,False,True
10.518291,False,0.042193,True,False,False
10.559829,True,0.041565,True,False,True
10.600812,False,0.040956,True,False,False
10.642944,True,0.042158,True,False,True
10.685232,False,0.042262,True,False,False
10.726308,True,0.041102,True,False,True
10.767571,False,0.041236,True,False,False
10.81005,True,0.042506,True,False,True
10.851468,False,0.041391,True,False,False
10.894257,True,0.042816,True,False,True
10.936116,False,0.041832,True,False,False
10.976346,True,0.040256,True,False,True
11.018029,False,0.041656,True,False,False
11.060896,True,0.042894,True,False,True
11.102216,False,0.041293,True,False,False
11.143006,True,0.040817,True,False,True
11.18584,False,0.042808,True,False,False
11.226918,True,0.041105,True,False,True
11.26916,False,0.042215,True,False,False
11.309349,True,0.040216,True,False,True
11.353639,False,0.044263,True,False,False
11.394016,True,0.040403,True,False,True
11.435129,False,0.041086,True,False,False
11.477394,True,0.042292,True,False,True
11.51998,False,0.042559,True,False,False
11.5599,True,0.039946,True,False,True
11.603065,False,0.043138,True,False,False
11.644924,True,0.041886,True,False,True
11.685095,False,0.040144,True,False,False
11.726276,True,0.041208,True,False,True
11.769966,False,0.043663,True,False,False
11.810136,True,0.040197,True,False,True
11.851925,False,0.041762,True,False,False
11.89484,True,0.042942,True,False,True
11.936451,False,0.041584,True,False,False
11.977499,True,0.041074,True,False,True
12.017996,False,0.040471,True,False,False
12.061905,True,0.043936,True,False,True
12.102623,False,0.040691,True,False,False
12.144235,True,0.041639,True,False,True
12.184874,False,0.040612,True,False,False
12.227999,True,0.043152,True,False,True
12.269608,False,0.041581,True,False,False
12.311845,True,0.042264,True,False,True
12.352995,False,0.041124,True,False,False
12.394481,True,0.041512,True,False,True
12.437228,False,0.042721,True,False,False
12.477695,True,0.040494,True,False,True
12.520251,False,0.042528,True,False,False
12.561011,True,0.040787,True,False,True
12.603044,False,0.042007,True,False,False
12.646032,True,0.043015,True,False,True
12.686469,False,0.04041,True,False,False
12.729156,True,0.042714,True,False,True
12.770252,False,0.041069,True,False,False
12.811401,True,0.041176,True,False,True
12.852949,False,0.041522,True,False,False
12.896445,True,0.043523,True,False,True
12.9367,False,0.040228,True,False,False
12.979678,True,0.043005,True,False,True
13.020291,False,0.040587,True,False,False
13.061126,True,0.040862,True,False,True
13.103608,False,0.042455,True,False,False
13.145828,True,0.042247,True,False,True
13.187231,False,0.041376,True,False,False
13.229109,True,0.041905,True,False,True
13.270588,False,0.041452,True,False,False
13.311909,True,0.041348,True,False,True
13.353969,False,0.042034,True,False,False
13.397004,True,0.043062,True,False,True
13.437241,False,0.04021,True,False,False
13.479386,True,0.042172,True,False,True
13.52107,False,0.041657,True,False,False
13.561992,True,0.040949,True,False,True
13.605086,False,0.043067,True,False,False
13.646234,True,0.041175,True,False,True
13.687902,False,0.041642,True,False,False
13.728947,True,0.041071,True,False,True
13.770702,False,0.041728,True,False,False
13.812788,True,0.042113,True,False,True
13.854156,False,0.041342,True,False,False
13.896114,True,0.041984,True,False,True
13.937918,False,0.041778,True,False,False
13.980302,True,0.042411,True,False,True
14.021971,False,0.041641,True,False,False
14.063042,True,0.041098,True,False,True
14.105146,False,0.042078,True,False,False
14.146383,True,0.041263,True,False,True
14.187215,False,0.040805,True,False,False
14.229943,True,0.042755,True,False,True
14.271828,False,0.041858,True,False,False
14.312884,True,0.041083,True,False,True
14.355097,False,0.042186,True,False,False
14.396303,True,0.041232,True,False,True
14.438906,False,0.042577,True,False,False
14.480438,True,0.041559,True,False,True
14.522951,False,0.042486,True,False,False
14.564768,True,0.041843,True,False,True
14.60585,False,0.041056,True,False,False
14.647106,True,0.041283,True,False,True
14.688897,False,0.041764,True,False,False
14.730454,True,0.041583,True,False,True
14.772116,False,0.041636,True,False,False
14.813792,True,0.041702,True,False,True
14.85495,False,0.041131,True,False,False
14.898,True,0.043078,True,False,True
14.9393,False,0.041273,True,False,False
14.980465,True,0.041192,True,False,True
15.022098,False,0.041606,True,False,False
15.064037,True,0.041966,True,False,True
15.105931,False,0.041867,True,False,False
15.147401,True,0.041497,True,False,True
15.188958,False,0.041531,True,False,False
15.231535,True,0.042603,True,False,True
15.272405,False,0.040843,True,False,False
15.314817,True,0.042439,True,False,True
