recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
5.284347,False,,True,False,True
5.292572,True,0.008238,True,False,False
5.300893,False,0.008307,True,False,True
5.309287,True,0.008407,True,False,False
5.317717,False,0.008417,True,False,True
5.325868,True,0.008164,True,False,False
5.334324,False,0.008443,True,False,True
5.342644,True,0.008334,True,False,False
5.350833,False,0.008175,True,False,True
5.359376,True,0.008556,True,False,False
5.367541,False,0.008152,True,False,True
5.375974,True,0.008447,True,False,False
5.384372,False,0.008384,True,False,True
5.392647,True,0.008288,True,False,False
5.401047,False,0.008387,True,False,True
5.409258,True,0.008224,True,False,False
5.417653,False,0.008381,True,False,True
5.426022,True,0.008383,True,False,False
5.434359,False,0.008323,True,False,True
5.442831,True,0.008486,True,False,False
5.451138,False,0.008293,True,False,True
5.459496,True,0.008372,True,False,False
5.467768,False,0.008258,True,False,True
5.476053,True,0.008298,True,False,False
5.484523,False,0.008457,True,False,True
5.492782,True,0.008272,True,False,False
5.501253,False,0.008457,True,False,True
5.509387,True,0.008148,True,False,False
5.517772,False,0.008372,True,False,True
5.526092,True,0.008333,True,False,False
5.534431,False,0.008325,True,False,True
5.542781,True,0.008364,True,False,False
5.551141,False,0.008346,True,False,True
5.559445,True,0.008318,True,False,False
5.567653,False,0.008194,True,False,True
5.576032,True,0.008393,True,False,False
5.584455,False,0.008409,True,False,True
5.592659,True,0.008217,True,False,False
5.601128,False,0.008456,True,False,True
5.609332,True,0.008217,True,False,False
5.617864,False,0.008519,True,False,True
5.62604,True,0.00819,True,False,False
5.634293,False,0.00824,True,False,True
5.642711,True,0.008432,True,False,False
5.651176,False,0.008451,True,False,True
5.659258,True,0.008096,True,False,False
5.667628,False,0.008356,True,False,True
5.675845,True,0.008231,True,False,False
5.684346,False,0.008488,True,False,True
5.692643,True,0.00831,True,False,False
5.701043,False,0.008386,True,False,True
5.70929,True,0.008261,True,False,False
5.717656,False,0.008352,True,False,True
5.72604,True,0.008398,True,False,False
5.734339,False,0.008285,True,False,True
5.742789,True,0.008464,True,False,False
5.750953,False,0.008151,True,False,True
5.759223,True,0.008284,True,False,False
5.767663,False,0.008426,True,False,True
5.775911,True,0.008263,True,False,False
5.78446,False,0.008535,True,False,True
5.79263,True,0.008183,True,False,False
5.801029,False,0.008385,True,False,True
5.809274,True,0.008259,True,False,False
5.817657,False,0.008369,True,False,True
5.825964,True,0.008321,True,False,False
5.83434,False,0.008362,True,False,True
5.842565,True,0.008239,True,False,False
5.851247,False,0.008668,True,False,True
5.859298,True,0.008065,True,False,False
5.867766,False,0.008455,True,False,True
5.875896,True,0.008144,True,False,False
5.884489,False,0.008579,True,False,True
5.892855,True,0.00838,True,False,False
5.901045,False,0.008176,True,False,True
5.90936,True,0.008329,True,False,False
5.917663,False,0.00829,True,False,True
5.926002,True,0.008352,True,False,False
5.934329,False,0.008313,True,False,True
5.942637,True,0.008322,True,False,False
5.951044,False,0.008394,True,False,True
5.959325,True,0.008294,True,False,False
5.967694,False,0.008356,True,False,True
5.976032,True,0.008351,True,False,False
5.984393,False,0.008347,True,False,True
5.992686,True,0.008307,True,False,False
6.001081,False,0.008381,True,False,True
6.009372,True,0.008305,True,False,False
6.017661,False,0.008275,True,False,True
