recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
9.309528,False,0.04191,True,False,True
9.353873,True,0.04186,True,False,False
9.392994,False,0.041605,True,False,True
9.43721,True,0.041732,True,False,False
9.476421,False,0.041696,True,False,True
9.520626,True,0.041721,True,False,False
9.559846,False,0.041704,True,False,True
9.604042,True,0.041711,True,False,False
9.643281,False,0.041723,True,False,True
9.687457,True,0.041692,True,False,False
9.726702,False,0.041729,True,False,True
9.770886,True,0.0417,True,False,False
9.810111,False,0.041709,True,False,True
9.8543,True,0.041705,True,False,False
9.89352,False,0.041704,True,False,True
9.937718,True,0.041714,True,False,False
9.976936,False,0.041702,True,False,True
10.021139,True,0.041719,True,False,False
10.060361,False,0.041706,True,False,True
10.104562,True,0.041717,True,False,False
10.14379,False,0.041712,True,False,True
10.187968,True,0.041694,True,False,False
10.227212,False,0.041728,True,False,True
10.271387,True,0.041691,True,False,False
10.310624,False,0.041721,True,False,True
10.354801,True,0.041693,True,False,False
10.394036,False,0.041718,True,False,True
10.438222,True,0.041703,True,False,False
10.477444,False,0.041706,True,False,True
10.521645,True,0.041717,True,False,False
10.560869,False,0.041708,True,False,True
10.605064,True,0.041711,True,False,False
10.644301,False,0.041722,True,False,True
10.688491,True,0.041705,True,False,False
10.727718,False,0.041712,True,False,True
10.771897,True,0.041694,True,False,False
10.811133,False,0.041721,True,False,True
10.855325,True,0.041708,True,False,False
10.894538,False,0.041698,True,False,True
10.938732,True,0.04171,True,False,False
10.977956,False,0.041708,True,False,True
11.022154,True,0.041714,True,False,False
11.061379,False,0.041709,True,False,True
11.105561,True,0.041698,True,False,False
11.144807,False,0.04173,True,False,True
11.188985,True,0.041694,True,False,False
11.228234,False,0.041733,True,False,True
11.272413,True,0.041695,True,False,False
11.311646,False,0.041717,True,False,True
11.35584,True,0.04171,True,False,False
11.395051,False,0.041695,True,False,True
11.439232,True,0.041697,True,False,False
11.478466,False,0.041719,True,False,True
11.522663,True,0.041712,True,False,False
11.561888,False,0.041709,True,False,True
11.606084,True,0.041712,True,False,False
11.645314,False,0.041715,True,False,True
11.689505,True,0.041707,True,False,False
11.72875,False,0.041729,True,False,True
11.77293,True,0.041696,True,False,False
11.812158,False,0.041712,True,False,True
11.856356,True,0.041713,True,False,False
11.895567,False,0.041695,True,False,True
11.93976,True,0.041709,True,False,False
11.978976,False,0.041701,True,False,True
12.02317,True,0.04171,True,False,False
12.062394,False,0.041708,True,False,True
12.106592,True,0.041714,True,False,False
12.145828,False,0.04172,True,False,True
12.190018,True,0.041706,True,False,False
12.229256,False,0.041722,True,False,True
12.273439,True,0.041699,True,False,False
12.31267,False,0.041715,True,False,True
12.356864,True,0.04171,True,False,False
12.396074,False,0.041694,True,False,True
12.440264,True,0.041706,True,False,False
12.479485,False,0.041706,True,False,True
12.523697,True,0.041728,True,False,False
12.562911,False,0.041698,True,False,True
12.607109,True,0.041714,True,False,False
12.646336,False,0.041711,True,False,True
12.690527,True,0.041707,True,False,False
12.729764,False,0.041721,True,False,True
12.773936,True,0.041688,True,False,False
12.813175,False,0.041724,True,False,True
12.857369,True,0.04171,True,False,False
12.896587,False,0.041702,True,False,True
12.940764,True,0.041694,True,False,False
12.979994,False,0.041714,True,False,True
13.024187,True,0.041709,True,False,False
13.063415,False,0.041712,True,False,True
13.107606,True,0.041707,True,False,False
13.146842,False,0.04172,True,False,True
13.191041,True,0.041715,True,False,False
13.230271,False,0.041714,True,False,True
13.274457,True,0.041702,True,False,False
13.313687,False,0.041714,True,False,True
13.357871,True,0.0417,True,False,False
13.397103,False,0.041717,True,False,True
13.441304,True,0.041716,True,False,False
13.480509,False,0.04169,True,False,True
13.524704,True,0.041711,True,False,False
13.563925,False,0.041705,True,False,True
13.608115,True,0.041706,True,False,False
13.647353,False,0.041722,True,False,True
13.691549,True,0.041711,True,False,False
13.730773,False,0.041708,True,False,True
13.774976,True,0.041719,True,False,False
13.814197,False,0.041705,True,False,True
13.858376,True,0.041695,True,False,False
13.897609,False,0.041718,True,False,True
13.941797,True,0.041703,True,False,False
13.981021,False,0.041709,True,False,True
14.025208,True,0.041703,True,False,False
14.064435,False,0.041711,True,False,True
14.108623,True,0.041704,True,False,False
14.147861,False,0.041722,True,False,True
14.192052,True,0.041707,True,False,False
14.231285,False,0.041717,True,False,True
14.275482,True,0.041714,True,False,False
14.314717,False,0.041719,True,False,True
14.358907,True,0.041706,True,False,False
14.398119,False,0.041696,True,False,True
14.442299,True,0.041696,True,False,False
14.481531,False,0.041716,True,False,True
14.525724,True,0.041709,True,False,False
14.564947,False,0.041708,True,False,True
14.609144,True,0.041712,True,False,False
14.64837,False,0.04171,True,False,True
14.692572,True,0.041718,True,False,False
14.731799,False,0.041711,True,False,True
14.775982,True,0.041698,True,False,False
14.815222,False,0.041724,True,False,True
