recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
5.75135,False,,True,False,True
5.773058,True,0.01674,True,False,False
5.784741,False,0.016651,True,False,True
5.806406,True,0.016697,True,False,False
5.818007,False,0.016569,True,False,True
5.839699,True,0.016724,True,False,False
5.85137,False,0.01664,True,False,True
5.87305,True,0.016712,True,False,False
5.884763,False,0.016681,True,False,True
5.906363,True,0.016632,True,False,False
5.918022,False,0.016627,True,False,True
5.938785,True,0.015795,True,False,False
5.947247,False,0.01343,True,False,True
5.973205,True,0.02099,True,False,False
5.984753,False,0.016516,True,False,True
6.006399,True,0.016679,True,False,False
6.018018,False,0.016586,True,False,True
6.039694,True,0.016708,True,False,False
6.051372,False,0.016646,True,False,True
6.073029,True,0.01669,True,False,False
6.084765,False,0.016703,True,False,True
6.106357,True,0.016624,True,False,False
6.118032,False,0.016643,True,False,True
6.139696,True,0.016696,True,False,False
6.151376,False,0.016648,True,False,True
6.173027,True,0.016683,True,False,False
6.184767,False,0.016708,True,False,True
6.206366,True,0.016631,True,False,False
6.218034,False,0.016635,True,False,True
6.240222,True,0.017221,True,False,False
6.255764,False,0.02051,True,False,True
6.277234,True,0.016502,True,False,False
6.289018,False,0.016752,True,False,True
6.310617,True,0.016631,True,False,False
6.322362,False,0.016713,True,False,True
6.34397,True,0.016641,True,False,False
6.355739,False,0.016737,True,False,True
6.377289,True,0.016582,True,False,False
6.389002,False,0.016681,True,False,True
6.410629,True,0.01666,True,False,False
6.422357,False,0.016696,True,False,True
6.443976,True,0.016651,True,False,False
6.455729,False,0.01672,True,False,True
6.477318,True,0.016622,True,False,False
6.489003,False,0.016652,True,False,True
6.510622,True,0.016651,True,False,False
6.522357,False,0.016702,True,False,True
6.543981,True,0.016657,True,False,False
6.555728,False,0.016714,True,False,True
6.577314,True,0.016618,True,False,False
6.589005,False,0.016659,True,False,True
6.610632,True,0.01666,True,False,False
6.622359,False,0.016695,True,False,True
6.643973,True,0.016646,True,False,False
6.655725,False,0.01672,True,False,True
6.677304,True,0.016611,True,False,False
6.689005,False,0.01667,True,False,True
6.710632,True,0.016659,True,False,False
6.722361,False,0.016697,True,False,True
6.743982,True,0.016654,True,False,False
6.755721,False,0.016707,True,False,True
6.777314,True,0.016625,True,False,False
6.789007,False,0.016661,True,False,True
6.810622,True,0.016647,True,False,False
6.82236,False,0.016706,True,False,True
6.843982,True,0.016654,True,False,False
6.855739,False,0.016725,True,False,True
6.877296,True,0.016589,True,False,False
6.889006,False,0.016678,True,False,True
6.910635,True,0.016661,True,False,False
6.922361,False,0.016693,True,False,True
6.943988,True,0.016659,True,False,False
6.955741,False,0.016721,True,False,True
6.977288,True,0.01658,True,False,False
6.989011,False,0.01669,True,False,True
7.010638,True,0.016659,True,False,False
7.022361,False,0.016691,True,False,True
7.043992,True,0.016663,True,False,False
7.055736,False,0.016711,True,False,True
7.077303,True,0.016599,True,False,False
7.089011,False,0.016676,True,False,True
7.110638,True,0.016659,True,False,False
7.122364,False,0.016693,True,False,True
7.143996,True,0.016664,True,False,False
7.155732,False,0.016704,True,False,True
7.177315,True,0.016615,True,False,False
7.189013,False,0.016666,True,False,True
7.210621,True,0.01664,True,False,False
7.222365,False,0.016711,True,False,True
7.243987,True,0.016655,True,False,False
7.255748,False,0.016729,True,False,True
7.277329,True,0.016614,True,False,False
7.289013,False,0.016651,True,False,True
7.310647,True,0.016666,True,False,False
7.322365,False,0.016686,True,False,True
7.343975,True,0.016642,True,False,False
7.355745,False,0.016738,True,False,True
7.377324,True,0.016611,True,False,False
7.389015,False,0.016658,True,False,True
7.410627,True,0.016645,True,False,False
7.422365,False,0.016705,True,False,True
7.444003,True,0.01667,True,False,False
7.455744,False,0.01671,True,False,True
7.477298,True,0.016586,True,False,False
7.489017,False,0.016687,True,False,True
7.510637,True,0.016652,True,False,False
7.522367,False,0.016698,True,False,True
7.543989,True,0.016654,True,False,False
7.55574,False,0.016718,True,False,True
7.577328,True,0.01662,True,False,False
7.589017,False,0.016657,True,False,True
7.610632,True,0.016648,True,False,False
7.622368,False,0.016703,True,False,True
7.643995,True,0.016659,True,False,False
7.655753,False,0.016725,True,False,True
7.677307,True,0.016586,True,False,False
7.689019,False,0.01668,True,False,True
7.710632,True,0.016646,True,False,False
7.722369,False,0.016704,True,False,True
7.744,True,0.016663,True,False,False
7.755753,False,0.016721,True,False,True
7.777315,True,0.016594,True,False,False
7.789021,False,0.016674,True,False,True
7.81064,True,0.016651,True,False,False
7.822369,False,0.016697,True,False,True
7.843952,True,0.016615,True,False,False
7.855752,False,0.016768,True,False,True
7.872957,True,0.012237,True,False,False
7.88479,False,0.0168,True,False,True
7.906389,True,0.016632,True,False,False
7.918068,False,0.016647,True,False,True
7.93972,True,0.016684,True,False,False
7.951398,False,0.016645,True,False,True
7.973043,True,0.016678,True,False,False
7.984784,False,0.016708,True,False,True
8.006398,True,0.016646,True,False,False
8.018063,False,0.016633,True,False,True
8.039739,True,0.016708,True,False,False
8.051399,False,0.016627,True,False,True
8.073041,True,0.016675,True,False,False
8.084785,False,0.016711,True,False,True
8.106398,True,0.016646,True,False,False
8.118065,False,0.016635,True,False,True
8.139742,True,0.016709,True,False,False
8.151395,False,0.01662,True,False,True
8.173062,True,0.016699,True,False,False
8.184785,False,0.016691,True,False,True
8.206396,True,0.016643,True,False,False
8.218068,False,0.01664,True,False,True
8.239716,True,0.01668,True,False,False
8.251398,False,0.01665,True,False,True
8.27305,True,0.016684,True,False,False
8.284785,False,0.016703,True,False,True
