recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
3.527186,False,,True,False,True
3.535574,True,0.008437,True,False,False
3.543892,False,0.008269,True,False,True
3.552166,True,0.008323,True,False,False
3.56053,False,0.008316,True,False,True
3.568924,True,0.008443,True,False,False
3.577177,False,0.008204,True,False,True
3.585545,True,0.008417,True,False,False
3.59384,False,0.008246,True,False,True
3.602199,True,0.008408,True,False,False
3.610575,False,0.008327,True,False,True
3.618876,True,0.00835,True,False,False
3.627179,False,0.008255,True,False,True
3.635333,True,0.008203,True,False,False
3.643704,False,0.008322,True,False,True
3.652254,True,0.008599,True,False,False
3.660555,False,0.008253,True,False,True
3.668837,True,0.008331,True,False,False
3.677138,False,0.008252,True,False,True
3.685537,True,0.008448,True,False,False
3.693819,False,0.008233,True,False,True
3.702139,True,0.008369,True,False,False
3.710542,False,0.008354,True,False,True
3.718865,True,0.008372,True,False,False
3.727315,False,0.008401,True,False,True
3.735427,True,0.008161,True,False,False
3.74379,False,0.008314,True,False,True
3.752114,True,0.008373,True,False,False
3.760601,False,0.008438,True,False,True
3.768796,True,0.008244,True,False,False
3.7773,False,0.008454,True,False,True
3.785497,True,0.008246,True,False,False
3.793868,False,0.008322,True,False,True
3.802315,True,0.008496,True,False,False
3.810513,False,0.008149,True,False,True
3.818853,True,0.008389,True,False,False
3.827193,False,0.00829,True,False,True
3.835507,True,0.008363,True,False,False
3.843855,False,0.008298,True,False,True
3.852216,True,0.00841,True,False,False
3.860524,False,0.008259,True,False,True
3.868802,True,0.008327,True,False,False
3.877372,False,0.008521,True,False,True
3.885688,True,0.008365,True,False,False
3.894059,False,0.008322,True,False,True
3.902322,True,0.008312,True,False,False
3.910771,False,0.0084,True,False,True
3.919001,True,0.008279,True,False,False
3.927418,False,0.008368,True,False,True
3.935783,True,0.008414,True,False,False
3.94411,False,0.008278,True,False,True
3.952451,True,0.00839,True,False,False
3.96083,False,0.00833,True,False,True
3.968998,True,0.008216,True,False,False
3.977532,False,0.008485,True,False,True
3.985816,True,0.008333,True,False,False
3.994349,False,0.008484,True,False,True
4.002605,True,0.008305,True,False,False
4.010997,False,0.008343,True,False,True
4.019317,True,0.008369,True,False,False
4.0277,False,0.008333,True,False,True
4.035969,True,0.008318,True,False,False
4.044315,False,0.008297,True,False,True
4.052614,True,0.008348,True,False,False
4.061245,False,0.008582,True,False,True
4.069441,True,0.008245,True,False,False
4.07783,False,0.008339,True,False,True
4.086086,True,0.008305,True,False,False
4.094541,False,0.008406,True,False,True
4.102887,True,0.008395,True,False,False
4.111078,False,0.008141,True,False,True
4.11967,True,0.008641,True,False,False
4.127842,False,0.008124,True,False,True
4.136144,True,0.008351,True,False,False
4.144676,False,0.008483,True,False,True
