recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
16.737916,False,0.008257,True,False,True
16.749539,True,0.008436,True,False,False
16.75465,False,0.008298,True,False,True
16.766223,True,0.008387,True,False,False
16.771365,False,0.008329,True,False,True
16.782945,True,0.008393,True,False,False
16.788066,False,0.008308,True,False,True
16.799627,True,0.008375,True,False,False
16.804802,False,0.008361,True,False,True
16.81634,True,0.008351,True,False,False
16.821477,False,0.008324,True,False,True
16.833037,True,0.008373,True,False,False
16.838207,False,0.008357,True,False,True
16.849718,True,0.008325,True,False,False
16.854888,False,0.008356,True,False,True
16.86644,True,0.008366,True,False,False
16.871582,False,0.008328,True,False,True
16.883121,True,0.008353,True,False,False
16.888307,False,0.008373,True,False,True
16.899835,True,0.008341,True,False,False
16.904979,False,0.008331,True,False,True
16.916533,True,0.008367,True,False,False
16.921713,False,0.008366,True,False,True
16.933216,True,0.008317,True,False,False
16.938387,False,0.008358,True,False,True
16.949936,True,0.008362,True,False,False
16.955078,False,0.008328,True,False,True
16.966616,True,0.008351,True,False,False
16.971805,False,0.008375,True,False,True
16.983327,True,0.008335,True,False,False
16.988476,False,0.008336,True,False,True
17.000029,True,0.008367,True,False,False
17.005206,False,0.008363,True,False,True
17.016707,True,0.008314,True,False,False
17.021883,False,0.008363,True,False,True
17.033422,True,0.008352,True,False,False
17.038568,False,0.008333,True,False,True
17.050094,True,0.008338,True,False,False
17.055288,False,0.008381,True,False,True
17.066783,True,0.008309,True,False,False
17.071938,False,0.008342,True,False,True
17.083481,True,0.008356,True,False,False
17.088634,False,0.00834,True,False,True
17.10014,True,0.00832,True,False,False
17.105328,False,0.008374,True,False,True
17.116831,True,0.008317,True,False,False
17.121975,False,0.008331,True,False,True
17.133506,True,0.008344,True,False,False
17.138676,False,0.008357,True,False,True
17.15016,True,0.008297,True,False,False
17.155338,False,0.008365,True,False,True
17.166841,True,0.008317,True,False,False
17.171982,False,0.008328,True,False,True
17.183508,True,0.008339,True,False,False
17.18866,False,0.008339,True,False,True
17.200146,True,0.0083,True,False,False
17.205329,False,0.00837,True,False,True
17.216821,True,0.008305,True,False,False
17.221962,False,0.008327,True,False,True
17.233478,True,0.008329,True,False,False
17.238622,False,0.008331,True,False,True
17.250116,True,0.008308,True,False,False
17.255295,False,0.008365,True,False,True
17.266771,True,0.008289,True,False,False
17.271926,False,0.008342,True,False,True
17.283442,True,0.008329,True,False,False
17.288583,False,0.008328,True,False,True
17.300087,True,0.008317,True,False,False
17.305274,False,0.008374,True,False,True
17.316738,True,0.008278,True,False,False
17.321903,False,0.008351,True,False,True
17.333423,True,0.008334,True,False,False
17.338558,False,0.008321,True,False,True
17.350068,True,0.008324,True,False,False
17.355256,False,0.008374,True,False,True
17.366727,True,0.008284,True,False,False
17.371886,False,0.008346,True,False,True
17.383406,True,0.008333,True,False,False
17.388537,False,0.008318,True,False,True
17.400061,True,0.008337,True,False,False
17.405239,False,0.008365,True,False,True
17.416706,True,0.00828,True,False,False
17.421879,False,0.00836,True,False,True
17.433396,True,0.008329,True,False,False
17.438532,False,0.008323,True,False,True
17.450047,True,0.008329,True,False,False
17.455225,False,0.008364,True,False,True
17.466698,True,0.008287,True,False,False
17.471872,False,0.00836,True,False,True
17.483385,True,0.008327,True,False,False
17.488521,False,0.008322,True,False,True
17.500042,True,0.008335,True,False,False
17.50522,False,0.008365,True,False,True
17.516695,True,0.008288,True,False,False
17.521868,False,0.00836,True,False,True
17.53338,True,0.008325,True,False,False
17.538519,False,0.008326,True,False,True
17.550037,True,0.008331,True,False,False
17.55521,False,0.008359,True,False,True
17.566689,True,0.008292,True,False,False
17.571863,False,0.008361,True,False,True
17.583375,True,0.008326,True,False,False
17.58851,False,0.008322,True,False,True
17.600037,True,0.00834,True,False,False
17.605207,False,0.008356,True,False,True
17.616691,True,0.008297,True,False,False
17.621863,False,0.008359,True,False,True
17.633379,True,0.008328,True,False,False
17.638515,False,0.008323,True,False,True
17.650037,True,0.008336,True,False,False
17.655202,False,0.008352,True,False,True
17.666691,True,0.008302,True,False,False
17.671861,False,0.008357,True,False,True
17.683375,True,0.008328,True,False,False
17.68851,False,0.008321,True,False,True
17.700032,True,0.008336,True,False,False
17.705206,False,0.00836,True,False,True
17.716688,True,0.008296,True,False,False
17.721865,False,0.008364,True,False,True
17.733377,True,0.008325,True,False,False
17.738516,False,0.008325,True,False,True
17.750035,True,0.008332,True,False,False
17.755202,False,0.008354,True,False,True
17.766686,True,0.008298,True,False,False
17.771857,False,0.008357,True,False,True
17.783375,True,0.008332,True,False,False
17.788508,False,0.00832,True,False,True
17.800036,True,0.008341,True,False,False
17.805205,False,0.008355,True,False,True
17.81669,True,0.008298,True,False,False
17.821862,False,0.008359,True,False,True
17.833378,True,0.008329,True,False,False
17.838514,False,0.008323,True,False,True
17.850041,True,0.008341,True,False,False
17.85521,False,0.008355,True,False,True
17.866688,True,0.008292,True,False,False
17.87186,False,0.008359,True,False,True
17.883377,True,0.008331,True,False,False
17.888509,False,0.008318,True,False,True
17.900035,True,0.008339,True,False,False
17.905214,False,0.008366,True,False,True
17.91669,True,0.008289,True,False,False
17.921866,False,0.008362,True,False,True
17.933381,True,0.008328,True,False,False
17.938517,False,0.008323,True,False,True
17.95004,True,0.008336,True,False,False
17.955213,False,0.00836,True,False,True
17.966691,True,0.008291,True,False,False
17.971862,False,0.008358,True,False,True
17.98338,True,0.008331,True,False,False
17.988509,False,0.008316,True,False,True
18.00004,True,0.008344,True,False,False
18.005211,False,0.008358,True,False,True
18.016692,True,0.008294,True,False,False
18.021867,False,0.008362,True,False,True
18.033385,True,0.008331,True,False,False
18.038516,False,0.008318,True,False,True
18.05004,True,0.008337,True,False,False
18.055211,False,0.008358,True,False,True
18.066694,True,0.008296,True,False,False
18.071863,False,0.008356,True,False,True
18.083379,True,0.008329,True,False,False
18.088512,False,0.008319,True,False,True
18.10004,True,0.008342,True,False,False
18.105211,False,0.008358,True,False,True
18.116696,True,0.008298,True,False,False
18.121868,False,0.008359,True,False,True
18.133382,True,0.008327,True,False,False
18.138518,False,0.008322,True,False,True
18.150042,True,0.008337,True,False,False
18.155216,False,0.008361,True,False,True
18.166693,True,0.00829,True,False,False
18.171866,False,0.008359,True,False,True
18.183381,True,0.008328,True,False,False
18.188514,False,0.00832,True,False,True
18.200043,True,0.008343,True,False,False
18.205216,False,0.008359,True,False,True
18.216695,True,0.008292,True,False,False
18.221869,False,0.008361,True,False,True
18.233387,True,0.008331,True,False,False
18.23852,False,0.00832,True,False,True
18.250044,True,0.008337,True,False,False
18.255224,False,0.008367,True,False,True
18.266698,True,0.008287,True,False,False
18.271872,False,0.00836,True,False,True
18.283387,True,0.008328,True,False,False
18.288519,False,0.008319,True,False,True
18.300045,True,0.00834,True,False,False
18.30522,False,0.008362,True,False,True
18.316699,True,0.008292,True,False,False
18.321874,False,0.008362,True,False,True
18.333386,True,0.008325,True,False,False
18.338523,False,0.008324,True,False,True
18.350045,True,0.008335,True,False,False
18.355225,False,0.008367,True,False,True
18.366699,True,0.008288,True,False,False
18.371872,False,0.008359,True,False,True
18.383392,True,0.008334,True,False,False
18.388522,False,0.008317,True,False,True
18.400047,True,0.008338,True,False,False
18.405226,False,0.008365,True,False,True
18.416704,True,0.008291,True,False,False
18.421873,False,0.008356,True,False,True
18.433393,True,0.008333,True,False,False
18.438526,False,0.00832,True,False,True
18.450049,True,0.008336,True,False,False
18.455224,False,0.008362,True,False,True
18.466703,True,0.008292,True,False,False
18.471876,False,0.008359,True,False,True
18.483391,True,0.008329,True,False,False
18.488526,False,0.008322,True,False,True
18.500049,True,0.008336,True,False,False
18.505227,False,0.008365,True,False,True
18.516706,True,0.008292,True,False,False
18.521879,False,0.00836,True,False,True
18.533393,True,0.008327,True,False,False
18.538536,False,0.00833,True,False,True
18.55006,True,0.008337,True,False,False
18.555247,False,0.008373,True,False,True
18.566721,True,0.008288,True,False,False
18.571893,False,0.008358,True,False,True
18.583424,True,0.008344,True,False,False
18.588562,False,0.008325,True,False,True
18.600094,True,0.008345,True,False,False
18.605282,False,0.008375,True,False,True
18.616783,True,0.008314,True,False,False
18.62194,False,0.008344,True,False,True
18.633482,True,0.008355,True,False,False
18.638637,False,0.008341,True,False,True
18.650155,True,0.008332,True,False,False
18.655339,False,0.008371,True,False,True
18.666868,True,0.008342,True,False,False
18.672012,False,0.00833,True,False,True
18.683558,True,0.008359,True,False,False
18.688752,False,0.008381,True,False,True
18.700254,True,0.008315,True,False,False
18.705422,False,0.008355,True,False,True
18.716976,True,0.008368,True,False,False
18.722142,False,0.008352,True,False,True
18.733666,True,0.008338,True,False,False
18.738855,False,0.008376,True,False,True
18.750402,True,0.008361,True,False,False
18.755551,False,0.008335,True,False,True
18.767101,True,0.008364,True,False,False
18.772293,False,0.008378,True,False,True
18.783821,True,0.008341,True,False,False
18.788969,False,0.008335,True,False,True
18.800529,True,0.008374,True,False,False
18.805718,False,0.008376,True,False,True
18.817222,True,0.008317,True,False,False
18.822401,False,0.008366,True,False,True
18.833955,True,0.008367,True,False,False
18.839106,False,0.008338,True,False,True
18.850639,True,0.008346,True,False,False
18.855831,False,0.008378,True,False,True
18.867365,True,0.008348,True,False,False
18.872507,False,0.008328,True,False,True
18.884061,True,0.008367,True,False,False
18.889255,False,0.008381,True,False,True
18.900763,True,0.008322,True,False,False
18.905923,False,0.008347,True,False,True
18.917477,True,0.008367,True,False,False
18.922637,False,0.008347,True,False,True
