recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
24.106439,False,0.041731,True,False,True
24.151647,True,0.041842,True,False,False
24.1899,False,0.041619,True,False,True
24.235039,True,0.041773,True,False,False
24.273325,False,0.041652,True,False,True
24.318432,True,0.041741,True,False,False
24.356719,False,0.041653,True,False,True
24.401822,True,0.041737,True,False,False
24.440096,False,0.04164,True,False,True
24.485209,True,0.041747,True,False,False
24.523491,False,0.041648,True,False,True
24.568561,True,0.041704,True,False,False
24.598503,False,0.033308,True,False,True
24.643664,True,0.041795,True,False,False
24.690357,False,0.050059,True,False,True
24.735397,True,0.041674,True,False,False
24.773709,False,0.041678,True,False,True
24.818781,True,0.041706,True,False,False
24.857079,False,0.041663,True,False,True
24.902191,True,0.041747,True,False,False
24.940478,False,0.041653,True,False,True
24.985591,True,0.041746,True,False,False
25.023889,False,0.041664,True,False,True
25.069003,True,0.041748,True,False,False
25.107293,False,0.041657,True,False,True
25.152395,True,0.041736,True,False,False
25.190679,False,0.04165,True,False,True
25.235701,True,0.041656,True,False,False
25.265671,False,0.033336,True,False,True
25.310876,True,0.04184,True,False,False
25.349102,False,0.041592,True,False,True
25.394217,True,0.041748,True,False,False
25.440922,False,0.050071,True,False,True
25.485972,True,0.041684,True,False,False
25.524293,False,0.041687,True,False,True
25.569382,True,0.041722,True,False,False
25.607657,False,0.041641,True,False,True
25.652752,True,0.041729,True,False,False
25.691037,False,0.041651,True,False,True
25.736149,True,0.041746,True,False,False
25.774444,False,0.041661,True,False,True
25.819556,True,0.041746,True,False,False
25.857858,False,0.041668,True,False,True
25.902964,True,0.04174,True,False,False
25.941267,False,0.041668,True,False,True
25.977959,True,0.033326,True,False,False
26.016332,False,0.041739,True,False,True
26.06138,True,0.041683,True,False,False
26.10809,False,0.050076,True,False,True
26.153123,True,0.041667,True,False,False
26.19144,False,0.041683,True,False,True
26.236548,True,0.041743,True,False,False
26.274846,False,0.041664,True,False,True
26.319947,True,0.041734,True,False,False
26.358241,False,0.04166,True,False,True
26.40334,True,0.041732,True,False,False
26.441609,False,0.041636,True,False,True
26.486709,True,0.041734,True,False,False
26.525006,False,0.041663,True,False,True
26.570124,True,0.041753,True,False,False
26.608412,False,0.041653,True,False,True
26.653467,True,0.04169,True,False,False
26.683423,False,0.033322,True,False,True
26.728579,True,0.041791,True,False,False
26.77528,False,0.050066,True,False,True
26.81188,True,0.033234,True,False,False
26.858704,False,0.050191,True,False,True
26.903672,True,0.041602,True,False,False
26.942008,False,0.041702,True,False,True
26.987096,True,0.041722,True,False,False
27.025409,False,0.041679,True,False,True
27.070511,True,0.041736,True,False,False
27.108812,False,0.041667,True,False,True
27.153906,True,0.041729,True,False,False
27.192189,False,0.041649,True,False,True
27.237274,True,0.041719,True,False,False
27.275573,False,0.041664,True,False,True
27.320666,True,0.041728,True,False,False
27.35898,False,0.04168,True,False,True
27.395678,True,0.033332,True,False,False
27.434042,False,0.041729,True,False,True
27.47912,True,0.041713,True,False,False
27.525852,False,0.050098,True,False,True
27.570852,True,0.041634,True,False,False
27.609188,False,0.041702,True,False,True
27.654265,True,0.04171,True,False,False
27.692549,False,0.04165,True,False,True
27.737668,True,0.041753,True,False,False
27.775959,False,0.041657,True,False,True
27.821065,True,0.04174,True,False,False
27.859364,False,0.041665,True,False,True
27.904477,True,0.041747,True,False,False
27.942772,False,0.041662,True,False,True
27.987871,True,0.041732,True,False,False
28.026141,False,0.041636,True,False,True
28.071186,True,0.041679,True,False,False
28.101145,False,0.033326,True,False,True
28.146318,True,0.041807,True,False,False
28.192984,False,0.050031,True,False,True
28.229606,True,0.033257,True,False,False
28.276423,False,0.050183,True,False,True
28.321436,True,0.041647,True,False,False
28.359775,False,0.041705,True,False,True
28.404833,True,0.041692,True,False,False
28.443128,False,0.041661,True,False,True
28.488231,True,0.041738,True,False,False
28.526515,False,0.041649,True,False,True
28.571638,True,0.041758,True,False,False
28.609928,False,0.041655,True,False,True
28.655039,True,0.041745,True,False,False
28.693333,False,0.041661,True,False,True
28.738443,True,0.041744,True,False,False
28.776739,False,0.041662,True,False,True
28.813436,True,0.033331,True,False,False
28.851812,False,0.041741,True,False,True
28.896866,True,0.041689,True,False,False
28.94356,False,0.050059,True,False,True
28.9886,True,0.041675,True,False,False
29.026917,False,0.041683,True,False,True
29.072017,True,0.041734,True,False,False
29.110321,False,0.041669,True,False,True
29.155429,True,0.041743,True,False,False
29.193714,False,0.041651,True,False,True
29.238803,True,0.041723,True,False,False
