recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.535622,True,,True,False,True
14.543172,False,0.007529,True,False,False
14.552849,True,0.009699,True,False,True
14.56149,False,0.008619,True,False,False
14.568953,True,0.007485,True,False,True
14.577489,False,0.008514,True,False,False
14.584936,True,0.007468,True,False,True
14.594323,False,0.009366,True,False,False
14.601979,True,0.007677,True,False,True
14.610836,False,0.008835,True,False,False
14.618661,True,0.007847,True,False,True
14.626984,False,0.008302,True,False,False
14.63659,True,0.009627,True,False,True
14.644535,False,0.007923,True,False,False
14.653,True,0.008487,True,False,True
14.660643,False,0.007622,True,False,False
14.669434,True,0.008813,True,False,True
14.677114,False,0.007658,True,False,False
14.68519,True,0.008098,True,False,True
14.694334,False,0.009123,True,False,False
14.701943,True,0.00763,True,False,True
14.710508,False,0.008544,True,False,False
14.719204,True,0.008717,True,False,True
14.728459,False,0.009233,True,False,False
14.735914,True,0.007476,True,False,True
14.744083,False,0.008148,True,False,False
14.75388,True,0.009818,True,False,True
14.76184,False,0.007939,True,False,False
14.769248,True,0.007429,True,False,True
14.778112,False,0.008843,True,False,False
14.785183,True,0.007092,True,False,True
14.794099,False,0.008895,True,False,False
14.803072,True,0.008994,True,False,True
14.811572,False,0.008479,True,False,False
14.819125,True,0.007574,True,False,True
14.828486,False,0.00934,True,False,False
14.835476,True,0.007012,True,False,True
14.844161,False,0.008663,True,False,False
14.853393,True,0.009254,True,False,True
14.861498,False,0.008084,True,False,False
14.869791,True,0.008314,True,False,True
14.878299,False,0.008487,True,False,False
14.886508,True,0.008231,True,False,True
14.894958,False,0.008428,True,False,False
14.903106,True,0.008169,True,False,True
14.911391,False,0.008263,True,False,False
14.919923,True,0.008553,True,False,True
14.927531,False,0.007587,True,False,False
14.936077,True,0.008567,True,False,True
14.944958,False,0.00886,True,False,False
14.952127,True,0.00719,True,False,True
14.961165,False,0.009017,True,False,False
14.969865,True,0.008721,True,False,True
14.977106,False,0.00722,True,False,False
14.986212,True,0.009128,True,False,True
14.995296,False,0.009063,True,False,False
15.002573,True,0.007298,True,False,True
15.011357,False,0.008763,True,False,False
15.019984,True,0.008648,True,False,True
15.028914,False,0.008908,True,False,False
15.036666,True,0.007774,True,False,True
15.044859,False,0.008172,True,False,False
15.052094,True,0.007257,True,False,True
15.061625,False,0.009509,True,False,False
15.07086,True,0.009256,True,False,True
15.077457,False,0.006576,True,False,False
15.086515,True,0.009079,True,False,True
15.095483,False,0.008947,True,False,False
15.104034,True,0.008572,True,False,True
15.111656,False,0.007601,True,False,False
15.120851,True,0.009216,True,False,True
15.128035,False,0.007163,True,False,False
15.136955,True,0.008941,True,False,True
15.145452,False,0.008476,True,False,False
15.153784,True,0.008353,True,False,True
15.161543,False,0.007738,True,False,False
15.169689,True,0.008167,True,False,True
15.178114,False,0.008403,True,False,False
15.186264,True,0.008171,True,False,True
15.1949,False,0.008616,True,False,False
15.202652,True,0.007773,True,False,True
15.210531,False,0.007857,True,False,False
15.220952,True,0.010442,True,False,True
15.228089,False,0.007115,True,False,False
15.237028,True,0.008961,True,False,True
15.244558,False,0.007509,True,False,False
15.254164,True,0.009627,True,False,True
15.261895,False,0.00771,True,False,False
15.269466,True,0.007592,True,False,True
15.279606,False,0.010119,True,False,False
15.28752,True,0.007935,True,False,True
15.294268,False,0.006727,True,False,False
15.303519,True,0.009273,True,False,True
15.312409,False,0.008868,True,False,False
15.319625,True,0.007238,True,False,True
15.329418,False,0.009772,True,False,False
15.337921,True,0.008525,True,False,True
15.345364,False,0.007422,True,False,False
15.354954,True,0.009611,True,False,True
15.362896,False,0.00792,True,False,False
15.370418,True,0.007544,True,False,True
15.37869,False,0.008251,True,False,False
15.387423,True,0.008754,True,False,True
15.395897,False,0.008452,True,False,False
15.403638,True,0.007763,True,False,True
15.412874,False,0.009214,True,False,False
15.420999,True,0.008147,True,False,True
15.428882,False,0.007862,True,False,False
15.436933,True,0.008072,True,False,True
15.446482,False,0.009527,True,False,False
15.454767,True,0.008307,True,False,True
15.462067,False,0.007278,True,False,False
15.470776,True,0.00873,True,False,True
15.479468,False,0.00867,True,False,False
15.486437,True,0.006991,True,False,True
15.495503,False,0.009045,True,False,False
15.504584,True,0.009102,True,False,True
15.512946,False,0.008341,True,False,False
15.521654,True,0.008729,True,False,True
15.529083,False,0.007407,True,False,False
15.537111,True,0.00805,True,False,True
15.545775,False,0.008643,True,False,False
15.554503,True,0.008749,True,False,True
15.562864,False,0.008341,True,False,False
15.571592,True,0.008749,True,False,True
15.579393,False,0.00778,True,False,False
15.587682,True,0.00831,True,False,True
15.594465,False,0.006761,True,False,False
15.60436,True,0.009917,True,False,True
15.612886,False,0.008504,True,False,False
15.620654,True,0.00779,True,False,True
15.629151,False,0.008476,True,False,False
15.637798,True,0.008668,True,False,True
15.646654,False,0.008835,True,False,False
15.654401,True,0.007768,True,False,True
15.663162,False,0.00874,True,False,False
15.670559,True,0.007418,True,False,True
15.679968,False,0.009388,True,False,False
15.688541,True,0.008594,True,False,True
15.695948,False,0.007386,True,False,False
15.704938,True,0.009011,True,False,True
15.713314,False,0.008354,True,False,False
15.721575,True,0.008282,True,False,True
15.730153,False,0.008557,True,False,False
15.737485,True,0.007354,True,False,True
15.745869,False,0.008362,True,False,False
15.755069,True,0.009222,True,False,True
15.76248,False,0.00739,True,False,False
