recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
12.69303,False,,True,False,True
12.732338,True,0.03343,True,False,False
12.776545,False,0.050085,True,False,True
12.815726,True,0.033303,True,False,False
12.85999,False,0.050142,True,False,True
12.899161,True,0.033293,True,False,False
12.943411,False,0.050129,True,False,True
12.982574,True,0.033284,True,False,False
13.026835,False,0.05014,True,False,True
13.065983,True,0.03327,True,False,False
13.110257,False,0.050152,True,False,True
13.149399,True,0.033264,True,False,False
13.193657,False,0.050136,True,False,True
13.23279,True,0.033254,True,False,False
13.277093,False,0.050181,True,False,True
13.316228,True,0.033257,True,False,False
13.360488,False,0.050138,True,False,True
13.399654,True,0.033288,True,False,False
13.443924,False,0.050148,True,False,True
13.483081,True,0.033279,True,False,False
13.527335,False,0.050132,True,False,True
13.56649,True,0.033277,True,False,False
13.610748,False,0.050136,True,False,True
13.649902,True,0.033276,True,False,False
13.694166,False,0.050142,True,False,True
13.733311,True,0.033267,True,False,False
13.777587,False,0.050154,True,False,True
13.816726,True,0.033261,True,False,False
13.860997,False,0.050149,True,False,True
13.900158,True,0.033283,True,False,False
13.94442,False,0.05014,True,False,True
13.983587,True,0.033289,True,False,False
14.027852,False,0.050143,True,False,True
14.066994,True,0.033264,True,False,False
14.111255,False,0.05014,True,False,True
14.150402,True,0.033269,True,False,False
14.194675,False,0.050151,True,False,True
14.233806,True,0.033253,True,False,False
14.278089,False,0.05016,True,False,True
14.317227,True,0.03326,True,False,False
14.361508,False,0.050159,True,False,True
14.400659,True,0.033273,True,False,False
14.444931,False,0.05015,True,False,True
14.484087,True,0.033278,True,False,False
14.528339,False,0.05013,True,False,True
14.567498,True,0.03328,True,False,False
14.611769,False,0.05015,True,False,True
14.650904,True,0.033257,True,False,False
14.695175,False,0.050148,True,False,True
14.734308,True,0.033255,True,False,False
14.778606,False,0.050177,True,False,True
14.817728,True,0.033244,True,False,False
14.862013,False,0.050163,True,False,True
14.901157,True,0.033267,True,False,False
14.945434,False,0.050155,True,False,True
14.984591,True,0.033279,True,False,False
15.028852,False,0.050139,True,False,True
15.068007,True,0.033278,True,False,False
15.112265,False,0.050135,True,False,True
15.151411,True,0.033268,True,False,False
15.195677,False,0.050144,True,False,True
15.234816,True,0.033261,True,False,False
15.279111,False,0.050173,True,False,True
15.318234,True,0.033245,True,False,False
15.362511,False,0.050156,True,False,True
15.401674,True,0.033285,True,False,False
15.445934,False,0.050138,True,False,True
15.485095,True,0.033283,True,False,False
15.529344,False,0.050127,True,False,True
15.568503,True,0.033281,True,False,False
15.612772,False,0.050147,True,False,True
15.651924,True,0.033274,True,False,False
15.69619,False,0.050145,True,False,True
15.735316,True,0.033248,True,False,False
15.779609,False,0.050171,True,False,True
15.818736,True,0.033249,True,False,False
15.863018,False,0.05016,True,False,True
15.902171,True,0.033275,True,False,False
15.946438,False,0.050146,True,False,True
15.985604,True,0.033288,True,False,False
16.029863,False,0.050137,True,False,True
16.069014,True,0.033273,True,False,False
16.113291,False,0.050155,True,False,True
16.152437,True,0.033268,True,False,False
16.196695,False,0.050136,True,False,True
16.235824,True,0.033251,True,False,False
16.280107,False,0.050161,True,False,True
16.319241,True,0.033256,True,False,False
16.363527,False,0.050164,True,False,True
16.402677,True,0.033272,True,False,False
16.446944,False,0.050145,True,False,True
16.48612,True,0.033297,True,False,False
16.53036,False,0.050118,True,False,True
16.569533,True,0.033295,True,False,False
16.613788,False,0.050133,True,False,True
16.652936,True,0.03327,True,False,False
16.69721,False,0.050152,True,False,True
16.736332,True,0.033244,True,False,False
16.78062,False,0.050167,True,False,True
16.819733,True,0.033235,True,False,False
16.864033,False,0.050178,True,False,True
16.903186,True,0.033275,True,False,False
16.947458,False,0.05015,True,False,True
16.986624,True,0.033289,True,False,False
17.030873,False,0.050127,True,False,True
17.070035,True,0.033283,True,False,False
17.114285,False,0.050129,True,False,True
17.153444,True,0.033281,True,False,False
17.197722,False,0.050156,True,False,True
17.236835,True,0.033235,True,False,False
17.281128,False,0.050171,True,False,True
17.320255,True,0.033249,True,False,False
17.364536,False,0.050159,True,False,True
17.403693,True,0.033279,True,False,False
17.447954,False,0.050139,True,False,True
17.487118,True,0.033287,True,False,False
17.531369,False,0.050129,True,False,True
17.570548,True,0.033301,True,False,False
17.614806,False,0.050136,True,False,True
17.653951,True,0.033267,True,False,False
17.698207,False,0.050134,True,False,True
17.73736,True,0.033275,True,False,False
17.781627,False,0.050145,True,False,True
17.820757,True,0.033253,True,False,False
17.865053,False,0.050174,True,False,True
17.904181,True,0.03325,True,False,False
17.948464,False,0.05016,True,False,True
17.987624,True,0.033283,True,False,False
18.031893,False,0.050147,True,False,True
18.071052,True,0.033281,True,False,False
18.115294,False,0.050119,True,False,True
18.154452,True,0.03328,True,False,False
18.198733,False,0.050159,True,False,True
18.237859,True,0.033248,True,False,False
18.282129,False,0.050148,True,False,True
18.32125,True,0.033243,True,False,False
18.365544,False,0.050172,True,False,True
18.404698,True,0.033276,True,False,False
18.448966,False,0.050146,True,False,True
18.488129,True,0.033285,True,False,False
18.532381,False,0.050129,True,False,True
18.571542,True,0.033283,True,False,False
18.615802,False,0.050139,True,False,True
18.654965,True,0.033285,True,False,False
18.699239,False,0.050152,True,False,True
18.738369,True,0.033252,True,False,False
18.782645,False,0.050154,True,False,True
18.821769,True,0.033246,True,False,False
18.866065,False,0.050174,True,False,True
18.905201,True,0.033258,True,False,False
18.94947,False,0.050147,True,False,True
18.988637,True,0.033289,True,False,False
19.032888,False,0.050129,True,False,True
19.07206,True,0.033294,True,False,False
19.116315,False,0.050132,True,False,True
19.155478,True,0.033285,True,False,False
19.199737,False,0.050137,True,False,True
19.238885,True,0.03327,True,False,False
19.283156,False,0.050149,True,False,True
19.322274,True,0.033241,True,False,False
19.366574,False,0.050177,True,False,True
19.4057,True,0.033248,True,False,False
19.449976,False,0.050154,True,False,True
19.489138,True,0.033284,True,False,False
19.533392,False,0.050133,True,False,True
19.572569,True,0.033299,True,False,False
19.616811,False,0.05012,True,False,True
19.655978,True,0.033288,True,False,False
19.700223,False,0.050123,True,False,True
19.739382,True,0.033281,True,False,False
19.783654,False,0.05015,True,False,True
19.822784,True,0.033252,True,False,False
19.867075,False,0.05017,True,False,True
19.906207,True,0.033254,True,False,False
19.95049,False,0.05016,True,False,True
19.989642,True,0.033275,True,False,False
20.033922,False,0.050157,True,False,True
20.073062,True,0.033263,True,False,False
20.117332,False,0.050148,True,False,True
20.156478,True,0.033267,True,False,False
20.200754,False,0.050155,True,False,True
20.239882,True,0.033249,True,False,False
20.28417,False,0.050166,True,False,True
20.323293,True,0.033246,True,False,False
20.367561,False,0.050146,True,False,True
20.406713,True,0.033274,True,False,False
20.450998,False,0.050162,True,False,True
20.490151,True,0.033275,True,False,False
20.534405,False,0.050133,True,False,True
20.573579,True,0.033296,True,False,False
20.617824,False,0.050123,True,False,True
20.656997,True,0.033294,True,False,False
20.701241,False,0.050122,True,False,True
20.740387,True,0.033268,True,False,False
20.784669,False,0.05016,True,False,True
20.823783,True,0.033236,True,False,False
20.868092,False,0.050187,True,False,True
20.907205,True,0.033235,True,False,False
20.951498,False,0.050171,True,False,True
20.990662,True,0.033286,True,False,False
21.034899,False,0.050115,True,False,True
21.074085,True,0.033308,True,False,False
21.118333,False,0.050126,True,False,True
21.157502,True,0.033291,True,False,False
21.201752,False,0.050128,True,False,True
21.240896,True,0.033267,True,False,False
21.285177,False,0.050158,True,False,True
21.324307,True,0.033253,True,False,False
21.368599,False,0.05017,True,False,True
21.407717,True,0.03324,True,False,False
21.452004,False,0.050165,True,False,True
21.49116,True,0.033279,True,False,False
21.535428,False,0.050145,True,False,True
21.574582,True,0.033276,True,False,False
21.618833,False,0.050129,True,False,True
21.658011,True,0.0333,True,False,False
21.70226,False,0.050127,True,False,True
21.741407,True,0.033269,True,False,False
21.785684,False,0.050155,True,False,True
21.824808,True,0.033246,True,False,False
21.8691,False,0.05017,True,False,True
21.908227,True,0.033249,True,False,False
21.952507,False,0.050158,True,False,True
21.991668,True,0.033283,True,False,False
22.035922,False,0.050132,True,False,True
22.075092,True,0.033293,True,False,False
22.119337,False,0.050122,True,False,True
22.158515,True,0.0333,True,False,False
22.20276,False,0.050123,True,False,True
22.241914,True,0.033276,True,False,False
22.286192,False,0.050156,True,False,True
22.325319,True,0.033249,True,False,False
22.369604,False,0.050163,True,False,True
22.408727,True,0.033245,True,False,False
22.453008,False,0.050159,True,False,True
22.492163,True,0.033277,True,False,False
22.536422,False,0.050137,True,False,True
22.5756,True,0.0333,True,False,False
22.619845,False,0.050123,True,False,True
22.659016,True,0.033293,True,False,False
22.703254,False,0.050115,True,False,True
22.742426,True,0.033295,True,False,False
22.78669,False,0.050142,True,False,True
22.825833,True,0.033265,True,False,False
22.870108,False,0.050152,True,False,True
22.909228,True,0.033243,True,False,False
22.953525,False,0.050174,True,False,True
22.992674,True,0.033272,True,False,False
23.036931,False,0.050135,True,False,True
23.076096,True,0.033287,True,False,False
23.120355,False,0.050137,True,False,True
23.159517,True,0.033284,True,False,False
23.203767,False,0.050128,True,False,True
23.242945,True,0.0333,True,False,False
23.287199,False,0.050132,True,False,True
23.326326,True,0.03325,True,False,False
23.370606,False,0.050158,True,False,True
23.40973,True,0.033246,True,False,False
23.454035,False,0.050183,True,False,True
23.493166,True,0.033254,True,False,False
23.537432,False,0.050144,True,False,True
23.576606,True,0.033295,True,False,False
23.62086,False,0.050132,True,False,True
23.66003,True,0.033292,True,False,False
23.704274,False,0.050122,True,False,True
23.743443,True,0.033291,True,False,False
23.787702,False,0.050137,True,False,True
23.826835,True,0.033255,True,False,False
23.871116,False,0.050159,True,False,True
23.910235,True,0.033241,True,False,False
23.95454,False,0.050183,True,False,True
23.993677,True,0.03326,True,False,False
24.037952,False,0.050153,True,False,True
24.077105,True,0.033275,True,False,False
24.121368,False,0.050141,True,False,True
24.160533,True,0.033287,True,False,False
24.204784,False,0.05013,True,False,True
24.243939,True,0.033277,True,False,False
24.288218,False,0.050157,True,False,True
24.327352,True,0.033256,True,False,False
24.371628,False,0.050154,True,False,True
24.410742,True,0.033235,True,False,False
24.455052,False,0.050188,True,False,True
24.494181,True,0.033251,True,False,False
24.538469,False,0.050166,True,False,True
24.577602,True,0.033256,True,False,False
24.621874,False,0.050149,True,False,True
24.66104,True,0.033289,True,False,False
24.705275,False,0.050112,True,False,True
24.744448,True,0.033296,True,False,False
24.788715,False,0.050145,True,False,True
24.827854,True,0.033262,True,False,False
24.872139,False,0.050163,True,False,True
24.911244,True,0.033227,True,False,False
24.955553,False,0.050187,True,False,True
24.994681,True,0.03325,True,False,False
25.038966,False,0.050163,True,False,True
25.078119,True,0.033275,True,False,False
25.122382,False,0.050141,True,False,True
25.161551,True,0.033292,True,False,False
25.205785,False,0.050112,True,False,True
25.24497,True,0.033307,True,False,False
25.289203,False,0.050112,True,False,True
25.328359,True,0.033277,True,False,False
25.372634,False,0.050153,True,False,True
25.411761,True,0.033249,True,False,False
25.456058,False,0.050175,True,False,True
25.495201,True,0.033265,True,False,False
25.539484,False,0.050161,True,False,True
25.578625,True,0.033262,True,False,False
25.622881,False,0.050134,True,False,True
25.66206,True,0.033302,True,False,False
25.706318,False,0.050136,True,False,True
25.745461,True,0.033265,True,False,False
25.78971,False,0.050127,True,False,True
25.828881,True,0.033293,True,False,False
25.873125,False,0.050122,True,False,True
25.912253,True,0.033249,True,False,False
25.956571,False,0.050196,True,False,True
25.995682,True,0.033233,True,False,False
26.039978,False,0.050173,True,False,True
26.079132,True,0.033276,True,False,False
26.123392,False,0.050139,True,False,True
26.16255,True,0.033279,True,False,False
26.2068,False,0.050129,True,False,True
26.245969,True,0.03329,True,False,False
26.290219,False,0.050128,True,False,True
26.329392,True,0.033295,True,False,False
26.373644,False,0.05013,True,False,True
26.412776,True,0.033254,True,False,False
26.457081,False,0.050183,True,False,True
26.496206,True,0.033247,True,False,False
26.540484,False,0.050156,True,False,True
26.579634,True,0.033272,True,False,False
26.6239,False,0.050144,True,False,True
26.663054,True,0.033276,True,False,False
26.70732,False,0.050144,True,False,True
26.746475,True,0.033277,True,False,False
26.790731,False,0.050134,True,False,True
26.82989,True,0.033281,True,False,False
26.874142,False,0.05013,True,False,True
26.913269,True,0.033249,True,False,False
26.957584,False,0.050193,True,False,True
26.996715,True,0.033253,True,False,False
27.040989,False,0.050152,True,False,True
27.080143,True,0.033276,True,False,False
27.124406,False,0.050141,True,False,True
27.16356,True,0.033276,True,False,False
27.20782,False,0.050138,True,False,True
27.246978,True,0.03328,True,False,False
27.291233,False,0.050133,True,False,True
27.330391,True,0.033281,True,False,False
27.374652,False,0.050139,True,False,True
27.413795,True,0.033265,True,False,False
27.458076,False,0.050159,True,False,True
27.497208,True,0.033254,True,False,False
27.541492,False,0.050162,True,False,True
27.580646,True,0.033276,True,False,False
27.624912,False,0.050144,True,False,True
27.664064,True,0.033274,True,False,False
27.708323,False,0.050137,True,False,True
27.747486,True,0.033285,True,False,False
27.791747,False,0.050139,True,False,True
27.830889,True,0.033264,True,False,False
27.875164,False,0.050153,True,False,True
27.914297,True,0.033255,True,False,False
27.958585,False,0.050166,True,False,True
27.997725,True,0.033263,True,False,False
28.042011,False,0.050164,True,False,True
28.081143,True,0.033254,True,False,False
28.125416,False,0.050151,True,False,True
28.164575,True,0.03328,True,False,False
28.208828,False,0.050132,True,False,True
28.247984,True,0.033278,True,False,False
28.292253,False,0.050147,True,False,True
28.331415,True,0.033284,True,False,False
28.375681,False,0.050144,True,False,True
28.414825,True,0.033265,True,False,False
28.459084,False,0.050137,True,False,True
28.498228,True,0.033267,True,False,False
28.542513,False,0.050162,True,False,True
28.581658,True,0.033268,True,False,False
28.62592,False,0.05014,True,False,True
28.665078,True,0.03328,True,False,False
28.70934,False,0.05014,True,False,True
28.748495,True,0.033277,True,False,False
28.792752,False,0.050135,True,False,True
28.831913,True,0.033283,True,False,False
28.876174,False,0.050139,True,False,True
28.915323,True,0.033271,True,False,False
28.959584,False,0.050138,True,False,True
28.998726,True,0.033265,True,False,False
29.043013,False,0.050165,True,False,True
29.082176,True,0.033285,True,False,False
29.126424,False,0.050126,True,False,True
29.165588,True,0.033287,True,False,False
29.209851,False,0.05014,True,False,True
29.249016,True,0.033288,True,False,False
29.293254,False,0.050116,True,False,True
29.332423,True,0.033291,True,False,False
29.37668,False,0.050135,True,False,True
29.41583,True,0.033272,True,False,False
29.460104,False,0.050152,True,False,True
29.499233,True,0.033251,True,False,False
29.543518,False,0.050163,True,False,True
29.582669,True,0.033273,True,False,False
29.62693,False,0.050138,True,False,True
29.666092,True,0.033284,True,False,False
29.710356,False,0.050142,True,False,True
29.749512,True,0.033278,True,False,False
29.793757,False,0.050123,True,False,True
29.832932,True,0.033297,True,False,False
29.877189,False,0.050135,True,False,True
29.916332,True,0.033265,True,False,False
29.960594,False,0.05014,True,False,True
29.999736,True,0.033264,True,False,False
30.04402,False,0.050162,True,False,True
30.083184,True,0.033286,True,False,False
30.127452,False,0.050146,True,False,True
30.166608,True,0.033277,True,False,False
30.210855,False,0.050125,True,False,True
30.250024,True,0.033291,True,False,False
30.294266,False,0.05012,True,False,True
30.333428,True,0.033284,True,False,False
30.377689,False,0.050139,True,False,True
30.416838,True,0.033271,True,False,False
30.461107,False,0.050146,True,False,True
