recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
15.559039,False,0.008539,True,False,True
15.570468,True,0.008286,True,False,False
15.575643,False,0.008318,True,False,True
15.587163,True,0.008377,True,False,False
15.592325,False,0.008305,True,False,True
15.603827,True,0.008359,True,False,False
15.609041,False,0.008358,True,False,True
15.620498,True,0.008314,True,False,False
15.625692,False,0.008337,True,False,True
15.637207,True,0.008372,True,False,False
15.642398,False,0.008335,True,False,True
15.653874,True,0.008332,True,False,False
15.659092,False,0.008361,True,False,True
15.670578,True,0.008343,True,False,False
15.675765,False,0.00833,True,False,True
15.687269,True,0.008361,True,False,False
15.692508,False,0.008382,True,False,True
15.70395,True,0.008299,True,False,False
15.709167,False,0.00836,True,False,True
15.72068,True,0.00837,True,False,False
15.725878,False,0.008341,True,False,True
15.737363,True,0.008342,True,False,False
15.742589,False,0.008369,True,False,True
15.754083,True,0.008352,True,False,False
15.759274,False,0.008334,True,False,True
15.770791,True,0.008374,True,False,False
15.776027,False,0.008379,True,False,True
15.787492,True,0.008322,True,False,False
15.792706,False,0.008357,True,False,True
15.804226,True,0.008377,True,False,False
15.809444,False,0.008361,True,False,True
15.820916,True,0.008328,True,False,False
15.82614,False,0.008367,True,False,True
15.837646,True,0.008363,True,False,False
15.842839,False,0.008336,True,False,True
15.854341,True,0.008359,True,False,False
15.859575,False,0.008377,True,False,True
15.871055,True,0.008336,True,False,False
15.876258,False,0.008346,True,False,True
15.887768,True,0.008367,True,False,False
15.893002,False,0.008378,True,False,True
15.904456,True,0.00831,True,False,False
15.909671,False,0.008359,True,False,True
15.921181,True,0.008367,True,False,False
15.926382,False,0.008344,True,False,True
15.937869,True,0.008344,True,False,False
15.943095,False,0.008369,True,False,True
15.954588,True,0.00835,True,False,False
15.959779,False,0.008334,True,False,True
15.971283,True,0.008361,True,False,False
15.976522,False,0.008382,True,False,True
15.987973,True,0.008309,True,False,False
15.99319,False,0.00836,True,False,True
16.004693,True,0.00836,True,False,False
16.009892,False,0.008342,True,False,True
16.02138,True,0.008346,True,False,False
16.026604,False,0.008367,True,False,True
16.038092,True,0.008345,True,False,False
16.043288,False,0.008338,True,False,True
16.054792,True,0.008361,True,False,False
16.060024,False,0.008375,True,False,True
16.071486,True,0.008319,True,False,False
16.076697,False,0.008353,True,False,True
16.088199,True,0.008359,True,False,False
16.09341,False,0.008354,True,False,True
16.10488,True,0.008328,True,False,False
16.110106,False,0.008368,True,False,True
16.1216,True,0.008352,True,False,False
16.126791,False,0.008333,True,False,True
16.138291,True,0.008358,True,False,False
16.143524,False,0.008376,True,False,True
16.154983,True,0.008316,True,False,False
16.160198,False,0.008358,True,False,True
16.171701,True,0.008361,True,False,False
16.176911,False,0.008353,True,False,True
16.188385,True,0.00833,True,False,False
16.193606,False,0.008364,True,False,True
16.205097,True,0.008348,True,False,False
16.210284,False,0.008331,True,False,True
16.221792,True,0.008364,True,False,False
16.227022,False,0.008374,True,False,True
16.238481,True,0.008315,True,False,False
16.243689,False,0.008352,True,False,True
16.255196,True,0.008364,True,False,False
16.260408,False,0.008355,True,False,True
16.27188,True,0.008328,True,False,False
16.277106,False,0.008369,True,False,True
16.288598,True,0.00835,True,False,False
16.293791,False,0.008336,True,False,True
16.305289,True,0.008354,True,False,False
16.310521,False,0.008375,True,False,True
16.321979,True,0.008315,True,False,False
16.327186,False,0.00835,True,False,True
16.338697,True,0.008368,True,False,False
16.343904,False,0.00835,True,False,True
16.355378,True,0.008331,True,False,False
16.360604,False,0.00837,True,False,True
16.372089,True,0.008342,True,False,False
16.377288,False,0.008341,True,False,True
16.388784,True,0.008353,True,False,False
16.394019,False,0.008378,True,False,True
16.405472,True,0.00831,True,False,False
16.410684,False,0.008356,True,False,True
16.422191,True,0.008364,True,False,False
16.427391,False,0.008343,True,False,True
16.43887,True,0.008336,True,False,False
16.444097,False,0.00837,True,False,True
16.455582,True,0.008342,True,False,False
16.460777,False,0.008338,True,False,True
16.47228,True,0.00836,True,False,False
16.477515,False,0.008378,True,False,True
16.488963,True,0.008305,True,False,False
16.49418,False,0.00836,True,False,True
16.505684,True,0.008361,True,False,False
16.510883,False,0.008342,True,False,True
16.52237,True,0.008344,True,False,False
16.527591,False,0.008364,True,False,True
16.539075,True,0.008342,True,False,False
16.544269,False,0.008336,True,False,True
16.555774,True,0.008362,True,False,False
16.561009,False,0.008378,True,False,True
16.572457,True,0.008305,True,False,False
16.577675,False,0.008361,True,False,True
16.589178,True,0.00836,True,False,False
16.594386,False,0.008351,True,False,True
16.605861,True,0.008332,True,False,False
16.611089,False,0.008371,True,False,True
16.62257,True,0.008338,True,False,False
16.627761,False,0.008334,True,False,True
16.639268,True,0.008364,True,False,False
16.644502,False,0.008377,True,False,True
16.655953,True,0.008308,True,False,False
16.66117,False,0.00836,True,False,True
16.672675,True,0.008362,True,False,False
16.677881,False,0.00835,True,False,True
16.689357,True,0.008333,True,False,False
16.694585,False,0.008371,True,False,True
16.706062,True,0.008334,True,False,False
16.711255,False,0.008336,True,False,True
16.722764,True,0.008365,True,False,False
16.727996,False,0.008375,True,False,True
16.739446,True,0.008307,True,False,False
16.744663,False,0.00836,True,False,True
16.75617,True,0.008364,True,False,False
16.761363,False,0.008336,True,False,True
16.772851,True,0.008345,True,False,False
16.778084,False,0.008376,True,False,True
16.789557,True,0.00833,True,False,False
16.794753,False,0.008338,True,False,True
16.806258,True,0.008363,True,False,False
16.811485,False,0.008369,True,False,True
16.82294,True,0.008313,True,False,False
16.828158,False,0.00836,True,False,True
16.839662,True,0.008361,True,False,False
16.844857,False,0.008338,True,False,True
16.856346,True,0.008346,True,False,False
16.861573,False,0.00837,True,False,True
16.87305,True,0.008334,True,False,False
16.87825,False,0.008343,True,False,True
16.889756,True,0.008363,True,False,False
16.894984,False,0.008371,True,False,True
16.906438,True,0.008311,True,False,False
16.911652,False,0.008357,True,False,True
16.923157,True,0.008362,True,False,False
16.928348,False,0.008334,True,False,True
16.93984,True,0.00835,True,False,False
16.945071,False,0.008374,True,False,True
16.956542,True,0.008328,True,False,False
16.961743,False,0.008344,True,False,True
16.973252,True,0.008366,True,False,False
16.978475,False,0.008366,True,False,True
16.989934,True,0.008316,True,False,False
16.995149,False,0.008358,True,False,True
17.006654,True,0.008362,True,False,False
17.011842,False,0.008331,True,False,True
17.023335,True,0.00835,True,False,False
17.028565,False,0.008373,True,False,True
17.040043,True,0.008335,True,False,False
17.045237,False,0.008337,True,False,True
17.056745,True,0.008365,True,False,False
17.061968,False,0.008366,True,False,True
17.073427,True,0.008316,True,False,False
17.078648,False,0.008364,True,False,True
17.090147,True,0.008356,True,False,False
17.095344,False,0.00834,True,False,True
17.106831,True,0.008344,True,False,False
17.112059,False,0.008371,True,False,True
17.123533,True,0.008331,True,False,False
17.128731,False,0.008341,True,False,True
17.140241,True,0.008367,True,False,False
17.145462,False,0.008364,True,False,True
17.156919,True,0.008314,True,False,False
17.162141,False,0.008365,True,False,True
17.173642,True,0.008358,True,False,False
17.178837,False,0.008339,True,False,True
17.190326,True,0.008345,True,False,False
17.195557,False,0.008374,True,False,True
17.207028,True,0.008328,True,False,False
17.212224,False,0.008338,True,False,True
17.223736,True,0.008369,True,False,False
17.228951,False,0.008359,True,False,True
17.24041,True,0.008315,True,False,False
17.245631,False,0.008364,True,False,True
17.257126,True,0.008352,True,False,False
17.262317,False,0.008333,True,False,True
17.273809,True,0.008349,True,False,False
17.279036,False,0.00837,True,False,True
17.290488,True,0.00831,True,False,False
17.295696,False,0.008351,True,False,True
17.30719,True,0.008351,True,False,False
17.312387,False,0.008339,True,False,True
17.323852,True,0.008322,True,False,False
17.32908,False,0.008371,True,False,True
17.340533,True,0.00831,True,False,False
17.34573,False,0.00834,True,False,True
17.357218,True,0.008345,True,False,False
17.362417,False,0.008343,True,False,True
17.373872,True,0.008312,True,False,False
17.379092,False,0.008362,True,False,True
17.390544,True,0.008309,True,False,False
17.395737,False,0.008336,True,False,True
17.407218,True,0.008338,True,False,False
17.412417,False,0.008342,True,False,True
17.423862,True,0.008303,True,False,False
17.429077,False,0.008357,True,False,True
17.440519,True,0.008299,True,False,False
17.445713,False,0.008337,True,False,True
17.457188,True,0.008332,True,False,False
17.462376,False,0.008331,True,False,True
17.47383,True,0.008311,True,False,False
17.479055,False,0.008368,True,False,True
17.490475,True,0.008277,True,False,False
17.495679,False,0.008347,True,False,True
17.507153,True,0.00833,True,False,False
17.512329,False,0.008319,True,False,True
17.523796,True,0.008324,True,False,False
17.529024,False,0.008371,True,False,True
17.540447,True,0.00828,True,False,False
17.545653,False,0.008349,True,False,True
17.557125,True,0.008329,True,False,False
17.562305,False,0.008323,True,False,True
17.573781,True,0.008333,True,False,False
17.579008,False,0.008369,True,False,True
17.590423,True,0.008272,True,False,False
17.595638,False,0.008358,True,False,True
17.607104,True,0.008323,True,False,False
17.612288,False,0.008327,True,False,True
17.623764,True,0.008333,True,False,False
17.628985,False,0.008364,True,False,True
17.640411,True,0.008283,True,False,False
17.645626,False,0.008358,True,False,True
17.657092,True,0.008323,True,False,False
17.662279,False,0.008329,True,False,True
17.673758,True,0.008336,True,False,False
17.678978,False,0.008362,True,False,True
17.690405,True,0.008285,True,False,False
17.695618,False,0.008356,True,False,True
17.70708,True,0.008319,True,False,False
17.712266,False,0.00833,True,False,True
17.723746,True,0.008337,True,False,False
17.728963,False,0.008359,True,False,True
17.740396,True,0.00829,True,False,False
17.745617,False,0.008364,True,False,True
17.757082,True,0.008323,True,False,False
17.762265,False,0.008325,True,False,True
17.773746,True,0.008338,True,False,False
17.778963,False,0.008361,True,False,True
17.790395,True,0.008289,True,False,False
17.795613,False,0.008361,True,False,True
17.807075,True,0.00832,True,False,False
17.812263,False,0.008331,True,False,True
17.82374,True,0.008334,True,False,False
17.828949,False,0.008352,True,False,True
17.840393,True,0.008301,True,False,False
17.845611,False,0.008361,True,False,True
17.857071,True,0.008317,True,False,False
17.862261,False,0.008333,True,False,True
17.87374,True,0.008336,True,False,False
17.878959,False,0.008362,True,False,True
17.89039,True,0.008289,True,False,False
17.895609,False,0.008361,True,False,True
17.907064,True,0.008312,True,False,False
17.912248,False,0.008327,True,False,True
17.923736,True,0.008344,True,False,False
17.928947,False,0.008354,True,False,True
17.940385,True,0.008295,True,False,False
17.945604,False,0.008362,True,False,True
17.957073,True,0.008326,True,False,False
17.962255,False,0.008326,True,False,True
17.97374,True,0.008342,True,False,False
17.978945,False,0.008348,True,False,True
17.990389,True,0.008301,True,False,False
17.995603,False,0.008357,True,False,True
18.007072,True,0.008326,True,False,False
18.012248,False,0.00832,True,False,True
18.023735,True,0.008343,True,False,False
18.02894,False,0.008348,True,False,True
18.040389,True,0.008306,True,False,False
18.045606,False,0.00836,True,False,True
18.057071,True,0.008322,True,False,False
18.062254,False,0.008325,True,False,True
18.073738,True,0.008342,True,False,False
18.078954,False,0.008358,True,False,True
18.09039,True,0.008293,True,False,False
18.095607,False,0.00836,True,False,True
18.107067,True,0.008317,True,False,False
18.112251,False,0.008327,True,False,True
18.123736,True,0.008341,True,False,False
18.128942,False,0.008349,True,False,True
18.140389,True,0.008304,True,False,False
18.145607,False,0.008361,True,False,True
18.157069,True,0.008319,True,False,False
18.162252,False,0.008326,True,False,True
18.173743,True,0.008348,True,False,False
18.17895,False,0.00835,True,False,True
18.190393,True,0.008299,True,False,False
18.195607,False,0.008357,True,False,True
18.20707,True,0.00832,True,False,False
18.21225,False,0.008324,True,False,True
18.223742,True,0.008349,True,False,False
18.228946,False,0.008347,True,False,True
18.240393,True,0.008303,True,False,False
18.245608,False,0.008358,True,False,True
18.257074,True,0.008323,True,False,False
18.262257,False,0.008326,True,False,True
18.273743,True,0.008343,True,False,False
18.278953,False,0.008354,True,False,True
18.290393,True,0.008297,True,False,False
18.295606,False,0.008355,True,False,True
18.307079,True,0.00833,True,False,False
18.312256,False,0.00832,True,False,True
18.323743,True,0.008344,True,False,False
18.328948,False,0.008348,True,False,True
18.340397,True,0.008306,True,False,False
18.345611,False,0.008357,True,False,True
18.357075,True,0.008321,True,False,False
18.362261,False,0.008329,True,False,True
18.373744,True,0.00834,True,False,False
18.378954,False,0.008353,True,False,True
18.390397,True,0.0083,True,False,False
18.395612,False,0.008358,True,False,True
18.407079,True,0.008324,True,False,False
18.412256,False,0.00832,True,False,True
18.423745,True,0.008346,True,False,False
18.428953,False,0.008351,True,False,True
18.440395,True,0.008298,True,False,False
18.44561,False,0.008358,True,False,True
18.457081,True,0.008328,True,False,False
18.462266,False,0.008328,True,False,True
18.473748,True,0.00834,True,False,False
18.478966,False,0.008361,True,False,True
18.490397,True,0.008287,True,False,False
18.495613,False,0.008359,True,False,True
18.507079,True,0.008324,True,False,False
18.512262,False,0.008326,True,False,True
18.523749,True,0.008344,True,False,False
18.528961,False,0.008355,True,False,True
18.540398,True,0.008295,True,False,False
18.545614,False,0.008358,True,False,True
18.55708,True,0.008323,True,False,False
18.562269,False,0.008332,True,False,True
18.573751,True,0.008339,True,False,False
18.578962,False,0.008354,True,False,True
18.590403,True,0.008298,True,False,False
18.595616,False,0.008356,True,False,True
18.607083,True,0.008324,True,False,False
18.61226,False,0.00832,True,False,True
18.623751,True,0.008348,True,False,False
18.628959,False,0.00835,True,False,True
18.640403,True,0.008301,True,False,False
18.645615,False,0.008355,True,False,True
18.657086,True,0.008328,True,False,False
18.662263,False,0.00832,True,False,True
18.673754,True,0.008349,True,False,False
18.678966,False,0.008354,True,False,True
18.690405,True,0.008296,True,False,False
18.695617,False,0.008355,True,False,True
18.707087,True,0.008327,True,False,False
18.712265,False,0.008321,True,False,True
18.723752,True,0.008344,True,False,False
18.728963,False,0.008354,True,False,True
18.740402,True,0.008296,True,False,False
18.745618,False,0.008358,True,False,True
18.757089,True,0.008329,True,False,False
18.762272,False,0.008326,True,False,True
18.773757,True,0.008342,True,False,False
18.778981,False,0.008368,True,False,True
18.790413,True,0.008288,True,False,False
18.795627,False,0.008358,True,False,True
18.807115,True,0.008344,True,False,False
18.812295,False,0.008323,True,False,True
18.823785,True,0.008347,True,False,False
18.829014,False,0.008372,True,False,True
18.840459,True,0.008302,True,False,False
18.845668,False,0.008352,True,False,True
18.857165,True,0.008354,True,False,False
18.86236,False,0.008338,True,False,True
18.873843,True,0.00834,True,False,False
18.879072,False,0.008372,True,False,True
18.89054,True,0.008325,True,False,False
18.895737,False,0.008339,True,False,True
18.907246,True,0.008367,True,False,False
18.912467,False,0.008364,True,False,True
18.923927,True,0.008317,True,False,False
18.929147,False,0.008363,True,False,True
18.94066,True,0.00837,True,False,False
18.945847,False,0.00833,True,False,True
18.957347,True,0.008357,True,False,False
18.962577,False,0.008373,True,False,True
18.97407,True,0.00835,True,False,False
18.979263,False,0.008336,True,False,True
18.990779,True,0.008373,True,False,False
18.996015,False,0.008379,True,False,True
19.007481,True,0.008323,True,False,False
19.012692,False,0.008354,True,False,True
19.02421,True,0.008375,True,False,False
19.029417,False,0.00835,True,False,True
19.0409,True,0.00834,True,False,False
19.046127,False,0.00837,True,False,True
19.057629,True,0.008358,True,False,False
19.062824,False,0.008338,True,False,True
19.074327,True,0.00836,True,False,False
19.079557,False,0.008374,True,False,True
19.091032,True,0.008332,True,False,False
19.096233,False,0.008343,True,False,True
19.107746,True,0.008371,True,False,False
19.112965,False,0.008362,True,False,True
19.124432,True,0.008324,True,False,False
19.129651,False,0.008362,True,False,True
19.141158,True,0.008365,True,False,False
19.146353,False,0.008338,True,False,True
19.157847,True,0.008351,True,False,False
19.163077,False,0.008373,True,False,True
19.174555,True,0.008334,True,False,False
19.179752,False,0.00834,True,False,True
19.191262,True,0.008367,True,False,False
19.19649,False,0.008371,True,False,True
19.207946,True,0.008313,True,False,False
19.213161,False,0.008358,True,False,True
19.224672,True,0.008368,True,False,False
19.229867,False,0.008338,True,False,True
19.241356,True,0.008346,True,False,False
19.24658,False,0.008368,True,False,True
19.258067,True,0.008344,True,False,False
19.263263,False,0.008339,True,False,True
19.27477,True,0.008363,True,False,False
19.280002,False,0.008375,True,False,True
19.291454,True,0.008309,True,False,False
19.296667,False,0.008356,True,False,True
19.308176,True,0.008366,True,False,False
19.31337,False,0.008337,True,False,True
19.32486,True,0.008347,True,False,False
19.330086,False,0.008369,True,False,True
19.341572,True,0.008344,True,False,False
19.346763,False,0.008334,True,False,True
19.35827,True,0.008364,True,False,False
19.363504,False,0.008377,True,False,True
19.374955,True,0.008308,True,False,False
19.38017,False,0.008359,True,False,True
19.391676,True,0.008362,True,False,False
19.396874,False,0.008342,True,False,True
19.40836,True,0.008342,True,False,False
19.413583,False,0.008367,True,False,True
19.425069,True,0.008342,True,False,False
19.430262,False,0.008336,True,False,True
19.44177,True,0.008365,True,False,False
19.447002,False,0.008375,True,False,True
19.458455,True,0.00831,True,False,False
19.463668,False,0.008356,True,False,True
19.475173,True,0.008362,True,False,False
19.480372,False,0.008342,True,False,True
19.491854,True,0.008339,True,False,False
19.497083,False,0.008372,True,False,True
19.50857,True,0.008344,True,False,False
19.513757,False,0.008331,True,False,True
19.525265,True,0.008365,True,False,False
19.530493,False,0.008371,True,False,True
19.541947,True,0.008311,True,False,False
19.547164,False,0.00836,True,False,True
19.558672,True,0.008365,True,False,False
19.563871,False,0.008342,True,False,True
19.575353,True,0.008339,True,False,False
19.58058,False,0.00837,True,False,True
19.592064,True,0.008341,True,False,False
19.597253,False,0.008332,True,False,True
19.60876,True,0.008363,True,False,False
19.613993,False,0.008377,True,False,True
19.625443,True,0.008307,True,False,False
19.630658,False,0.008357,True,False,True
19.642166,True,0.008366,True,False,False
19.64736,False,0.008336,True,False,True
19.658848,True,0.008345,True,False,False
19.664078,False,0.008374,True,False,True
19.675559,True,0.008338,True,False,False
19.680749,False,0.008334,True,False,True
19.692257,True,0.008365,True,False,False
19.697488,False,0.008374,True,False,True
19.708939,True,0.008308,True,False,False
19.714155,False,0.008359,True,False,True
19.725662,True,0.008364,True,False,False
19.730851,False,0.008332,True,False,True
19.742344,True,0.00835,True,False,False
19.747573,False,0.008372,True,False,True
19.75905,True,0.008334,True,False,False
19.764245,False,0.008338,True,False,True
19.775751,True,0.008363,True,False,False
19.780979,False,0.008371,True,False,True
19.792433,True,0.008311,True,False,False
19.797652,False,0.008362,True,False,True
19.809155,True,0.00836,True,False,False
19.814341,False,0.008329,True,False,True
19.825837,True,0.008353,True,False,False
19.831068,False,0.008374,True,False,True
19.842543,True,0.008332,True,False,False
19.847737,False,0.008337,True,False,True
19.859247,True,0.008366,True,False,False
19.864474,False,0.008371,True,False,True
19.875929,True,0.008312,True,False,False
19.881149,False,0.008363,True,False,True
19.89265,True,0.008358,True,False,False
19.897839,False,0.008332,True,False,True
19.909333,True,0.008351,True,False,False
19.91456,False,0.00837,True,False,True
19.926033,True,0.00833,True,False,False
19.931231,False,0.008341,True,False,True
19.942743,True,0.008369,True,False,False
19.947966,False,0.008366,True,False,True
19.959422,True,0.008314,True,False,False
19.964645,False,0.008365,True,False,True
19.976145,True,0.008357,True,False,False
19.981333,False,0.008331,True,False,True
19.99283,True,0.008354,True,False,False
19.998059,False,0.008372,True,False,True
20.009523,True,0.008321,True,False,False
20.014725,False,0.008345,True,False,True
20.026235,True,0.008367,True,False,False
20.03145,False,0.008358,True,False,True
20.042916,True,0.008324,True,False,False
20.048137,False,0.008364,True,False,True
20.059637,True,0.008356,True,False,False
20.064827,False,0.008333,True,False,True
20.076327,True,0.008357,True,False,False
20.081556,False,0.008371,True,False,True
20.09302,True,0.008322,True,False,False
20.09822,False,0.008343,True,False,True
20.109731,True,0.008368,True,False,False
20.114942,False,0.008355,True,False,True
20.12641,True,0.008325,True,False,False
20.131631,False,0.008364,True,False,True
20.143129,True,0.008355,True,False,False
20.14832,False,0.008333,True,False,True
20.159817,True,0.008354,True,False,False
20.165052,False,0.008378,True,False,True
20.176513,True,0.008318,True,False,False
20.181718,False,0.008348,True,False,True
20.193224,True,0.008363,True,False,False
20.198433,False,0.008352,True,False,True
20.209907,True,0.00833,True,False,False
20.215125,False,0.008361,True,False,True
20.226625,True,0.008357,True,False,False
20.231813,False,0.008331,True,False,True
20.243313,True,0.008357,True,False,False
20.248543,False,0.008373,True,False,True
20.260006,True,0.00832,True,False,False
20.265212,False,0.00835,True,False,True
20.27672,True,0.008364,True,False,False
20.28193,False,0.008353,True,False,True
20.293404,True,0.00833,True,False,False
20.298622,False,0.008362,True,False,True
20.310117,True,0.008351,True,False,False
20.315304,False,0.00833,True,False,True
20.326807,True,0.00836,True,False,False
20.332039,False,0.008375,True,False,True
20.343497,True,0.008315,True,False,False
20.348707,False,0.008353,True,False,True
20.360217,True,0.008367,True,False,False
20.365426,False,0.008352,True,False,True
20.376897,True,0.008328,True,False,False
20.382117,False,0.008363,True,False,True
20.393609,True,0.00835,True,False,False
20.398801,False,0.008334,True,False,True
20.410304,True,0.008361,True,False,False
20.41553,False,0.008369,True,False,True
20.426992,True,0.008318,True,False,False
20.4322,False,0.008351,True,False,True
20.443708,True,0.008365,True,False,False
20.448908,False,0.008343,True,False,True
20.46038,True,0.008329,True,False,False
20.465602,False,0.008365,True,False,True
20.477081,True,0.008336,True,False,False
20.482272,False,0.008334,True,False,True
20.493766,True,0.008352,True,False,False
20.498992,False,0.008369,True,False,True
20.510434,True,0.008299,True,False,False
20.515643,False,0.008352,True,False,True
20.52713,True,0.008344,True,False,False
20.532313,False,0.008326,True,False,True
20.543799,True,0.008343,True,False,False
20.549024,False,0.008368,True,False,True
20.560456,True,0.008289,True,False,False
20.565666,False,0.008353,True,False,True
20.577147,True,0.008338,True,False,False
20.582327,False,0.008323,True,False,True
20.593801,True,0.008331,True,False,False
20.599023,False,0.008366,True,False,True
20.610453,True,0.008287,True,False,False
20.615656,False,0.008345,True,False,True
20.627129,True,0.008331,True,False,False
20.632308,False,0.008322,True,False,True
20.64378,True,0.008329,True,False,False
20.649006,False,0.008369,True,False,True
20.660423,True,0.008274,True,False,False
20.665629,False,0.008349,True,False,True
20.67709,True,0.008318,True,False,False
20.682267,False,0.00832,True,False,True
20.693745,True,0.008335,True,False,False
20.698947,False,0.008345,True,False,True
20.710386,True,0.008295,True,False,False
20.715601,False,0.008359,True,False,True
20.727055,True,0.008311,True,False,False
20.732238,False,0.008325,True,False,True
