recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
18.436027,False,,True,False,True
18.445669,True,0.006529,True,False,False
18.4521,False,0.009544,True,False,True
18.462495,True,0.007281,True,False,False
18.4685,False,0.009118,True,False,True
18.479185,True,0.007572,True,False,False
18.485005,False,0.008933,True,False,True
18.495908,True,0.00779,True,False,False
18.501569,False,0.008773,True,False,True
18.512595,True,0.007913,True,False,False
18.518181,False,0.008699,True,False,True
18.529299,True,0.008005,True,False,False
18.534806,False,0.008619,True,False,True
18.546003,True,0.008084,True,False,False
18.551416,False,0.008526,True,False,True
18.562689,True,0.00816,True,False,False
18.568069,False,0.008493,True,False,True
18.579405,True,0.008223,True,False,False
18.584769,False,0.008478,True,False,True
18.596089,True,0.008206,True,False,False
18.601416,False,0.00844,True,False,True
18.612792,True,0.008263,True,False,False
18.618091,False,0.008413,True,False,True
18.629495,True,0.00829,True,False,False
18.634797,False,0.008416,True,False,True
18.646179,True,0.008268,True,False,False
18.651456,False,0.00839,True,False,True
18.662894,True,0.008326,True,False,False
18.668164,False,0.008382,True,False,True
18.67958,True,0.008304,True,False,False
18.684858,False,0.008391,True,False,True
18.696281,True,0.00831,True,False,False
18.701535,False,0.008367,True,False,True
18.712986,True,0.008338,True,False,False
18.718267,False,0.008395,True,False,True
18.72967,True,0.00829,True,False,False
18.734929,False,0.008373,True,False,True
18.746389,True,0.008346,True,False,False
18.751628,False,0.008353,True,False,True
18.763073,True,0.008332,True,False,False
18.768338,False,0.008378,True,False,True
18.77978,True,0.008329,True,False,False
18.785017,False,0.008351,True,False,True
18.796479,True,0.008349,True,False,False
18.801754,False,0.008388,True,False,True
18.813167,True,0.0083,True,False,False
18.818418,False,0.008364,True,False,True
18.829883,True,0.008352,True,False,False
18.835115,False,0.008345,True,False,True
18.846568,True,0.00834,True,False,False
18.851829,False,0.008373,True,False,True
18.863269,True,0.008327,True,False,False
18.868504,False,0.008349,True,False,True
18.879975,True,0.008357,True,False,False
18.885242,False,0.00838,True,False,True
18.896658,True,0.008303,True,False,False
18.901911,False,0.008367,True,False,True
18.913375,True,0.008351,True,False,False
18.918611,False,0.008348,True,False,True
18.930063,True,0.008339,True,False,False
18.935325,False,0.008375,True,False,True
18.946761,True,0.008323,True,False,False
18.951997,False,0.008349,True,False,True
18.963472,True,0.008362,True,False,False
18.968735,False,0.008375,True,False,True
18.98015,True,0.008303,True,False,False
18.985404,False,0.008366,True,False,True
18.996872,True,0.008355,True,False,False
19.002105,False,0.008346,True,False,True
19.013559,True,0.008341,True,False,False
19.018821,False,0.008375,True,False,True
19.030253,True,0.008319,True,False,False
19.035489,False,0.008349,True,False,True
19.046967,True,0.008365,True,False,False
19.052226,False,0.008372,True,False,True
19.063648,True,0.008309,True,False,False
19.0689,False,0.008365,True,False,True
19.080365,True,0.008352,True,False,False
19.085593,False,0.008342,True,False,True
19.097054,True,0.008347,True,False,False
19.102319,False,0.008378,True,False,True
19.113751,True,0.00832,True,False,False
19.118992,False,0.008354,True,False,True
19.13046,True,0.008355,True,False,False
19.135717,False,0.00837,True,False,True
19.147143,True,0.008313,True,False,False
19.152395,False,0.008364,True,False,True
19.163861,True,0.008353,True,False,False
19.169083,False,0.008336,True,False,True
19.180548,True,0.008351,True,False,False
19.185811,False,0.008376,True,False,True
19.197242,True,0.008317,True,False,False
19.202484,False,0.008356,True,False,True
19.213959,True,0.008361,True,False,False
19.219212,False,0.008367,True,False,True
19.230638,True,0.008313,True,False,False
19.235892,False,0.008367,True,False,True
19.247354,True,0.008349,True,False,False
19.252581,False,0.00834,True,False,True
19.264043,True,0.008349,True,False,False
19.269301,False,0.008371,True,False,True
