recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.4349,True,0.030968,True,False,False
6.484969,False,0.052524,True,False,True
6.518289,True,0.030864,True,False,False
6.56847,False,0.052637,True,False,True
6.601796,True,0.03087,True,False,False
6.635303,False,0.035962,True,False,True
6.685023,True,0.047265,True,False,False
6.735454,False,0.052886,True,False,True
6.769007,True,0.031097,True,False,False
6.802315,False,0.035763,True,False,True
6.8521,True,0.04733,True,False,False
6.885786,False,0.036142,True,False,True
6.935536,True,0.047294,True,False,False
6.985964,False,0.052884,True,False,True
7.019256,True,0.030837,True,False,False
7.069451,False,0.05265,True,False,True
7.102794,True,0.030888,True,False,False
7.15295,False,0.052611,True,False,True
7.186316,True,0.030911,True,False,False
7.236434,False,0.052573,True,False,True
7.269745,True,0.030856,True,False,False
7.303273,False,0.035984,True,False,True
7.352946,True,0.047217,True,False,False
7.403424,False,0.052933,True,False,True
7.436852,True,0.030973,True,False,False
7.470257,False,0.03586,True,False,True
7.520017,True,0.047304,True,False,False
7.553768,False,0.036207,True,False,True
7.603473,True,0.04725,True,False,False
7.653916,False,0.052898,True,False,True
7.687352,True,0.03098,True,False,False
7.720769,False,0.035873,True,False,True
7.770519,True,0.047295,True,False,False
7.804249,False,0.036186,True,False,True
7.853949,True,0.047244,True,False,False
7.887741,False,0.036248,True,False,True
7.937522,True,0.047326,True,False,False
7.971241,False,0.036175,True,False,True
8.020856,True,0.047159,True,False,False
8.05472,False,0.036319,True,False,True
8.104473,True,0.047298,True,False,False
8.138222,False,0.036204,True,False,True
8.187987,True,0.047309,True,False,False
8.238391,False,0.052859,True,False,True
8.27176,True,0.030913,True,False,False
8.305194,False,0.03589,True,False,True
8.354924,True,0.047275,True,False,False
8.388688,False,0.036219,True,False,True
8.438317,True,0.047174,True,False,False
8.472161,False,0.0363,True,False,True
8.521896,True,0.04728,True,False,False
8.555685,False,0.036244,True,False,True
8.605432,True,0.047292,True,False,False
8.655855,False,0.052878,True,False,True
8.689261,True,0.030951,True,False,False
8.722662,False,0.035856,True,False,True
8.772424,True,0.047307,True,False,False
8.806148,False,0.036179,True,False,True
8.855919,True,0.047316,True,False,False
8.889654,False,0.03619,True,False,True
8.939405,True,0.047295,True,False,False
8.973167,False,0.036218,True,False,True
9.022934,True,0.047312,True,False,False
9.056662,False,0.036184,True,False,True
9.106401,True,0.047283,True,False,False
9.140158,False,0.036212,True,False,True
9.189933,True,0.04732,True,False,False
9.223656,False,0.036178,True,False,True
9.273354,True,0.047243,True,False,False
9.307176,False,0.036277,True,False,True
9.356806,True,0.047174,True,False,False
9.390667,False,0.036317,True,False,True
9.44047,True,0.047348,True,False,False
9.474181,False,0.036166,True,False,True
9.523864,True,0.047228,True,False,False
9.557678,False,0.036269,True,False,True
9.607493,True,0.047359,True,False,False
9.641187,False,0.03615,True,False,True
9.690906,True,0.047264,True,False,False
9.724683,False,0.036232,True,False,True
9.774409,True,0.047271,True,False,False
9.808187,False,0.036234,True,False,True
9.858,True,0.047357,True,False,False
9.89169,False,0.036146,True,False,True
9.941488,True,0.047342,True,False,False
9.975199,False,0.036167,True,False,True
10.024943,True,0.047288,True,False,False
10.058718,False,0.036231,True,False,True
10.108472,True,0.047298,True,False,False
10.142212,False,0.036196,True,False,True
10.19203,True,0.047363,True,False,False
10.225721,False,0.036147,True,False,True
10.275453,True,0.047276,True,False,False
10.309223,False,0.036226,True,False,True
10.358874,True,0.047196,True,False,False
10.392734,False,0.036315,True,False,True
10.442541,True,0.047352,True,False,False
10.476236,False,0.03615,True,False,True
10.52606,True,0.047368,True,False,False
10.559726,False,0.036122,True,False,True
10.609411,True,0.04723,True,False,False
10.643214,False,0.036258,True,False,True
10.692898,True,0.047229,True,False,False
10.726727,False,0.036284,True,False,True
10.77644,True,0.047257,True,False,False
10.810229,False,0.036245,True,False,True
10.859968,True,0.047283,True,False,False
10.893738,False,0.036226,True,False,True
10.943477,True,0.047284,True,False,False
10.977235,False,0.036214,True,False,True
11.026992,True,0.047301,True,False,False
11.060721,False,0.036184,True,False,True
11.110409,True,0.047233,True,False,False
11.144201,False,0.036247,True,False,True
11.193991,True,0.047335,True,False,False
11.227687,False,0.036152,True,False,True
11.277421,True,0.047278,True,False,False
11.311205,False,0.03624,True,False,True
11.360976,True,0.047315,True,False,False
