recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
11.14047,True,,True,False,False
11.14276,False,0.002551,True,False,True
11.153308,True,0.010287,True,False,False
11.167932,False,0.014886,True,False,True
11.171474,True,0.00328,True,False,False
11.179402,False,0.00819,True,False,True
11.185445,True,0.00578,True,False,False
11.186517,False,0.001335,True,False,True
11.190937,True,0.004158,True,False,False
11.201916,False,0.011241,True,False,True
11.215462,True,0.013284,True,False,False
11.21817,False,0.00297,True,False,True
11.222404,True,0.003972,True,False,False
11.246144,False,0.024002,True,False,True
11.276066,True,0.02966,True,False,False
11.282105,False,0.006301,True,False,True
11.284465,True,0.002099,True,False,False
11.289803,False,0.005599,True,False,True
11.306293,True,0.016228,True,False,False
11.310752,False,0.004721,True,False,True
11.32835,True,0.017336,True,False,False
11.33309,False,0.005002,True,False,True
11.350074,True,0.016722,True,False,False
11.356877,False,0.007065,True,False,True
11.372005,True,0.014866,True,False,False
11.376006,False,0.004262,True,False,True
11.39492,True,0.018652,True,False,False
11.410067,False,0.015409,True,False,True
11.422024,True,0.011695,True,False,False
11.425959,False,0.004197,True,False,True
11.459189,True,0.032968,True,False,False
11.469566,False,0.010639,True,False,True
11.474036,True,0.004208,True,False,False
11.477417,False,0.003644,True,False,True
11.48145,True,0.003771,True,False,False
11.507866,False,0.026678,True,False,True
11.51998,True,0.011852,True,False,False
11.529882,False,0.010165,True,False,True
11.537942,True,0.007797,True,False,False
11.544412,False,0.006732,True,False,True
11.552723,True,0.008049,True,False,False
11.56169,False,0.009229,True,False,True
11.56984,True,0.007887,True,False,False
11.580062,False,0.010484,True,False,True
11.58708,True,0.006757,True,False,False
11.59355,False,0.006731,True,False,True
11.602942,True,0.00913,True,False,False
11.608989,False,0.006309,True,False,True
11.619156,True,0.009906,True,False,False
11.626596,False,0.007702,True,False,True
11.634726,True,0.007868,True,False,False
11.64436,False,0.009896,True,False,True
11.65362,True,0.008999,True,False,False
11.66296,False,0.009602,True,False,True
