recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
18.436277,False,0.010599,True,False,True
18.445919,True,0.006529,True,False,False
18.45235,False,0.009544,True,False,True
18.462745,True,0.007282,True,False,False
18.46875,False,0.009118,True,False,True
18.479435,True,0.007572,True,False,False
18.485255,False,0.008933,True,False,True
18.496158,True,0.00779,True,False,False
18.501819,False,0.008773,True,False,True
18.512845,True,0.007913,True,False,False
18.518431,False,0.008699,True,False,True
18.529549,True,0.008005,True,False,False
18.535056,False,0.008619,True,False,True
18.546253,True,0.008084,True,False,False
18.551666,False,0.008526,True,False,True
18.562939,True,0.00816,True,False,False
18.568319,False,0.008493,True,False,True
18.579655,True,0.008223,True,False,False
18.585019,False,0.008478,True,False,True
18.596339,True,0.008206,True,False,False
18.601666,False,0.00844,True,False,True
18.613042,True,0.008263,True,False,False
18.618341,False,0.008413,True,False,True
18.629745,True,0.00829,True,False,False
18.635047,False,0.008416,True,False,True
18.646429,True,0.008269,True,False,False
18.651706,False,0.00839,True,False,True
18.663144,True,0.008326,True,False,False
18.668414,False,0.008382,True,False,True
18.67983,True,0.008304,True,False,False
18.685108,False,0.008391,True,False,True
18.696531,True,0.00831,True,False,False
18.701785,False,0.008367,True,False,True
18.713236,True,0.008338,True,False,False
18.718517,False,0.008395,True,False,True
18.72992,True,0.00829,True,False,False
18.735179,False,0.008373,True,False,True
18.746639,True,0.008346,True,False,False
18.751878,False,0.008353,True,False,True
18.763323,True,0.008332,True,False,False
18.768588,False,0.008378,True,False,True
18.78003,True,0.008329,True,False,False
18.785267,False,0.008351,True,False,True
18.796729,True,0.008349,True,False,False
18.802004,False,0.008388,True,False,True
18.813417,True,0.0083,True,False,False
18.818668,False,0.008364,True,False,True
18.830133,True,0.008352,True,False,False
18.835365,False,0.008345,True,False,True
18.846818,True,0.00834,True,False,False
18.852079,False,0.008373,True,False,True
18.863519,True,0.008327,True,False,False
18.868754,False,0.008349,True,False,True
18.880225,True,0.008358,True,False,False
18.885492,False,0.00838,True,False,True
18.896908,True,0.008303,True,False,False
18.902161,False,0.008367,True,False,True
18.913625,True,0.008351,True,False,False
18.918861,False,0.008348,True,False,True
18.930313,True,0.008339,True,False,False
18.935575,False,0.008375,True,False,True
18.947011,True,0.008323,True,False,False
18.952247,False,0.008349,True,False,True
18.963722,True,0.008362,True,False,False
18.968985,False,0.008375,True,False,True
18.9804,True,0.008303,True,False,False
18.985654,False,0.008366,True,False,True
18.997122,True,0.008355,True,False,False
19.002355,False,0.008346,True,False,True
19.013809,True,0.008341,True,False,False
19.019071,False,0.008375,True,False,True
19.030503,True,0.008319,True,False,False
19.035739,False,0.008349,True,False,True
19.047217,True,0.008365,True,False,False
19.052476,False,0.008372,True,False,True
19.063898,True,0.008309,True,False,False
19.06915,False,0.008365,True,False,True
19.080615,True,0.008352,True,False,False
19.085843,False,0.008342,True,False,True
19.097304,True,0.008347,True,False,False
19.102569,False,0.008378,True,False,True
19.114001,True,0.00832,True,False,False
19.119242,False,0.008354,True,False,True
19.13071,True,0.008355,True,False,False
19.135967,False,0.00837,True,False,True
19.147393,True,0.008313,True,False,False
19.152645,False,0.008364,True,False,True
19.164111,True,0.008353,True,False,False
19.169333,False,0.008336,True,False,True
19.180798,True,0.008351,True,False,False
19.186061,False,0.008376,True,False,True
19.197492,True,0.008317,True,False,False
19.202734,False,0.008356,True,False,True
19.214209,True,0.008361,True,False,False
19.219462,False,0.008367,True,False,True
19.230888,True,0.008313,True,False,False
19.236142,False,0.008367,True,False,True
19.247604,True,0.008349,True,False,False
19.252831,False,0.00834,True,False,True
19.264293,True,0.008349,True,False,False
19.269551,False,0.008371,True,False,True
19.280987,True,0.008322,True,False,False
19.286227,False,0.008354,True,False,True
19.297702,True,0.008362,True,False,False
19.302952,False,0.008363,True,False,True
19.314382,True,0.008317,True,False,False
19.319637,False,0.008368,True,False,True
19.331099,True,0.008349,True,False,False
19.336326,False,0.008341,True,False,True
19.347791,True,0.008351,True,False,False
19.353051,False,0.008373,True,False,True
19.364478,True,0.008314,True,False,False
19.369721,False,0.008356,True,False,True
19.381197,True,0.008364,True,False,False
19.386445,False,0.00836,True,False,True
19.397879,True,0.008321,True,False,False
19.403134,False,0.008369,True,False,True
19.414593,True,0.008345,True,False,False
19.419821,False,0.008341,True,False,True
19.431286,True,0.008352,True,False,False
19.436546,False,0.008374,True,False,True
19.447976,True,0.008317,True,False,False
