recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
5.041674,True,,True,False,True
5.083441,False,0.041767,True,False,False
5.125086,True,0.041645,True,False,True
5.166868,False,0.041782,True,False,False
5.208525,True,0.041657,True,False,True
5.250243,False,0.041718,True,False,False
5.29197,True,0.041728,True,False,True
5.333624,False,0.041654,True,False,False
5.375408,True,0.041784,True,False,True
5.417054,False,0.041645,True,False,False
5.458816,True,0.041763,True,False,True
5.500498,False,0.041681,True,False,False
5.542174,True,0.041676,True,False,True
5.583941,False,0.041767,True,False,False
5.625586,True,0.041645,True,False,True
5.667368,False,0.041782,True,False,False
5.709025,True,0.041657,True,False,True
5.750743,False,0.041718,True,False,False
5.79247,True,0.041728,True,False,True
5.834124,False,0.041654,True,False,False
5.875908,True,0.041784,True,False,True
5.917554,False,0.041645,True,False,False
5.959316,True,0.041763,True,False,True
6.000998,False,0.041681,True,False,False
6.042674,True,0.041676,True,False,True
6.084441,False,0.041767,True,False,False
6.126086,True,0.041645,True,False,True
6.167868,False,0.041782,True,False,False
6.209525,True,0.041657,True,False,True
6.251243,False,0.041718,True,False,False
6.29297,True,0.041728,True,False,True
6.334624,False,0.041654,True,False,False
6.376408,True,0.041784,True,False,True
6.418054,False,0.041645,True,False,False
6.459816,True,0.041763,True,False,True
6.501498,False,0.041681,True,False,False
6.543174,True,0.041676,True,False,True
6.584941,False,0.041767,True,False,False
6.626586,True,0.041645,True,False,True
6.668368,False,0.041782,True,False,False
6.710025,True,0.041657,True,False,True
6.751743,False,0.041718,True,False,False
6.79347,True,0.041728,True,False,True
6.835124,False,0.041654,True,False,False
6.876908,True,0.041784,True,False,True
6.918554,False,0.041645,True,False,False
6.960316,True,0.041763,True,False,True
7.001998,False,0.041681,True,False,False
7.043674,True,0.041676,True,False,True
7.085441,False,0.041767,True,False,False
7.127086,True,0.041645,True,False,True
7.168868,False,0.041782,True,False,False
7.210525,True,0.041657,True,False,True
7.252243,False,0.041718,True,False,False
7.29397,True,0.041728,True,False,True
7.335624,False,0.041654,True,False,False
7.377408,True,0.041784,True,False,True
7.419054,False,0.041645,True,False,False
7.460816,True,0.041763,True,False,True
7.502498,False,0.041681,True,False,False
7.544174,True,0.041676,True,False,True
7.585941,False,0.041767,True,False,False
7.627586,True,0.041645,True,False,True
7.669368,False,0.041782,True,False,False
7.711025,True,0.041657,True,False,True
7.752743,False,0.041718,True,False,False
7.79447,True,0.041728,True,False,True
7.836124,False,0.041654,True,False,False
7.877908,True,0.041784,True,False,True
7.919554,False,0.041645,True,False,False
7.961316,True,0.041763,True,False,True
8.002998,False,0.041681,True,False,False
8.044674,True,0.041676,True,False,True
8.086441,False,0.041767,True,False,False
8.128086,True,0.041645,True,False,True
8.169868,False,0.041782,True,False,False
8.211525,True,0.041657,True,False,True
8.253243,False,0.041718,True,False,False
8.29497,True,0.041728,True,False,True
8.336624,False,0.041654,True,False,False
8.378408,True,0.041784,True,False,True
8.420054,False,0.041645,True,False,False
