recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
5.490995,True,,True,False,True
5.499808,False,0.008146,True,False,False
5.507583,True,0.008443,True,False,True
5.516453,False,0.008202,True,False,False
5.524226,True,0.008441,True,False,True
5.533151,False,0.008257,True,False,False
5.540935,True,0.008452,True,False,True
5.549836,False,0.008233,True,False,False
5.557565,True,0.008397,True,False,True
5.566452,False,0.00822,True,False,False
5.574219,True,0.008434,True,False,True
5.583177,False,0.008291,True,False,False
5.590923,True,0.008413,True,False,True
5.599842,False,0.008252,True,False,False
5.607568,True,0.008394,True,False,True
5.616463,False,0.008227,True,False,False
5.624222,True,0.008427,True,False,True
5.633193,False,0.008303,True,False,False
5.640896,True,0.008371,True,False,True
5.64983,False,0.008266,True,False,False
5.657557,True,0.008395,True,False,True
5.666463,False,0.008238,True,False,False
5.674192,True,0.008397,True,False,True
5.683224,False,0.008364,True,False,False
5.690927,True,0.008371,True,False,True
5.699823,False,0.008228,True,False,False
5.707566,True,0.00841,True,False,True
5.716475,False,0.008241,True,False,False
5.724198,True,0.00839,True,False,True
5.7332,False,0.008334,True,False,False
5.740904,True,0.008373,True,False,True
5.749835,False,0.008263,True,False,False
5.757598,True,0.008431,True,False,True
5.76646,False,0.008194,True,False,False
5.774235,True,0.008443,True,False,True
5.783183,False,0.008281,True,False,False
5.790941,True,0.008426,True,False,True
5.799863,False,0.008254,True,False,False
5.8076,True,0.008405,True,False,True
5.816525,False,0.008257,True,False,False
5.82427,True,0.008413,True,False,True
5.833282,False,0.008345,True,False,False
5.840981,True,0.008366,True,False,True
5.849912,False,0.008264,True,False,False
5.857644,True,0.008399,True,False,True
5.866624,False,0.008313,True,False,False
5.874353,True,0.008396,True,False,True
5.883316,False,0.008296,True,False,False
5.891051,True,0.008402,True,False,True
5.899951,False,0.008233,True,False,False
5.907698,True,0.008415,True,False,True
5.916753,False,0.008387,True,False,False
5.924491,True,0.008405,True,False,True
5.933392,False,0.008233,True,False,False
5.941147,True,0.008423,True,False,True
5.950121,False,0.008306,True,False,False
5.95789,True,0.008436,True,False,True
5.966849,False,0.008291,True,False,False
5.974584,True,0.008403,True,False,True
5.983528,False,0.008277,True,False,False
5.991258,True,0.008397,True,False,True
6.000308,False,0.008383,True,False,False
6.008025,True,0.008384,True,False,True
