recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
18.326453,False,,True,False,True
18.33483,True,0.008385,True,False,False
18.343181,False,0.008342,True,False,True
18.351505,True,0.008333,True,False,False
18.359843,False,0.008329,True,False,True
18.368156,True,0.008322,True,False,False
18.376497,False,0.008332,True,False,True
18.384829,True,0.00834,True,False,False
18.393144,False,0.008306,True,False,True
18.401478,True,0.008343,True,False,False
18.409818,False,0.008331,True,False,True
18.418117,True,0.008308,True,False,False
18.426462,False,0.008336,True,False,True
18.43479,True,0.008337,True,False,False
18.443113,False,0.008314,True,False,True
18.451438,True,0.008333,True,False,False
18.459775,False,0.008329,True,False,True
18.468095,True,0.008328,True,False,False
18.476433,False,0.00833,True,False,True
18.484746,True,0.008321,True,False,False
18.493087,False,0.008332,True,False,True
18.501415,True,0.008337,True,False,False
18.509746,False,0.008322,True,False,True
18.518065,True,0.008328,True,False,False
18.526414,False,0.008341,True,False,True
18.534724,True,0.008318,True,False,False
18.543066,False,0.008334,True,False,True
18.551398,True,0.00834,True,False,False
18.559723,False,0.008316,True,False,True
18.568051,True,0.008337,True,False,False
18.57639,False,0.008331,True,False,True
18.584714,True,0.008332,True,False,False
18.593054,False,0.008331,True,False,True
18.601387,True,0.008341,True,False,False
18.609709,False,0.008313,True,False,True
18.618037,True,0.008337,True,False,False
18.626395,False,0.008349,True,False,True
18.634701,True,0.008314,True,False,False
18.643048,False,0.008338,True,False,True
18.651372,True,0.008333,True,False,False
18.659707,False,0.008326,True,False,True
18.668033,True,0.008335,True,False,False
18.676376,False,0.008334,True,False,True
18.684686,True,0.008319,True,False,False
18.693033,False,0.008338,True,False,True
18.701362,True,0.008337,True,False,False
18.709695,False,0.008324,True,False,True
18.718024,True,0.008338,True,False,False
18.726372,False,0.008339,True,False,True
18.734687,True,0.008324,True,False,False
18.743032,False,0.008336,True,False,True
18.751365,True,0.008342,True,False,False
18.759695,False,0.008321,True,False,True
18.768018,True,0.008332,True,False,False
18.776369,False,0.008342,True,False,True
18.784682,True,0.008322,True,False,False
18.793032,False,0.008341,True,False,True
18.801363,True,0.00834,True,False,False
18.809696,False,0.008324,True,False,True
18.818022,True,0.008335,True,False,False
18.82637,False,0.008339,True,False,True
18.834686,True,0.008325,True,False,False
18.843025,False,0.00833,True,False,True
18.851362,True,0.008345,True,False,False
18.859697,False,0.008327,True,False,True
18.86802,True,0.008332,True,False,False
18.87636,False,0.008331,True,False,True
18.88468,True,0.008329,True,False,False
18.893025,False,0.008336,True,False,True
18.901362,True,0.008345,True,False,False
18.909696,False,0.008326,True,False,True
18.918022,True,0.008334,True,False,False
18.926372,False,0.008341,True,False,True
18.934688,True,0.008325,True,False,False
18.943026,False,0.008329,True,False,True
18.951363,True,0.008345,True,False,False
18.959689,False,0.008318,True,False,True
18.968019,True,0.008339,True,False,False
18.976368,False,0.00834,True,False,True
18.984679,True,0.008319,True,False,False
18.993025,False,0.008337,True,False,True
19.001353,True,0.008337,True,False,False
19.009693,False,0.008331,True,False,True
19.018026,True,0.008341,True,False,False
19.026364,False,0.00833,True,False,True
19.034684,True,0.008328,True,False,False
19.043029,False,0.008337,True,False,True
19.051361,True,0.00834,True,False,False
19.059694,False,0.008325,True,False,True
19.068028,True,0.008343,True,False,False
19.076368,False,0.008332,True,False,True
19.084681,True,0.008322,True,False,False
19.093027,False,0.008337,True,False,True
19.101357,True,0.008339,True,False,False
19.109699,False,0.008334,True,False,True
19.118028,True,0.008337,True,False,False
19.126369,False,0.008333,True,False,True
19.134681,True,0.00832,True,False,False
19.143031,False,0.008342,True,False,True
19.151356,True,0.008333,True,False,False
19.159697,False,0.008332,True,False,True
19.168026,True,0.008338,True,False,False
19.176374,False,0.00834,True,False,True
19.184681,True,0.008316,True,False,False
19.193031,False,0.008341,True,False,True
19.201363,True,0.008341,True,False,False
19.209703,False,0.008331,True,False,True
19.21802,True,0.008326,True,False,False
19.226378,False,0.00835,True,False,True
19.234692,True,0.008322,True,False,False
19.243035,False,0.008334,True,False,True
19.251361,True,0.008335,True,False,False
19.259707,False,0.008338,True,False,True
19.26803,True,0.008331,True,False,False
19.276368,False,0.00833,True,False,True
19.284682,True,0.008323,True,False,False
19.29303,False,0.008339,True,False,True
19.301362,True,0.008341,True,False,False
19.309701,False,0.00833,True,False,True
19.318027,True,0.008335,True,False,False
19.326376,False,0.00834,True,False,True
19.334689,True,0.008322,True,False,False
19.343035,False,0.008338,True,False,True
19.351378,True,0.008351,True,False,False
19.359708,False,0.008322,True,False,True
19.368033,True,0.008333,True,False,False
19.376374,False,0.008332,True,False,True
19.38469,True,0.008324,True,False,False
19.39304,False,0.008342,True,False,True
19.401366,True,0.008334,True,False,False
19.409696,False,0.008321,True,False,True
19.418032,True,0.008345,True,False,False
19.426379,False,0.008339,True,False,True
19.434694,True,0.008323,True,False,False
19.44304,False,0.008338,True,False,True
19.451376,True,0.008344,True,False,False
19.459703,False,0.008319,True,False,True
19.468033,True,0.008338,True,False,False
19.476372,False,0.00833,True,False,True
19.484697,True,0.008333,True,False,False
19.493041,False,0.008336,True,False,True
19.501378,True,0.008346,True,False,False
19.509705,False,0.008318,True,False,True
19.518035,True,0.008339,True,False,False
19.526373,False,0.00833,True,False,True
19.534691,True,0.008327,True,False,False
19.54304,False,0.00834,True,False,True
19.551372,True,0.008341,True,False,False
19.559715,False,0.008334,True,False,True
19.568035,True,0.008329,True,False,False
19.576378,False,0.008335,True,False,True
19.584696,True,0.008326,True,False,False
19.59304,False,0.008335,True,False,True
19.601375,True,0.008344,True,False,False
19.609707,False,0.008324,True,False,True
19.618035,True,0.008337,True,False,False
19.626379,False,0.008335,True,False,True
19.634694,True,0.008324,True,False,False
19.643044,False,0.008341,True,False,True
19.651376,True,0.008341,True,False,False
19.659711,False,0.008326,True,False,True
19.668036,True,0.008334,True,False,False
19.676382,False,0.008337,True,False,True
19.684693,True,0.008319,True,False,False
19.693043,False,0.008341,True,False,True
19.701378,True,0.008344,True,False,False
19.70971,False,0.008323,True,False,True
19.718039,True,0.008337,True,False,False
19.72639,False,0.008342,True,False,True
19.734712,True,0.008331,True,False,False
19.743065,False,0.008345,True,False,True
19.751404,True,0.008347,True,False,False
19.759737,False,0.008325,True,False,True
19.768071,True,0.008343,True,False,False
19.776429,False,0.00835,True,False,True
19.78475,True,0.008329,True,False,False
19.793102,False,0.008343,True,False,True
19.801453,True,0.00836,True,False,False
19.809805,False,0.008344,True,False,True
19.818133,True,0.008336,True,False,False
19.826483,False,0.008341,True,False,True
19.834834,True,0.008359,True,False,False
19.843179,False,0.008337,True,False,True
19.851529,True,0.008359,True,False,False
19.859894,False,0.008356,True,False,True
19.86822,True,0.008335,True,False,False
19.876585,False,0.008356,True,False,True
19.884935,True,0.008359,True,False,False
19.893302,False,0.008358,True,False,True
19.901634,True,0.008341,True,False,False
19.910002,False,0.008359,True,False,True
19.918354,True,0.008361,True,False,False
19.926712,False,0.008349,True,False,True
19.935063,True,0.00836,True,False,False
19.943428,False,0.008357,True,False,True
19.951775,True,0.008355,True,False,False
19.960141,False,0.008358,True,False,True
19.968494,True,0.008362,True,False,False
19.976861,False,0.008358,True,False,True
19.985196,True,0.008344,True,False,False
19.99356,False,0.008356,True,False,True
20.00192,True,0.008369,True,False,False
20.01027,False,0.008341,True,False,True
20.018609,True,0.008348,True,False,False
20.026977,False,0.008359,True,False,True
20.035324,True,0.008355,True,False,False
20.043675,False,0.008343,True,False,True
20.052028,True,0.008362,True,False,False
20.060399,False,0.008362,True,False,True
20.068729,True,0.008339,True,False,False
20.077089,False,0.008352,True,False,True
20.085442,True,0.008362,True,False,False
20.093812,False,0.008361,True,False,True
20.10213,True,0.008326,True,False,False
20.110496,False,0.008358,True,False,True
20.118846,True,0.008359,True,False,False
20.127186,False,0.008331,True,False,True
20.13554,True,0.008362,True,False,False
20.143902,False,0.008354,True,False,True
20.152234,True,0.00834,True,False,False
20.160598,False,0.008356,True,False,True
20.16895,True,0.00836,True,False,False
20.177317,False,0.008358,True,False,True
20.185641,True,0.008332,True,False,False
20.194008,False,0.008359,True,False,True
20.202359,True,0.008359,True,False,False
20.210713,False,0.008345,True,False,True
20.21905,True,0.008346,True,False,False
20.227412,False,0.008354,True,False,True
20.235755,True,0.008351,True,False,False
20.244109,False,0.008346,True,False,True
20.252459,True,0.008358,True,False,False
20.260815,False,0.008347,True,False,True
20.269151,True,0.008345,True,False,False
20.277513,False,0.008353,True,False,True
20.285864,True,0.00836,True,False,False
20.294212,False,0.008339,True,False,True
20.302549,True,0.008346,True,False,False
20.310921,False,0.008363,True,False,True
20.319252,True,0.00834,True,False,False
20.327605,False,0.008345,True,False,True
20.335958,True,0.008361,True,False,False
20.344318,False,0.008352,True,False,True
20.352645,True,0.008335,True,False,False
20.361017,False,0.008363,True,False,True
20.369356,True,0.008348,True,False,False
20.377715,False,0.00835,True,False,True
20.386048,True,0.008341,True,False,False
20.39441,False,0.008354,True,False,True
