recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
13.926619,False,,True,False,True
13.934827,True,0.008211,True,False,False
13.943147,False,0.008318,True,False,True
13.951449,True,0.008304,True,False,False
13.959828,False,0.008377,True,False,True
13.968167,True,0.008342,True,False,False
13.976443,False,0.008273,True,False,True
13.984842,True,0.008401,True,False,False
13.993131,False,0.008287,True,False,True
14.001453,True,0.008325,True,False,False
14.009802,False,0.008346,True,False,True
14.018215,True,0.008415,True,False,False
14.026484,False,0.008267,True,False,True
14.034798,True,0.008317,True,False,False
14.043183,False,0.008382,True,False,True
14.051526,True,0.008346,True,False,False
14.059843,False,0.008315,True,False,True
14.068153,True,0.008312,True,False,False
14.076473,False,0.008318,True,False,True
14.084757,True,0.008287,True,False,False
14.093176,False,0.008417,True,False,True
14.101617,True,0.008443,True,False,False
14.109807,False,0.008188,True,False,True
14.118158,True,0.008353,True,False,False
14.126527,False,0.008367,True,False,True
14.134786,True,0.008262,True,False,False
14.143159,False,0.00837,True,False,True
14.151555,True,0.008399,True,False,False
14.159722,False,0.008164,True,False,True
14.168164,True,0.008445,True,False,False
14.176567,False,0.0084,True,False,True
14.184788,True,0.008224,True,False,False
14.193188,False,0.008397,True,False,True
14.201511,True,0.008325,True,False,False
14.209802,False,0.008289,True,False,True
14.218197,True,0.008398,True,False,False
14.226479,False,0.008278,True,False,True
14.23478,True,0.008305,True,False,False
14.243172,False,0.008389,True,False,True
14.251537,True,0.008368,True,False,False
14.259953,False,0.008413,True,False,True
14.268225,True,0.008274,True,False,False
14.27645,False,0.008223,True,False,True
14.284867,True,0.008419,True,False,False
14.293261,False,0.008392,True,False,True
14.301527,True,0.008269,True,False,False
14.309843,False,0.008313,True,False,True
14.318241,True,0.0084,True,False,False
14.326481,False,0.008238,True,False,True
14.334744,True,0.008265,True,False,False
14.343174,False,0.008427,True,False,True
14.351457,True,0.008286,True,False,False
14.359815,False,0.008355,True,False,True
14.368143,True,0.008331,True,False,False
14.376533,False,0.008388,True,False,True
14.384779,True,0.008249,True,False,False
14.393262,False,0.00848,True,False,True
14.40153,True,0.008271,True,False,False
14.409859,False,0.008326,True,False,True
14.418199,True,0.008343,True,False,False
14.426548,False,0.008346,True,False,True
14.43486,True,0.008315,True,False,False
14.443303,False,0.00844,True,False,True
14.451524,True,0.008223,True,False,False
14.45985,False,0.008324,True,False,True
14.468149,True,0.008301,True,False,False
14.476604,False,0.008452,True,False,True
14.484867,True,0.008267,True,False,False
14.493261,False,0.008391,True,False,True
14.501596,True,0.008337,True,False,False
14.509846,False,0.008248,True,False,True
14.518243,True,0.0084,True,False,False
14.526626,False,0.00838,True,False,True
14.534889,True,0.008266,True,False,False
14.543303,False,0.008411,True,False,True
14.551575,True,0.008275,True,False,False
14.559909,False,0.008331,True,False,True
14.568286,True,0.00838,True,False,False
14.576639,False,0.00835,True,False,True
14.584933,True,0.008297,True,False,False
14.593218,False,0.008282,True,False,True
14.601623,True,0.008408,True,False,False
14.609925,False,0.008299,True,False,True
14.618248,True,0.008326,True,False,False
14.626753,False,0.008502,True,False,True
14.635027,True,0.008277,True,False,False
14.643292,False,0.008262,True,False,True
14.651692,True,0.008403,True,False,False
14.660094,False,0.008399,True,False,True
14.668494,True,0.008403,True,False,False
14.676805,False,0.008309,True,False,True
14.685162,True,0.008359,True,False,False
14.693504,False,0.00834,True,False,True
14.70187,True,0.008369,True,False,False
14.71026,False,0.008387,True,False,True
14.718527,True,0.008269,True,False,False
14.726826,False,0.008297,True,False,True
14.735253,True,0.008429,True,False,False
14.743648,False,0.008392,True,False,True
