recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.550256,False,,True,False,True
14.558526,True,0.008267,True,False,False
14.566872,False,0.008349,True,False,True
14.575153,True,0.008278,True,False,False
14.583548,False,0.008398,True,False,True
14.591926,True,0.008375,True,False,False
14.600231,False,0.008308,True,False,True
14.60862,True,0.008386,True,False,False
14.616985,False,0.008368,True,False,True
14.625297,True,0.008309,True,False,False
14.633675,False,0.00838,True,False,True
14.642011,True,0.008334,True,False,False
14.650378,False,0.00837,True,False,True
14.658717,True,0.008336,True,False,False
14.66703,False,0.008315,True,False,True
14.67545,True,0.008417,True,False,False
14.683782,False,0.008335,True,False,True
14.69214,True,0.008356,True,False,False
14.7005,False,0.008363,True,False,True
14.708915,True,0.008412,True,False,False
14.717185,False,0.008273,True,False,True
14.725566,True,0.008378,True,False,False
14.733955,False,0.008392,True,False,True
14.742214,True,0.008256,True,False,False
14.750655,False,0.008444,True,False,True
14.759011,True,0.008353,True,False,False
14.76734,False,0.008331,True,False,True
14.775674,True,0.008331,True,False,False
14.784036,False,0.008366,True,False,True
14.792384,True,0.008345,True,False,False
14.800711,False,0.00833,True,False,True
14.809094,True,0.008379,True,False,False
14.817489,False,0.008399,True,False,True
14.82573,True,0.008238,True,False,False
14.834157,False,0.00843,True,False,True
14.842525,True,0.008365,True,False,False
14.850819,False,0.008297,True,False,True
14.859202,True,0.00838,True,False,False
14.867562,False,0.008363,True,False,True
14.875873,True,0.008307,True,False,False
14.88423,False,0.00836,True,False,True
14.8926,True,0.008367,True,False,False
14.900938,False,0.008341,True,False,True
14.90927,True,0.008328,True,False,False
14.917619,False,0.008353,True,False,True
14.926028,True,0.008406,True,False,False
14.934278,False,0.008253,True,False,True
14.942682,True,0.008401,True,False,False
14.951075,False,0.008396,True,False,True
14.959438,True,0.00836,True,False,False
14.967772,False,0.008337,True,False,True
14.976115,True,0.00834,True,False,False
14.984504,False,0.008393,True,False,True
14.992811,True,0.008303,True,False,False
15.00117,False,0.008362,True,False,True
15.009594,True,0.008421,True,False,False
15.017828,False,0.008238,True,False,True
15.02621,True,0.008378,True,False,False
15.034545,False,0.008339,True,False,True
15.042881,True,0.008332,True,False,False
15.051195,False,0.008318,True,False,True
15.059674,True,0.008476,True,False,False
15.06804,False,0.008369,True,False,True
15.07638,True,0.008337,True,False,False
15.084693,False,0.008316,True,False,True
15.093016,True,0.00832,True,False,False
15.101344,False,0.008331,True,False,True
15.109725,True,0.008377,True,False,False
15.118084,False,0.008362,True,False,True
15.126428,True,0.008341,True,False,False
15.134745,False,0.008321,True,False,True
15.143068,True,0.008319,True,False,False
15.151452,False,0.008387,True,False,True
15.159756,True,0.008301,True,False,False
15.168157,False,0.008405,True,False,True
15.176513,True,0.008353,True,False,False
15.184903,False,0.008393,True,False,True
15.193239,True,0.008332,True,False,False
15.20162,False,0.008384,True,False,True
15.209895,True,0.008272,True,False,False
15.218255,False,0.008363,True,False,True
15.226592,True,0.008334,True,False,False
15.234936,False,0.008347,True,False,True
15.243314,True,0.008375,True,False,False
15.251703,False,0.008392,True,False,True
15.260055,True,0.008349,True,False,False
15.268303,False,0.008251,True,False,True
15.276677,True,0.008371,True,False,False
15.285069,False,0.008396,True,False,True
15.293365,True,0.008293,True,False,False
15.301752,False,0.00839,True,False,True
15.310097,True,0.008342,True,False,False
15.318477,False,0.008383,True,False,True
15.326812,True,0.008332,True,False,False
15.335177,False,0.008368,True,False,True
15.343473,True,0.008293,True,False,False
15.351909,False,0.008439,True,False,True
15.360149,True,0.008237,True,False,False
15.368567,False,0.008422,True,False,True
15.376879,True,0.008308,True,False,False
15.385302,False,0.008427,True,False,True
15.393547,True,0.008242,True,False,False
15.401952,False,0.008408,True,False,True
15.410332,True,0.008377,True,False,False
15.418632,False,0.008303,True,False,True
15.427064,True,0.008429,True,False,False
15.435337,False,0.008275,True,False,True
15.443667,True,0.008327,True,False,False
15.45207,False,0.008406,True,False,True
15.46043,True,0.008357,True,False,False
15.46873,False,0.008303,True,False,True
15.477077,True,0.008344,True,False,False
15.485462,False,0.008388,True,False,True
15.493834,True,0.008369,True,False,False
15.502195,False,0.008364,True,False,True
15.510488,True,0.00829,True,False,False
15.518841,False,0.008357,True,False,True
15.527151,True,0.008307,True,False,False
15.535486,False,0.008338,True,False,True
15.543906,True,0.008416,True,False,False
15.552248,False,0.008345,True,False,True
15.560596,True,0.008346,True,False,False
15.568961,False,0.008368,True,False,True
15.577302,True,0.008338,True,False,False
15.585611,False,0.008312,True,False,True
15.593997,True,0.008383,True,False,False
15.602243,False,0.008249,True,False,True
15.610649,True,0.008402,True,False,False
15.619024,False,0.008378,True,False,True
15.627396,True,0.008369,True,False,False
15.635727,False,0.008334,True,False,True
15.644086,True,0.008356,True,False,False
15.652403,False,0.00832,True,False,True
15.660717,True,0.008311,True,False,False
15.669106,False,0.008392,True,False,True
15.677512,True,0.008403,True,False,False
15.68585,False,0.008341,True,False,True
15.694229,True,0.008376,True,False,False
15.702585,False,0.00836,True,False,True
15.710944,True,0.008356,True,False,False
15.719217,False,0.008275,True,False,True
15.727518,True,0.008298,True,False,False
15.735927,False,0.008412,True,False,True
15.744236,True,0.008306,True,False,False
15.752616,False,0.008383,True,False,True
15.760962,True,0.008342,True,False,False
15.769286,False,0.008327,True,False,True
15.777648,True,0.00836,True,False,False
15.786051,False,0.008406,True,False,True
15.794432,True,0.008378,True,False,False
15.802685,False,0.008255,True,False,True
15.811123,True,0.008436,True,False,False
15.819465,False,0.008345,True,False,True
15.827705,True,0.008237,True,False,False
15.83609,False,0.008388,True,False,True
15.844496,True,0.008403,True,False,False
15.852758,False,0.008264,True,False,True
15.861153,True,0.008392,True,False,False
15.869519,False,0.00837,True,False,True
15.877874,True,0.008352,True,False,False
15.886229,False,0.008358,True,False,True
15.8946,True,0.008368,True,False,False
15.902924,False,0.008327,True,False,True
15.911269,True,0.008341,True,False,False
15.919662,False,0.008396,True,False,True
15.928007,True,0.008342,True,False,False
15.936298,False,0.008294,True,False,True
15.944624,True,0.008323,True,False,False
