recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
3.504958,True,,True,False,True
3.513634,False,0.008554,True,False,False
3.519539,True,0.006027,True,False,True
3.528033,False,0.008372,True,False,False
3.537994,True,0.010082,True,False,True
3.545018,False,0.006903,True,False,False
3.554403,True,0.009507,True,False,True
3.561055,False,0.006531,True,False,False
3.570703,True,0.00977,True,False,True
3.579709,False,0.008884,True,False,False
3.588966,True,0.009378,True,False,True
3.596519,False,0.007432,True,False,False
3.605754,True,0.009356,True,False,True
3.612501,False,0.006626,True,False,False
3.621488,True,0.009108,True,False,True
3.62987,False,0.008261,True,False,False
3.637659,True,0.007911,True,False,True
3.644534,False,0.006754,True,False,False
3.653365,True,0.008952,True,False,True
3.662027,False,0.008541,True,False,False
3.672048,True,0.010142,True,False,True
3.680218,False,0.008049,True,False,False
3.688212,True,0.008115,True,False,True
3.697091,False,0.008757,True,False,False
3.705094,True,0.008125,True,False,True
3.71385,False,0.008635,True,False,False
3.722007,True,0.008279,True,False,True
3.729947,False,0.007819,True,False,False
3.737642,True,0.007817,True,False,True
3.746695,False,0.00893,True,False,False
3.754029,True,0.007456,True,False,True
3.762023,False,0.007872,True,False,False
3.770022,True,0.008121,True,False,True
3.780072,False,0.009929,True,False,False
3.788527,True,0.008577,True,False,True
3.796901,False,0.008253,True,False,False
3.806384,True,0.009604,True,False,True
3.812066,False,0.00556,True,False,False
3.819953,True,0.008008,True,False,True
3.830528,False,0.010453,True,False,False
3.837504,True,0.007098,True,False,True
3.846527,False,0.008902,True,False,False
3.855814,True,0.009409,True,False,True
3.864962,False,0.009026,True,False,False
3.870468,True,0.005628,True,False,True
3.879043,False,0.008453,True,False,False
3.887998,True,0.009077,True,False,True
3.895606,False,0.007486,True,False,False
3.90197,True,0.006486,True,False,True
3.914412,False,0.01232,True,False,False
3.921575,True,0.007285,True,False,True
3.931366,False,0.00967,True,False,False
3.939549,True,0.008304,True,False,True
3.948777,False,0.009106,True,False,False
3.956055,True,0.0074,True,False,True
3.962995,False,0.006817,True,False,False
3.972182,True,0.00931,True,False,True
3.980063,False,0.007759,True,False,False
3.98913,True,0.009188,True,False,True
3.997981,False,0.008729,True,False,False
4.003095,True,0.005236,True,False,True
4.012318,False,0.009102,True,False,False
4.022397,True,0.0102,True,False,True
4.029429,False,0.006911,True,False,False
4.037979,True,0.008672,True,False,True
4.045723,False,0.007622,True,False,False
4.05687,True,0.011268,True,False,True
4.064409,False,0.007417,True,False,False
4.07355,True,0.009263,True,False,True
4.080398,False,0.006726,True,False,False
4.090145,True,0.009869,True,False,True
4.095473,False,0.005206,True,False,False
4.104626,True,0.009275,True,False,True
4.113603,False,0.008855,True,False,False
4.121482,True,0.008001,True,False,True
4.12971,False,0.008106,True,False,False
4.138169,True,0.00858,True,False,True
4.146965,False,0.008675,True,False,False
4.156285,True,0.009442,True,False,True
4.164413,False,0.008006,True,False,False
4.171573,True,0.007281,True,False,True
4.179531,False,0.007837,True,False,False
4.188993,True,0.009583,True,False,True
4.195716,False,0.006601,True,False,False
4.205223,True,0.009629,True,False,True
4.214621,False,0.009276,True,False,False
4.221897,True,0.007397,True,False,True
4.229912,False,0.007894,True,False,False
4.237517,True,0.007727,True,False,True
4.245023,False,0.007384,True,False,False
4.256297,True,0.011396,True,False,True
4.263818,False,0.007399,True,False,False
4.273694,True,0.009997,True,False,True
4.280744,False,0.006929,True,False,False
4.289995,True,0.009373,True,False,True
4.299404,False,0.009287,True,False,False
4.306409,True,0.007127,True,False,True
4.312965,False,0.006434,True,False,False
4.322944,True,0.0101,True,False,True
4.332531,False,0.009465,True,False,False
4.339587,True,0.007178,True,False,True
4.348846,False,0.009137,True,False,False
4.358353,True,0.009629,True,False,True
4.365028,False,0.006552,True,False,False
4.371909,True,0.007004,True,False,True
4.379737,False,0.007706,True,False,False
4.388543,True,0.008928,True,False,True
4.398502,False,0.009837,True,False,False
4.407449,True,0.009068,True,False,True
4.413894,False,0.006324,True,False,False
4.424315,True,0.010542,True,False,True
4.430451,False,0.006014,True,False,False
4.437544,True,0.007215,True,False,True
4.448026,False,0.01036,True,False,False
