recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
5.043705,True,,True
5.089978,False,0.044097,True
5.131496,True,0.043694,True
5.177792,False,0.04412,True
5.219318,True,0.043702,True
5.265592,False,0.044098,True
5.307112,True,0.043697,True
5.353404,False,0.044115,True
5.394923,True,0.043696,True
5.441203,False,0.044103,True
5.482734,True,0.043707,True
5.529013,False,0.044103,True
5.570529,True,0.043693,True
5.616828,False,0.044122,True
5.658351,True,0.0437,True
5.704627,False,0.044099,True
5.746149,True,0.043699,True
5.792438,False,0.044112,True
5.833956,True,0.043695,True
5.880239,False,0.044106,True
5.921771,True,0.043708,True
5.968045,False,0.044098,True
6.009563,True,0.043695,True
6.055863,False,0.044123,True
6.097383,True,0.043697,True
6.143661,False,0.044101,True
6.185186,True,0.043702,True
6.231472,False,0.044109,True
6.272988,True,0.043693,True
6.319277,False,0.044112,True
6.360805,True,0.043704,True
6.407079,False,0.044098,True
6.448599,True,0.043697,True
6.494897,False,0.044122,True
6.536417,True,0.043696,True
6.582696,False,0.044103,True
6.624226,True,0.043706,True
6.670505,False,0.044102,True
6.712023,True,0.043694,True
6.758314,False,0.044114,True
6.799837,True,0.043701,True
6.846119,False,0.044105,True
6.887642,True,0.043699,True
6.933931,False,0.044113,True
6.975449,True,0.043695,True
7.021733,False,0.044107,True
7.063264,True,0.043708,True
7.109538,False,0.044097,True
7.151056,True,0.043695,True
7.197351,False,0.044118,True
7.238871,True,0.043697,True
7.285154,False,0.044106,True
7.326679,True,0.043702,True
7.372965,False,0.044109,True
7.414483,True,0.043694,True
7.46077,False,0.044111,True
7.502298,True,0.043704,True
7.548571,False,0.044097,True
7.590092,True,0.043697,True
7.636384,False,0.044115,True
7.677903,True,0.043696,True
7.724189,False,0.044109,True
7.765717,True,0.043705,True
7.811998,False,0.044104,True
7.853516,True,0.043695,True
7.899806,False,0.044113,True
7.941332,True,0.043703,True
7.987606,False,0.044097,True
8.029127,True,0.043698,True
8.075418,False,0.044114,True
8.116936,True,0.043694,True
8.163225,False,0.044112,True
8.204757,True,0.043709,True
8.251032,False,0.044097,True
8.29255,True,0.043695,True
8.338842,False,0.044116,True
8.380364,True,0.043699,True
8.42664,False,0.044099,True
8.468164,True,0.043701,True
8.514458,False,0.044118,True
8.555976,True,0.043695,True
8.602262,False,0.044109,True
8.643791,True,0.043706,True
8.690065,False,0.044097,True
8.731584,True,0.043696,True
8.777877,False,0.044116,True
8.819397,True,0.043696,True
8.865676,False,0.044103,True
8.907202,True,0.043703,True
8.953492,False,0.044113,True
8.995009,True,0.043694,True
9.041299,False,0.044113,True
9.082823,True,0.043701,True
9.129099,False,0.044099,True
9.17062,True,0.043697,True
9.216912,False,0.044115,True
9.25843,True,0.043695,True
9.304711,False,0.044105,True
9.346241,True,0.043707,True
9.392525,False,0.044107,True
9.434042,True,0.043694,True
9.480336,False,0.044117,True
9.521856,True,0.043697,True
9.568111,False,0.044078,True
9.587731,True,0.021797,True
9.612143,False,0.022235,True
9.631907,True,0.021941,True
9.656423,False,0.022339,True
9.676343,True,0.022096,True
9.700963,False,0.022443,True
9.721011,True,0.022225,True
9.745797,False,0.022609,True
9.765931,True,0.022311,True
9.79024,False,0.022132,True
9.811842,True,0.023779,True
9.836473,False,0.022454,True
9.856867,True,0.022571,True
9.882031,False,0.022987,True
9.902595,True,0.022741,True
9.927297,False,0.022526,True
9.949359,True,0.024238,True
9.97432,False,0.022784,True
9.995138,True,0.022995,True
10.020289,False,0.022975,True
10.042378,True,0.024266,True
10.067649,False,0.023094,True
10.088763,True,0.023291,True
10.113967,False,0.023027,True
10.136054,True,0.024264,True
10.162072,False,0.023841,True
10.183495,True,0.0236,True
10.209873,False,0.024201,True
10.231372,True,0.023676,True
10.257304,False,0.023755,True
10.279528,True,0.024401,True
10.305654,False,0.023949,True
10.328087,True,0.02461,True
10.354546,False,0.024282,True
10.377207,True,0.024838,True
10.403429,False,0.024045,True
10.425964,True,0.024712,True
10.452594,False,0.024453,True
10.475176,True,0.024759,True
10.502057,False,0.024704,True
10.525015,True,0.025136,True
10.551813,False,0.024621,True
10.575044,True,0.025408,True
10.601864,False,0.024643,True
10.624756,True,0.025069,True
10.651593,False,0.02466,True
10.675267,True,0.025851,True
10.703055,False,0.025612,True
10.726006,True,0.025127,True
10.753992,False,0.025809,True
10.777817,True,0.026002,True
10.805056,False,0.025061,True
10.828738,True,0.025859,True
10.85701,False,0.026096,True
10.880419,True,0.025586,True
10.908818,False,0.026222,True
10.932616,True,0.025974,True
10.961223,False,0.026431,True
10.985015,True,0.025969,True
11.013597,False,0.026405,True
11.037769,True,0.026349,True
11.066621,False,0.026676,True
11.090911,True,0.026466,True
11.119857,False,0.02677,True
11.144222,True,0.026541,True
11.172776,False,0.026377,True
11.197869,True,0.02727,True
11.227221,False,0.027176,True
11.251968,True,0.026923,True
11.281457,False,0.027313,True
11.306372,True,0.027091,True
11.336019,False,0.027471,True
11.361083,True,0.02724,True
11.390906,False,0.027646,True
11.416128,True,0.027399,True
11.446099,False,0.027794,True
11.471494,True,0.027572,True
11.501635,False,0.027963,True
11.52716,True,0.027702,True
11.556954,False,0.027617,True
11.583351,True,0.028574,True
11.613868,False,0.028341,True
11.639757,True,0.028065,True
11.670417,False,0.028483,True
11.696456,True,0.028216,True
11.72703,False,0.028397,True
11.753717,True,0.028863,True
11.784711,False,0.028817,True
11.811043,True,0.028509,True
11.842195,False,0.028975,True
11.869006,True,0.028988,True
11.900306,False,0.029123,True
11.926987,True,0.028858,True
11.957845,False,0.028681,True
11.985548,True,0.029879,True
12.017232,False,0.029508,True
12.044524,True,0.029469,True
12.076363,False,0.029662,True
12.103546,True,0.02936,True
12.135852,False,0.03013,True
12.163218,True,0.029542,True
12.195569,False,0.030174,True
12.223203,True,0.029811,True
12.255622,False,0.030242,True
12.283536,True,0.030091,True
