recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
1.518532,False,,True,False,False
1.526911,True,0.008387,True,False,True
1.535565,False,0.008646,True,False,False
1.543626,True,0.008068,True,False,True
1.552231,False,0.008597,True,False,False
1.55969,True,0.007467,True,False,True
1.569053,False,0.009355,True,False,False
1.576837,True,0.007792,True,False,True
1.584118,False,0.007273,True,False,False
1.593665,True,0.009555,True,False,True
1.602761,False,0.009089,True,False,False
1.609588,True,0.006834,True,False,True
1.618841,False,0.009245,True,False,False
1.626698,True,0.007864,True,False,True
1.635781,False,0.009076,True,False,False
1.643609,True,0.007836,True,False,True
1.65152,False,0.007903,True,False,False
1.660123,True,0.008611,True,False,True
1.668276,False,0.008145,True,False,False
1.676705,True,0.008437,True,False,True
1.685385,False,0.008673,True,False,False
1.69364,True,0.008262,True,False,True
1.702974,False,0.009326,True,False,False
1.710284,True,0.007317,True,False,True
1.718317,False,0.008026,True,False,False
1.728419,True,0.010109,True,False,True
1.735396,False,0.006969,True,False,False
1.744062,True,0.008674,True,False,True
1.753101,False,0.009031,True,False,False
1.759541,True,0.006447,True,False,True
1.768759,False,0.009211,True,False,False
1.776105,True,0.007353,True,False,True
1.785463,False,0.009351,True,False,False
1.794052,True,0.008596,True,False,True
1.803158,False,0.009098,True,False,False
1.811648,True,0.008498,True,False,True
1.819591,False,0.007935,True,False,False
1.827195,True,0.007612,True,False,True
1.836357,False,0.009155,True,False,False
1.844392,True,0.008043,True,False,True
1.852908,False,0.008508,True,False,False
1.860831,True,0.00793,True,False,True
1.868723,False,0.007885,True,False,False
1.878724,True,0.010008,True,False,True
1.885078,False,0.006346,True,False,False
1.893681,True,0.008611,True,False,True
1.902232,False,0.008543,True,False,False
1.910682,True,0.008457,True,False,True
1.919517,False,0.008828,True,False,False
1.927984,True,0.008474,True,False,True
1.935191,False,0.0072,True,False,False
1.943598,True,0.008414,True,False,True
1.952843,False,0.009238,True,False,False
1.959039,True,0.006204,True,False,True
1.968096,False,0.009049,True,False,False
1.977596,True,0.009509,True,False,True
1.986264,False,0.00866,True,False,False
1.993978,True,0.007722,True,False,True
2.002588,False,0.008601,True,False,False
2.011044,True,0.008464,True,False,True
2.019639,False,0.008587,True,False,False
2.027137,True,0.007506,True,False,True
2.036561,False,0.009416,True,False,False
2.044998,True,0.008445,True,False,True
2.053408,False,0.008402,True,False,False
2.060617,True,0.007217,True,False,True
2.069909,False,0.009284,True,False,False
2.077631,True,0.00773,True,False,True
2.087189,False,0.00955,True,False,False
2.093731,True,0.00655,True,False,True
2.103906,False,0.010167,True,False,False
2.111641,True,0.007743,True,False,True
2.119575,False,0.007926,True,False,False
2.128405,True,0.008838,True,False,True
2.136537,False,0.008125,True,False,False
2.144004,True,0.007474,True,False,True
2.15215,False,0.008139,True,False,False
2.161649,True,0.009506,True,False,True
2.17092,False,0.009264,True,False,False
2.178256,True,0.007344,True,False,True
2.187059,False,0.008795,True,False,False
2.195415,True,0.008364,True,False,True
2.203151,False,0.007728,True,False,False
2.2108,True,0.007657,True,False,True
2.220003,False,0.009195,True,False,False
2.229119,True,0.009124,True,False,True
2.236879,False,0.007752,True,False,False
2.245954,True,0.009083,True,False,True
2.253449,False,0.007487,True,False,False
2.261172,True,0.007731,True,False,True
2.269948,False,0.008768,True,False,False
2.278421,True,0.008481,True,False,True
2.286973,False,0.008544,True,False,False
2.29465,True,0.007685,True,False,True
2.302993,False,0.008335,True,False,False
2.311638,True,0.008654,True,False,True
2.319166,False,0.00752,True,False,False
2.329295,True,0.010136,True,False,True
2.337037,False,0.007734,True,False,False
2.345847,True,0.008818,True,False,True
2.353991,False,0.008136,True,False,False
2.361323,True,0.00734,True,False,True
2.370396,False,0.009065,True,False,False
2.37791,True,0.007521,True,False,True
2.38738,False,0.009463,True,False,False
2.395641,True,0.008268,True,False,True
2.403639,False,0.007991,True,False,False
2.412978,True,0.009346,True,False,True
2.420037,False,0.007051,True,False,False
2.429925,True,0.009895,True,False,True
2.437058,False,0.007126,True,False,False
2.445855,True,0.008804,True,False,True
2.453088,False,0.007226,True,False,False
2.461121,True,0.008041,True,False,True
2.470015,False,0.008886,True,False,False
2.478046,True,0.008038,True,False,True
2.487364,False,0.009311,True,False,False
2.494941,True,0.007585,True,False,True
2.502239,False,0.007291,True,False,False
2.512993,True,0.010762,True,False,True
2.521404,False,0.008403,True,False,False
2.529082,True,0.007685,True,False,True
2.536828,False,0.007739,True,False,False
2.545073,True,0.008252,True,False,True
2.553732,False,0.008652,True,False,False
2.562656,True,0.008931,True,False,True
2.569978,False,0.007314,True,False,False
2.578555,True,0.008585,True,False,True
2.586584,False,0.008021,True,False,False
2.595814,True,0.009238,True,False,True
2.604078,False,0.008256,True,False,False
2.611083,True,0.007012,True,False,True
2.620895,False,0.009804,True,False,False
2.629029,True,0.008142,True,False,True
2.637785,False,0.008748,True,False,False
