recording_timestamp_seconds,frame,time_since_previous_transition_seconds,transition_from_same_frame,intentionally_delayed
8.611558,True,,False,False
8.652446,False,0.034393,False,False
8.695147,True,0.049197,False,False
8.735788,False,0.034145,False,False
8.778599,True,0.049307,False,False
8.81919,False,0.034096,False,False
8.862014,True,0.049319,False,False
8.902606,False,0.034097,False,False
8.945437,True,0.049326,False,False
8.986022,False,0.03409,False,False
9.028851,True,0.049324,False,False
9.069435,False,0.034089,False,False
9.112273,True,0.049334,False,False
9.151906,False,0.033137,False,False
9.179863,True,0.034452,False,False
9.23625,False,0.049892,False,False
9.279027,True,0.049272,False,False
9.319732,False,0.034209,False,False
9.362499,True,0.049263,False,False
9.403119,False,0.034125,False,False
9.445936,True,0.049312,False,False
9.486532,False,0.0341,False,False
9.529353,True,0.049317,False,False
9.569941,False,0.034093,False,False
9.612781,True,0.049335,False,False
9.653354,False,0.034077,False,False
9.696198,True,0.04934,False,False
9.736767,False,0.034074,False,False
9.779616,True,0.049344,False,False
9.820193,False,0.034081,False,False
9.863025,True,0.049328,False,False
9.903606,False,0.034086,False,False
9.946446,True,0.049335,False,False
9.987024,False,0.034083,False,False
10.029861,True,0.049332,False,False
10.070438,False,0.034082,False,False
10.113284,True,0.049342,False,False
10.153854,False,0.034074,False,False
10.196694,True,0.049336,False,False
10.237273,False,0.034083,False,False
10.280119,True,0.049342,False,False
10.320697,False,0.034082,False,False
10.363525,True,0.049324,False,False
10.404114,False,0.034094,False,False
10.446946,True,0.049328,False,False
10.487529,False,0.034087,False,False
10.530369,True,0.049335,False,False
10.570941,False,0.034077,False,False
10.613793,True,0.049347,False,False
10.65436,False,0.034072,False,False
10.697206,True,0.049341,False,False
10.737774,False,0.034073,False,False
10.780621,True,0.049342,False,False
10.820254,False,0.033138,False,False
10.848209,True,0.03445,False,False
10.904616,False,0.049911,False,False
10.947367,True,0.049247,False,False
10.98808,False,0.034218,False,False
11.030849,True,0.049264,False,False
11.071457,False,0.034113,False,False
11.114286,True,0.049325,False,False
11.154867,False,0.034085,False,False
11.197709,True,0.049337,False,False
11.23828,False,0.034076,False,False
11.281118,True,0.049334,False,False
11.321704,False,0.03409,False,False
11.36454,True,0.049332,False,False
11.40512,False,0.034084,False,False
11.447953,True,0.049328,False,False
11.48854,False,0.034091,False,False
11.531374,True,0.04933,False,False
11.571949,False,0.034079,False,False
11.614794,True,0.049341,False,False
11.655372,False,0.034083,False,False
11.698207,True,0.04933,False,False
11.738787,False,0.034085,False,False
11.781629,True,0.049337,False,False
11.822209,False,0.034085,False,False
11.865042,True,0.049328,False,False
11.905623,False,0.034086,False,False
11.948463,True,0.049336,False,False
11.989039,False,0.03408,False,False
12.03188,True,0.049336,False,False
12.072452,False,0.034077,False,False
12.115302,True,0.049346,False,False
12.155874,False,0.034076,False,False
12.198718,True,0.049339,False,False
12.238348,False,0.033135,False,False
12.266299,True,0.034447,False,False
12.322715,False,0.04992,False,False
12.365463,True,0.049243,False,False
12.406179,False,0.034221,False,False
12.448942,True,0.049259,False,False
12.489559,False,0.034121,False,False
12.532379,True,0.049315,False,False
12.572959,False,0.034085,False,False
12.615806,True,0.049342,False,False
12.656382,False,0.03408,False,False
12.699222,True,0.049335,False,False
12.739801,False,0.034083,False,False
12.782638,True,0.049333,False,False
12.823218,False,0.034085,False,False
12.866053,True,0.04933,False,False
12.906628,False,0.03408,False,False
12.949475,True,0.049342,False,False
12.990047,False,0.034077,False,False
13.032892,True,0.04934,False,False
13.073461,False,0.034073,False,False
13.11631,True,0.049345,False,False
13.156886,False,0.03408,False,False
13.199722,True,0.049332,False,False
13.240307,False,0.034089,False,False
13.283142,True,0.04933,False,False
13.323725,False,0.034088,False,False
13.366559,True,0.049329,False,False
13.407132,False,0.034078,False,False
13.449983,True,0.049346,False,False
