recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.086502,False,,True,False,True
6.107203,True,0.015829,True,False,False
6.115542,False,0.01321,True,False,True
6.13806,True,0.017646,True,False,False
6.153264,False,0.020077,True,False,True
6.170566,True,0.012429,True,False,False
6.182394,False,0.016701,True,False,True
6.207335,True,0.020068,True,False,False
6.215552,False,0.01309,True,False,True
6.237523,True,0.017099,True,False,False
6.249024,False,0.016373,True,False,True
6.270783,True,0.016886,True,False,False
6.282376,False,0.016466,True,False,True
6.307365,True,0.020116,True,False,False
6.315542,False,0.013049,True,False,True
6.338043,True,0.017629,True,False,False
6.353265,False,0.020095,True,False,True
6.370567,True,0.012429,True,False,False
6.3824,False,0.016705,True,False,True
6.404084,True,0.016812,True,False,False
6.415778,False,0.016566,True,False,True
6.437423,True,0.016773,True,False,False
6.449047,False,0.016496,True,False,True
6.474054,True,0.020135,True,False,False
6.482275,False,0.013093,True,False,True
6.504201,True,0.017053,True,False,False
6.515762,False,0.016434,True,False,True
6.540674,True,0.020039,True,False,False
6.548891,False,0.013089,True,False,True
6.571428,True,0.017666,True,False,False
6.586532,False,0.019976,True,False,True
6.607204,True,0.0158,True,False,False
6.615575,False,0.013242,True,False,True
6.638045,True,0.017599,True,False,False
6.653272,False,0.020099,True,False,True
6.670549,True,0.012405,True,False,False
6.682408,False,0.01673,True,False,True
6.704066,True,0.016786,True,False,False
6.715783,False,0.016589,True,False,True
6.737422,True,0.016767,True,False,False
6.749059,False,0.016509,True,False,True
6.770765,True,0.016834,True,False,False
6.78239,False,0.016497,True,False,True
6.804082,True,0.01682,True,False,False
6.815778,False,0.016568,True,False,True
6.837441,True,0.016791,True,False,False
6.849054,False,0.016485,True,False,True
6.870745,True,0.016819,True,False,False
6.882391,False,0.016518,True,False,True
6.904095,True,0.016832,True,False,False
6.91578,False,0.016557,True,False,True
6.937438,True,0.016785,True,False,False
6.949055,False,0.016489,True,False,True
6.970768,True,0.016841,True,False,False
6.982392,False,0.016497,True,False,True
7.004091,True,0.016826,True,False,False
7.01578,False,0.016561,True,False,True
7.03793,True,0.017278,True,False,False
7.05328,False,0.020222,True,False,True
7.070561,True,0.012408,True,False,False
7.082412,False,0.016723,True,False,True
7.107367,True,0.020083,True,False,False
7.115574,False,0.013078,True,False,True
7.137533,True,0.017087,True,False,False
7.149042,False,0.016381,True,False,True
7.170779,True,0.016866,True,False,False
7.182386,False,0.016479,True,False,True
7.204108,True,0.01685,True,False,False
7.215779,False,0.016543,True,False,True
7.23744,True,0.016788,True,False,False
7.249058,False,0.01649,True,False,True
7.270786,True,0.016856,True,False,False
7.282394,False,0.016481,True,False,True
7.304592,True,0.017326,True,False,False
7.319897,False,0.020177,True,False,True
7.337627,True,0.012857,True,False,False
7.353293,False,0.020539,True,False,True
7.370547,True,0.012382,True,False,False
7.382424,False,0.01675,True,False,True
7.407374,True,0.020078,True,False,False
7.41558,False,0.013078,True,False,True
7.440706,True,0.020254,True,False,False
7.448889,False,0.013055,True,False,True
7.470899,True,0.017138,True,False,False
7.482378,False,0.016351,True,False,True
7.507403,True,0.020153,True,False,False
7.515552,False,0.013021,True,False,True
7.538082,True,0.017658,True,False,False
7.553274,False,0.020064,True,False,True
7.57058,True,0.012434,True,False,False
7.58241,False,0.016701,True,False,True
7.604075,True,0.016794,True,False,False
7.615788,False,0.016585,True,False,True
7.637906,True,0.017245,True,False,False
7.653287,False,0.020254,True,False,True
7.670986,True,0.012827,True,False,False
7.68661,False,0.020496,True,False,True
7.703887,True,0.012405,True,False,False
7.715812,False,0.016796,True,False,True
7.737416,True,0.016733,True,False,False
7.749097,False,0.016553,True,False,True
7.771256,True,0.017287,True,False,False
7.786586,False,0.020203,True,False,True
7.807226,True,0.015768,True,False,False
7.815623,False,0.013269,True,False,True
7.838032,True,0.017537,True,False,False
7.853284,False,0.020124,True,False,True
7.870583,True,0.012426,True,False,False
7.882417,False,0.016707,True,False,True
7.907366,True,0.020077,True,False,False
7.915592,False,0.013098,True,False,True
7.938075,True,0.01761,True,False,False
7.95328,False,0.020078,True,False,True
7.970574,True,0.012422,True,False,False
7.982421,False,0.016719,True,False,True
8.004101,True,0.016808,True,False,False
8.015791,False,0.016562,True,False,True
8.041639,True,0.020976,True,False,False
8.05324,False,0.016474,True,False,True
8.070708,True,0.012596,True,False,False
8.082407,False,0.016571,True,False,True
8.10739,True,0.020111,True,False,False
8.11558,False,0.013061,True,False,True
