recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
5.269372,False,,True,False,False
5.277496,True,0.0081,True,False,True
5.285831,False,0.008359,True,False,False
5.294085,True,0.00823,True,False,True
5.302802,False,0.00874,True,False,False
5.311185,True,0.00836,True,False,True
5.318481,False,0.00732,True,False,False
5.326628,True,0.008123,True,False,True
5.335917,False,0.009313,True,False,False
5.343897,True,0.007957,True,False,True
5.352112,False,0.008239,True,False,False
5.361073,True,0.008937,True,False,True
5.368552,False,0.007503,True,False,False
5.377262,True,0.008686,True,False,True
5.385881,False,0.008643,True,False,False
5.394321,True,0.008416,True,False,True
5.40245,False,0.008153,True,False,False
5.410358,True,0.007885,True,False,True
5.419325,False,0.00899,True,False,False
5.427839,True,0.00849,True,False,True
5.435261,False,0.007446,True,False,False
5.443967,True,0.008682,True,False,True
5.452641,False,0.008698,True,False,False
5.460499,True,0.007834,True,False,True
5.469642,False,0.009167,True,False,False
5.477127,True,0.007461,True,False,True
5.486382,False,0.009279,True,False,False
5.493334,True,0.006928,True,False,True
5.501771,False,0.008461,True,False,False
5.511044,True,0.009248,True,False,True
5.519323,False,0.008303,True,False,False
5.527276,True,0.007929,True,False,True
5.535327,False,0.008074,True,False,False
5.54392,True,0.00857,True,False,True
5.551434,False,0.007538,True,False,False
5.560055,True,0.008598,True,False,True
5.568546,False,0.008514,True,False,False
5.577353,True,0.008783,True,False,True
5.586262,False,0.008933,True,False,False
5.593585,True,0.007299,True,False,True
5.60196,False,0.008398,True,False,False
5.610084,True,0.008101,True,False,True
5.618565,False,0.008504,True,False,False
5.627332,True,0.008744,True,False,True
5.635977,False,0.008668,True,False,False
5.644439,True,0.008439,True,False,True
5.651993,False,0.007578,True,False,False
5.660028,True,0.00801,True,False,True
5.669421,False,0.009417,True,False,False
5.677931,True,0.008486,True,False,True
5.685515,False,0.007607,True,False,False
5.694086,True,0.008548,True,False,True
5.7017,False,0.007638,True,False,False
5.710346,True,0.008622,True,False,True
5.718299,False,0.007976,True,False,False
5.727796,True,0.009473,True,False,True
5.735967,False,0.008194,True,False,False
5.744605,True,0.008614,True,False,True
5.752377,False,0.007796,True,False,False
5.761318,True,0.008917,True,False,True
5.769259,False,0.007965,True,False,False
5.777885,True,0.008602,True,False,True
5.785636,False,0.007774,True,False,False
5.79348,True,0.007821,True,False,True
5.802838,False,0.009381,True,False,False
5.811398,True,0.008537,True,False,True
5.819095,False,0.007721,True,False,False
5.827696,True,0.008577,True,False,True
5.836423,False,0.00875,True,False,False
5.844474,True,0.008027,True,False,True
5.851661,False,0.007211,True,False,False
5.860803,True,0.009118,True,False,True
5.869945,False,0.009166,True,False,False
5.877506,True,0.007537,True,False,True
5.886203,False,0.00872,True,False,False
5.894495,True,0.008269,True,False,True
5.903083,False,0.008611,True,False,False
5.910281,True,0.007175,True,False,True
5.91997,False,0.009712,True,False,False
5.927502,True,0.007508,True,False,True
5.936387,False,0.008909,True,False,False
5.945445,True,0.009034,True,False,True
5.953431,False,0.00801,True,False,False
5.961638,True,0.008184,True,False,True
5.96993,False,0.008316,True,False,False
5.977999,True,0.008045,True,False,True
5.986336,False,0.008361,True,False,False
5.995822,True,0.009462,True,False,True
6.003368,False,0.00757,True,False,False
6.011155,True,0.007763,True,False,True
6.019969,False,0.008837,True,False,False
6.028904,True,0.008911,True,False,True
6.035586,False,0.006706,True,False,False
6.044404,True,0.008794,True,False,True
6.052797,False,0.008417,True,False,False
6.061709,True,0.008888,True,False,True
6.069264,False,0.007579,True,False,False
6.078054,True,0.008766,True,False,True
6.086298,False,0.008268,True,False,False
6.095026,True,0.008704,True,False,True
6.103737,False,0.008735,True,False,False
6.11144,True,0.00768,True,False,True
6.120431,False,0.009014,True,False,False
6.128484,True,0.00803,True,False,True
6.136315,False,0.007854,True,False,False
6.145024,True,0.008686,True,False,True
6.153422,False,0.008421,True,False,False
6.160992,True,0.007547,True,False,True
6.169909,False,0.00894,True,False,False
6.17888,True,0.008947,True,False,True
6.186907,False,0.008051,True,False,False
6.195381,True,0.00845,True,False,True
6.203558,False,0.008201,True,False,False
6.210929,True,0.007348,True,False,True
6.220117,False,0.009211,True,False,False
6.228463,True,0.008322,True,False,True
6.235993,False,0.007554,True,False,False
6.245225,True,0.009209,True,False,True
6.253929,False,0.008728,True,False,False
6.26109,True,0.007137,True,False,True
6.270368,False,0.009301,True,False,False
6.278622,True,0.008231,True,False,True
6.287223,False,0.008625,True,False,False
6.295613,True,0.008366,True,False,True
6.303394,False,0.007805,True,False,False
6.311832,True,0.008414,True,False,True
6.320795,False,0.008986,True,False,False
6.32833,True,0.007512,True,False,True
6.337282,False,0.008975,True,False,False
6.345505,True,0.0082,True,False,True
6.353813,False,0.008332,True,False,False
6.361826,True,0.007989,True,False,True
6.369936,False,0.008134,True,False,False
6.379286,True,0.009326,True,False,True
6.387443,False,0.008181,True,False,False
6.395954,True,0.008488,True,False,True
6.403875,False,0.007944,True,False,False
6.411196,True,0.007298,True,False,True
6.419898,False,0.008725,True,False,False
6.430259,True,0.010337,True,False,True
6.437415,False,0.00718,True,False,False
6.445111,True,0.007672,True,False,True
6.453897,False,0.00881,True,False,False
6.461991,True,0.008071,True,False,True
6.470804,False,0.008837,True,False,False
6.479469,True,0.008641,True,False,True
6.487542,False,0.008097,True,False,False
6.496031,True,0.008465,True,False,True
6.504075,False,0.008068,True,False,False
6.512812,True,0.008714,True,False,True
6.52062,False,0.007832,True,False,False
6.529014,True,0.00837,True,False,True
6.537845,False,0.008855,True,False,False
6.545953,True,0.008084,True,False,True
6.554646,False,0.008716,True,False,False
6.562795,True,0.008126,True,False,True
6.571338,False,0.008567,True,False,False
6.579755,True,0.008393,True,False,True
6.587251,False,0.007519,True,False,False
6.596255,True,0.008981,True,False,True
6.604051,False,0.007819,True,False,False
6.613555,True,0.00948,True,False,True
6.621036,False,0.007506,True,False,False
6.629833,True,0.008773,True,False,True
6.637486,False,0.007677,True,False,False
6.646121,True,0.008611,True,False,True
6.653995,False,0.007897,True,False,False
6.662597,True,0.008578,True,False,True
6.670658,False,0.008085,True,False,False
6.67873,True,0.008048,True,False,True
6.687323,False,0.008617,True,False,False
6.695872,True,0.008526,True,False,True
6.70481,False,0.008961,True,False,False
6.712178,True,0.007345,True,False,True
6.72121,False,0.009055,True,False,False
6.729925,True,0.008691,True,False,True
6.737555,False,0.007654,True,False,False
6.74692,True,0.009342,True,False,True
6.753641,False,0.006744,True,False,False
6.762547,True,0.008883,True,False,True
6.771919,False,0.009396,True,False,False
6.779505,True,0.007562,True,False,True
6.788176,False,0.008695,True,False,False
6.796952,True,0.008752,True,False,True
6.804099,False,0.00717,True,False,False
6.813037,True,0.008914,True,False,True
6.820889,False,0.007876,True,False,False
6.830188,True,0.009275,True,False,True
6.838356,False,0.008192,True,False,False
6.846872,True,0.008492,True,False,True
6.85467,False,0.007822,True,False,False
6.862667,True,0.007973,True,False,True
6.871161,False,0.008518,True,False,False
6.87984,True,0.008655,True,False,True
6.887995,False,0.008179,True,False,False
6.896954,True,0.008936,True,False,True
6.903919,False,0.006989,True,False,False
6.91264,True,0.008697,True,False,True
6.921925,False,0.009308,True,False,False
6.929399,True,0.00745,True,False,True
6.938146,False,0.008771,True,False,False
6.947022,True,0.008853,True,False,True
6.955111,False,0.008112,True,False,False
6.963875,True,0.00874,True,False,True
6.971381,False,0.00753,True,False,False
6.97961,True,0.008205,True,False,True
6.988249,False,0.008663,True,False,False
6.996794,True,0.008522,True,False,True
7.005549,False,0.008778,True,False,False
7.013017,True,0.007445,True,False,True
7.021117,False,0.008123,True,False,False
7.030132,True,0.008991,True,False,True
7.038502,False,0.008394,True,False,False
7.046996,True,0.00847,True,False,True
7.054341,False,0.00737,True,False,False
7.062991,True,0.008626,True,False,True
7.070636,False,0.007668,True,False,False
7.079882,True,0.009223,True,False,True
7.088535,False,0.008676,True,False,False
7.097916,True,0.009357,True,False,True
7.105849,False,0.007957,True,False,False
7.113766,True,0.007893,True,False,True
7.122473,False,0.008731,True,False,False
7.130037,True,0.00754,True,False,True
7.138621,False,0.008608,True,False,False
7.147525,True,0.00888,True,False,True
7.156351,False,0.00885,True,False,False
7.163701,True,0.007326,True,False,True
7.172141,False,0.008464,True,False,False
7.180715,True,0.00855,True,False,True
7.188623,False,0.007932,True,False,False
7.197865,True,0.009219,True,False,True
7.205114,False,0.007272,True,False,False
7.213986,True,0.008848,True,False,True
7.22128,False,0.007317,True,False,False
7.230493,True,0.009189,True,False,True
7.238672,False,0.008203,True,False,False
7.247322,True,0.008626,True,False,True
7.255329,False,0.008032,True,False,False
7.263972,True,0.008619,True,False,True
7.271905,False,0.007956,True,False,False
7.281043,True,0.009115,True,False,True
7.288709,False,0.007689,True,False,False
7.296939,True,0.008206,True,False,True
7.305499,False,0.008584,True,False,False
7.313945,True,0.008421,True,False,True
7.322868,False,0.008947,True,False,False
7.330363,True,0.007472,True,False,True
7.338949,False,0.008609,True,False,False
7.347426,True,0.008453,True,False,True
7.355976,False,0.008575,True,False,False
7.364037,True,0.008037,True,False,True
7.371843,False,0.007829,True,False,False
7.380491,True,0.008624,True,False,True
7.389007,False,0.00854,True,False,False
7.397504,True,0.008473,True,False,True
7.405854,False,0.008374,True,False,False
7.413152,True,0.007274,True,False,True
7.422397,False,0.009269,True,False,False
7.429516,True,0.007096,True,False,True
7.438608,False,0.009115,True,False,False
7.446509,True,0.007878,True,False,True
7.45592,False,0.009435,True,False,False
7.464017,True,0.008073,True,False,True
7.472984,False,0.008991,True,False,False
7.48138,True,0.008372,True,False,True
7.489002,False,0.007646,True,False,False
7.497645,True,0.008619,True,False,True
7.505102,False,0.007481,True,False,False
