recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.242998,True,,True,False,True
8.251325,False,0.008314,True,False,False
8.25964,True,0.008328,True,False,True
8.267984,False,0.008331,True,False,False
8.276328,True,0.008357,True,False,True
8.284663,False,0.008322,True,False,False
8.292978,True,0.008328,True,False,True
8.30135,False,0.00836,True,False,False
8.309678,True,0.008341,True,False,True
8.318024,False,0.008333,True,False,False
8.326371,True,0.00836,True,False,True
8.334726,False,0.008342,True,False,False
8.34305,True,0.008337,True,False,True
8.351414,False,0.008351,True,False,False
8.359739,True,0.008338,True,False,True
8.368097,False,0.008344,True,False,False
8.37642,True,0.008336,True,False,True
8.384801,False,0.008368,True,False,False
8.393122,True,0.008334,True,False,True
8.401486,False,0.008351,True,False,False
8.409854,True,0.008381,True,False,True
8.418203,False,0.008337,True,False,False
8.426526,True,0.008335,True,False,True
8.434913,False,0.008374,True,False,False
8.443264,True,0.008363,True,False,True
8.451592,False,0.008316,True,False,False
8.459951,True,0.008372,True,False,True
8.468334,False,0.00837,True,False,False
8.476652,True,0.008331,True,False,True
8.485027,False,0.008362,True,False,False
8.493376,True,0.008361,True,False,True
8.501765,False,0.008376,True,False,False
8.510079,True,0.008327,True,False,True
8.518447,False,0.008355,True,False,False
8.526826,True,0.008391,True,False,True
8.535174,False,0.008336,True,False,False
8.543502,True,0.00834,True,False,True
8.55188,False,0.008366,True,False,False
8.560202,True,0.008334,True,False,True
8.568564,False,0.008349,True,False,False
8.576918,True,0.008367,True,False,True
8.585299,False,0.008369,True,False,False
8.5936,True,0.008313,True,False,True
8.601982,False,0.00837,True,False,False
8.610338,True,0.008368,True,False,True
8.618691,False,0.008341,True,False,False
8.627039,True,0.00836,True,False,True
8.635386,False,0.008335,True,False,False
8.643763,True,0.008389,True,False,True
8.652087,False,0.008312,True,False,False
8.660456,True,0.008381,True,False,True
8.66882,False,0.008352,True,False,False
8.677146,True,0.008338,True,False,True
8.685507,False,0.008349,True,False,False
8.693866,True,0.008371,True,False,True
8.702219,False,0.00834,True,False,False
8.710546,True,0.00834,True,False,True
8.71891,False,0.008351,True,False,False
8.72728,True,0.008383,True,False,True
8.735602,False,0.008309,True,False,False
8.743942,True,0.008353,True,False,True
8.752321,False,0.008366,True,False,False
8.760666,True,0.008358,True,False,True
8.768996,False,0.008317,True,False,False
8.777362,True,0.008379,True,False,True
8.785709,False,0.008334,True,False,False
8.794035,True,0.008339,True,False,True
8.802409,False,0.008361,True,False,False
8.810731,True,0.008335,True,False,True
8.819117,False,0.008374,True,False,False
8.827458,True,0.008354,True,False,True
8.835828,False,0.008357,True,False,False
8.844156,True,0.008341,True,False,True
8.852507,False,0.008338,True,False,False
8.860866,True,0.008371,True,False,True
8.86926,False,0.008381,True,False,False
8.877539,True,0.008292,True,False,True
8.885912,False,0.008361,True,False,False
8.894266,True,0.008366,True,False,True
8.9026,False,0.008321,True,False,False
8.910942,True,0.008355,True,False,True
8.919336,False,0.008382,True,False,False
8.927664,True,0.008341,True,False,True
8.935993,False,0.008316,True,False,False
8.944356,True,0.008375,True,False,True
8.952701,False,0.008332,True,False,False
8.961058,True,0.00837,True,False,True
8.969428,False,0.008357,True,False,False
8.977762,True,0.008347,True,False,True
8.986102,False,0.008327,True,False,False
8.994446,True,0.008357,True,False,True
9.002817,False,0.008359,True,False,False
9.011135,True,0.008331,True,False,True
9.019509,False,0.008361,True,False,False
9.02785,True,0.008354,True,False,True
9.036201,False,0.008338,True,False,False
9.044531,True,0.008342,True,False,True
9.052917,False,0.008374,True,False,False
9.061264,True,0.00836,True,False,True
9.06959,False,0.008313,True,False,False
9.077943,True,0.008365,True,False,True
9.086326,False,0.008371,True,False,False
9.09463,True,0.008316,True,False,True
9.102974,False,0.008332,True,False,False
9.111345,True,0.008383,True,False,True
9.119709,False,0.008352,True,False,False
9.12804,True,0.008344,True,False,True
9.136409,False,0.008356,True,False,False
9.144735,True,0.008339,True,False,True
9.153085,False,0.008337,True,False,False
9.161434,True,0.008362,True,False,True
9.169805,False,0.008358,True,False,False
9.178138,True,0.008346,True,False,True
9.186492,False,0.008342,True,False,False
9.194832,True,0.008352,True,False,True
9.203195,False,0.00835,True,False,False
9.211524,True,0.008341,True,False,True
9.219881,False,0.008345,True,False,False
9.22826,True,0.008392,True,False,True
9.236577,False,0.008304,True,False,False
9.244935,True,0.008371,True,False,True
9.253314,False,0.008366,True,False,False
9.261627,True,0.008326,True,False,True
9.269993,False,0.008353,True,False,False
9.278315,True,0.008335,True,False,True
9.286702,False,0.008374,True,False,False
9.295017,True,0.008328,True,False,True
9.303399,False,0.008369,True,False,False
9.311728,True,0.008341,True,False,True
9.320071,False,0.008331,True,False,False
9.328407,True,0.008349,True,False,True
9.336806,False,0.008386,True,False,False
9.34513,True,0.008337,True,False,True
9.353483,False,0.008341,True,False,False
9.361839,True,0.008368,True,False,True
9.370195,False,0.008344,True,False,False
9.378514,True,0.008331,True,False,True
9.386896,False,0.00837,True,False,False
9.395258,True,0.008375,True,False,True
9.403572,False,0.008301,True,False,False
9.411935,True,0.008376,True,False,True
9.420307,False,0.008359,True,False,False
9.428631,True,0.008336,True,False,True
9.436974,False,0.008331,True,False,False
9.445323,True,0.008361,True,False,True
9.453681,False,0.008346,True,False,False
9.462011,True,0.008342,True,False,True
9.470383,False,0.00836,True,False,False
9.478706,True,0.008336,True,False,True
9.487049,False,0.008329,True,False,False
9.49542,True,0.008384,True,False,True
9.503784,False,0.008351,True,False,False
9.512112,True,0.008341,True,False,True
9.52048,False,0.008355,True,False,False
9.52882,True,0.008352,True,False,True
9.537183,False,0.00835,True,False,False
9.545513,True,0.008343,True,False,True
9.553887,False,0.008361,True,False,False
9.562225,True,0.008351,True,False,True
9.57056,False,0.008322,True,False,False
9.578898,True,0.00835,True,False,True
9.587264,False,0.008353,True,False,False
9.595599,True,0.008348,True,False,True
9.603963,False,0.008352,True,False,False
9.612317,True,0.008366,True,False,True
9.620666,False,0.008336,True,False,False
9.629002,True,0.008349,True,False,True
9.637385,False,0.008371,True,False,False
9.645692,True,0.00832,True,False,True
9.654067,False,0.008362,True,False,False
9.662407,True,0.008353,True,False,True
9.670753,False,0.008333,True,False,False
9.679092,True,0.008352,True,False,True
9.687449,False,0.008345,True,False,False
