recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
7.098676,True,,True,False,True
7.11728,False,0.018542,True,False,False
7.132326,True,0.015108,True,False,True
7.150481,False,0.018093,True,False,False
7.166594,True,0.016176,True,False,True
7.1822,False,0.015543,True,False,False
7.201351,True,0.019214,True,False,True
7.216672,False,0.015259,True,False,False
7.233047,True,0.016436,True,False,True
7.249697,False,0.016589,True,False,False
7.266393,True,0.016758,True,False,True
7.282904,False,0.016449,True,False,False
7.299202,True,0.016359,True,False,True
7.317343,False,0.018079,True,False,False
7.332612,True,0.015331,True,False,True
7.350208,False,0.017535,True,False,False
7.366887,True,0.01674,True,False,True
7.382429,False,0.01548,True,False,False
7.400066,True,0.017699,True,False,True
7.416407,False,0.016279,True,False,False
7.43205,True,0.015705,True,False,True
7.449861,False,0.017749,True,False,False
7.466093,True,0.016294,True,False,True
7.483815,False,0.01766,True,False,False
7.500628,True,0.016875,True,False,True
7.516069,False,0.01538,True,False,False
7.534345,True,0.018337,True,False,True
7.550145,False,0.015738,True,False,False
7.568014,True,0.017931,True,False,True
7.585134,False,0.017058,True,False,False
7.599559,True,0.014488,True,False,True
7.617761,False,0.01814,True,False,False
7.633137,True,0.015438,True,False,True
7.649809,False,0.01661,True,False,False
7.667325,True,0.017578,True,False,True
7.683191,False,0.015804,True,False,False
7.700064,True,0.016935,True,False,True
7.717475,False,0.017349,True,False,False
7.732601,True,0.015188,True,False,True
7.750181,False,0.017518,True,False,False
7.768894,True,0.018774,True,False,True
7.786518,False,0.017562,True,False,False
7.800995,True,0.014539,True,False,True
7.817258,False,0.0162,True,False,False
7.835749,True,0.018553,True,False,True
7.849833,False,0.014022,True,False,False
7.868482,True,0.018711,True,False,True
7.884363,False,0.015819,True,False,False
7.901219,True,0.016918,True,False,True
7.919249,False,0.017969,True,False,False
7.932652,True,0.013465,True,False,True
7.949778,False,0.017064,True,False,False
7.96709,True,0.017375,True,False,True
7.983267,False,0.016115,True,False,False
8.000307,True,0.017101,True,False,True
8.016395,False,0.016027,True,False,False
8.03319,True,0.016857,True,False,True
8.051508,False,0.018256,True,False,False
8.066629,True,0.015183,True,False,True
8.084247,False,0.017556,True,False,False
8.101957,True,0.017772,True,False,True
8.116099,False,0.01408,True,False,False
8.133591,True,0.017554,True,False,True
8.150815,False,0.017162,True,False,False
8.167717,True,0.016964,True,False,True
8.18422,False,0.016441,True,False,False
8.201062,True,0.016904,True,False,True
8.218009,False,0.016885,True,False,False
8.233702,True,0.015755,True,False,True
8.249728,False,0.015964,True,False,False
8.267094,True,0.017428,True,False,True
8.284488,False,0.017332,True,False,False
8.300482,True,0.016056,True,False,True
8.316875,False,0.016331,True,False,False
8.334455,True,0.017642,True,False,True
8.351995,False,0.017478,True,False,False
8.367349,True,0.015417,True,False,True
8.383523,False,0.016112,True,False,False
8.401304,True,0.017843,True,False,True
8.418819,False,0.017453,True,False,False
8.434342,True,0.015585,True,False,True
8.450311,False,0.015907,True,False,False
8.467814,True,0.017565,True,False,True
8.484563,False,0.016687,True,False,False
8.499976,True,0.015476,True,False,True
8.517307,False,0.017269,True,False,False
8.534343,True,0.017097,True,False,True
8.550306,False,0.015901,True,False,False
8.567877,True,0.017633,True,False,True
8.584286,False,0.016348,True,False,False
8.60098,True,0.016756,True,False,True
8.61825,False,0.017208,True,False,False
8.634483,True,0.016295,True,False,True
8.651763,False,0.017219,True,False,False
8.66725,True,0.015549,True,False,True
8.684532,False,0.01722,True,False,False
8.700536,True,0.016066,True,False,True
8.718109,False,0.017511,True,False,False
8.734722,True,0.016675,True,False,True
8.751016,False,0.016232,True,False,False
8.768847,True,0.017893,True,False,True
8.784402,False,0.015494,True,False,False
8.802269,True,0.017928,True,False,True
8.817888,False,0.015557,True,False,False
8.834113,True,0.016286,True,False,True
8.852071,False,0.017896,True,False,False
8.867358,True,0.01535,True,False,True
8.884534,False,0.017114,True,False,False
8.900412,True,0.015939,True,False,True
8.91806,False,0.017586,True,False,False
8.934492,True,0.016494,True,False,True
8.951221,False,0.016667,True,False,False
8.968817,True,0.017658,True,False,True
8.984375,False,0.015497,True,False,False
9.001628,True,0.017315,True,False,True
9.017328,False,0.015638,True,False,False
9.034363,True,0.017098,True,False,True
9.05335,False,0.018925,True,False,False
9.068188,True,0.014899,True,False,True
9.085354,False,0.017104,True,False,False
9.102005,True,0.016713,True,False,True
9.117201,False,0.015135,True,False,False
9.13509,True,0.017951,True,False,True
9.151453,False,0.016301,True,False,False
9.167334,True,0.015943,True,False,True
9.184583,False,0.017187,True,False,False
9.20158,True,0.017059,True,False,True
9.218154,False,0.016512,True,False,False
9.23546,True,0.017368,True,False,True
9.251811,False,0.016289,True,False,False
9.268161,True,0.016412,True,False,True
9.286056,False,0.017833,True,False,False
9.301411,True,0.015417,True,False,True
9.318686,False,0.017213,True,False,False
9.335664,True,0.01704,True,False,True
9.351211,False,0.015486,True,False,False
9.36938,True,0.01823,True,False,True
9.385632,False,0.016191,True,False,False
9.401371,True,0.015801,True,False,True
9.419162,False,0.017729,True,False,False
9.435384,True,0.016284,True,False,True
9.45214,False,0.016694,True,False,False
9.469268,True,0.017189,True,False,True
9.485463,False,0.016133,True,False,False
9.501937,True,0.016537,True,False,True
9.517993,False,0.015993,True,False,False
9.535463,True,0.017532,True,False,True
9.551697,False,0.016173,True,False,False
9.568397,True,0.016761,True,False,True
9.585745,False,0.017287,True,False,False
9.601891,True,0.016208,True,False,True
9.619165,False,0.017212,True,False,False
9.636041,True,0.016938,True,False,True
9.651261,False,0.015158,True,False,False
9.668948,True,0.017749,True,False,True
9.6866,False,0.01759,True,False,False
9.702208,True,0.015671,True,False,True
9.718691,False,0.01642,True,False,False
9.735433,True,0.016804,True,False,True
9.752603,False,0.017107,True,False,False
9.768116,True,0.015575,True,False,True
9.786348,False,0.01817,True,False,False
9.801253,True,0.014967,True,False,True
9.819119,False,0.017804,True,False,False
