recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.086752,False,,True,False,True
6.107453,True,0.015829,True,False,False
6.115792,False,0.01321,True,False,True
6.13831,True,0.017646,True,False,False
6.153514,False,0.020077,True,False,True
6.170816,True,0.012429,True,False,False
6.182644,False,0.016701,True,False,True
6.207585,True,0.020068,True,False,False
6.215802,False,0.01309,True,False,True
6.237773,True,0.017099,True,False,False
6.249274,False,0.016373,True,False,True
6.271033,True,0.016886,True,False,False
6.282626,False,0.016466,True,False,True
6.307615,True,0.020116,True,False,False
6.315792,False,0.013049,True,False,True
6.338293,True,0.017629,True,False,False
6.353515,False,0.020095,True,False,True
6.370817,True,0.012429,True,False,False
6.38265,False,0.016705,True,False,True
6.404334,True,0.016812,True,False,False
6.416028,False,0.016566,True,False,True
6.437673,True,0.016773,True,False,False
6.449297,False,0.016496,True,False,True
6.474304,True,0.020135,True,False,False
6.482525,False,0.013093,True,False,True
6.504451,True,0.017053,True,False,False
6.516012,False,0.016434,True,False,True
6.540924,True,0.020039,True,False,False
6.549141,False,0.013089,True,False,True
6.571678,True,0.017666,True,False,False
6.586782,False,0.019976,True,False,True
6.607454,True,0.0158,True,False,False
6.615825,False,0.013242,True,False,True
6.638295,True,0.017599,True,False,False
6.653522,False,0.020099,True,False,True
6.670799,True,0.012405,True,False,False
6.682658,False,0.01673,True,False,True
6.704316,True,0.016786,True,False,False
6.716033,False,0.016589,True,False,True
6.737672,True,0.016767,True,False,False
6.749309,False,0.016509,True,False,True
6.771015,True,0.016834,True,False,False
6.78264,False,0.016497,True,False,True
6.804332,True,0.01682,True,False,False
6.816028,False,0.016568,True,False,True
6.837691,True,0.016791,True,False,False
6.849304,False,0.016485,True,False,True
6.870995,True,0.016819,True,False,False
6.882641,False,0.016518,True,False,True
6.904345,True,0.016832,True,False,False
6.91603,False,0.016557,True,False,True
6.937688,True,0.016785,True,False,False
6.949305,False,0.016489,True,False,True
6.971018,True,0.016841,True,False,False
6.982642,False,0.016497,True,False,True
7.004341,True,0.016826,True,False,False
7.01603,False,0.016561,True,False,True
