recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.920102,True,,True,False,True
14.929037,False,0.008104,True,False,False
14.936728,True,0.008522,True,False,True
14.945666,False,0.008107,True,False,False
14.953383,True,0.008548,True,False,True
14.962311,False,0.008097,True,False,False
14.970012,True,0.008531,True,False,True
14.979011,False,0.008169,True,False,False
14.986755,True,0.008575,True,False,True
14.995682,False,0.008095,True,False,False
15.003364,True,0.008513,True,False,True
15.012288,False,0.008093,True,False,False
15.020005,True,0.008547,True,False,True
15.029044,False,0.008208,True,False,False
15.036757,True,0.008545,True,False,True
15.045677,False,0.008089,True,False,False
15.053361,True,0.008516,True,False,True
15.062319,False,0.008126,True,False,False
15.070035,True,0.008547,True,False,True
15.079038,False,0.008171,True,False,False
15.08675,True,0.008544,True,False,True
15.095698,False,0.008116,True,False,False
15.103397,True,0.008531,True,False,True
15.112366,False,0.008138,True,False,False
15.120071,True,0.008536,True,False,True
15.129074,False,0.008172,True,False,False
15.136782,True,0.008539,True,False,True
15.145741,False,0.008128,True,False,False
15.153438,True,0.008528,True,False,True
15.162449,False,0.00818,True,False,False
15.170161,True,0.008543,True,False,True
15.179161,False,0.008169,True,False,False
15.186847,True,0.008518,True,False,True
15.195807,False,0.008129,True,False,False
15.203531,True,0.008555,True,False,True
15.212547,False,0.008185,True,False,False
15.220257,True,0.008541,True,False,True
15.229258,False,0.00817,True,False,False
15.236929,True,0.008502,True,False,True
15.245964,False,0.008204,True,False,False
15.253635,True,0.008502,True,False,True
15.262668,False,0.008202,True,False,False
15.270376,True,0.008539,True,False,True
15.279399,False,0.008192,True,False,False
15.287056,True,0.008488,True,False,True
15.296131,False,0.008244,True,False,False
15.303819,True,0.008519,True,False,True
15.312768,False,0.008118,True,False,False
15.320457,True,0.00852,True,False,True
15.329565,False,0.008278,True,False,False
15.337231,True,0.008497,True,False,True
15.346261,False,0.008199,True,False,False
15.353909,True,0.008479,True,False,True
15.362955,False,0.008215,True,False,False
15.370644,True,0.00852,True,False,True
15.379683,False,0.008207,True,False,False
15.387314,True,0.008462,True,False,True
15.396343,False,0.008197,True,False,False
15.403985,True,0.008473,True,False,True
15.413093,False,0.008277,True,False,False
15.420788,True,0.008527,True,False,True
15.429784,False,0.008165,True,False,False
15.437429,True,0.008476,True,False,True
15.446495,False,0.008234,True,False,False
15.454173,True,0.008509,True,False,True
15.463184,False,0.00818,True,False,False
15.47088,True,0.008526,True,False,True
15.479884,False,0.008174,True,False,False
15.487515,True,0.008462,True,False,True
15.496627,False,0.008281,True,False,False
15.50427,True,0.008474,True,False,True
15.513298,False,0.008197,True,False,False
15.52092,True,0.008452,True,False,True
15.530029,False,0.008279,True,False,False
15.537677,True,0.008479,True,False,True
15.546756,False,0.008247,True,False,False
15.55437,True,0.008445,True,False,True
15.563407,False,0.008206,True,False,False
15.571036,True,0.00846,True,False,True
15.580158,False,0.008291,True,False,False
15.587779,True,0.008452,True,False,True
15.5968,False,0.00819,True,False,False
15.604443,True,0.008474,True,False,True
15.613546,False,0.008272,True,False,False
15.621149,True,0.008434,True,False,True
15.63022,False,0.00824,True,False,False
15.637876,True,0.008487,True,False,True
15.646935,False,0.008228,True,False,False
15.654557,True,0.008453,True,False,True
15.663628,False,0.00824,True,False,False
15.671264,True,0.008468,True,False,True
15.680287,False,0.008191,True,False,False
15.687929,True,0.008474,True,False,True
15.697019,False,0.008259,True,False,False
15.704689,True,0.008501,True,False,True
15.713711,False,0.008191,True,False,False
15.721342,True,0.008462,True,False,True
15.730428,False,0.008254,True,False,False
15.73803,True,0.008433,True,False,True
15.747199,False,0.008338,True,False,False
15.754779,True,0.008412,True,False,True
15.763824,False,0.008214,True,False,False
15.771464,True,0.008471,True,False,True
15.780525,False,0.00823,True,False,False
15.78818,True,0.008487,True,False,True
15.79725,False,0.008239,True,False,False
15.804846,True,0.008427,True,False,True
15.813909,False,0.008231,True,False,False
15.821522,True,0.008445,True,False,True
15.830655,False,0.008302,True,False,False
15.83829,True,0.008467,True,False,True
15.847309,False,0.008187,True,False,False
15.854942,True,0.008465,True,False,True
15.864061,False,0.008288,True,False,False
15.871643,True,0.008413,True,False,True
15.880723,False,0.008248,True,False,False
15.888328,True,0.008436,True,False,True
15.897425,False,0.008266,True,False,False
15.904983,True,0.008389,True,False,True
15.914151,False,0.008337,True,False,False
15.92177,True,0.00845,True,False,True
15.930804,False,0.008203,True,False,False
15.938434,True,0.008461,True,False,True
15.947543,False,0.008278,True,False,False
15.955151,True,0.008439,True,False,True
15.964223,False,0.008242,True,False,False
15.971871,True,0.008479,True,False,True
15.980942,False,0.00824,True,False,False
15.988494,True,0.008383,True,False,True
15.997691,False,0.008366,True,False,False
16.005247,True,0.008387,True,False,True
16.014309,False,0.008231,True,False,False
16.02192,True,0.008441,True,False,True
16.03102,False,0.008269,True,False,False
16.038587,True,0.008398,True,False,True
16.047725,False,0.008306,True,False,False
16.055365,True,0.008472,True,False,True
16.0644,False,0.008204,True,False,False
16.072026,True,0.008457,True,False,True
16.081143,False,0.008286,True,False,False
16.088703,True,0.008392,True,False,True
16.097817,False,0.008282,True,False,False
16.105412,True,0.008426,True,False,True
16.114522,False,0.008279,True,False,False
16.122107,True,0.008416,True,False,True
16.131238,False,0.0083,True,False,False
16.138849,True,0.008442,True,False,True
16.147867,False,0.008187,True,False,False
16.155509,True,0.008473,True,False,True
16.164607,False,0.008267,True,False,False
16.172232,True,0.008456,True,False,True
16.181276,False,0.008213,True,False,False
16.188877,True,0.008432,True,False,True
16.198015,False,0.008308,True,False,False
16.205606,True,0.008422,True,False,True
16.2147,False,0.008263,True,False,False
16.222341,True,0.008472,True,False,True
16.231393,False,0.008221,True,False,False
16.239017,True,0.008455,True,False,True
16.248153,False,0.008305,True,False,False
16.255701,True,0.008379,True,False,True
16.264783,False,0.00825,True,False,False
16.272363,True,0.008412,True,False,True
16.281504,False,0.00831,True,False,False
16.289081,True,0.008408,True,False,True
16.298229,False,0.008317,True,False,False
16.30581,True,0.008412,True,False,True
16.314885,False,0.008244,True,False,False
16.322455,True,0.008401,True,False,True
16.33163,False,0.008344,True,False,False
16.339189,True,0.008389,True,False,True
16.348273,False,0.008253,True,False,False
16.355919,True,0.008477,True,False,True
16.365002,False,0.008252,True,False,False
16.372595,True,0.008424,True,False,True
16.38175,False,0.008323,True,False,False
16.389251,True,0.008333,True,False,True
16.398389,False,0.008307,True,False,False
16.40597,True,0.008412,True,False,True
16.41515,False,0.008349,True,False,False
16.422693,True,0.008374,True,False,True
16.431768,False,0.008244,True,False,False
16.439391,True,0.008454,True,False,True
16.448504,False,0.008282,True,False,False
16.456066,True,0.008393,True,False,True
16.465198,False,0.0083,True,False,False
16.472821,True,0.008455,True,False,True
16.48186,False,0.008208,True,False,False
16.489448,True,0.008419,True,False,True
16.498619,False,0.00834,True,False,False
16.506136,True,0.008349,True,False,True
16.515276,False,0.008309,True,False,False
16.522859,True,0.008414,True,False,True
16.532025,False,0.008336,True,False,False
16.539545,True,0.00835,True,False,True
16.548716,False,0.008341,True,False,False
16.556311,True,0.008426,True,False,True
16.565379,False,0.008237,True,False,False
16.572992,True,0.008444,True,False,True
16.582151,False,0.008328,True,False,False
16.589649,True,0.00833,True,False,True
16.598761,False,0.008281,True,False,False
16.606367,True,0.008437,True,False,True
16.615492,False,0.008294,True,False,False
16.623012,True,0.008352,True,False,True
16.632211,False,0.008367,True,False,False
16.639799,True,0.00842,True,False,True
16.648884,False,0.008254,True,False,False
16.656439,True,0.008386,True,False,True
16.665638,False,0.008368,True,False,False
16.673144,True,0.008337,True,False,True
16.682302,False,0.008327,True,False,False
16.689829,True,0.008358,True,False,True
16.698991,False,0.008331,True,False,False
16.706496,True,0.008336,True,False,True
16.715693,False,0.008366,True,False,False
16.72327,True,0.008409,True,False,True
16.73234,False,0.008238,True,False,False
16.739901,True,0.008392,True,False,True
16.749155,False,0.008423,True,False,False
16.75663,True,0.008306,True,False,True
16.765725,False,0.008264,True,False,False
16.773352,True,0.008458,True,False,True
16.782445,False,0.008262,True,False,False
16.789994,True,0.00838,True,False,True
16.799139,False,0.008314,True,False,False
16.806681,True,0.008373,True,False,True
16.815817,False,0.008305,True,False,False
16.823369,True,0.008384,True,False,True
16.832491,False,0.008291,True,False,False
16.840011,True,0.008351,True,False,True
16.849206,False,0.008363,True,False,False
16.856738,True,0.008364,True,False,True
16.865761,False,0.008192,True,False,False
16.873374,True,0.008444,True,False,True
16.882531,False,0.008326,True,False,False
16.890003,True,0.008303,True,False,True
