recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
13.882414,True,,True
13.899042,False,0.016622,True
13.936456,True,0.037419,True
13.955127,False,0.018666,True
13.996059,True,0.040937,True
14.053927,False,0.057863,True
14.056932,True,0.00301,True
14.083636,False,0.026698,True
14.101139,True,0.017509,True
14.1046,False,0.003456,True
14.123027,True,0.018432,True
14.132095,False,0.009063,True
14.221094,True,0.089004,True
14.229178,False,0.008079,True
14.2405,True,0.011327,True
14.249278,False,0.008773,True
14.255319,True,0.006046,True
14.264161,False,0.008836,True
14.272953,True,0.008798,True
14.280991,False,0.008033,True
14.292969,True,0.011983,True
14.300534,False,0.00756,True
14.306498,True,0.005969,True
14.315282,False,0.008779,True
14.32405,True,0.008773,True
14.332574,False,0.008519,True
14.34151,True,0.008941,True
14.345757,False,0.004241,True
14.356975,True,0.011224,True
14.367883,False,0.010902,True
14.372173,True,0.004296,True
14.381494,False,0.009316,True
14.390068,True,0.008579,True
14.399141,False,0.009067,True
14.407702,True,0.008566,True
14.415636,False,0.007929,True
14.422687,True,0.007057,True
14.432192,False,0.009499,True
14.44119,True,0.009004,True
14.46739,False,0.026194,True
14.474463,True,0.007079,True
14.483337,False,0.008868,True
14.491983,True,0.008652,True
14.499478,False,0.00749,True
14.507477,True,0.008004,True
14.512672,False,0.00519,True
14.520504,True,0.007837,True
14.533758,False,0.013249,True
14.541982,True,0.008229,True
14.548594,False,0.006607,True
14.557838,True,0.009249,True
14.564558,False,0.006715,True
14.575382,True,0.010829,True
14.579863,False,0.004476,True
14.590546,True,0.010688,True
14.599867,False,0.009316,True
14.60539,True,0.005528,True
14.615144,False,0.009749,True
14.626857,True,0.011718,True
14.631468,False,0.004606,True
14.64139,True,0.009927,True
14.651049,False,0.009654,True
14.659351,True,0.008307,True
14.666933,False,0.007576,True
14.671786,True,0.004859,True
14.681273,False,0.009481,True
14.69116,True,0.009893,True
14.69894,False,0.007774,True
14.707065,True,0.008131,True
14.718656,False,0.011585,True
14.722068,True,0.003418,True
14.733978,False,0.011905,True
14.742453,True,0.00848,True
14.749481,False,0.007022,True
14.758055,True,0.008579,True
14.764077,False,0.006017,True
14.773209,True,0.009138,True
14.783094,False,0.009879,True
14.791392,True,0.008304,True
14.797414,False,0.006017,True
14.809454,True,0.012045,True
14.817641,False,0.008182,True
14.821448,True,0.003812,True
14.832941,False,0.011487,True
14.841855,True,0.00892,True
14.851165,False,0.009304,True
14.858357,True,0.007197,True
14.867595,False,0.009233,True
14.872427,True,0.004837,True
14.885046,False,0.012613,True
14.888564,True,0.003523,True
14.899977,False,0.011408,True
14.909933,True,0.009961,True
14.918014,False,0.008075,True
14.921493,True,0.003484,True
14.934832,False,0.013334,True
14.940525,True,0.005698,True
14.94952,False,0.008989,True
14.958924,True,0.00941,True
14.967079,False,0.008149,True
14.975095,True,0.008022,True
14.980205,False,0.005104,True
14.990937,True,0.010738,True
15.000973,False,0.010031,True
15.007188,True,0.00622,True
15.015098,False,0.007905,True
15.025808,True,0.010716,True
15.032896,False,0.007082,True
15.040476,True,0.007586,True
15.050913,False,0.010431,True
15.059906,True,0.008998,True
