recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
3.957662,False,,True,False,True
3.965932,True,0.008277,True,False,False
3.974353,False,0.008414,True,False,True
3.982506,True,0.00816,True,False,False
3.990956,False,0.008443,True,False,True
3.999277,True,0.008328,True,False,False
4.007644,False,0.00836,True,False,True
4.015843,True,0.008205,True,False,False
4.024287,False,0.008438,True,False,True
4.032903,True,0.008623,True,False,False
4.04104,False,0.008131,True,False,True
4.049327,True,0.008293,True,False,False
4.057735,False,0.008402,True,False,True
4.066067,True,0.008338,True,False,False
4.074176,False,0.008102,True,False,True
4.082652,True,0.008483,True,False,False
4.090974,False,0.008315,True,False,True
4.099192,True,0.008225,True,False,False
4.107728,False,0.008528,True,False,True
4.116061,True,0.008341,True,False,False
4.124297,False,0.008229,True,False,True
4.132432,True,0.008142,True,False,False
4.140988,False,0.008549,True,False,True
4.149218,True,0.008237,True,False,False
4.157814,False,0.00859,True,False,True
4.166134,True,0.008327,True,False,False
4.174434,False,0.008292,True,False,True
4.182635,True,0.008208,True,False,False
4.191043,False,0.008401,True,False,True
4.199365,True,0.008329,True,False,False
4.207875,False,0.008503,True,False,True
4.216029,True,0.008161,True,False,False
4.224285,False,0.008249,True,False,True
4.232753,True,0.008474,True,False,False
4.24111,False,0.00835,True,False,True
4.249456,True,0.008353,True,False,False
4.257625,False,0.008162,True,False,True
4.266113,True,0.008495,True,False,False
4.274621,False,0.008501,True,False,True
4.282881,True,0.008267,True,False,False
4.291292,False,0.008404,True,False,True
4.299503,True,0.008219,True,False,False
4.307872,False,0.008362,True,False,True
4.316198,True,0.008332,True,False,False
4.324555,False,0.00835,True,False,True
4.33275,True,0.008202,True,False,False
4.341242,False,0.008485,True,False,True
4.349615,True,0.00838,True,False,False
4.358024,False,0.008402,True,False,True
4.36649,True,0.008473,True,False,False
4.374805,False,0.008308,True,False,True
4.383052,True,0.008253,True,False,False
4.391537,False,0.008479,True,False,True
4.399847,True,0.008316,True,False,False
4.408123,False,0.008269,True,False,True
4.416676,True,0.00856,True,False,False
4.424949,False,0.008266,True,False,True
4.433298,True,0.008357,True,False,False
4.441615,False,0.00831,True,False,True
4.449903,True,0.008295,True,False,False
4.45832,False,0.008409,True,False,True
4.466659,True,0.008346,True,False,False
4.474996,False,0.00833,True,False,True
4.48342,True,0.008431,True,False,False
4.491545,False,0.008118,True,False,True
4.500108,True,0.00857,True,False,False
4.508278,False,0.008163,True,False,True
4.516887,True,0.008616,True,False,False
4.525083,False,0.008189,True,False,True
4.53362,True,0.008544,True,False,False
4.541861,False,0.008234,True,False,True
4.550107,True,0.008253,True,False,False
4.558726,False,0.008612,True,False,True
4.567024,True,0.008305,True,False,False
4.575255,False,0.008224,True,False,True
4.58353,True,0.008282,True,False,False
4.591878,False,0.008341,True,False,True
4.600192,True,0.008321,True,False,False
4.60871,False,0.008511,True,False,True
4.616966,True,0.008262,True,False,False
4.625342,False,0.008369,True,False,True
4.633642,True,0.008307,True,False,False
4.641984,False,0.008336,True,False,True
4.650403,True,0.008426,True,False,False
4.658726,False,0.008316,True,False,True
4.666996,True,0.008277,True,False,False
4.67543,False,0.008427,True,False,True
4.683855,True,0.008432,True,False,False
4.692186,False,0.008324,True,False,True
4.70049,True,0.008311,True,False,False
4.708837,False,0.00834,True,False,True
4.717109,True,0.008279,True,False,False
4.725457,False,0.008341,True,False,True
4.733709,True,0.008259,True,False,False
4.74212,False,0.008404,True,False,True
4.750531,True,0.008418,True,False,False
4.758819,False,0.008281,True,False,True
4.767218,True,0.008406,True,False,False
4.775519,False,0.008294,True,False,True
4.784034,True,0.008522,True,False,False
4.792214,False,0.008173,True,False,True
4.800666,True,0.008459,True,False,False
4.808943,False,0.00827,True,False,True
4.817396,True,0.008461,True,False,False
4.825578,False,0.008175,True,False,True
4.834039,True,0.008468,True,False,False
4.84251,False,0.008464,True,False,True
4.850814,True,0.008311,True,False,False
4.859105,False,0.008284,True,False,True
4.867341,True,0.008243,True,False,False
