recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
11.05311,False,,True,False,True
11.109123,True,0.050047,True,False,False
11.136512,False,0.033355,True,False,True
11.192467,True,0.049989,True,False,False
11.219857,False,0.033355,True,False,True
11.275758,True,0.049935,True,False,False
11.303203,False,0.033411,True,False,True
11.359134,True,0.049966,True,False,False
11.386521,False,0.033353,True,False,True
11.442473,True,0.049986,True,False,False
11.469875,False,0.033367,True,False,True
11.525774,True,0.049934,True,False,False
11.553207,False,0.033398,True,False,True
11.609134,True,0.049962,True,False,False
11.636529,False,0.033361,True,False,True
11.692468,True,0.049973,True,False,False
11.719859,False,0.033356,True,False,True
11.775771,True,0.049947,True,False,False
11.8032,False,0.033395,True,False,True
11.859137,True,0.049972,True,False,False
11.886528,False,0.033357,True,False,True
11.942477,True,0.049983,True,False,False
11.969881,False,0.033369,True,False,True
12.025779,True,0.049932,True,False,False
12.053223,False,0.03341,True,False,True
12.109133,True,0.049945,True,False,False
12.136533,False,0.033365,True,False,True
12.192485,True,0.049987,True,False,False
12.219875,False,0.033355,True,False,True
12.275779,True,0.049938,True,False,False
12.303215,False,0.033402,True,False,True
12.359144,True,0.049963,True,False,False
12.386539,False,0.033361,True,False,True
12.442501,True,0.049996,True,False,False
12.469891,False,0.033356,True,False,True
12.525785,True,0.049928,True,False,False
12.553234,False,0.033415,True,False,True
12.60915,True,0.04995,True,False,False
12.636545,False,0.033361,True,False,True
12.692483,True,0.049973,True,False,False
12.719873,False,0.033356,True,False,True
12.775802,True,0.049963,True,False,False
12.803234,False,0.033397,True,False,True
12.859152,True,0.049953,True,False,False
12.88655,False,0.033364,True,False,True
12.942492,True,0.049976,True,False,False
12.969868,False,0.033342,True,False,True
13.025798,True,0.049964,True,False,False
13.053229,False,0.033397,True,False,True
13.10914,True,0.049945,True,False,False
13.136545,False,0.033371,True,False,True
13.192494,True,0.049984,True,False,False
13.219893,False,0.033364,True,False,True
13.27604,True,0.050182,True,False,False
13.319946,False,0.049871,True,False,True
13.359183,True,0.033272,True,False,False
13.403373,False,0.050155,True,False,True
13.442513,True,0.033175,True,False,False
13.486736,False,0.050189,True,False,True
13.525815,True,0.033113,True,False,False
13.570075,False,0.050226,True,False,True
13.609162,True,0.033121,True,False,False
13.653408,False,0.050212,True,False,True
13.692509,True,0.033135,True,False,False
13.736741,False,0.050197,True,False,True
13.775819,True,0.033112,True,False,False
13.820071,False,0.050218,True,False,True
13.859167,True,0.03313,True,False,False
13.903401,False,0.050199,True,False,True
13.942519,True,0.033152,True,False,False
13.98675,False,0.050197,True,False,True
14.025824,True,0.033108,True,False,False
14.070092,False,0.050234,True,False,True
14.109166,True,0.033109,True,False,False
14.153415,False,0.050214,True,False,True
14.192511,True,0.033131,True,False,False
14.236732,False,0.050186,True,False,True
14.275825,True,0.033128,True,False,False
14.320074,False,0.050214,True,False,True
14.359184,True,0.033144,True,False,False
14.403417,False,0.050199,True,False,True
14.442525,True,0.033143,True,False,False
14.486741,False,0.050181,True,False,True
14.525825,True,0.033119,True,False,False
14.570083,False,0.050223,True,False,True
14.609159,True,0.033111,True,False,False
14.653421,False,0.050228,True,False,True
14.692527,True,0.03314,True,False,False
14.736746,False,0.050185,True,False,True
14.775826,True,0.033115,True,False,False
14.820085,False,0.050224,True,False,True
14.859183,True,0.033132,True,False,False
