recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.670355,False,,True,False,True
8.681554,True,0.008322,True,False,False
8.686975,False,0.008298,True,False,True
8.698236,True,0.008385,True,False,False
8.703696,False,0.008337,True,False,True
8.714935,True,0.008362,True,False,False
8.720376,False,0.008318,True,False,True
8.731607,True,0.008354,True,False,False
8.737059,False,0.008328,True,False,True
8.748312,True,0.008376,True,False,False
8.75379,False,0.008355,True,False,True
8.765005,True,0.008339,True,False,False
8.770454,False,0.008325,True,False,True
8.781687,True,0.008357,True,False,False
8.787175,False,0.008364,True,False,True
8.798409,True,0.008358,True,False,False
8.803868,False,0.008335,True,False,True
8.815099,True,0.008355,True,False,False
8.820564,False,0.008341,True,False,True
8.831816,True,0.008376,True,False,False
8.837301,False,0.008362,True,False,True
8.848525,True,0.008347,True,False,False
8.853981,False,0.008333,True,False,True
8.86523,True,0.008373,True,False,False
8.870741,False,0.008387,True,False,True
8.881958,True,0.00834,True,False,False
8.887418,False,0.008337,True,False,True
8.898652,True,0.008358,True,False,False
8.904136,False,0.008361,True,False,True
8.915379,True,0.008366,True,False,False
8.920849,False,0.008347,True,False,True
8.932076,True,0.00835,True,False,False
8.937539,False,0.00834,True,False,True
8.948787,True,0.008372,True,False,False
8.954285,False,0.008374,True,False,True
8.965496,True,0.008334,True,False,False
8.970954,False,0.008335,True,False,True
8.982188,True,0.008358,True,False,False
8.987685,False,0.008373,True,False,True
8.998913,True,0.008352,True,False,False
9.004376,False,0.008339,True,False,True
9.015601,True,0.008349,True,False,False
9.021069,False,0.008344,True,False,True
9.032316,True,0.008371,True,False,False
9.037801,False,0.008361,True,False,True
9.049016,True,0.008338,True,False,False
9.054474,False,0.008334,True,False,True
9.065708,True,0.008358,True,False,False
9.071209,False,0.008378,True,False,True
9.082428,True,0.008342,True,False,False
9.087889,False,0.008337,True,False,True
9.099114,True,0.008348,True,False,False
9.104583,False,0.008345,True,False,True
9.115829,True,0.00837,True,False,False
9.121309,False,0.008357,True,False,True
9.132525,True,0.008339,True,False,False
9.137982,False,0.008333,True,False,True
9.149217,True,0.008358,True,False,False
9.154714,False,0.008374,True,False,True
9.165934,True,0.008344,True,False,False
9.171394,False,0.008336,True,False,True
9.182619,True,0.008349,True,False,False
9.18809,False,0.008347,True,False,True
9.199334,True,0.008367,True,False,False
9.204811,False,0.008354,True,False,True
9.216028,True,0.00834,True,False,False
9.221481,False,0.00833,True,False,True
9.23272,True,0.008362,True,False,False
9.238218,False,0.008375,True,False,True
9.249437,True,0.008342,True,False,False
9.254892,False,0.008331,True,False,True
9.26612,True,0.008352,True,False,False
9.271591,False,0.008348,True,False,True
9.282834,True,0.008366,True,False,False
9.288312,False,0.008355,True,False,True
9.299528,True,0.00834,True,False,False
9.30498,False,0.008329,True,False,True
9.316217,True,0.00836,True,False,False
9.321714,False,0.008373,True,False,True
9.332934,True,0.008343,True,False,False
9.338389,False,0.008332,True,False,True
9.349617,True,0.008351,True,False,False
9.355083,False,0.008343,True,False,True
9.36633,True,0.008371,True,False,False
9.371808,False,0.008354,True,False,True
9.383025,True,0.00834,True,False,False
9.388476,False,0.008327,True,False,True
9.399714,True,0.008362,True,False,False
9.405208,False,0.008371,True,False,True
9.41643,True,0.008345,True,False,False
9.421886,False,0.008333,True,False,True
9.433114,True,0.008351,True,False,False
9.43858,False,0.008342,True,False,True
9.449826,True,0.00837,True,False,False
9.455306,False,0.008357,True,False,True
9.466521,True,0.008338,True,False,False
9.471974,False,0.008329,True,False,True
9.483209,True,0.008359,True,False,False
9.488706,False,0.008373,True,False,True
9.499926,True,0.008344,True,False,False
9.505384,False,0.008334,True,False,True
9.516609,True,0.008349,True,False,False
9.522073,False,0.00834,True,False,True
9.53332,True,0.008371,True,False,False
9.538802,False,0.008358,True,False,True
9.550017,True,0.008338,True,False,False
9.555468,False,0.008328,True,False,True
9.566703,True,0.008359,True,False,False
9.572196,False,0.00837,True,False,True
9.583421,True,0.008348,True,False,False
9.588879,False,0.008335,True,False,True
9.600103,True,0.008348,True,False,False
9.605565,False,0.008338,True,False,True
9.616815,True,0.008374,True,False,False
9.622295,False,0.008357,True,False,True
9.63351,True,0.008338,True,False,False
9.638961,False,0.008327,True,False,True
9.650198,True,0.00836,True,False,False
9.655684,False,0.008363,True,False,True
9.666915,True,0.008354,True,False,False
9.672375,False,0.008337,True,False,True
9.683598,True,0.008347,True,False,False
9.68906,False,0.008338,True,False,True
9.700308,True,0.008372,True,False,False
9.705791,False,0.00836,True,False,True
9.717006,True,0.008338,True,False,False
9.722456,False,0.008327,True,False,True
9.733692,True,0.00836,True,False,False
9.739178,False,0.008363,True,False,True
9.750409,True,0.008354,True,False,False
9.755869,False,0.008336,True,False,True
9.767093,True,0.008348,True,False,False
9.772553,False,0.008337,True,False,True
9.783803,True,0.008373,True,False,False
9.789288,False,0.008361,True,False,True
9.800501,True,0.008337,True,False,False
9.805952,False,0.008328,True,False,True
9.817186,True,0.008357,True,False,False
9.822672,False,0.008362,True,False,True
9.833904,True,0.008356,True,False,False
9.839364,False,0.008336,True,False,True
9.850588,True,0.008347,True,False,False
9.856049,False,0.008338,True,False,True
9.867295,True,0.008369,True,False,False
9.872782,False,0.008364,True,False,True
9.883996,True,0.008337,True,False,False
9.889448,False,0.008329,True,False,True
9.900679,True,0.008355,True,False,False
9.906161,False,0.008359,True,False,True
9.917399,True,0.008362,True,False,False
9.922859,False,0.008336,True,False,True
9.934082,True,0.008346,True,False,False
9.939541,False,0.008336,True,False,True
9.950788,True,0.008371,True,False,False
9.956278,False,0.008366,True,False,True
9.96749,True,0.008336,True,False,False
9.972943,False,0.008329,True,False,True
9.984174,True,0.008355,True,False,False
9.989658,False,0.00836,True,False,True
10.000894,True,0.008359,True,False,False
10.006355,False,0.008337,True,False,True
10.017579,True,0.008348,True,False,False
10.023037,False,0.008334,True,False,True
10.034281,True,0.008368,True,False,False
10.039774,False,0.008369,True,False,True
10.050986,True,0.008335,True,False,False
10.056438,False,0.008329,True,False,True
10.067669,True,0.008355,True,False,False
10.07315,False,0.008358,True,False,True
10.084388,True,0.008361,True,False,False
10.089851,False,0.00834,True,False,True
10.101073,True,0.008346,True,False,False
10.106532,False,0.008335,True,False,True
10.117775,True,0.008366,True,False,False
10.123269,False,0.008371,True,False,True
10.134482,True,0.008336,True,False,False
10.139933,False,0.008328,True,False,True
10.151163,True,0.008353,True,False,False
10.156645,False,0.008359,True,False,True
10.167883,True,0.008361,True,False,False
10.173348,False,0.008341,True,False,True
10.184569,True,0.008344,True,False,False
10.190027,False,0.008335,True,False,True
10.201269,True,0.008365,True,False,False
10.206764,False,0.008372,True,False,True
10.217977,True,0.008336,True,False,False
10.223429,False,0.008329,True,False,True
10.234658,True,0.008353,True,False,False
10.240137,False,0.008355,True,False,True
10.251378,True,0.008365,True,False,False
10.256842,False,0.008341,True,False,True
10.268064,True,0.008345,True,False,False
10.273521,False,0.008334,True,False,True
10.284762,True,0.008364,True,False,False
10.290262,False,0.008376,True,False,True
10.30147,True,0.008332,True,False,False
10.30692,False,0.008327,True,False,True
10.318148,True,0.008352,True,False,False
10.323623,False,0.008351,True,False,True
10.334859,True,0.00836,True,False,False
10.340328,False,0.008345,True,False,True
10.351539,True,0.008335,True,False,False
10.356989,False,0.008327,True,False,True
10.368215,True,0.008349,True,False,False
10.373706,False,0.008368,True,False,True
10.384915,True,0.008333,True,False,False
10.390369,False,0.008331,True,False,True
10.401578,True,0.008332,True,False,False
10.407033,False,0.008331,True,False,True
10.418252,True,0.008343,True,False,False
10.423748,False,0.008372,True,False,True
10.434939,True,0.008315,True,False,False
10.440388,False,0.008325,True,False,True
10.451593,True,0.008328,True,False,False
10.457043,False,0.008327,True,False,True
10.468259,True,0.008339,True,False,False
10.473751,False,0.008369,True,False,True
10.484934,True,0.008306,True,False,False
10.490381,False,0.008324,True,False,True
10.501579,True,0.008321,True,False,False
10.507024,False,0.008321,True,False,True
10.518229,True,0.008328,True,False,False
10.523712,False,0.00836,True,False,True
10.534901,True,0.008312,True,False,False
10.540353,False,0.008328,True,False,True
10.551544,True,0.008315,True,False,False
10.556986,False,0.008318,True,False,True
10.56819,True,0.008328,True,False,False
10.573665,False,0.008351,True,False,True
10.584868,True,0.008326,True,False,False
10.590326,False,0.008335,True,False,True
10.601518,True,0.008315,True,False,False
10.60696,False,0.008319,True,False,True
10.618165,True,0.008328,True,False,False
10.62363,False,0.008342,True,False,True
10.634841,True,0.008335,True,False,False
10.640309,False,0.008344,True,False,True
10.651499,True,0.008314,True,False,False
10.656942,False,0.008319,True,False,True
10.668147,True,0.008329,True,False,False
10.673612,False,0.008341,True,False,True
10.684825,True,0.008337,True,False,False
10.690297,False,0.008348,True,False,True
10.701488,True,0.008314,True,False,False
10.706932,False,0.008321,True,False,True
10.718135,True,0.008327,True,False,False
10.723599,False,0.00834,True,False,True
10.734813,True,0.008338,True,False,False
10.740288,False,0.008352,True,False,True
10.751479,True,0.008315,True,False,False
10.756923,False,0.00832,True,False,True
10.768129,True,0.00833,True,False,False
10.773589,False,0.008336,True,False,True
10.784805,True,0.008339,True,False,False
10.790284,False,0.008356,True,False,True
10.801474,True,0.008313,True,False,False
10.806919,False,0.008322,True,False,True
10.818124,True,0.008329,True,False,False
10.823582,False,0.008335,True,False,True
10.8348,True,0.008342,True,False,False
10.84028,False,0.008356,True,False,True
10.85147,True,0.008314,True,False,False
10.856916,False,0.008322,True,False,True
10.86812,True,0.008328,True,False,False
10.873579,False,0.008335,True,False,True
10.884797,True,0.008342,True,False,False
10.890279,False,0.008359,True,False,True
10.901468,True,0.008313,True,False,False
10.906913,False,0.008321,True,False,True
10.91812,True,0.008331,True,False,False
10.923576,False,0.008333,True,False,True
