recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.538516,False,,True,False,True
6.586853,True,0.041841,True,False,False
6.621873,False,0.041516,True,False,True
6.670176,True,0.041807,True,False,False
6.705203,False,0.041523,True,False,True
6.753494,True,0.041795,True,False,False
6.788545,False,0.041547,True,False,True
6.836791,True,0.04175,True,False,False
6.871883,False,0.041588,True,False,True
6.920128,True,0.041749,True,False,False
6.95521,False,0.041577,True,False,True
7.003517,True,0.041812,True,False,False
7.038554,False,0.041533,True,False,True
7.086818,True,0.041768,True,False,False
7.121891,False,0.041569,True,False,True
7.170135,True,0.041749,True,False,False
7.205217,False,0.041577,True,False,True
7.253492,True,0.041779,True,False,False
7.288557,False,0.041561,True,False,True
7.336828,True,0.041775,True,False,False
7.371896,False,0.041564,True,False,True
7.420154,True,0.041762,True,False,False
7.455221,False,0.041563,True,False,True
7.503496,True,0.041779,True,False,False
7.538553,False,0.041553,True,False,True
7.586838,True,0.041789,True,False,False
7.621898,False,0.041556,True,False,True
7.670174,True,0.041779,True,False,False
7.705227,False,0.041549,True,False,True
7.753502,True,0.041778,True,False,False
7.788556,False,0.041551,True,False,True
7.836857,True,0.041805,True,False,False
7.871905,False,0.041544,True,False,True
7.920139,True,0.041739,True,False,False
7.955236,False,0.041592,True,False,True
8.003517,True,0.041786,True,False,False
8.038563,False,0.041542,True,False,True
8.086839,True,0.04178,True,False,False
8.121912,False,0.041568,True,False,True
8.174427,True,0.04602,True,False,False
8.209411,False,0.04148,True,False,True
8.257668,True,0.041761,True,False,False
8.292724,False,0.041552,True,False,True
8.340998,True,0.041778,True,False,False
8.376071,False,0.041569,True,False,True
8.424361,True,0.041795,True,False,False
8.459423,False,0.041557,True,False,True
8.507683,True,0.041764,True,False,False
8.542738,False,0.041551,True,False,True
8.590989,True,0.041755,True,False,False
8.626078,False,0.041584,True,False,True
8.674349,True,0.041775,True,False,False
8.709414,False,0.041561,True,False,True
8.757666,True,0.041756,True,False,False
8.792744,False,0.041574,True,False,True
8.841024,True,0.041785,True,False,False
8.876082,False,0.041553,True,False,True
8.92436,True,0.041783,True,False,False
8.959423,False,0.041558,True,False,True
9.007692,True,0.041774,True,False,False
9.042754,False,0.041557,True,False,True
9.091029,True,0.041779,True,False,False
9.126087,False,0.041554,True,False,True
9.174344,True,0.041762,True,False,False
9.209428,False,0.04158,True,False,True
9.25769,True,0.041766,True,False,False
9.292761,False,0.041567,True,False,True
9.341023,True,0.041766,True,False,False
9.376082,False,0.041555,True,False,True
9.424375,True,0.041797,True,False,False
9.459433,False,0.041554,True,False,True
9.50768,True,0.041751,True,False,False
9.542768,False,0.041584,True,False,True
9.591033,True,0.041769,True,False,False
9.626085,False,0.041548,True,False,True
9.67437,True,0.041789,True,False,False
9.709441,False,0.041568,True,False,True
9.757707,True,0.041769,True,False,False
9.792754,False,0.041543,True,False,True
9.841046,True,0.041796,True,False,False
9.876094,False,0.041545,True,False,True
9.924368,True,0.041777,True,False,False
9.959448,False,0.041576,True,False,True
10.007682,True,0.041739,True,False,False
10.042766,False,0.04158,True,False,True
10.091013,True,0.041751,True,False,False
10.1261,False,0.041583,True,False,True
10.174355,True,0.041759,True,False,False
10.209453,False,0.041594,True,False,True
10.257699,True,0.041751,True,False,False
10.292773,False,0.04157,True,False,True
10.341031,True,0.041762,True,False,False
10.376107,False,0.041572,True,False,True
10.424351,True,0.041749,True,False,False
10.45945,False,0.041594,True,False,True
10.507699,True,0.041753,True,False,False
10.542783,False,0.04158,True,False,True
10.591014,True,0.041735,True,False,False
10.626113,False,0.041595,True,False,True
10.674363,True,0.041754,True,False,False
10.709454,False,0.041587,True,False,True
10.757694,True,0.041745,True,False,False
10.792788,False,0.04159,True,False,True
10.841049,True,0.041765,True,False,False
10.876119,False,0.041565,True,False,True
10.924379,True,0.041764,True,False,False
10.959461,False,0.041579,True,False,True
11.0077,True,0.041742,True,False,False
11.042798,False,0.041594,True,False,True
11.091055,True,0.041761,True,False,False
11.126111,False,0.041552,True,False,True
11.174385,True,0.041778,True,False,False
11.209465,False,0.041576,True,False,True
11.257692,True,0.041731,True,False,False
11.292801,False,0.041605,True,False,True
11.341038,True,0.041741,True,False,False
11.376125,False,0.041583,True,False,True
11.424363,True,0.041742,True,False,False
11.459467,False,0.0416,True,False,True
11.507711,True,0.041748,True,False,False
11.542805,False,0.041589,True,False,True
11.591063,True,0.041763,True,False,False
11.626119,False,0.041552,True,False,True
11.67441,True,0.041795,True,False,False
11.709474,False,0.04156,True,False,True
11.757719,True,0.041749,True,False,False
11.792813,False,0.041589,True,False,True
11.841077,True,0.041768,True,False,False
11.876124,False,0.041543,True,False,True
11.924378,True,0.041758,True,False,False
11.959479,False,0.041597,True,False,True
12.007703,True,0.041728,True,False,False
12.04282,False,0.041613,True,False,True
12.091093,True,0.041777,True,False,False
12.126131,False,0.041535,True,False,True
