recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
4.65226,False,,True,False,True
4.660511,True,0.008287,True,False,False
4.66891,False,0.008363,True,False,True
4.677195,True,0.00832,True,False,False
4.685566,False,0.008335,True,False,True
4.693853,True,0.008323,True,False,False
4.702271,False,0.008382,True,False,True
4.710552,True,0.008317,True,False,False
4.718908,False,0.00832,True,False,True
4.727241,True,0.008369,True,False,False
4.735573,False,0.008297,True,False,True
4.74388,True,0.008342,True,False,False
4.752259,False,0.008343,True,False,True
4.76051,True,0.008287,True,False,False
4.76889,False,0.008344,True,False,True
4.777153,True,0.008299,True,False,False
4.78557,False,0.008381,True,False,True
4.793883,True,0.008348,True,False,False
4.802252,False,0.008334,True,False,True
4.810525,True,0.008308,True,False,False
4.818916,False,0.008356,True,False,True
4.82718,True,0.008299,True,False,False
4.83559,False,0.008375,True,False,True
4.8439,True,0.008345,True,False,False
4.852287,False,0.008351,True,False,True
4.86056,True,0.008308,True,False,False
4.868953,False,0.008357,True,False,True
4.877233,True,0.008316,True,False,False
4.885641,False,0.008373,True,False,True
4.893914,True,0.008308,True,False,False
4.902332,False,0.008383,True,False,True
4.910603,True,0.008307,True,False,False
4.918991,False,0.008352,True,False,True
4.92735,True,0.008395,True,False,False
4.935705,False,0.008319,True,False,True
4.943996,True,0.008327,True,False,False
4.952389,False,0.008357,True,False,True
4.960729,True,0.008375,True,False,False
4.969082,False,0.008318,True,False,True
4.977408,True,0.008362,True,False,False
4.98579,False,0.008347,True,False,True
4.994131,True,0.008376,True,False,False
5.002477,False,0.00831,True,False,True
5.010819,True,0.008378,True,False,False
5.019196,False,0.008341,True,False,True
5.027537,True,0.008377,True,False,False
5.03591,False,0.008338,True,False,True
5.044233,True,0.008359,True,False,False
5.052647,False,0.008378,True,False,True
5.060926,True,0.008315,True,False,False
5.069364,False,0.008402,True,False,True
5.077667,True,0.008338,True,False,False
5.086014,False,0.008312,True,False,True
5.094387,True,0.008408,True,False,False
5.102768,False,0.008346,True,False,True
5.11108,True,0.008348,True,False,False
5.119491,False,0.008375,True,False,True
5.127769,True,0.008314,True,False,False
5.136153,False,0.008348,True,False,True
5.144501,True,0.008383,True,False,False
5.152899,False,0.008362,True,False,True
5.16119,True,0.008327,True,False,False
5.169583,False,0.008357,True,False,True
5.177926,True,0.008379,True,False,False
5.186288,False,0.008326,True,False,True
5.194653,True,0.008401,True,False,False
