recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
2.418393,True,,True,False,True
2.426602,False,0.008226,True,False,False
2.434096,True,0.007478,True,False,True
2.44308,False,0.009,True,False,False
2.45291,True,0.009814,True,False,True
2.458637,False,0.005744,True,False,False
2.469002,True,0.010349,True,False,True
2.475955,False,0.006969,True,False,False
2.485084,True,0.009113,True,False,True
2.493952,False,0.008884,True,False,False
2.502843,True,0.008875,True,False,True
2.510815,False,0.007988,True,False,False
2.519323,True,0.008492,True,False,True
2.528919,False,0.009611,True,False,False
2.535477,True,0.006542,True,False,True
2.541144,False,0.005683,True,False,False
2.552628,True,0.011468,True,False,True
2.560049,False,0.007437,True,False,False
2.568854,True,0.008789,True,False,True
2.577705,False,0.008867,True,False,False
2.586752,True,0.009031,True,False,True
2.594075,False,0.007339,True,False,False
2.60224,True,0.008149,True,False,True
2.611274,False,0.00905,True,False,False
2.618597,True,0.007306,True,False,True
2.628279,False,0.009698,True,False,False
2.635225,True,0.00693,True,False,True
2.643038,False,0.007829,True,False,False
2.653885,True,0.010831,True,False,True
2.660984,False,0.007115,True,False,False
2.669028,True,0.008027,True,False,True
2.677318,False,0.008306,True,False,False
2.686616,True,0.009282,True,False,True
2.693969,False,0.007369,True,False,False
2.702901,True,0.008916,True,False,True
2.710858,False,0.007972,True,False,False
2.719056,True,0.008182,True,False,True
2.726496,False,0.007455,True,False,False
2.735483,True,0.008972,True,False,True
2.744457,False,0.008989,True,False,False
2.752953,True,0.008481,True,False,True
2.760938,False,0.008,True,False,False
2.767963,True,0.00701,True,False,True
2.777382,False,0.009435,True,False,False
2.785213,True,0.007815,True,False,True
2.794329,False,0.009132,True,False,False
2.802015,True,0.00767,True,False,True
2.810308,False,0.008308,True,False,False
2.819711,True,0.009388,True,False,True
2.826748,False,0.007053,True,False,False
2.836387,True,0.009623,True,False,True
2.845458,False,0.009087,True,False,False
2.852172,True,0.006698,True,False,True
2.861848,False,0.009692,True,False,False
2.868447,True,0.006583,True,False,True
2.877597,False,0.009167,True,False,False
2.88665,True,0.009037,True,False,True
2.895046,False,0.008412,True,False,False
2.902996,True,0.007934,True,False,True
2.910124,False,0.007144,True,False,False
2.918011,True,0.007871,True,False,True
2.928307,False,0.010313,True,False,False
2.936697,True,0.008374,True,False,True
2.944375,False,0.007694,True,False,False
2.952147,True,0.007756,True,False,True
2.961114,False,0.008984,True,False,False
2.969248,True,0.008118,True,False,True
2.977071,False,0.007839,True,False,False
2.98513,True,0.008043,True,False,True
2.994499,False,0.009385,True,False,False
3.002977,True,0.008462,True,False,True
3.010241,False,0.00728,True,False,False
3.019221,True,0.008964,True,False,True
3.028434,False,0.00923,True,False,False
3.035957,True,0.007506,True,False,True
3.044902,False,0.008961,True,False,False
3.053381,True,0.008462,True,False,True
3.061676,False,0.008312,True,False,False
3.069364,True,0.007672,True,False,True
3.078924,False,0.009577,True,False,False
3.087249,True,0.008309,True,False,True
3.096043,False,0.00881,True,False,False
3.10261,True,0.006551,True,False,True
3.110645,False,0.00805,True,False,False
3.119344,True,0.008683,True,False,True
3.12722,False,0.007892,True,False,False
3.136362,True,0.009126,True,False,True
3.142577,False,0.006231,True,False,False
3.151611,True,0.009018,True,False,True
3.161086,False,0.009491,True,False,False
3.171023,True,0.009921,True,False,True
3.177927,False,0.00692,True,False,False
3.187061,True,0.009118,True,False,True
3.194389,False,0.007344,True,False,False
3.202564,True,0.008159,True,False,True
3.211447,False,0.008898,True,False,False
3.22026,True,0.008797,True,False,True
3.228645,False,0.008401,True,False,False
3.236321,True,0.007661,True,False,True
3.243337,False,0.007031,True,False,False
3.251905,True,0.008552,True,False,True
3.261227,False,0.009338,True,False,False
3.270448,True,0.009205,True,False,True
3.277929,False,0.007497,True,False,False
3.287399,True,0.009454,True,False,True
3.29422,False,0.006836,True,False,False
3.302911,True,0.008675,True,False,True
3.310899,False,0.008004,True,False,False
3.319306,True,0.008391,True,False,True
3.327655,False,0.008365,True,False,False
3.334862,True,0.007192,True,False,True
3.343535,False,0.008689,True,False,False
3.350235,True,0.006683,True,False,True
3.361776,False,0.011557,True,False,False
3.369404,True,0.007612,True,False,True
3.378209,False,0.008821,True,False,False
3.38531,True,0.007085,True,False,True
3.394447,False,0.009153,True,False,False
3.402706,True,0.008243,True,False,True
3.411292,False,0.008603,True,False,False
3.419309,True,0.008001,True,False,True
3.428332,False,0.009039,True,False,False
3.43594,True,0.007592,True,False,True
3.443453,False,0.007529,True,False,False
3.452906,True,0.009437,True,False,True
3.46032,False,0.007431,True,False,False
3.468578,True,0.008242,True,False,True
3.477883,False,0.009321,True,False,False
3.486518,True,0.008619,True,False,True
3.493959,False,0.007457,True,False,False
3.500999,True,0.007024,True,False,True
3.510013,False,0.00903,True,False,False
3.5192,True,0.009171,True,False,True
3.526629,False,0.007445,True,False,False
