recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
13.892382,False,,True,False,True
13.900734,True,0.008382,True,False,False
13.909013,False,0.008249,True,False,True
13.917339,True,0.008356,True,False,False
13.925708,False,0.008339,True,False,True
13.934047,True,0.008368,True,False,False
13.942434,False,0.008357,True,False,True
13.950725,True,0.008321,True,False,False
13.95908,False,0.008326,True,False,True
13.96739,True,0.00834,True,False,False
13.975737,False,0.008317,True,False,True
13.984085,True,0.008377,True,False,False
13.992404,False,0.008289,True,False,True
14.000718,True,0.008344,True,False,False
14.009048,False,0.0083,True,False,True
14.01737,True,0.008352,True,False,False
14.025767,False,0.008367,True,False,True
14.034032,True,0.008295,True,False,False
14.042434,False,0.008372,True,False,True
14.050704,True,0.0083,True,False,False
14.059038,False,0.008304,True,False,True
14.067355,True,0.008347,True,False,False
14.075708,False,0.008323,True,False,True
14.084017,True,0.008339,True,False,False
14.092394,False,0.008347,True,False,True
14.100622,True,0.008257,True,False,False
14.109006,False,0.008354,True,False,True
14.117302,True,0.008326,True,False,False
14.125666,False,0.008334,True,False,True
14.134006,True,0.008369,True,False,False
14.142363,False,0.008328,True,False,True
14.150612,True,0.008279,True,False,False
14.158999,False,0.008357,True,False,True
14.167279,True,0.008309,True,False,False
14.175703,False,0.008395,True,False,True
14.183924,True,0.00825,True,False,False
14.192253,False,0.0083,True,False,True
14.200633,True,0.008409,True,False,False
14.208989,False,0.008326,True,False,True
14.21731,True,0.008351,True,False,False
14.225564,False,0.008224,True,False,True
14.233956,True,0.008422,True,False,False
14.242308,False,0.008322,True,False,True
14.250605,True,0.008327,True,False,False
14.258984,False,0.00835,True,False,True
14.267314,True,0.008359,True,False,False
14.275606,False,0.008262,True,False,True
14.283937,True,0.008361,True,False,False
14.2923,False,0.008333,True,False,True
14.300619,True,0.008349,True,False,False
14.308964,False,0.008315,True,False,True
14.317259,True,0.008325,True,False,False
14.325593,False,0.008305,True,False,True
14.333908,True,0.008345,True,False,False
14.34228,False,0.008342,True,False,True
14.350596,True,0.008346,True,False,False
14.358976,False,0.00835,True,False,True
14.367351,True,0.008405,True,False,False
