recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.155506,True,,True,False,True
8.163774,False,0.008268,True,False,False
8.172034,True,0.00826,True,False,True
8.180413,False,0.008379,True,False,False
8.188632,True,0.008219,True,False,True
8.1973,False,0.008668,True,False,False
8.205363,True,0.008063,True,False,True
8.21394,False,0.008577,True,False,False
8.222146,True,0.008206,True,False,True
8.230418,False,0.008272,True,False,False
8.2389,True,0.008481,True,False,True
8.247191,False,0.008291,True,False,False
8.25566,True,0.008469,True,False,True
8.263868,False,0.008208,True,False,False
8.272195,True,0.008326,True,False,True
8.280668,False,0.008473,True,False,False
8.288749,True,0.008081,True,False,True
8.297389,False,0.008641,True,False,False
8.305811,True,0.008422,True,False,True
8.313964,False,0.008153,True,False,False
8.322392,True,0.008428,True,False,True
8.330704,False,0.008312,True,False,False
8.339048,True,0.008344,True,False,True
8.347219,False,0.008172,True,False,False
8.355915,True,0.008696,True,False,True
8.364272,False,0.008357,True,False,False
8.372467,True,0.008194,True,False,True
8.380732,False,0.008266,True,False,False
8.389112,True,0.008379,True,False,True
8.397487,False,0.008376,True,False,False
8.40572,True,0.008232,True,False,True
8.414303,False,0.008584,True,False,False
8.422611,True,0.008307,True,False,True
8.430982,False,0.008371,True,False,False
8.439325,True,0.008343,True,False,True
8.447656,False,0.008331,True,False,False
8.455975,True,0.008319,True,False,True
8.464309,False,0.008334,True,False,False
8.472668,True,0.008359,True,False,True
8.48099,False,0.008323,True,False,False
8.489217,True,0.008227,True,False,True
8.497767,False,0.00855,True,False,False
8.505915,True,0.008148,True,False,True
8.514482,False,0.008567,True,False,False
8.522685,True,0.008202,True,False,True
8.531075,False,0.00839,True,False,False
8.539227,True,0.008152,True,False,True
8.547686,False,0.008459,True,False,False
8.556099,True,0.008413,True,False,True
8.564553,False,0.008455,True,False,False
8.572907,True,0.008354,True,False,True
8.581151,False,0.008245,True,False,False
8.589652,True,0.0085,True,False,True
8.598041,False,0.008389,True,False,False
8.606309,True,0.008268,True,False,True
8.614762,False,0.008453,True,False,False
8.622843,True,0.008081,True,False,True
8.631376,False,0.008534,True,False,False
8.639688,True,0.008312,True,False,True
8.648044,False,0.008356,True,False,False
8.65639,True,0.008346,True,False,True
8.664649,False,0.008259,True,False,False
8.673117,True,0.008468,True,False,True
8.681418,False,0.008301,True,False,False
8.689769,True,0.008351,True,False,True
8.698119,False,0.008351,True,False,False
8.706596,True,0.008476,True,False,True
8.714839,False,0.008243,True,False,False
8.723236,True,0.008397,True,False,True
8.731464,False,0.008229,True,False,False
8.739715,True,0.008251,True,False,True
8.748236,False,0.008521,True,False,False
8.756468,True,0.008231,True,False,True
8.764674,False,0.008207,True,False,False
8.773287,True,0.008612,True,False,True
8.781538,False,0.008251,True,False,False
8.789854,True,0.008317,True,False,True
8.798167,False,0.008313,True,False,False
8.806641,True,0.008473,True,False,True
8.81493,False,0.008289,True,False,False
8.82325,True,0.00832,True,False,True
8.831649,False,0.008399,True,False,False
8.839867,True,0.008218,True,False,True
8.848326,False,0.008459,True,False,False
8.85644,True,0.008113,True,False,True
8.864958,False,0.008518,True,False,False
8.873143,True,0.008185,True,False,True
8.881532,False,0.008389,True,False,False
8.889969,True,0.008437,True,False,True
8.898306,False,0.008338,True,False,False
8.906624,True,0.008318,True,False,True
8.914905,False,0.008281,True,False,False
8.923244,True,0.008338,True,False,True
8.931546,False,0.008303,True,False,False
8.939775,True,0.008228,True,False,True
8.948094,False,0.008319,True,False,False
8.956352,True,0.008258,True,False,True
8.964925,False,0.008573,True,False,False
8.973171,True,0.008246,True,False,True
8.98146,False,0.008289,True,False,False
8.989739,True,0.008279,True,False,True
8.99816,False,0.008421,True,False,False
9.006614,True,0.008455,True,False,True
9.014748,False,0.008134,True,False,False
9.023128,True,0.00838,True,False,True
9.031545,False,0.008417,True,False,False
9.039767,True,0.008222,True,False,True
9.048015,False,0.008248,True,False,False
9.056383,True,0.008368,True,False,True
9.064655,False,0.008272,True,False,False
9.073267,True,0.008612,True,False,True
9.081441,False,0.008174,True,False,False
9.089848,True,0.008407,True,False,True
9.09829,False,0.008442,True,False,False
9.106634,True,0.008344,True,False,True
9.114766,False,0.008133,True,False,False
9.123189,True,0.008423,True,False,True
9.131447,False,0.008258,True,False,False
9.139729,True,0.008282,True,False,True
9.148045,False,0.008316,True,False,False
9.156292,True,0.008247,True,False,True
9.164806,False,0.008514,True,False,False
9.173075,True,0.008268,True,False,True
9.181212,False,0.008138,True,False,False
9.189896,True,0.008683,True,False,True
9.198079,False,0.008183,True,False,False
9.206475,True,0.008396,True,False,True
9.2148,False,0.008325,True,False,False
9.223051,True,0.008252,True,False,True
9.231557,False,0.008506,True,False,False
9.239822,True,0.008265,True,False,True
9.248045,False,0.008223,True,False,False
9.256369,True,0.008323,True,False,True
9.26475,False,0.008381,True,False,False
9.273094,True,0.008344,True,False,True
9.281512,False,0.008418,True,False,False
9.28978,True,0.008267,True,False,True
9.298165,False,0.008386,True,False,False
9.306461,True,0.008295,True,False,True
9.314744,False,0.008284,True,False,False
9.323203,True,0.008459,True,False,True
9.331384,False,0.00818,True,False,False
9.339719,True,0.008335,True,False,True
9.348103,False,0.008383,True,False,False
9.356394,True,0.008291,True,False,True
9.364688,False,0.008295,True,False,False
9.373066,True,0.008378,True,False,True
9.38144,False,0.008374,True,False,False
9.389803,True,0.008363,True,False,True
9.398199,False,0.008396,True,False,False
9.406346,True,0.008146,True,False,True
9.414869,False,0.008523,True,False,False
9.423171,True,0.008302,True,False,True
9.431477,False,0.008306,True,False,False
9.439856,True,0.008378,True,False,True
9.448132,False,0.008277,True,False,False
9.456296,True,0.008164,True,False,True
9.464771,False,0.008476,True,False,False
9.473136,True,0.008364,True,False,True
9.481456,False,0.008321,True,False,False
9.489863,True,0.008407,True,False,True
9.4981,False,0.008237,True,False,False
9.506478,True,0.008377,True,False,True
9.514685,False,0.008208,True,False,False
9.523079,True,0.008393,True,False,True
9.531206,False,0.008128,True,False,False
9.539672,True,0.008465,True,False,True
9.548171,False,0.008499,True,False,False
9.556404,True,0.008233,True,False,True
9.564766,False,0.008363,True,False,False
9.573024,True,0.008258,True,False,True
9.581476,False,0.008452,True,False,False
9.589741,True,0.008265,True,False,True
9.598225,False,0.008485,True,False,False
9.606448,True,0.008223,True,False,True
9.614651,False,0.008203,True,False,False
9.623065,True,0.008414,True,False,True
9.631566,False,0.008501,True,False,False
9.639759,True,0.008193,True,False,True
9.648062,False,0.008304,True,False,False
9.65639,True,0.008328,True,False,True
9.664774,False,0.008383,True,False,False
9.673028,True,0.008254,True,False,True
9.681404,False,0.008377,True,False,False
9.689684,True,0.00828,True,False,True
9.69821,False,0.008525,True,False,False
9.706373,True,0.008163,True,False,True
9.714708,False,0.008335,True,False,False
9.723163,True,0.008455,True,False,True
9.731395,False,0.008232,True,False,False
9.739704,True,0.008309,True,False,True
9.748042,False,0.008339,True,False,False
9.756423,True,0.008381,True,False,True
9.764763,False,0.00834,True,False,False
9.773149,True,0.008386,True,False,True
9.781466,False,0.008318,True,False,False
9.789725,True,0.008259,True,False,True
9.798171,False,0.008446,True,False,False
9.806494,True,0.008323,True,False,True
9.814651,False,0.008157,True,False,False
9.823147,True,0.008496,True,False,True
9.831389,False,0.008242,True,False,False
9.839875,True,0.008486,True,False,True
9.84815,False,0.008275,True,False,False
9.85645,True,0.0083,True,False,True
9.864676,False,0.008227,True,False,False
9.873155,True,0.008479,True,False,True
9.881535,False,0.00838,True,False,False
9.889794,True,0.008259,True,False,True
9.89805,False,0.008256,True,False,False
9.906369,True,0.008319,True,False,True
9.914871,False,0.008502,True,False,False
9.923081,True,0.00821,True,False,True
9.931305,False,0.008224,True,False,False
9.939651,True,0.008345,True,False,True
9.948019,False,0.008369,True,False,False
9.956481,True,0.008461,True,False,True
9.96475,False,0.00827,True,False,False
9.973117,True,0.008367,True,False,True
9.981545,False,0.008428,True,False,False
9.9899,True,0.008354,True,False,True
9.998143,False,0.008243,True,False,False
10.006419,True,0.008276,True,False,True
10.014646,False,0.008227,True,False,False
10.023043,True,0.008397,True,False,True
10.031522,False,0.00848,True,False,False
10.039731,True,0.008209,True,False,True
10.048035,False,0.008304,True,False,False
10.05645,True,0.008415,True,False,True
10.064701,False,0.008252,True,False,False
10.073066,True,0.008364,True,False,True
10.0814,False,0.008334,True,False,False
10.089712,True,0.008312,True,False,True
10.098098,False,0.008386,True,False,False
10.106438,True,0.00834,True,False,True
10.114747,False,0.008309,True,False,False
10.12312,True,0.008373,True,False,True
10.131498,False,0.008378,True,False,False
10.139767,True,0.008268,True,False,True
10.148046,False,0.008279,True,False,False
10.156478,True,0.008432,True,False,True
10.164757,False,0.008278,True,False,False
10.173144,True,0.008387,True,False,True
10.181499,False,0.008355,True,False,False
10.18965,True,0.008152,True,False,True
10.198309,False,0.008658,True,False,False
10.206397,True,0.008088,True,False,True
10.214699,False,0.008303,True,False,False
10.223175,True,0.008475,True,False,True
10.231399,False,0.008224,True,False,False
10.239836,True,0.008436,True,False,True
10.248142,False,0.008306,True,False,False
10.256516,True,0.008374,True,False,True
10.26475,False,0.008234,True,False,False
10.273156,True,0.008405,True,False,True
10.281501,False,0.008345,True,False,False
10.289794,True,0.008293,True,False,True
10.298357,False,0.008564,True,False,False
10.306522,True,0.008165,True,False,True
10.314705,False,0.008183,True,False,False
10.32309,True,0.008385,True,False,True
10.331458,False,0.008368,True,False,False
10.339959,True,0.0085,True,False,True
10.348128,False,0.00817,True,False,False
10.356744,True,0.008616,True,False,True
10.364842,False,0.008098,True,False,False
10.373318,True,0.008475,True,False,True
10.381703,False,0.008386,True,False,False
10.389952,True,0.008249,True,False,True
10.398468,False,0.008516,True,False,False
10.406838,True,0.00837,True,False,True
10.414995,False,0.008157,True,False,False
10.423435,True,0.00844,True,False,True
10.431665,False,0.00823,True,False,False
10.440201,True,0.008536,True,False,True
10.448494,False,0.008293,True,False,False
10.456871,True,0.008377,True,False,True
10.465106,False,0.008235,True,False,False
10.473524,True,0.008418,True,False,True
10.481838,False,0.008314,True,False,False
10.490169,True,0.008331,True,False,True
10.498671,False,0.008502,True,False,False
10.50696,True,0.008288,True,False,True
10.515392,False,0.008432,True,False,False
10.523676,True,0.008284,True,False,True
10.532075,False,0.008399,True,False,False
10.540467,True,0.008391,True,False,True
10.548624,False,0.008157,True,False,False
10.557137,True,0.008513,True,False,True
10.565395,False,0.008258,True,False,False
10.573694,True,0.008299,True,False,True
10.582073,False,0.008379,True,False,False
10.590543,True,0.00847,True,False,True
10.598687,False,0.008144,True,False,False
10.607077,True,0.008389,True,False,True
10.615537,False,0.008461,True,False,False
10.623663,True,0.008125,True,False,True
10.632307,False,0.008645,True,False,False
10.640424,True,0.008117,True,False,True
10.65772,False,0.017296,True,True,False
10.665663,True,0.007942,True,False,True
10.673975,False,0.008312,True,False,False
10.682304,True,0.008329,True,False,True
10.690623,False,0.00832,True,False,False
10.699187,True,0.008563,True,False,True
10.707385,False,0.008199,True,False,False
10.715732,True,0.008346,True,False,True
10.724235,False,0.008504,True,False,False
10.732554,True,0.008319,True,False,True
10.740843,False,0.008289,True,False,False
10.74932,True,0.008477,True,False,True
10.75755,False,0.00823,True,False,False
10.765705,True,0.008155,True,False,True
10.774182,False,0.008477,True,False,False
10.782496,True,0.008314,True,False,True
10.790798,False,0.008302,True,False,False
10.799377,True,0.008578,True,False,True
10.80763,False,0.008253,True,False,False
10.815999,True,0.008369,True,False,True
10.824316,False,0.008316,True,False,False
10.832783,True,0.008467,True,False,True
10.841035,False,0.008252,True,False,False
10.849346,True,0.008311,True,False,True
10.857661,False,0.008315,True,False,False
10.866037,True,0.008376,True,False,True
10.874522,False,0.008485,True,False,False
10.882736,True,0.008214,True,False,True
10.891063,False,0.008327,True,False,False
10.899423,True,0.00836,True,False,True
